@relation guacamole-client_Concat_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
5,0.022026,0,0,0,68,4,2,22,8,3,12,13,0.230769,16,16,227,8.791464,clean
191,0.003181,0.199364,5,1,458,38,3,19,1,1,5,18,0.222222,166,109.5,943,8.829155,clean
5,0.045455,0,0,0,261,8,4,19,27,3,25,49,0.081633,24,24,110,8.792094,clean
13,0.042484,0,1,0,74,4,3,11,19,1,5,8,0.375,13,13,306,8.812034,clean
44,0.272727,0.127273,2,0,580,7,3,13,0,1,13,41,0.02439,230,175.5,110,8.939511,clean
5,0.047619,0,0,0,176,5,3,19,27,3,25,49,0.081633,24,24,105,8.792094,clean
26,0.003165,0.079114,0,0,693,18,3,15,0,2,3,2,1,215,93.16667,316,8.784058,clean
3,0.038462,0.019231,1,0,0,2,1,15,0,1,1,2,0.5,11,7.5,52,8.790225,clean
10,0.048077,0,0,0,465,17,5,12,207,1,1,2,0.5,1,1,208,8.803915,clean
13,0.042904,0,1,0,74,4,3,11,19,1,5,8,0.375,13,13,303,8.812034,clean
13,0.027548,0.008264,3,2,845,29,5,19,0,2,5,7,0.142857,235,113.16667,363,8.849958,clean
106,0.214912,0.017544,7,1,606,30,4,19,13,1,1,2,1,219,164.5,456,9.090271,clean
49,0.351064,0.170213,3,0,580,6,3,13,176,1,13,41,0.243902,229,174.5,94,8.880003,clean
20,0.007505,0.030019,1,2,241,12,4,19,0,2,3,6,0.166667,83,83,533,8.802984,clean
2,0.010101,0.010101,0,0,787,7,3,10,2,1,1,1,1,4,4,99,8.790758,clean
2,0.00813,0.00813,0,0,338,4,3,13,95,3,12,25,0.16,116,65,123,8.786573,clean
5,0.006234,0,0,1,250,22,3,18,0,3,8,10,0.4,60,60,802,8.791464,clean
23,0.074324,0.081081,2,0,618,16,3,21,0,2,8,19,0.105263,26,14,148,8.838852,clean
86,0.433333,0.044444,3,0,46,6,2,20,23,1,1,1,1,269,128.33333,180,9.079632,clean
14,0.075472,0.012579,1,0,580,6,3,13,177,1,13,41,0.243902,229,174.5,159,8.797842,clean
2,0.01,0,1,0,461,14,3,15,0,1,2,2,1,171,114.5,200,8.802712,clean
12,0.052632,0,0,0,618,25,5,21,0,2,8,19,0.105263,26,14,228,8.803915,clean
4,0.032258,0.032258,1,1,245,2,2,15,245,1,5,15,0.466667,242,120.16667,62,8.790225,clean
25,0.207207,0.018018,3,1,311,8,3,15,0,1,5,15,0.066667,243,121.16667,111,8.864428,clean
2,0.003344,0.003344,0,0,237,12,4,9,218,1,2,2,0.5,53,53,299,8.791464,clean
121,0.40293,0.040293,8,0,555,8,3,19,204,1,3,2,0.5,155,98.5,273,9.081781,clean
68,0.097004,0,5,1,144,14,2,11,81,2,3,4,0.75,19,19,701,8.982054,clean
13,0.094203,0,1,0,211,4,3,18,15,3,10,20,0.2,45,45,138,8.792094,clean
230,0.089636,0.554622,3,1,708,22,5,11,89,4,31,87,0.126437,1,1,357,9.006025,clean
22,0.05914,0.05914,2,0,187,8,1,22,0,1,1,1,1,180,125.5,186,8.885056,clean
7,0.028777,0.021583,3,0,469,4,3,11,0,1,1,1,1,10,10,139,8.797196,clean
51,0.01039,0.122078,2,0,894,9,5,19,0,3,7,10,0.1,300,152.33333,385,8.79715,clean
17,0.288136,0,1,0,469,6,3,12,349,1,1,1,1,144,87.5,59,8.815971,clean
8,0.009804,0.068627,2,0,0,3,2,15,0,2,2,8,0.125,234,179.5,102,8.790758,clean
89,0.010204,0.443878,3,0,311,5,3,10,0,1,3,6,0.166667,93,48.5,196,8.790225,clean
121,0.40293,0.040293,8,0,556,10,3,19,0,2,4,3,0.333333,221,166.5,273,9.081781,clean
3,0.013793,0.006897,0,0,583,6,3,0,346,3,13,20,0.5,186,129.5,145,8.802712,clean
4,0.013793,0.013793,0,0,583,3,2,0,582,3,13,20,0.5,186,129.5,145,8.802712,clean
2,0.002469,0.002469,0,0,49,5,2,9,0,1,1,1,1,14,14,405,8.787964,clean
30,0.056738,0.014184,5,0,0,1,1,20,0,2,9,12,0.083333,2,2,423,8.906788,clean
7,0.030075,0.022556,0,0,56,2,1,18,56,1,1,1,1,97,49,133,8.782423,clean
56,0.335329,0,0,1,2,2,1,22,2,1,1,2,1,39,39,167,8.947425,buggy
5,0.026455,0,0,0,60,3,2,12,60,3,12,13,0.153846,22,22,189,8.802712,clean
26,0.333333,0,1,0,6,3,2,20,0,2,8,19,0.368421,25,13,78,8.893342,clean
8,0.002809,0.019663,1,2,584,19,4,0,0,1,1,1,1,189,132.5,356,8.792094,clean
10,0.103448,0.011494,1,0,708,6,4,11,127,4,31,87,0.126437,1,1,87,8.802712,clean
8,0.009804,0.068627,2,0,0,1,1,20,0,2,2,8,0.25,185,128.5,102,8.790758,clean
18,0.028708,0.014354,5,2,585,13,4,8,2,3,16,29,0.137931,235,180.5,418,8.876371,clean
5,0.021097,0,0,0,209,6,3,15,118,3,12,17,0.176471,43,43,237,8.792094,clean
2,0.011561,0,1,0,0,1,1,20,0,2,9,12,0.083333,2,2,173,8.802712,clean
2,0.002469,0.002469,0,0,49,7,2,11,0,1,1,1,1,12,12,405,8.787964,clean
7,0.028689,0,0,0,754,3,3,21,754,2,2,2,1,257,116.33333,244,8.791464,clean
2,0.001832,0.001832,0,1,593,29,4,13,0,1,1,2,1,152,95.5,546,8.802984,clean
7,0.02551,0.010204,1,0,415,5,3,14,77,1,6,6,0.5,134,77.5,196,8.811369,clean
46,0.092814,0.04491,7,13,800,30,4,16,8,1,2,4,0.75,248,109.33333,334,8.981543,buggy
38,0.083333,0.018817,6,3,4,7,1,16,1,1,1,3,1,43,43,372,8.992739,buggy
12,0.059113,0,1,0,195,7,2,18,0,3,8,10,0.4,60,60,203,8.792094,clean
10,0.120482,0,0,0,0,3,2,15,0,2,2,8,0.125,234,179.5,83,8.790225,clean
2,0.007519,0.007519,0,0,0,1,1,9,0,1,1,1,1,96,96,133,8.790758,clean
37,0.055762,0.081784,1,0,217,16,1,19,3,1,1,1,1,193,138.5,269,8.831708,clean
3,0.011494,0,0,0,243,3,2,11,243,1,6,13,0.153846,99,Infinity,261,8.787964,clean
118,0.286792,0.158491,2,0,18,11,4,11,218,1,3,3,0.666667,31,31,265,9.357903,clean
33,0.123077,0.003846,3,0,195,3,2,18,195,1,2,2,0.5,82,82,260,8.835912,clean
36,0.122995,0.069519,4,4,666,24,3,12,106,2,5,5,0.8,274,Infinity,187,8.94417,clean
10,0.004425,0.039823,0,4,519,11,3,23,16,3,4,5,0.8,147,90.5,226,8.790107,clean
11,0.012903,0.022581,2,9,361,23,2,10,17,1,1,3,0.666667,120,69,310,8.798602,clean
5,0.045455,0,0,0,234,7,4,15,118,3,12,17,0.176471,43,43,110,8.792094,clean
31,0.247525,0.059406,2,4,896,7,3,13,0,1,1,1,1,304,156.33333,101,9.03522,buggy
4,0.027027,0.081081,0,0,0,1,1,23,0,5,70,390,0.035897,13,13,37,8.786573,clean
5,0.021552,0,0,0,209,6,3,15,118,3,12,17,0.176471,43,43,232,8.792094,clean
18,0.049724,0,0,0,518,26,5,9,0,1,2,3,0.333333,149,92.5,362,8.812034,clean
83,0.557047,0,1,0,0,1,1,10,0,1,5,8,0.375,3,3,149,8.964393,clean
33,0.123077,0.003846,3,0,311,4,3,10,115,1,3,6,0.5,92,47.5,260,8.835912,clean
25,0.313725,0.176471,1,1,220,7,3,9,0,2,6,14,0.357143,69,69,51,8.784058,clean
4,0.017094,0.017094,0,0,294,8,4,11,123,4,31,87,0.126437,1,1,117,8.802712,clean
36,0.253521,0,1,0,0,1,1,10,0,1,5,8,0.375,3,3,142,8.847082,clean
27,0.032051,0.054487,0,0,92,11,3,21,0,1,1,1,1,22,22,312,8.864532,clean
33,0.100304,0,1,0,107,15,3,21,9,1,2,4,0.75,37,37,329,8.798312,clean
23,0.008547,0.188034,1,0,338,5,3,13,94,3,12,25,0.16,116,65,117,8.790225,clean
33,0.122642,0.188679,3,0,761,4,2,15,573,1,6,6,0.666667,246,107.33333,106,8.888128,clean
2,0.016667,0,1,0,242,8,3,18,5,3,11,12,0.333333,95,95,120,8.802984,clean
37,0.061667,0,0,1,825,22,5,13,62,1,2,3,0.666667,8,4.5,600,8.811576,clean
7,0.063636,0,0,0,180,6,3,10,4,3,9,9,0.222222,93,93,110,8.811483,clean
20,0.202899,0.086957,1,0,708,8,4,11,127,4,31,87,0.126437,1,1,69,8.811483,clean
98,0.239024,0.239024,7,0,580,10,3,13,0,1,13,41,0.02439,230,175.5,205,9.118701,clean
9,0.132353,0,1,0,0,3,2,18,0,1,7,7,0.142857,225,170.5,68,8.834008,clean
21,0.552632,0,0,0,120,4,3,8,0,2,3,3,0.666667,41,41,38,8.813591,clean
5,0.019011,0,0,0,90,5,2,21,21,3,9,9,0.444444,54,54,263,8.792094,clean
2,0.005682,0.005682,0,0,580,12,3,11,0,1,3,3,1,183,126.5,176,8.792094,clean
50,0.125,0.058824,3,0,830,16,5,17,0,1,1,3,1,7,7,272,8.890162,clean
11,0.114583,0,0,0,0,3,2,15,0,2,2,8,0.125,234,179.5,96,8.790225,clean
39,0.141304,0,0,0,20,11,4,22,0,1,3,4,0.25,1,1,276,8.823313,clean
48,0.266667,0.133333,3,0,580,7,3,13,0,1,13,41,0.02439,230,175.5,120,8.938084,clean
11,0.055,0,0,0,0,1,1,21,0,1,1,3,0.333333,46,46,200,8.803914,clean
11,0.091667,0,0,0,0,2,2,14,0,2,2,8,0.125,233,178.5,120,8.790225,clean
59,0.303571,0.047619,6,0,618,16,3,20,5,2,8,19,0.368421,25,13,168,9.029481,clean
26,0.25,0,2,0,21,10,2,10,0,2,2,2,1,7,7,104,8.81261,clean
14,0.07619,0.057143,4,0,196,6,3,11,40,1,2,7,0.571429,84,84,105,8.842066,clean
31,0.040307,0.019194,4,2,336,16,4,14,93,3,12,13,0.153846,113,62,521,8.875274,clean
22,0.118919,0,0,2,0,3,1,15,0,1,2,2,0.5,123,Infinity,185,8.793363,buggy
164,0.124,0.532,7,0,407,12,3,17,170,2,11,13,0.384615,129,72.5,250,8.950312,clean
34,0.127341,0,2,0,19,6,3,21,0,1,1,1,1,24,24,267,8.833811,clean
4,0.03125,0.03125,0,0,399,3,2,21,399,1,3,16,0.25,162,105.5,64,8.801607,clean
48,0.016129,0.370968,3,0,347,9,3,17,71,2,11,13,0.384615,129,72.5,124,8.818727,clean
7,0.046296,0.018519,0,0,708,7,3,11,89,4,31,87,0.126437,1,1,108,8.792094,clean
60,0.483333,0.016667,3,0,195,6,3,17,41,1,1,3,1,80,80,120,8.995667,clean
16,0.065574,0.065574,2,0,312,14,2,11,15,1,2,4,0.5,4,2.5,122,8.813434,clean
16,0.031915,0.024823,3,2,649,13,4,11,0,1,3,6,0.333333,284,Infinity,282,8.786573,buggy
119,0.277778,0.194444,5,2,649,36,7,9,180,1,5,14,0.428571,282,Infinity,252,9.499453,buggy
6,0.041667,0,1,0,195,5,2,18,123,3,8,10,0.4,60,60,144,8.812254,clean
21,0.108434,0.018072,3,0,407,4,2,17,0,1,1,4,0.5,130,73.5,166,8.804104,clean
2,0.003937,0.003937,0,2,489,21,3,23,0,3,4,5,0.2,148,91.5,254,8.786574,clean
33,0.067285,0.009281,3,0,0,2,1,10,0,1,1,1,1,118,Infinity,431,8.812671,clean
68,0.481752,0.014599,1,0,618,6,2,20,0,2,8,19,0.368421,25,13,137,8.871674,clean
17,0.193182,0,1,0,585,14,3,8,1,3,16,29,0.137931,235,180.5,88,8.871487,clean
175,0.212121,0.377104,3,1,618,30,5,20,5,2,8,19,0.368421,25,13,297,9.211535,clean
13,0.014218,0.047393,4,3,311,9,4,15,0,1,5,15,0.066667,243,121.16667,211,8.812034,clean
2,0.007092,0.007092,0,0,0,1,1,21,0,1,1,2,0.5,6,6,141,8.791464,clean
22,0.275,0,1,2,778,3,2,18,0,1,1,1,1,251,112.33333,80,9.017384,buggy
12,0.050314,0.025157,2,0,0,2,1,1,0,1,1,1,1,116,Infinity,159,8.823001,clean
3,0.003663,0.001832,0,1,761,33,5,14,0,1,1,1,1,242,103.33333,546,8.794191,clean
2,0.012121,0,0,1,1,2,2,11,1,2,4,4,0.25,8,8,165,8.794191,clean
20,0.12963,0.055556,2,2,258,21,2,10,0,1,3,4,0.25,71,71,108,8.834782,clean
14,0.026455,0.047619,0,0,0,1,1,20,0,1,1,1,1,176,119.5,189,8.802984,clean
18,0.016611,0.043189,0,0,20,5,3,9,0,1,2,2,1,16,16,301,8.825292,clean
23,0.163265,0.071429,2,0,283,4,2,9,0,1,1,1,1,89,89,98,8.838922,clean
5,0.032609,0.021739,0,0,0,2,1,8,0,1,1,1,1,14,14,92,8.802984,clean
11,0.109375,0.0625,1,0,708,8,4,11,127,4,31,87,0.126437,1,1,64,8.857224,clean
8,0.023179,0.003311,1,0,107,23,3,21,9,1,2,4,0.75,37,37,302,8.818727,clean
4,0.018692,0.018692,0,0,9,3,1,22,0,1,1,2,0.5,48,48,107,8.799021,clean
20,0.202899,0.086957,1,0,580,6,3,13,177,1,13,41,0.243902,229,174.5,69,8.811483,clean
98,0.239024,0.239024,7,0,708,11,4,11,127,4,31,87,0.126437,1,1,205,9.1187,clean
55,0.231441,0.008734,2,0,763,14,4,11,127,4,31,87,0.126437,1,1,229,9.168333,clean
1,0.011905,0,0,1,612,3,2,15,612,1,3,3,1,195,138.5,84,8.790758,buggy
7,0.016529,0.012397,1,0,193,7,3,13,16,3,6,8,0.375,56,56,242,8.814563,clean
133,0.285097,0.00216,3,1,366,13,3,10,0,1,4,14,0.071429,95,50.5,463,9.133528,clean
2,0.008811,0,0,1,0,1,1,11,0,2,4,4,0.5,9,9,227,8.794191,buggy
21,0.094972,0.022346,6,0,583,3,2,0,582,3,13,20,0.5,186,129.5,179,8.806119,clean
5,0.024272,0,0,0,51,11,3,13,0,1,1,1,1,231,109.16667,206,8.792094,clean
33,0.052326,0.043605,4,1,469,5,3,11,0,1,1,1,1,12,12,344,8.911987,clean
43,0.230769,0.023669,3,1,530,23,5,11,0,2,6,9,0.777778,212,157.5,169,8.92909,clean
40,0.201005,0,7,6,519,15,4,23,1,3,4,5,0.8,147,90.5,199,8.818182,clean
3,0.035714,0,1,1,708,7,3,11,89,4,31,87,0.126437,1,1,84,8.793526,clean
35,0.025316,0.122363,3,4,472,8,4,13,0,1,1,1,1,205,150.5,237,8.805613,buggy
23,0.074324,0.081081,2,0,613,14,3,13,203,2,3,5,1,198,141.5,148,8.838852,clean
2,0.004831,0.004831,0,2,0,4,1,16,0,1,3,5,0.6,124,Infinity,207,8.791464,clean
11,0.109375,0.0625,1,0,580,6,3,13,176,1,13,41,0.243902,229,174.5,64,8.857224,clean
9,0.02847,0.003559,1,0,2,2,1,18,2,1,2,3,0.333333,125,Infinity,281,8.810951,clean
10,0.024725,0.002747,1,2,3,6,1,15,0,1,1,1,1,42,42,364,8.947253,clean
11,0.076389,0,0,0,168,3,2,20,165,2,2,8,0.25,185,128.5,144,8.790225,clean
12,0.017241,0.051724,2,0,163,4,1,20,0,1,1,1,1,166,111.5,174,8.791464,clean
9,0.015038,0.00188,1,2,671,17,4,12,334,1,1,1,1,241,186.5,532,8.829016,clean
32,0.218391,0.149425,1,1,241,7,4,19,0,2,3,6,0.166667,83,83,87,8.866525,clean
21,0.052632,0.002632,1,0,708,32,6,11,89,4,31,87,0.126437,1,1,380,8.796327,clean
15,0.050505,0.025253,4,0,402,6,2,14,1,1,7,27,0.296296,165,108.5,198,8.837798,clean
30,0.118852,0.004098,3,0,829,13,4,9,0,2,2,4,0.25,224,102.16667,244,8.88862,clean
10,0.06993,0,0,0,168,3,2,20,165,2,2,8,0.25,185,128.5,143,8.790225,clean
10,0.034722,0,1,0,324,3,1,1,322,1,1,1,1,191,134.5,288,8.898085,clean
18,0.117647,0,2,0,415,7,3,14,178,3,5,15,0.466667,133,76.5,153,8.895903,clean
11,0.109375,0.0625,1,0,580,7,3,13,0,1,13,41,0.02439,230,175.5,64,8.857224,clean
6,0.04878,0,1,0,195,4,2,18,0,3,8,10,0.4,60,60,123,8.812254,clean
19,0.141791,0,1,0,211,5,3,18,15,3,10,20,0.2,45,45,134,8.844224,clean
89,0.010204,0.443878,3,0,311,4,3,10,115,1,3,6,0.5,92,47.5,196,8.790225,clean
16,0.06383,0.049645,1,1,21,8,2,11,0,2,4,4,0.5,9,9,141,8.827327,buggy
11,0.25,0,1,0,478,11,4,11,8,2,6,9,0.777778,212,157.5,44,8.839684,clean
35,0.178571,0,0,0,4,3,2,22,4,1,1,1,1,10,10,196,8.799385,clean
12,0.057692,0,0,0,613,23,5,10,95,1,1,2,1,196,139.5,208,8.803915,clean
9,0.132353,0,1,0,612,4,2,13,557,1,7,7,0.428571,158,101.5,68,8.834008,clean
14,0.157895,0.087719,1,0,193,3,2,13,193,3,6,8,0.375,56,56,57,8.85125,clean
4,0.004283,0.004283,0,0,120,22,3,8,0,2,3,3,0.333333,42,42,467,8.786573,clean
20,0.128205,0.128205,3,0,399,3,2,11,399,1,3,9,0.333333,160,103.5,78,8.809396,clean
75,0.297297,0.108108,3,0,894,4,3,19,1,3,7,10,0.3,10,10,185,8.943876,clean
4,0.014085,0.014085,0,0,585,4,3,8,2,3,16,29,0.137931,235,180.5,142,8.802712,clean
4,0.02,0.06,1,0,0,2,2,10,0,5,70,390,0.005128,11,11,50,8.784058,clean
