@relation incubator-hivemall_Concat_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
5,0.010526,0.042105,0,3,67,7,3,15,0,1,1,6,0.333333,6,6,95,26.133703,clean
11,0.029126,0.024272,2,0,0,1,1,15,0,6,82,248,0.120968,39,25,206,26.026382,clean
35,0.2,0,3,0,0,1,1,19,0,1,3,7,0.285714,3,3,175,25.379078,clean
118,0.095847,0.092652,20,2,886,12,2,18,65,1,10,19,0.421053,83,47.833332,626,23.100506,clean
274,0.556025,0.023256,5,0,0,2,2,16,0,1,2,2,1,34,20,473,18.769514,clean
2,0.00304,0.00304,0,1,422,7,2,18,40,2,19,48,0.083333,41,27,329,26.183895,clean
23,0.034623,0.01222,4,0,437,5,2,19,133,1,1,1,1,46,32,491,25.403818,clean
2,0.001441,0.001441,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,694,26.166794,buggy
4,0.014925,0.014925,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,134,26.016314,clean
43,0.038851,0.033784,8,0,286,5,4,15,13,6,82,248,0.120968,39,25,592,25.522688,clean
14,0.466667,0,1,1,0,1,1,16,0,1,10,11,0.090909,1,1,30,25.631262,buggy
19,0.279412,0,1,0,0,1,1,19,0,1,3,7,0.285714,3,3,68,25.774191,clean
11,0.098039,0.117647,1,1,0,1,1,20,0,3,22,37,0.297297,8,8,51,25.804316,buggy
54,0.066066,0.096096,3,1,9,2,2,23,9,1,1,3,0.333333,2,2,333,25.060089,clean
31,0.083333,0.088889,4,0,228,3,2,15,13,6,82,248,0.120968,39,25,180,25.789932,clean
6,0.01875,0.01875,1,0,304,2,1,15,304,6,82,248,0.120968,39,25,160,26.055002,clean
3,0.005208,0.002604,0,2,465,7,4,15,130,6,82,248,0.120968,39,25,384,26.245417,clean
8,0.013468,0,0,1,0,1,1,14,0,1,9,31,0.193548,1,1,594,26.085947,buggy
3,0.024096,0.012048,0,0,65,2,1,15,65,6,82,248,0.120968,39,25,83,26.183895,clean
50,0.2,0.017391,4,1,674,4,2,5,351,2,4,5,0.6,75,39.833332,230,23.530893,clean
15,0.15625,0.3125,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,32,26.025852,buggy
4,0.007905,0.007905,0,0,0,1,1,12,0,1,1,1,1,1,1,253,26.013439,clean
372,0.4714,0.262327,17,1,0,1,1,6,0,1,25,67,0.059701,1,1,507,16.054461,buggy
24,0.02521,0.02521,7,1,0,1,1,22,0,1,3,4,1,9,9,476,25.422716,buggy
835,0.456853,0.249577,35,2,886,10,2,18,184,1,10,19,0.421053,83,47.833332,1182,14.892461,clean
3,0.005376,0.002688,0,1,323,2,2,15,323,6,82,248,0.120968,39,25,372,26.030678,clean
16,0.031373,0.031373,2,2,316,5,2,15,184,6,82,248,0.120968,39,25,255,25.931044,clean
102,0.081545,0.064378,15,1,886,7,3,18,184,1,10,19,0.421053,83,47.833332,699,23.524813,clean
155,0.556034,0.112069,7,0,0,1,1,14,0,1,13,38,0.236842,13,13,232,21.4221,clean
20,0.044944,0,1,2,566,3,2,19,559,1,4,12,0.833333,61,47,445,25.690672,clean
3,0.01,0.02,0,1,295,2,1,15,295,6,82,248,0.120968,39,25,100,26.245417,clean
3,0.01,0.005,0,1,316,4,1,15,184,6,82,248,0.120968,39,25,200,26.030676,clean
6,0.030534,0.015267,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,131,26.028912,clean
21,0.066667,0.041026,4,0,13,2,2,15,13,6,82,248,0.120968,39,25,195,25.638987,clean
2,0.004673,0.004673,0,1,0,1,1,14,0,1,9,31,0.193548,1,1,214,26.204132,buggy
7,0.041667,0.03125,0,1,594,6,3,14,34,1,4,6,0.5,28,10.833334,96,26.027582,clean
7,0.152174,0,1,1,189,2,1,20,189,2,12,20,0.3,20,20,46,26.059874,clean
3,0.056604,0,0,0,0,1,1,14,0,1,2,6,0.333333,11,11,53,26.107365,clean
211,1.015873,0.100529,6,2,559,6,1,19,119,1,4,12,0.833333,61,47,189,18.586601,clean
2,0.006579,0.006579,0,1,29,2,2,23,29,1,11,16,0.5,15,15,152,26.133703,clean
6,0.093023,0.046512,2,1,0,1,1,6,0,1,25,67,0.059701,1,1,43,26.09417,buggy
26,0.136126,0,5,3,566,5,3,19,301,1,4,12,0.833333,61,47,191,25.729235,clean
8,0.024845,0.024845,1,0,13,2,2,15,13,6,82,248,0.120968,39,25,161,26.026892,clean
14,0.020772,0.020772,2,1,295,5,2,15,286,6,82,248,0.120968,39,25,337,25.839792,clean
3,0.030769,0.015385,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,65,26.080976,clean
4,0.016807,0.016807,1,0,0,1,1,15,0,3,34,67,0.238806,6,5,119,26.204132,clean
5,0.02439,0.036585,0,0,0,1,1,11,0,4,19,31,0.290323,7,6,82,25.871927,clean
3,0.021739,0.01087,0,3,371,8,3,15,303,6,82,248,0.120968,39,25,92,26.040779,clean
3,0.011905,0.02381,0,0,0,1,1,11,0,4,19,31,0.290323,7,6,84,26.166794,clean
8,0.038835,0.038835,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,103,25.994209,clean
7,0.01087,0.014493,0,1,0,1,1,16,0,1,1,6,0.166667,2,2,276,26.183895,buggy
4,0.027027,0.009009,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,111,25.963194,clean
4,0.004283,0.004283,0,2,65,2,1,2,65,1,7,21,0.142857,2,2,467,26.110487,buggy
71,0.092199,0.07565,10,1,171,3,2,12,16,1,6,22,0.318182,2,2,423,23.857689,clean
5,0.004082,0.016327,1,2,234,5,4,20,18,1,3,10,0.4,3,3,245,26.093214,clean
20,0.107784,0.011976,2,0,0,1,1,19,0,1,3,7,0.285714,3,3,167,25.522198,clean
47,0.089347,0.072165,12,0,18,2,2,20,18,2,12,20,0.3,20,20,291,24.823496,clean
10,0.026866,0.002985,3,0,346,3,2,20,118,1,6,13,0.384615,27,16,335,25.874134,clean
2,0.009901,0.009901,0,0,504,3,1,18,200,1,2,2,1,56,42,101,26.107365,clean
2,0.021277,0.021277,0,0,54,3,2,18,40,2,19,48,0.083333,41,27,47,26.040779,clean
5,0.009547,0.002387,0,1,171,3,2,12,16,1,6,22,0.318182,2,2,419,26.245417,clean
9,0.016908,0.004831,1,1,154,2,1,14,154,1,13,38,0.236842,13,13,414,26.107365,clean
3,0.019231,0.038462,0,1,295,3,1,15,286,6,82,248,0.120968,39,25,52,26.245417,clean
4,0.0125,0.0125,0,0,0,1,1,20,0,1,3,4,0.5,5,5,160,26.121309,clean
11,0.013123,0.001312,2,1,496,7,3,17,56,1,3,3,1,52,38,762,25.714491,clean
4,0.012766,0.004255,1,2,131,3,1,0,131,1,13,27,0.333333,24,24,235,26.033897,clean
8,0.044944,0.044944,1,0,178,2,2,15,178,3,34,67,0.238806,6,5,89,25.973505,clean
55,0.185714,0.207143,3,1,0,1,1,2,0,1,7,21,0.142857,2,2,140,24.546314,buggy
31,0.038462,0.036058,5,1,323,2,2,15,323,6,82,248,0.120968,39,25,416,25.938698,clean
2,0.004149,0.004149,0,2,412,8,5,15,176,3,34,67,0.238806,6,5,241,26.033047,clean
2,0.020833,0.020833,0,0,0,1,1,15,0,3,34,67,0.238806,6,5,48,26.040779,clean
46,0.294118,0.247059,2,0,130,2,2,15,130,6,82,248,0.120968,39,25,85,24.97732,clean
3,0.028986,0.014493,0,0,118,3,2,20,78,1,6,13,0.384615,27,16,69,26.001507,clean
2,0.007968,0,1,2,142,2,2,14,142,1,9,31,0.193548,1,1,251,26.133703,buggy
12,0.066667,0.093333,1,2,0,2,1,17,0,1,3,5,0.2,3,3,75,25.856417,buggy
31,0.092369,0.032129,7,0,0,1,1,18,0,2,19,48,0.083333,41,27,249,24.912106,clean
42,0.040134,0.0301,4,1,323,3,3,15,286,6,82,248,0.120968,39,25,598,25.065311,clean
20,0.095808,0.023952,3,2,179,4,3,23,85,1,11,16,0.5,15,15,167,25.809427,clean
4,0.002762,0.002762,0,0,310,5,2,15,0,2,4,4,0.75,71,35.833332,724,26.069515,clean
2,0.000813,0.000813,0,2,506,18,4,18,40,2,19,48,0.083333,41,27,1230,26.204132,clean
15,0.020036,0.007286,2,0,50,3,2,13,47,1,1,1,1,21,21,549,25.836325,clean
123,0.840708,0.247788,2,0,0,1,1,14,0,1,13,38,0.236842,13,13,113,22.419289,clean
3,0.027397,0.013699,0,2,29,4,2,23,29,1,11,16,0.5,15,15,73,26.114473,clean
4,0.016129,0.016129,0,0,13,2,2,15,13,6,82,248,0.120968,39,25,124,26.040779,clean
6,0.086957,0.043478,0,0,0,1,1,18,0,2,19,48,0.083333,41,27,46,25.681759,clean
10,0.028777,0.043165,1,0,0,1,1,11,0,4,19,31,0.290323,7,6,139,26.10021,clean
4,0.016949,0.016949,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,118,26.09417,clean
19,0.140625,0.007813,0,0,50,3,2,18,40,2,19,48,0.083333,41,27,128,25.415432,clean
10,0.018868,0.028302,2,1,323,2,2,15,323,6,82,248,0.120968,39,25,212,26.125546,clean
26,0.173469,0.091837,3,0,0,1,1,15,0,1,1,6,0.333333,6,6,98,25.195454,clean
64,0.046154,0.043357,10,0,0,1,1,11,0,4,19,31,0.290323,7,6,715,23.880001,clean
15,0.033195,0.029046,3,0,0,1,1,17,0,1,1,1,1,24,13,241,25.821291,clean
5,0.004098,0.016393,1,2,234,5,4,20,18,1,3,10,0.4,3,3,244,26.093214,clean
13,0.030303,0.048485,2,0,5,2,2,11,5,4,19,31,0.290323,7,6,165,25.853924,clean
3,0.028986,0.014493,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,69,26.080976,clean
6,0.025862,0.025862,1,0,55,5,3,18,40,2,19,48,0.083333,41,27,116,26.097383,clean
8,0.014706,0.014706,1,1,382,5,2,15,13,6,82,248,0.120968,39,25,272,26.222723,clean
6,0.004298,0.004298,1,2,372,4,2,11,3,4,19,31,0.290323,7,6,698,26.020369,clean
69,0.069968,0.004306,3,2,83,2,2,6,83,1,25,67,0.059701,1,1,929,23.108282,buggy
19,0.036101,0.032491,2,3,465,6,4,15,184,6,82,248,0.120968,39,25,277,26.033815,clean
2,0.004132,0.004132,0,2,234,6,4,20,0,1,1,7,0.142857,21,21,242,26.064287,clean
36,0.054902,0.086275,3,3,465,5,4,15,13,6,82,248,0.120968,39,25,255,25.249029,clean
2,0.002066,0.002066,0,3,171,5,2,20,111,1,3,10,0.4,3,3,484,26.040819,clean
2,0.005,0.005,0,1,88,2,1,14,88,1,13,38,0.236842,13,13,200,26.183895,clean
4,0.102564,0,0,1,189,3,2,20,18,2,12,20,0.3,20,20,39,26.06114,clean
84,0.094538,0.081933,10,2,11,2,1,17,11,1,3,7,0.285714,10,10,476,23.80191,buggy
3,0.011429,0.005714,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,175,26.040779,clean
4,0.024793,0.008264,0,0,631,2,1,14,631,1,4,10,0.4,81,45.833332,121,26.245417,clean
3,0.024691,0.012346,0,0,184,4,2,15,130,6,82,248,0.120968,39,25,81,26.083492,clean
2,0.001399,0.001399,0,0,203,3,2,19,193,1,1,1,1,54,40,715,26.133703,clean
4,0.006536,0.006536,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,306,26.085041,buggy
7,0.017327,0,0,3,98,5,4,19,3,1,1,1,1,6,6,404,26.027979,clean
3,0.020619,0.010309,0,0,13,2,1,15,13,2,4,4,0.75,71,35.833332,97,26.033047,clean
18,0.232558,0.186047,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,43,25.77618,buggy
3,0.011173,0.005587,0,2,465,5,4,15,286,6,82,248,0.120968,39,25,179,26.0917,clean
7,0.05,0.02,0,0,12,2,2,16,12,2,9,22,0.227273,25,14,100,25.949379,clean
9,0.006729,0.005384,0,1,602,13,5,14,159,1,4,6,0.5,28,10.833334,743,26.027582,clean
6,0.006452,0.00129,1,1,727,9,3,17,167,1,1,1,1,78,42.833332,775,25.963026,clean
321,0.384106,0.324503,11,1,197,4,2,0,26,1,13,27,0.333333,24,24,453,19.867239,clean
66,0.040964,0.118072,10,0,0,1,1,16,0,1,1,1,1,72,36.833332,415,25.369678,clean
16,0.210526,0.070175,2,0,0,1,1,12,0,1,6,22,0.318182,2,2,57,25.622292,clean
12,0.021552,0.030172,3,1,323,3,2,15,17,6,82,248,0.120968,39,25,232,26.023418,clean
2,0.005025,0.005025,0,0,0,1,1,15,0,3,34,67,0.238806,6,5,199,26.039471,clean
4,0.04918,0.016393,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,61,26.09417,clean
17,0.050794,0.003175,1,0,513,4,2,17,285,1,1,2,0.5,66,30.833332,315,25.504078,clean
3,0.075,0,1,0,0,1,1,16,0,2,4,6,0.5,77,41.833332,40,26.183895,clean
124,0.453202,0.157635,8,0,92,2,2,18,92,1,5,8,0.75,19,19,203,22.306744,clean
16,0.107143,0.007143,0,0,285,2,1,17,285,1,1,2,0.5,66,30.833332,140,25.518698,clean
6,0.042105,0.021053,1,0,65,2,1,15,65,6,82,248,0.120968,39,25,95,26.095625,clean
19,0.018609,0,0,2,165,5,3,21,23,1,5,8,0.25,7,7,1021,25.427128,clean
63,0.117506,0.033573,6,1,441,3,3,20,118,1,6,13,0.384615,27,16,417,23.854277,clean
5,0.036496,0,0,1,463,3,1,16,147,1,1,1,1,50,36,137,26.053541,clean
95,0.257353,0.091912,13,0,0,1,1,19,0,1,3,7,0.285714,3,3,272,22.037682,clean
8,0.013245,0.013245,1,0,13,2,2,15,13,6,82,248,0.120968,39,25,302,26.222723,clean
8,0.009772,0.003257,1,2,372,8,2,11,0,4,19,31,0.290323,7,6,614,26.004608,clean
17,0.013605,0.015306,3,2,215,4,2,12,167,1,6,22,0.318182,2,2,588,25.671122,clean
337,0.760563,0.426056,9,1,154,2,1,14,154,1,13,38,0.236842,13,13,284,18.455614,clean
14,0.038835,0.029126,2,2,197,4,2,0,43,1,13,27,0.333333,24,24,206,25.536112,clean
7,0.006034,0,0,2,237,9,3,15,0,1,2,2,1,18,18,1160,25.923899,clean
17,0.061224,0.054422,0,1,382,3,2,15,13,6,82,248,0.120968,39,25,147,26.147692,clean
12,0.027778,0,1,6,709,14,5,19,243,1,4,12,0.833333,61,47,432,25.525261,clean
7,0.053846,0,0,1,58,2,2,16,58,1,2,2,1,12,12,130,25.910158,clean
25,0.100559,0.039106,6,1,0,1,1,14,0,1,9,31,0.193548,1,1,179,25.070339,buggy
124,0.117179,0.023891,6,1,81,2,1,21,81,1,5,8,0.25,7,7,879,21.857534,clean
6,0.035294,0.035294,1,0,65,2,1,15,65,6,82,248,0.120968,39,25,85,26.107365,clean
6,0.035714,0.017857,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,112,26.222723,clean
9,0.02027,0,0,6,970,15,5,18,260,1,10,19,0.421053,83,47.833332,444,25.91411,clean
2,0.013699,0.013699,0,0,0,1,1,21,0,1,8,13,0.384615,23,23,73,26.265549,clean
23,0.022684,0.020794,5,1,382,5,2,15,184,6,82,248,0.120968,39,25,529,25.990755,clean
2,0.005525,0.005525,0,0,266,5,3,20,216,1,1,1,1,62,26.833332,181,26.233932,clean
2,0.030303,0.030303,0,0,0,1,1,19,0,1,1,1,1,49,35,33,26.245417,clean
9,0.014799,0.004228,1,1,154,2,1,14,154,1,13,38,0.236842,13,13,473,26.107365,clean
5,0.009174,0.006116,0,1,27,2,1,14,27,1,2,6,0.333333,11,11,327,26.003054,clean
16,0.342857,0.114286,0,0,0,1,1,19,0,1,3,7,0.285714,3,3,35,25.843643,clean
2,0.001548,0.001548,0,0,0,1,1,17,0,1,1,1,1,5,5,646,26.114473,clean
55,0.055696,0.083544,2,1,131,3,1,0,43,1,13,27,0.333333,24,24,395,25.380474,clean
3,0.002016,0.004032,0,2,476,7,3,0,22,1,1,2,0.5,45,31,496,26.107365,clean
4,0.002911,0.002911,1,1,311,10,5,15,51,3,34,67,0.238806,6,5,687,26.107365,clean
162,0.593284,0.011194,3,1,0,1,1,14,0,1,9,31,0.193548,1,1,268,21.516502,buggy
4,0.00271,0.00271,0,2,55,4,3,17,0,1,2,2,1,4,4,738,26.114473,clean
17,0.116883,0.103896,1,1,0,1,1,2,0,1,7,21,0.142857,2,2,77,25.747917,buggy
290,1.096234,0.117155,5,2,4,2,1,18,4,1,1,1,1,3,3,239,17.478714,buggy
44,0.062745,0.023529,8,2,666,8,3,13,283,1,2,3,0.666667,29,11.833334,510,24.68437,clean
18,0.017274,0.017274,8,1,67,4,3,15,0,1,1,6,0.333333,6,6,521,25.448833,clean
7,0.029126,0.038835,1,0,13,3,3,15,1,6,82,248,0.120968,39,25,103,26.166794,clean
16,0.140351,0.140351,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,57,25.251839,clean
10,0.025773,0.025773,2,0,0,1,1,15,0,6,82,248,0.120968,39,25,194,26.01606,clean
70,0.165179,0.147321,6,1,0,1,1,2,0,1,7,21,0.142857,2,2,224,24.06027,buggy
33,0.02329,0.024745,7,1,325,11,5,15,13,6,82,248,0.120968,39,25,687,25.565603,clean
6,0.043478,0.008696,1,1,0,1,1,2,0,1,7,21,0.142857,2,2,115,26.101006,buggy
4,0.016,0.016,1,0,0,1,1,15,0,3,34,67,0.238806,6,5,125,26.06114,clean
33,0.024781,0.023324,7,1,194,8,5,9,52,1,9,10,0.4,2,2,686,25.017754,clean
6,0.065934,0,0,1,821,4,2,14,438,1,4,10,0.4,81,45.833332,91,26.015247,clean
10,0.090909,0.010101,0,1,582,3,1,15,286,2,3,9,0.444444,69,33.833332,99,25.803585,clean
22,0.024291,0.020243,1,2,453,6,3,16,101,1,1,2,0.5,42,28,494,25.565855,clean
5,0.043478,0.028986,0,1,0,1,1,2,0,1,7,21,0.142857,2,2,69,26.099293,buggy
34,0.075472,0.004717,4,2,566,3,2,19,538,1,4,12,0.833333,61,47,424,25.337385,clean
66,0.059034,0,4,2,101,4,1,17,14,1,3,3,1,11,11,1118,24.011324,clean
45,0.113514,0.12973,6,1,0,1,1,20,0,3,22,37,0.297297,8,8,185,25.155043,buggy
74,0.21028,0.135514,1,1,95,2,2,14,95,1,13,38,0.236842,13,13,214,24.465345,clean
5,0.00346,0.013841,1,2,234,6,5,20,18,1,3,10,0.4,3,3,289,26.093214,clean
13,0.022013,0.018868,2,0,228,3,2,15,13,6,82,248,0.120968,39,25,318,25.979567,clean
6,0.039604,0.019802,0,0,10,2,2,15,10,6,82,248,0.120968,39,25,101,26.09417,clean
4,0.05,0,0,1,566,2,2,19,566,1,4,12,0.833333,61,47,80,26.183895,clean
19,0.59375,0,1,0,0,1,1,20,0,1,6,9,0.444444,25,25,32,25.341656,clean
2,0.004717,0.004717,0,1,305,2,2,16,305,1,6,8,0.5,31,17,212,26.183895,clean
14,0.021277,0.021277,3,1,382,6,2,15,10,6,82,248,0.120968,39,25,329,25.954588,clean
151,0.151604,0.068513,19,1,443,12,5,20,118,1,6,13,0.384615,27,16,686,22.094482,clean
91,0.059524,0.060847,18,0,10,3,1,20,1,1,6,9,0.444444,25,25,756,24.227543,clean
50,0.02,0.021667,9,2,335,13,4,9,26,1,9,10,0.4,2,2,1200,25.289682,clean
2,0.004149,0.004149,0,2,236,7,4,21,2,1,8,13,0.384615,23,23,241,26.037868,clean
4,0.029126,0.009709,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,103,25.949198,clean
112,0.669355,0.233871,3,0,0,1,1,14,0,1,13,38,0.236842,13,13,124,22.851263,clean
7,0.040936,0,0,2,0,2,1,17,0,1,3,5,0.2,3,3,171,25.870356,buggy
10,0.030534,0.045802,2,1,323,2,2,15,323,6,82,248,0.120968,39,25,131,26.154224,clean
28,0.04607,0.02981,4,1,0,1,1,14,0,1,9,31,0.193548,1,1,369,25.747091,buggy
7,0.012295,0.016393,0,1,0,1,1,16,0,1,1,6,0.166667,2,2,244,26.183895,buggy
3,0.010417,0.020833,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,96,26.245417,clean
10,0.009141,0,2,2,179,7,3,1,0,2,3,4,0.75,16,16,1094,25.793188,clean
