@relation deltaspike_Line_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
5,0.029412,0.044118,1,0,12,4,1,21,6,1,2,3,0.666667,8,8,68,2.484614,clean
8,0.012461,0,0,2,361,15,3,14,16,1,2,4,0.75,58,42.5,642,0.535763,clean
5,0.089286,0,0,0,0,1,1,12,0,1,2,2,0.5,64,48.5,56,1.011458,clean
3,0.014706,0.007353,0,0,599,2,2,21,599,1,6,6,0.333333,21,13.5,136,1.36481,clean
3,0.012422,0.006211,0,0,0,1,1,18,0,1,2,2,1,33,17.5,161,3.282065,clean
6,0.012295,0,1,0,7,3,1,11,7,1,1,3,0.666667,7,7,488,1.161257,clean
4,0.004902,0.004902,2,1,277,2,2,20,277,1,7,8,0.625,5,3,408,1.272185,clean
4,0.033333,0.033333,1,1,0,1,1,2,0,1,9,25,0.04,1,1,60,2.941144,buggy
2,0.003623,0.003623,0,0,206,2,2,11,206,1,2,2,0.5,28,12.166666,276,3.396966,clean
3,0.001905,0.00381,1,1,22,5,1,14,3,1,1,1,1,17,17,525,4.198212,clean
17,0.007813,0.125,1,0,0,1,1,15,0,1,1,2,0.5,14,14,128,3.144474,clean
2,0.009346,0.009346,0,0,0,2,1,16,0,1,2,2,1,17,17,107,1.493024,clean
9,0.095745,0,1,0,0,1,1,16,0,1,3,3,0.666667,21,12.5,94,1.272185,clean
3,0.090909,0,0,0,16,2,2,10,16,1,3,6,0.666667,32,16.166666,33,1.419154,clean
16,0.029907,0,3,0,14,4,2,12,13,1,1,1,1,4,4,535,2.740432,clean
5,0.007353,0.004902,0,1,323,3,2,16,45,1,3,3,0.666667,21,12.5,408,1.535324,clean
5,0.018405,0.01227,2,0,2,2,2,16,2,1,1,1,1,3,3,163,1.959224,clean
10,0.125,0.1875,0,0,0,1,1,21,0,1,6,10,0.3,1,1,32,2.499428,clean
2,0.017241,0.017241,0,0,0,1,1,13,0,1,5,6,0.333333,2,2,58,2.718305,clean
7,0.019481,0.025974,2,1,277,6,2,20,273,1,7,8,0.625,5,3,154,1.728794,clean
4,0.053571,0.017857,1,0,0,1,1,13,0,1,5,6,0.333333,2,2,56,1.846991,clean
3,0.078947,0,0,0,0,1,1,15,0,1,2,2,0.5,1,1,38,0.011003,clean
13,0.037634,0.032258,2,1,0,1,1,2,0,1,9,25,0.04,1,1,186,2.933301,buggy
2,0.014925,0.014925,0,0,0,1,1,14,0,1,5,9,0.333333,43,27.5,67,0.464662,clean
2,0.023256,0.023256,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,43,1.493024,clean
2,0.014706,0.014706,0,0,6,2,1,17,6,1,1,2,1,5,5,68,1.419154,clean
3,0.075,0,0,0,0,1,1,7,0,1,1,2,0.5,2,1.5,40,0.872979,clean
4,0.013245,0.013245,0,0,0,1,1,14,0,1,5,9,0.333333,43,27.5,151,0.3053,clean
9,0.04878,0.006098,0,0,13,3,1,11,13,1,2,2,1,36,20.5,164,1.343913,clean
4,0.014085,0.014085,1,0,689,4,3,0,529,1,1,1,1,17,9.5,142,1.419155,clean
99,0.296137,0.128755,8,0,0,1,1,12,0,1,2,2,0.5,11,11,233,2.022174,clean
27,0.137755,0,3,0,0,4,1,23,0,1,2,3,0.666667,9,9,196,2.283106,clean
2,0.015152,0.015152,0,0,0,1,1,14,0,1,5,9,0.333333,43,27.5,66,0.011003,clean
18,0.066176,0.066176,4,0,0,1,1,21,0,1,6,10,0.3,1,1,136,2.512228,clean
2,0.026316,0.026316,0,0,0,1,1,13,0,1,3,3,0.333333,22,22,38,1.36481,clean
5,0.018868,0.075472,1,1,3,2,1,14,3,1,1,4,0.5,4,4,53,1.419155,clean
142,0.00921,0.09977,10,2,314,10,3,12,0,1,1,1,1,40,24.5,1303,2.02463,clean
2,0.027778,0.027778,0,0,0,1,1,13,0,1,3,3,0.333333,22,22,36,1.36481,clean
2,0.020408,0.020408,0,0,0,1,1,23,0,1,2,3,0.333333,8,6.5,49,0.464662,clean
2,0.021739,0.021739,0,1,0,1,1,2,0,1,9,25,0.04,1,1,46,0.464662,buggy
2,0.025641,0.025641,0,0,0,1,1,17,0,1,2,4,0.75,6,6,39,1.818565,clean
3,0.017647,0,1,0,0,1,1,11,0,1,4,5,0.4,3,3,170,1.389698,clean
24,0.685714,0,1,0,0,1,1,15,0,1,1,2,0.5,14,14,35,2.028554,clean
19,0.012442,0.017107,3,2,316,13,3,13,0,1,1,1,1,48,32.5,643,3.387796,clean
4,0.007168,0.007168,0,0,12,3,1,21,6,1,2,3,0.666667,8,8,279,2.933642,clean
19,0.030172,0.051724,4,0,274,7,2,20,273,1,7,8,0.625,5,3,232,1.654398,clean
12,0.010025,0.02005,4,0,447,4,3,16,374,1,1,1,1,1,1,399,1.580852,clean
14,0.037433,0.037433,2,1,694,3,2,15,0,1,1,1,1,31,15.166666,187,2.02983,clean
2,0.019231,0,0,0,0,1,1,13,0,1,1,1,1,30,14.166666,104,1.419155,clean
6,0.011811,0.011811,2,0,31,7,1,9,0,1,2,4,0.75,57,41.5,254,2.159535,clean
7,0.012371,0.002062,0,0,0,1,1,18,0,1,1,1,1,1,1,485,2.200104,clean
8,0.086957,0.086957,1,0,0,1,1,9,0,1,2,4,0.75,57,41.5,46,2.394226,clean
14,0.09589,0.09589,0,0,0,2,1,14,0,1,5,9,0.333333,43,27.5,73,1.439821,clean
32,0.162791,0.209302,1,0,0,2,2,9,0,1,1,1,1,6,4.5,86,1.444533,clean
2,0.014706,0.014706,0,0,0,1,1,14,0,1,3,4,0.75,20,11.5,68,1.36481,clean
14,0.037433,0.037433,2,1,694,2,2,9,694,1,1,1,1,1,1,187,2.02983,clean
12,0.070968,0.006452,1,0,0,1,1,11,0,1,4,5,0.4,3,3,155,1.440506,clean
4,0.114286,0,1,0,0,1,1,7,0,1,1,2,0.5,2,1.5,35,2.226785,clean
4,0.020833,0.0625,0,0,0,2,1,17,0,1,2,3,1,55,39.5,48,1.36481,clean
7,0.046358,0,0,1,323,2,1,16,323,1,3,3,0.666667,22,13.5,151,1.534988,clean
8,0.225806,0.032258,0,0,0,1,1,11,0,1,1,2,0.5,3,3,31,1.326327,clean
2,0.02,0.02,0,1,3,3,1,14,0,1,1,1,1,5,5,50,1.419155,clean
197,1.052083,1,0,0,0,1,1,18,0,1,1,2,1,49,33.5,96,1.635709,clean
2,0.011494,0.011494,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,87,1.419154,clean
29,0.081967,0.076503,5,1,0,1,1,2,0,1,9,25,0.04,1,1,183,2.657626,buggy
202,3.046875,0.109375,2,0,7,2,1,11,7,1,1,3,0.666667,7,7,64,1.419581,clean
67,0.101604,0.256684,2,1,3,3,1,16,0,1,4,5,0.4,7,7,187,2.782622,clean
197,1.727273,0.262626,3,0,0,1,1,15,0,1,1,1,1,6,6,99,1.463393,clean
24,0.098765,0.049383,3,0,0,1,1,13,0,1,5,6,0.333333,2,2,162,2.23583,clean
24,0.039931,0.001736,1,0,0,1,1,20,0,1,1,1,1,4,2.5,576,2.441439,clean
46,0.309735,0.097345,3,0,0,1,1,13,0,1,5,6,0.333333,2,2,113,1.908343,clean
4,0.022388,0.007463,0,0,0,1,1,21,0,1,1,1,1,26,26,134,0.927076,clean
4,0.040816,0.040816,1,0,0,1,1,17,0,1,2,4,0.75,6,6,49,1.493024,clean
7,0.017544,0.013158,1,0,513,3,1,21,443,1,1,1,1,19,11.5,228,1.851253,clean
9,0.021505,0.010753,0,0,14,4,1,13,1,1,1,1,1,10,10,279,1.562436,clean
8,0.011765,0.035294,3,0,208,2,1,20,208,1,2,2,1,6,4,170,1.897234,clean
4,0.08,0,0,0,48,2,1,17,48,1,4,6,0.5,3,3,50,2.448465,clean
96,0.151064,0.053191,5,0,0,1,1,13,0,1,3,3,0.333333,1,1,470,2.210128,clean
15,0.026132,0,1,0,44,3,1,14,44,1,2,4,0.75,58,42.5,574,1.930642,clean
65,0.041806,0.06689,3,0,0,2,1,20,0,1,1,1,1,5,3.5,598,1.618944,clean
5,0.104167,0,0,0,0,1,1,13,0,1,3,3,0.333333,1,1,48,1.419155,clean
25,0.202128,0.06383,1,1,0,1,1,2,0,1,9,25,0.04,1,1,94,2.767549,buggy
2,0.00289,0.00289,0,0,0,1,1,23,0,1,2,3,0.333333,8,6.5,346,2.448465,clean
18,0.082645,0.066116,1,0,31,4,1,9,1,1,2,4,0.75,57,41.5,121,1.419154,clean
2,0.000818,0.000818,0,2,127,5,1,15,103,1,1,1,1,20,20,1222,3.981743,clean
8,0.121212,0.121212,1,0,0,1,1,9,0,1,2,4,0.75,57,41.5,33,0.535763,clean
11,0.043478,0.195652,0,0,14,2,1,14,14,1,2,4,0.75,58,42.5,46,1.450862,clean
2,0.009804,0.009804,0,0,0,1,1,16,0,1,1,2,0.5,16,16,102,4.147886,clean
6,0.06383,0.06383,1,0,7,4,1,13,1,1,2,2,0.5,9,9,47,0.535763,clean
10,0.170213,0.042553,1,0,7,5,1,14,0,1,1,1,1,13,13,47,1.276235,clean
3,0.003617,0.001808,0,0,14,6,2,12,0,1,1,1,1,10,10,553,1.679931,clean
2,0.008929,0.008929,0,1,197,2,1,21,197,1,1,1,1,18,9.5,112,0.535763,clean
22,0.033956,0.003396,2,0,52,4,1,20,7,1,2,3,1,59,43.5,589,2.414773,clean
4,0.032787,0.032787,0,1,0,1,1,2,0,1,9,25,0.04,1,1,61,3.201692,buggy
2,0.026316,0.026316,0,0,46,2,2,13,46,1,1,1,1,23,14.5,38,0.535763,clean
7,0.012821,0.009615,0,0,0,1,1,9,0,1,1,1,1,1,1,312,2.385123,clean
6,0.065217,0.065217,0,0,0,1,1,14,0,1,5,9,0.333333,43,27.5,46,1.553022,clean
33,0.181319,0,0,0,2,3,1,18,1,1,1,2,1,49,33.5,182,0.9076,clean
34,0.135593,0.440678,0,0,0,1,1,11,0,1,1,1,1,2,2,59,1.570638,clean
11,0.080292,0,1,0,0,2,1,17,0,1,4,6,0.5,3,3,137,1.440506,clean
9,0.041096,0,0,0,0,1,1,19,0,1,1,1,1,7,5.5,219,0.485491,clean
101,0.388889,0.234568,5,1,0,1,1,20,0,1,7,11,0.090909,15,15,162,1.89449,buggy
31,0.24031,0,3,0,16,3,2,10,16,1,3,6,0.666667,32,16.166666,129,2.179755,clean
7,0.011655,0.004662,4,0,71,2,2,13,71,1,5,6,0.333333,2,2,429,2.69898,clean
8,0.009662,0.028986,0,0,0,1,1,7,0,1,1,1,1,3,2.5,207,3.176832,clean
3,0.02439,0.04878,1,0,6,2,1,17,6,1,1,2,1,5,5,41,1.493024,clean
8,0.129032,0.129032,1,1,0,1,1,20,0,1,7,11,0.090909,15,15,31,2.122021,buggy
2,0.057143,0,0,0,0,1,1,12,0,1,2,2,0.5,64,48.5,35,1.283158,clean
4,0.027397,0.027397,1,0,0,1,1,15,0,1,2,4,0.5,41,25.5,73,1.818565,clean
41,0.5125,0,0,0,29,2,1,13,29,1,1,1,1,52,36.5,80,1.419154,clean
2,0.007092,0,1,0,14,5,1,13,0,1,1,1,1,11,11,282,1.818565,clean
4,0.013333,0.013333,0,1,0,1,1,2,0,1,9,25,0.04,1,1,150,1.828323,buggy
9,0.140351,0.017544,0,0,0,1,1,22,0,1,3,4,0.75,2,2,57,1.852213,clean
2,0.003937,0.003937,0,0,53,8,1,20,21,1,2,3,1,59,43.5,254,1.36481,clean
19,0.131783,0.015504,1,2,53,3,3,8,53,1,2,2,1,1,1,129,1.501716,buggy
8,0.009662,0.028986,0,0,0,2,2,13,0,1,2,3,0.666667,63,47.5,207,3.176832,clean
31,0.074074,0.040741,5,0,0,1,1,11,0,1,1,1,1,1,1,270,2.295095,clean
6,0.004898,0,0,2,20,3,1,9,19,1,2,2,1,12,12,1225,2.810968,buggy
12,0.025316,0.050633,3,1,4,5,1,17,0,1,2,3,1,12,12,158,3.720307,clean
30,0.07377,0.04918,6,0,0,2,1,17,0,1,1,1,1,7,7,244,2.011178,clean
2,0.014493,0.014493,0,0,0,1,1,14,0,1,5,9,0.333333,43,27.5,69,0.011003,clean
2,0.014706,0.014706,0,0,6,3,1,17,0,1,2,4,0.75,6,6,68,1.818565,clean
42,0.45977,0.022989,3,0,0,1,1,10,0,1,1,1,1,13,13,87,2.060877,clean
4,0.054054,0.054054,0,0,0,1,1,21,0,1,6,10,0.3,1,1,37,1.818565,clean
4,0.055556,0.055556,1,1,0,1,1,2,0,1,9,25,0.04,1,1,36,0.535763,buggy
8,0.015779,0,0,1,0,1,1,20,0,1,7,11,0.090909,15,15,507,2.15174,buggy
4,0.013158,0.013158,1,1,161,2,2,10,161,1,1,1,1,1,1,152,1.831615,clean
8,0.027972,0.027972,0,0,0,1,1,17,0,1,2,6,0.833333,13,13,143,2.373934,clean
86,0.076246,0.175953,8,1,0,1,1,20,0,1,7,11,0.090909,15,15,341,2.231687,buggy
11,0.346154,0.076923,0,0,0,1,1,11,0,1,1,3,0.666667,7,7,26,1.255189,clean
42,0.042614,0.017045,1,0,1,2,2,12,1,1,1,1,1,68,29.333332,704,1.437412,clean
6,0.023392,0.011696,2,0,13,4,1,11,0,1,1,2,1,37,21.5,171,2.974131,clean
10,0.163636,0.018182,1,0,0,1,1,11,0,1,1,2,1,37,21.5,55,1.572005,clean
29,0.227848,0.13924,1,0,0,1,1,7,0,1,1,1,1,38,22.5,79,1.715198,clean
2,0.002639,0.002639,0,1,4,5,1,17,1,1,2,6,0.833333,13,13,379,0.535763,clean
8,0.015873,0.015873,0,0,314,3,1,14,307,1,5,9,0.333333,43,27.5,252,1.329449,clean
2,0.008696,0.008696,0,0,0,1,1,21,0,1,1,1,1,20,12.5,115,1.36481,clean
2,0.002494,0.002494,0,0,0,1,1,13,0,1,1,1,1,65,49.5,401,3.96202,clean
49,0.065891,0.02907,9,0,1,2,1,22,1,1,3,4,0.75,2,2,516,3.155598,clean
2,0.027778,0.027778,0,0,0,1,1,13,0,1,3,3,0.333333,22,22,36,1.36481,clean
3,0.075,0,0,0,0,2,2,13,0,1,2,3,0.666667,63,47.5,40,0.872979,clean
20,0.027818,0.001464,2,2,406,19,4,13,0,1,2,2,1,61,45.5,683,1.400791,clean
10,0.02193,0.02193,0,0,70,2,1,20,70,1,1,1,1,14,12.5,228,1.329311,clean
4,0.04,0.04,2,0,0,1,1,21,0,1,6,10,0.3,1,1,50,1.041203,clean
2,0.015152,0.015152,0,0,11,2,1,12,11,1,3,8,0.25,42,26.5,66,1.493024,clean
2,0.005348,0.005348,0,1,3,2,1,11,3,1,4,5,0.4,3,3,187,1.419154,clean
6,0.055556,0.055556,0,0,1,4,2,10,0,1,3,4,0.25,6,6,54,1.419155,clean
17,0.175824,0.010989,0,0,0,1,1,12,0,1,2,2,1,39,23.5,91,1.356388,clean
37,0.00463,0.081019,2,0,72,3,2,17,0,1,4,6,0.5,3,3,432,2.43244,clean
2,0.006024,0.006024,0,0,0,1,1,21,0,1,6,6,0.333333,21,13.5,166,1.419155,clean
40,0.359375,0.265625,0,1,3,2,1,14,3,1,1,4,0.5,4,4,64,1.36355,clean
13,0.068421,0,2,0,1,5,1,17,0,1,2,6,0.833333,13,13,190,1.746333,clean
7,0.084337,0,1,0,0,1,1,11,0,1,3,3,0.666667,2,2,83,2.298328,clean
32,0.09697,0.09697,2,0,0,2,1,16,0,1,4,5,0.4,7,7,165,1.545961,clean
15,0.082569,0.055046,5,1,0,1,1,20,0,1,7,11,0.090909,15,15,109,2.823992,buggy
615,0.03038,0.488608,11,2,315,11,3,15,0,1,2,4,0.5,41,25.5,1185,1.314536,clean
5,0.007634,0.001908,0,1,23,6,1,12,0,1,1,1,1,18,18,524,1.53826,clean
7,0.003745,0.009363,0,1,239,10,2,14,0,1,1,2,1,29,29,534,1.891578,clean
320,1.051282,1,0,0,0,1,1,15,0,1,2,4,0.5,41,25.5,156,1.987819,clean
6,0.012987,0.025974,0,1,0,1,1,2,0,1,9,25,0.04,1,1,154,2.941144,buggy
158,0.214575,0.105263,11,1,0,1,1,20,0,1,7,11,0.090909,15,15,494,1.874143,buggy
2,0.00177,0.00177,0,0,0,1,1,14,0,1,5,9,0.333333,43,27.5,565,1.419154,clean
7,0.040816,0.030612,1,0,0,1,1,21,0,1,6,10,0.3,1,1,98,3.193028,clean
148,1.176471,1,0,0,0,1,1,15,0,1,2,4,0.5,41,25.5,68,2.242463,clean
3,0.090909,0,0,0,0,1,1,15,0,1,2,2,0.5,15,15,33,1.419154,clean
16,0.05298,0.05298,2,1,0,1,1,2,0,1,9,25,0.04,1,1,151,3.791259,buggy
15,0.116279,0,1,0,0,1,1,16,0,1,1,1,1,16,16,129,1.985547,clean
5,0.042857,0.028571,0,1,3,3,1,15,0,1,1,1,1,6,6,70,0.860118,clean
29,0.104895,0.097902,0,0,16,2,2,21,16,1,6,10,0.3,1,1,143,1.644411,clean
4,0.015267,0.015267,1,0,0,1,1,21,0,1,6,6,0.333333,21,13.5,131,1.918816,clean
11,0.044643,0.053571,4,1,300,3,1,14,103,1,3,4,0.75,20,11.5,112,2.316567,clean
100,0.195592,0.07989,8,1,0,1,1,2,0,1,9,25,0.04,1,1,363,2.393586,buggy
9,0.140351,0.017544,0,0,0,2,2,10,0,1,3,4,0.25,6,6,57,1.852212,clean
40,0.058559,0.001502,1,0,0,1,1,12,0,1,1,1,1,1,1,666,1.116902,clean
24,0.685714,0,1,0,16,2,2,10,16,1,3,6,0.666667,32,16.166666,35,2.028554,clean
31,0.009346,0.280374,2,1,3,2,1,23,3,1,2,3,0.666667,9,9,107,1.419155,clean
56,0.044035,0.000801,3,2,314,9,3,12,96,1,2,2,1,39,23.5,1249,1.646332,clean
2,0.0025,0.0025,0,1,3,3,1,16,0,1,4,5,0.4,7,7,400,2.448465,clean
28,0.130233,0,2,0,30,4,1,17,27,1,2,2,1,53,37.5,215,2.048335,clean
2,0.006329,0.006329,0,1,3,4,1,17,0,1,3,4,0.25,8,8,158,1.493024,clean
83,0.163636,0.339394,4,1,0,1,1,2,0,1,9,25,0.04,1,1,165,2.521341,buggy
25,0.033241,0.001385,0,0,1,3,2,14,0,1,1,1,1,69,30.333332,722,1.287041,clean
45,0.06518,0.012007,3,0,51,3,1,13,51,1,1,1,1,13,11.5,583,2.430823,clean
29,0.07027,0.086486,3,1,4,3,1,17,4,1,2,6,0.833333,13,13,185,2.876141,clean
8,0.072727,0.072727,1,0,0,1,1,12,0,1,2,2,0.5,11,11,55,2.748345,clean
31,0.274336,0,0,0,0,1,1,18,0,1,1,1,1,32,16.5,113,1.513821,clean
24,0.107692,0.076923,0,0,0,1,1,11,0,1,1,1,1,26,17.5,130,2.838783,clean
2,0.015152,0.015152,0,0,28,2,1,11,28,1,1,1,1,50,34.5,66,0.464662,clean
37,0.265957,0.12766,2,0,16,3,2,10,16,1,3,6,0.666667,32,16.166666,94,2.072397,clean
7,0.032787,0.005464,0,1,180,6,3,10,159,1,4,5,0.6,1,1,183,2.210357,clean
77,0.065445,0.001745,5,1,0,1,1,13,0,1,1,1,1,2,2,1146,1.40853,buggy
4,0.013158,0.013158,1,1,209,3,3,17,48,1,1,1,1,31,31,152,1.831615,clean
61,0.05,0.1025,2,1,3,4,1,17,0,1,3,4,0.25,8,8,400,2.817766,clean
37,0.095588,0.176471,6,1,0,1,1,20,0,1,7,11,0.090909,15,15,136,2.635638,buggy
29,0.189542,0,2,1,325,7,2,10,47,1,1,1,1,24,15.5,153,1.316721,clean
9,0.011385,0.005693,1,1,215,7,1,16,192,1,1,1,1,25,25,527,1.344762,clean
5,0.011152,0.007435,1,0,0,1,1,21,0,1,6,6,0.333333,21,13.5,269,2.009532,clean
6,0.056604,0.056604,1,1,0,1,1,2,0,1,9,25,0.04,1,1,53,2.175584,buggy
22,0.193548,0.16129,2,1,0,1,1,2,0,1,9,25,0.04,1,1,62,3.159443,buggy
31,0.049363,0,2,2,368,17,4,20,7,1,2,3,1,59,43.5,628,1.44434,clean
6,0.055556,0.055556,0,0,1,3,2,22,1,1,3,4,0.75,2,2,54,1.419155,clean
21,0.12,0,2,0,0,3,1,17,0,1,3,4,0.25,8,8,175,1.734418,clean
12,0.387097,0,0,1,0,1,1,20,0,1,7,11,0.090909,15,15,31,1.983791,buggy
2,0.005814,0.005814,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,172,0.011003,clean
15,0.021239,0.00531,2,0,0,2,1,16,0,1,1,1,1,46,30.5,565,1.927356,clean
14,0.024857,0.001912,0,1,0,1,1,20,0,1,7,11,0.090909,15,15,523,1.493024,buggy
2,0.015625,0.015625,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,64,1.493024,clean
5,0.071429,0,0,0,0,1,1,21,0,1,6,10,0.3,1,1,70,0.011003,clean
3,0.006757,0.013514,0,0,110,3,2,10,110,1,4,5,0.6,1,1,148,1.36481,clean
6,0.08,0,2,1,0,1,1,8,0,1,2,2,1,1,1,75,1.685702,buggy
5,0.013453,0.008969,0,0,0,5,1,9,0,1,1,1,1,10,10,223,1.962801,clean
4,0.007353,0.007353,1,0,2,2,1,11,2,1,1,1,1,14,14,272,0.464662,clean
4,0.013605,0.013605,0,1,3,4,1,16,0,1,4,5,0.4,7,7,147,2.707481,clean
11,0.047872,0.010638,2,1,323,2,1,16,323,1,3,3,0.666667,22,13.5,188,1.65231,clean
6,0.065217,0.065217,0,1,0,1,1,2,0,1,9,25,0.04,1,1,46,1.980177,buggy
