Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
6,0.014851485,0.014851485,0,1,43,2,1,14,43,6,43,118,0.2457627,102,102.0,202,20.163249969482422,buggy
3,0.01724138,0.00862069,1,1,78,2,1,17,78,1,18,96,0.19791667,149,149.0,116,20.273910522460938,buggy
56,0.11087866,0.0062761507,2,6,221,10,1,12,137,1,2,2,1.0,211,211.0,478,19.679410934448242,clean
6,0.006993007,0.013986014,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,286,20.1832275390625,buggy
16,0.040268455,0.06711409,3,1,645,2,2,14,645,1,4,5,0.8,127,66.0,149,20.280675888061523,clean
59,1.9,0.06666667,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,30,19.898954391479492,clean
3,0.027027028,0.054054055,1,0,0,1,1,11,0,1,1,1,1.0,13,13.0,37,20.341445922851562,clean
84,0.1396648,0.016759777,10,2,627,11,3,11,12,1,4,8,0.25,476,332.0,537,19.64641761779785,clean
37,0.45070422,0.07042254,4,1,0,1,1,17,0,2,7,16,0.625,100,85.0,71,20.123886108398438,buggy
61,1.1111112,0.018518519,1,4,420,9,2,12,0,7,18,40,0.05,350,206.0,54,19.51553726196289,clean
27,0.017964073,0.014371257,1,3,909,14,3,16,0,1,2,3,0.6666667,189,128.0,835,19.8994197845459,clean
4,0.012875536,0.0042918455,1,1,5,3,2,13,0,1,6,13,0.15384616,512,208.5,233,20.199478149414062,clean
86,0.16814159,0.21238938,3,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,226,19.7828369140625,buggy
60,0.10037879,0.013257576,4,7,728,18,2,13,0,1,6,13,0.15384616,512,208.5,528,19.624771118164062,clean
6,0.056603774,0.056603774,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,53,20.1203556060791,buggy
10,0.009505703,0.009505703,4,1,683,2,1,17,683,5,14,40,0.55,524,220.5,526,20.210329055786133,clean
84,0.031007752,0.0503876,13,2,36,2,1,18,36,1,3,6,0.5,96,96.0,1032,19.781930923461914,buggy
17,0.078313254,0.024096385,5,0,426,9,4,12,117,2,3,5,0.8,4,4.0,166,20.02153205871582,clean
6,0.018518519,0.018518519,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,162,20.265697479248047,clean
13,0.024390243,0.08130081,4,1,1,2,1,11,1,1,4,10,0.5,82,82.0,123,20.22408676147461,clean
16,0.028985508,0.20289855,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,69,20.273910522460938,clean
6,0.05882353,0.05882353,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,51,20.229393005371094,clean
5,0.022346368,0.005586592,0,0,0,2,1,16,0,1,1,1,1.0,3,3.0,179,20.126352310180664,clean
8,0.125,0.075,0,2,142,3,1,12,2,3,8,18,0.22222222,230,230.0,40,20.125484466552734,clean
34,0.07462686,0.094527364,7,2,874,5,2,15,82,1,5,5,0.4,570,266.5,201,19.878559112548828,clean
9,0.078947365,0.039473683,2,0,0,1,1,16,0,1,5,13,0.07692308,104,104.0,76,20.1981201171875,clean
6,0.010909091,0.010909091,2,0,0,1,1,15,0,1,2,2,1.0,136,75.0,275,20.322601318359375,clean
9,0.022727273,0.07954545,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,88,20.2375545501709,buggy
5,0.0375,0.025,1,0,302,4,2,12,26,10,37,99,0.1919192,277,277.0,80,20.24970054626465,clean
15,0.4375,0.03125,0,1,420,3,2,12,1,7,18,40,0.05,350,206.0,32,20.091890335083008,clean
20,0.038327526,0.031358887,1,1,748,7,3,11,0,1,2,11,0.09090909,541,237.5,287,20.00691795349121,clean
14,0.012870013,0.005148005,3,1,8,4,1,16,2,1,3,3,1.0,9,9.0,777,20.140743255615234,clean
6,0.07692308,0.07692308,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,39,20.1203556060791,buggy
52,0.10236221,0.10236221,6,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,254,19.830053329467773,clean
2,0.014285714,0.014285714,0,4,144,5,1,15,8,7,14,36,0.19444445,85,70.0,70,20.341445922851562,buggy
11,0.022113021,0.004914005,1,4,203,9,2,12,82,1,12,47,0.27659574,193,193.0,407,19.993528366088867,buggy
21,0.17948718,0.0,0,1,138,3,2,14,138,2,5,6,0.8333333,167,167.0,117,20.09765625,buggy
183,0.05479452,0.57191783,3,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,292,19.935157775878906,buggy
29,0.13705584,0.010152284,2,2,953,11,4,10,45,1,2,2,1.0,42,18.5,197,19.839981079101562,clean
4,0.009615385,0.009615385,1,1,63,2,1,11,63,1,7,16,0.625,90,90.0,208,20.222631454467773,buggy
67,0.065155804,0.029745042,4,2,761,11,2,12,0,1,3,5,0.2,526,222.5,706,19.59499740600586,clean
40,0.21290323,0.045161292,3,0,0,1,1,15,0,1,1,1,1.0,1,1.0,155,19.8106746673584,clean
17,0.08139535,0.017441861,1,0,0,1,1,14,0,1,1,1,1.0,30,30.0,172,20.079082489013672,clean
111,1.5230769,0.18461539,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,65,19.401927947998047,buggy
8,0.07058824,0.023529412,1,3,540,4,1,17,503,1,49,135,0.037037037,507,363.0,85,20.024999618530273,buggy
168,0.31095406,0.28268552,5,4,512,9,4,16,8,2,6,9,0.33333334,209,148.0,283,18.98665428161621,clean
6,0.016949153,0.016949153,0,0,62,4,2,10,19,3,19,31,0.3548387,12,12.0,177,20.27484130859375,clean
6,0.019417476,0.009708738,0,3,799,6,1,17,1,2,7,29,0.10344828,547,243.5,206,20.269840240478516,clean
21,0.1,0.11,2,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,100,20.20474624633789,clean
6,0.021428572,0.021428572,0,0,15,3,2,12,14,12,53,103,0.13592233,134,134.0,140,20.27484130859375,clean
45,0.065868266,0.2035928,5,0,0,1,1,17,0,1,2,3,0.6666667,517,213.5,167,20.067298889160156,clean
22,0.042704627,0.035587188,1,1,7,3,1,12,5,1,8,8,0.875,16,16.0,281,20.187519073486328,buggy
17,0.078313254,0.024096385,5,0,433,10,4,15,7,2,3,5,0.2,366,222.0,166,20.02153205871582,clean
18,0.072,0.072,3,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,125,20.098825454711914,clean
10,0.1724138,0.1724138,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,20.249683380126953,clean
2,0.0022935779,0.0022935779,0,0,315,5,2,13,49,2,26,80,0.3,35,20.0,436,20.322601318359375,clean
6,0.0062111802,0.0124223605,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,322,20.268943786621094,buggy
253,0.35173503,0.04731861,26,0,0,1,1,18,0,1,5,20,0.1,213,213.0,634,18.72631072998047,clean
3,0.01754386,0.03508772,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,57,20.32509994506836,buggy
3,0.0121951215,0.0060975607,0,5,658,10,3,16,0,1,6,10,0.2,103,88.0,164,20.289531707763672,buggy
82,2.1714287,0.17142858,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,19.493896484375,clean
40,0.065656565,0.13636364,8,1,605,5,2,18,79,3,5,27,0.11111111,567,263.5,198,19.86723518371582,clean
51,0.07329843,0.19371727,8,1,161,2,1,12,161,1,1,2,0.5,195,195.0,191,20.142911911010742,clean
25,0.16891892,0.0,2,1,192,5,2,11,4,2,9,18,0.055555556,581,277.5,148,19.937042236328125,clean
26,0.021830395,0.0,1,8,936,28,3,17,1,1,2,3,0.33333334,566,262.5,1191,20.059375762939453,clean
30,0.039473683,0.35526314,1,2,423,3,2,18,1,1,3,14,0.071428575,402,258.0,76,20.264028549194336,clean
10,0.013927577,0.013927577,3,7,658,9,3,17,4,1,7,9,0.6666667,106,91.0,359,20.211759567260742,buggy
6,0.061728396,0.012345679,2,0,9,3,2,15,0,12,38,69,0.072463766,310,166.0,81,20.21331787109375,clean
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,20.23005485534668,buggy
10,0.04375,0.01875,3,0,135,3,2,18,7,1,2,8,0.25,188,188.0,160,20.195669174194336,clean
57,0.26923078,0.09615385,4,0,292,6,3,11,64,1,3,7,0.42857143,592,288.5,156,19.81488037109375,clean
16,0.039215688,0.06535948,2,0,80,2,2,15,80,1,2,7,0.14285715,226,226.0,153,20.067346572875977,clean
12,0.1641791,0.014925373,1,2,420,4,2,12,0,7,18,40,0.05,350,206.0,67,20.155994415283203,clean
6,0.065789476,0.013157895,1,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,76,20.241268157958984,buggy
8,0.09615385,0.057692308,0,0,375,7,3,11,0,1,2,11,0.09090909,541,237.5,52,20.272857666015625,clean
15,0.014084507,0.028169014,2,3,98,3,2,16,98,1,1,2,1.0,19,19.0,355,20.205215454101562,buggy
2,0.011904762,0.011904762,0,0,14,4,2,17,0,1,2,7,0.2857143,15,15.0,84,20.304418563842773,clean
45,0.034865294,0.03645008,1,0,47,4,2,16,0,1,1,1,1.0,110,110.0,631,19.777830123901367,clean
109,1.5076923,0.16923077,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,65,19.28679656982422,clean
3,0.016393442,0.032786883,1,4,223,9,4,16,3,1,4,11,0.45454547,477,333.0,61,20.32509994506836,clean
14,0.08130081,0.032520324,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,123,19.840917587280273,buggy
4,0.022727273,0.022727273,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,88,20.287954330444336,clean
16,0.03508772,0.021052632,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,285,20.086673736572266,buggy
36,0.0927835,0.0927835,0,2,56,3,1,16,51,1,2,12,0.5,88,88.0,194,20.242727279663086,clean
51,0.3207547,0.0,4,1,222,8,2,10,9,2,3,5,0.6,334,190.0,159,19.793516159057617,clean
7,0.012738854,0.0021231424,0,0,0,1,1,18,0,2,2,2,0.5,2,2.0,471,20.226959228515625,clean
5,0.045454547,0.030303031,2,0,82,2,2,17,82,1,1,13,0.15384616,206,145.0,66,20.304420471191406,clean
6,0.015873017,0.015873017,2,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,189,20.265697479248047,clean
4,0.023529412,0.023529412,0,2,0,2,1,14,0,1,45,120,0.016666668,191,191.0,85,20.273910522460938,buggy
12,0.010344828,0.0034482758,2,3,799,11,2,17,1,2,7,29,0.10344828,547,243.5,870,20.15069580078125,clean
3,0.0023255814,0.004651163,0,6,854,15,2,12,7,1,1,1,1.0,167,106.0,430,20.287954330444336,clean
12,0.01029601,0.005148005,2,0,281,8,2,15,8,12,38,69,0.072463766,310,166.0,777,20.01806640625,clean
19,0.21052632,0.12280702,1,0,16,3,2,11,2,2,20,35,0.22857143,368,224.0,57,19.989097595214844,clean
113,0.16872428,0.2962963,5,2,16,2,1,17,16,5,26,49,0.2244898,105,105.0,243,18.9329891204834,buggy
12,0.056179777,0.011235955,4,0,0,1,1,13,0,1,6,9,0.44444445,154,154.0,178,20.15096664428711,clean
52,0.4716981,0.509434,1,0,0,1,1,15,0,3,4,5,0.6,76,61.0,53,20.28748321533203,clean
9,0.07826087,0.0,2,1,0,2,1,12,0,2,7,14,0.42857143,18,18.0,115,20.26426887512207,clean
4,0.057142857,0.057142857,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,20.209575653076172,buggy
59,1.9,0.06666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,19.909618377685547,buggy
1,0.007751938,0.0,0,0,0,1,1,16,0,7,15,20,0.1,100,100.0,129,20.325889587402344,clean
76,0.10599078,0.06912442,4,6,855,17,2,14,1,1,3,3,1.0,555,251.5,434,19.598588943481445,clean
2,0.0019880715,0.0019880715,0,6,697,30,4,17,143,4,12,15,0.73333335,496,352.0,503,20.325889587402344,clean
15,0.06451613,0.032258064,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,155,19.844951629638672,buggy
707,0.35888502,0.05168409,37,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,1722,15.815013885498047,buggy
17,0.116883114,0.103896104,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,77,20.173715591430664,clean
55,0.18012422,0.16149068,4,4,657,9,3,17,238,2,7,16,0.625,100,85.0,161,20.026025772094727,buggy
5,0.03846154,0.025641026,2,0,0,1,1,18,0,2,2,7,0.2857143,205,205.0,78,20.261865615844727,clean
6,0.023076924,0.023076924,2,1,35,2,1,16,35,2,15,26,0.30769232,137,137.0,130,20.197757720947266,buggy
7,0.0068649887,0.009153318,3,0,17,2,1,12,17,5,25,50,0.1,229,229.0,437,20.2441349029541,clean
4,0.020547945,0.006849315,1,0,0,1,1,13,0,2,26,80,0.3,35,20.0,146,20.268943786621094,clean
10,0.017921148,0.017921148,3,1,1,2,1,14,1,6,43,118,0.2457627,102,102.0,279,20.090801239013672,buggy
18,0.01627907,0.025581395,3,0,374,6,2,18,79,3,5,27,0.11111111,567,263.5,430,20.141416549682617,clean
10,0.028901733,0.028901733,2,0,0,1,1,17,0,1,1,2,0.5,17,17.0,173,20.161514282226562,clean
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,19.70452117919922,buggy
18,0.016949153,0.13559322,1,0,0,1,1,18,0,1,17,30,0.46666667,443,299.0,118,20.291555404663086,clean
2,0.0021367522,0.0021367522,0,0,249,4,2,12,1,1,1,1,1.0,309,165.0,468,20.287954330444336,clean
2,0.0058139535,0.0058139535,0,2,493,3,1,17,456,4,12,15,0.73333335,496,352.0,172,20.341445922851562,clean
14,0.03763441,0.0,1,2,72,6,2,10,0,1,3,4,1.0,85,85.0,372,20.297481536865234,clean
4,0.046511628,0.046511628,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,43,20.23005485534668,clean
14,0.016666668,0.06111111,2,0,0,1,1,11,0,1,1,6,0.5,323,179.0,180,20.179439544677734,clean
3,0.01754386,0.03508772,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,57,20.32509994506836,buggy
6,0.038961038,0.038961038,0,0,0,1,1,09,0,2,8,18,0.6111111,10,10.0,77,20.27484130859375,clean
60,0.15028901,0.19653179,4,0,374,3,2,18,79,3,5,27,0.11111111,567,263.5,173,19.800962448120117,clean
5,0.022222223,0.033333335,1,3,931,7,1,13,4,2,6,26,0.03846154,585,281.5,90,20.242727279663086,clean
18,0.083333336,0.13095239,1,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,84,20.143253326416016,clean
6,0.10714286,0.10714286,0,1,0,1,1,15,0,2,4,17,0.3529412,73,58.0,28,20.268537521362305,buggy
7,0.03763441,0.0,1,0,78,2,2,12,78,2,3,4,0.5,4,4.0,186,20.2252254486084,clean
25,0.00913242,0.01369863,1,6,721,19,2,11,5,1,5,17,0.11764706,113,52.0,1095,20.16303825378418,buggy
4,0.008130081,0.008130081,1,0,83,4,2,12,14,12,53,103,0.13592233,134,134.0,246,20.268537521362305,clean
12,0.028037382,0.028037382,2,0,12,2,2,14,12,4,22,64,0.0625,6,6.0,214,20.177841186523438,clean
12,0.15,0.05,2,1,0,1,1,12,0,1,3,8,0.25,194,194.0,60,20.111360549926758,buggy
6,0.11111111,0.11111111,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,27,20.25830078125,clean
3,0.0121951215,0.024390243,0,0,7,2,1,11,7,8,22,27,0.11111111,41,26.0,82,20.18633270263672,clean
5,0.015873017,0.01058201,1,0,296,4,3,15,9,12,38,69,0.072463766,310,166.0,189,20.26426887512207,clean
2,0.0032467532,0.0032467532,0,0,24,5,2,18,10,3,5,8,0.5,182,182.0,308,20.287954330444336,clean
45,0.27586207,0.03448276,6,1,40,3,1,14,0,1,6,17,0.47058824,529,225.5,145,19.828275680541992,buggy
133,0.020858895,0.14233129,2,7,785,12,3,11,28,1,2,2,0.5,538,234.5,815,20.06913185119629,clean
11,0.07042254,0.08450704,2,0,0,1,1,16,0,7,15,20,0.1,100,100.0,71,20.219743728637695,clean
6,0.03409091,0.03409091,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,88,20.273910522460938,buggy
16,0.10204082,0.06122449,2,0,10,3,1,15,10,1,1,1,1.0,261,261.0,98,20.187013626098633,clean
6,0.01754386,0.00877193,1,3,85,3,1,17,7,5,26,49,0.2244898,105,105.0,228,20.185352325439453,buggy
35,0.115384616,0.07692308,0,1,286,7,4,15,7,3,7,10,0.1,297,153.0,182,20.116487503051758,clean
5,0.033783782,0.0,0,1,438,3,1,13,430,1,3,12,0.5,347,203.0,148,20.273910522460938,clean
10,0.09615385,0.09615385,1,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,52,20.26995849609375,clean
12,0.2244898,0.020408163,2,1,0,1,1,14,0,1,6,17,0.47058824,529,225.5,49,20.133453369140625,buggy
5,0.0054054055,0.008108108,1,0,355,3,1,17,355,5,14,40,0.55,524,220.5,370,20.266286849975586,clean
23,0.3114754,0.06557377,1,4,220,8,4,15,2,1,2,2,1.0,32,32.0,61,20.062835693359375,clean
7,0.05,0.06666667,1,0,0,1,1,16,0,2,8,20,0.1,78,78.0,60,20.289531707763672,clean
18,0.069767445,0.13953489,2,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,86,20.14303207397461,buggy
2,0.013888889,0.013888889,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,72,20.34144401550293,buggy
16,0.12,0.2,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,20.204282760620117,buggy
4,0.010050251,0.010050251,1,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,199,20.308021545410156,clean
140,0.011441648,0.3089245,8,2,383,10,3,10,9,1,1,2,1.0,335,191.0,437,20.26426887512207,clean
3,0.027777778,0.013888889,1,0,0,1,1,16,0,2,6,12,0.41666666,184,184.0,72,20.245086669921875,clean
2,0.020408163,0.020408163,0,0,2,2,2,14,2,1,2,3,0.33333334,486,342.0,49,20.273910522460938,clean
100,1.7647059,0.19607843,1,0,591,3,1,15,584,2,2,13,0.15384616,509,365.0,51,19.29639434814453,clean
5,0.12820514,0.0,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,39,20.273910522460938,clean
47,0.5180723,0.04819277,2,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,83,19.958585739135742,buggy
6,0.12,0.12,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,25,20.25830078125,clean
4,0.02020202,0.02020202,0,2,8,3,1,15,0,7,14,36,0.19444445,85,70.0,99,20.308935165405273,buggy
102,0.12933753,0.19242902,8,0,301,3,2,17,248,1,9,13,0.6923077,497,353.0,317,19.77387809753418,clean
6,0.0053380784,0.0053380784,1,0,19,2,2,10,19,3,19,31,0.3548387,12,12.0,562,20.24517250061035,clean
67,2.3333333,0.14814815,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,19.722055435180664,buggy
10,0.008720931,0.0058139535,0,5,393,12,2,15,0,12,38,69,0.072463766,310,166.0,688,20.240205764770508,clean
3,0.022727273,0.045454547,1,0,3,3,2,16,0,1,3,4,0.25,466,322.0,44,20.322601318359375,clean
22,0.10714286,0.023809524,2,0,0,3,2,17,0,1,1,2,1.0,114,114.0,168,20.09827423095703,clean
6,0.053097345,0.0,1,1,772,7,2,17,1,2,7,29,0.10344828,547,243.5,113,20.102819442749023,clean
72,0.07564576,0.05719557,5,2,574,15,3,10,0,1,1,3,0.6666667,446,302.0,542,19.75457000732422,clean
7,0.008230452,0.020576132,1,1,82,3,3,17,0,1,2,3,0.6666667,207,146.0,243,20.322601318359375,clean
32,0.12849163,0.05027933,3,0,0,1,1,17,0,1,1,1,1.0,452,308.0,179,19.953227996826172,clean
69,0.037617553,0.17868339,4,1,1,2,1,17,1,5,9,46,0.13043478,57,57.0,319,20.101333618164062,clean
4,0.02247191,0.02247191,0,1,0,2,1,14,0,1,3,23,0.13043478,44,44.0,89,20.23092269897461,clean
28,0.5833333,0.19444445,1,0,0,1,1,15,0,1,3,9,0.11111111,107,107.0,36,19.989213943481445,clean
4,0.018867925,0.018867925,1,0,11,3,1,12,17,5,25,50,0.1,229,229.0,106,20.262035369873047,clean
8,0.005141388,0.005141388,0,4,760,12,2,17,189,5,14,40,0.55,524,220.5,778,20.19744110107422,clean
59,1.9,0.06666667,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,30,19.898954391479492,clean
2,0.007936508,0.007936508,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,126,20.32509994506836,buggy
16,0.020565553,0.020565553,5,1,14,3,2,12,14,12,53,103,0.13592233,134,134.0,389,20.119159698486328,clean
8,0.01171875,0.01953125,0,0,878,8,4,16,0,2,2,4,0.75,220,159.0,256,20.21501922607422,clean
2,0.0125,0.0,0,3,759,6,2,18,355,2,3,17,0.5882353,545,241.5,160,20.325889587402344,clean
2,0.021276595,0.0,0,1,367,3,2,16,367,1,2,6,0.5,39,24.0,94,20.325889587402344,clean
11,0.016058395,0.0,0,3,909,14,3,15,43,2,5,22,0.13636364,188,127.0,685,20.245088577270508,clean
11,0.08080808,0.030303031,1,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,99,20.128488540649414,buggy
107,2.159091,0.27272728,1,1,0,1,1,15,0,3,13,49,0.3469388,504,360.0,44,19.26415252685547,buggy
36,0.082474224,0.10309278,6,2,70,4,3,12,6,2,3,5,0.8,4,4.0,194,19.881366729736328,clean
39,0.071207434,0.049535602,12,0,7,2,2,14,7,1,2,2,0.5,363,219.0,323,19.892427444458008,clean
5,0.028301887,0.018867925,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,106,20.269840240478516,clean
2,0.009803922,0.009803922,0,0,0,1,1,18,0,2,3,3,0.6666667,199,199.0,102,20.34144401550293,clean
43,0.8181818,0.1590909,0,1,0,1,1,12,0,1,3,8,0.25,194,194.0,44,19.77358627319336,buggy
11,0.07692308,0.028846154,1,3,540,4,1,17,503,1,49,135,0.037037037,507,363.0,104,19.87226104736328,buggy
2,0.020408163,0.020408163,0,4,13,7,2,10,0,1,3,7,0.42857143,104,89.0,49,20.245086669921875,clean
24,0.068085104,0.034042552,3,1,0,1,1,16,0,1,5,12,0.6666667,378,234.0,235,19.8707218170166,buggy
22,0.1037037,0.05925926,4,0,80,3,2,15,80,1,3,3,1.0,130,69.0,135,20.096450805664062,clean
4,0.027027028,0.009009009,1,1,645,5,2,10,451,4,7,7,0.42857143,502,358.0,111,20.268943786621094,clean
53,0.12087912,0.17032968,3,0,0,1,1,09,0,1,1,1,1.0,34,34.0,182,19.445423126220703,clean
80,0.10557185,0.12903225,3,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,341,19.8492374420166,clean
10,0.1724138,0.1724138,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,29,20.2418212890625,clean
11,0.08080808,0.030303031,1,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,99,20.128488540649414,clean
83,2.1111112,0.19444445,2,2,178,3,1,10,36,4,50,151,0.026490066,209,209.0,36,19.612079620361328,clean
2,0.0011976048,0.0011976048,0,5,599,17,3,12,10,1,1,1,1.0,433,289.0,835,20.268537521362305,clean
67,2.3333333,0.14814815,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,27,19.62241554260254,clean
8,0.057142857,0.0,1,0,0,1,1,11,0,1,3,14,0.42857143,516,212.5,140,20.262035369873047,clean
2,0.0016863407,0.0016863407,0,2,154,9,2,16,70,4,50,151,0.059602648,189,189.0,593,20.287954330444336,buggy
13,0.014285714,0.17142858,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,70,20.32509994506836,clean
