@relation bval_Line_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
6,0.073171,0.073171,1,0,0,1,1,12,0,1,5,24,0.541667,52,50.5,41,3.956779,clean
4,0.016949,0.050847,1,0,35,3,1,16,28,1,6,15,0.6,121,119.5,59,2.119113,clean
7,0.043956,0.032967,1,1,5,15,1,18,2,1,3,6,0.5,184,182.5,91,2.219491,buggy
24,0.024823,0.01773,3,4,28,41,1,14,0,1,1,1,1,237,235.5,564,2.372491,clean
753,0.068182,0.882576,1,0,0,1,1,14,0,1,1,4,0.25,4,2.5,792,3.466419,clean
4,0.004323,0.001441,0,0,0,15,1,18,55,1,1,1,1,167,165.5,694,3.315525,clean
2,0.002674,0.002674,0,1,359,8,3,13,132,1,4,4,1,325,165,374,0.980328,clean
94,0.262987,0.042208,9,3,33,22,2,15,0,1,1,2,1,264,262.5,308,2.567426,clean
5,0.05814,0,1,0,22,2,1,16,22,1,5,11,1,150,148.5,86,2.823663,clean
276,0.297619,0.52381,5,0,22,3,1,15,18,1,1,2,1,66,64.5,336,2.533038,clean
52,0.306931,0.207921,5,1,270,4,1,15,40,2,3,16,0.4375,156,154.5,101,2.540759,buggy
4,0.051724,0.017241,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,3.121515,buggy
32,0.107843,0.04902,2,0,1,3,2,19,1,1,3,5,0.6,4,4,204,1.438809,clean
6,0.024194,0.024194,1,1,0,3,2,15,56,1,1,9,0.555556,159,157.5,124,2.80699,buggy
2,0.005128,0.005128,0,0,0,6,1,11,0,1,1,1,1,49,47.5,195,4.872996,clean
1,0.003425,0,0,0,1,17,1,14,0,1,7,18,0.833333,177,175.5,292,2.803372,clean
20,0.082902,0.020725,1,0,43,10,1,21,2,1,2,3,1,145,143.5,193,2.803489,clean
45,0.054496,0.06812,9,0,0,1,1,18,0,1,1,1,1,2,2,367,3.209963,clean
51,0.386364,0,1,2,18,7,1,13,18,1,3,3,1,210,208.5,132,1.927343,buggy
8,0.020513,0.020513,1,1,26,9,1,16,26,1,9,26,0.769231,250,248.5,195,3.094724,buggy
6,0.013699,0.013699,2,0,28,6,2,16,0,1,9,26,0.769231,100,98.5,219,7.716309,clean
4,0.009501,0,0,2,360,13,3,12,0,1,1,1,1,6,4,421,1.085479,clean
2,0.011364,0.011364,0,0,20,3,1,17,19,1,2,3,1,69,67.5,88,4.096601,clean
21,0.098361,0.07377,2,1,11,7,1,17,11,1,2,2,1,211,209.5,122,2.283226,clean
10,0.02381,0.095238,0,0,14,2,1,15,14,1,1,4,0.5,63,61.5,84,2.034695,clean
4,0.038462,0.038462,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,52,3.163587,clean
65,0.013291,0.027848,11,1,0,4,2,15,0,2,3,16,0.4375,156,154.5,1580,3.758367,buggy
41,0.05102,0.032653,4,2,23,14,2,17,2,1,1,1,1,223,221.5,490,1.345282,clean
27,0.042226,0.009597,2,2,36,13,1,16,6,1,6,15,0.666667,271,269.5,521,2.424701,clean
2,0.008929,0.008929,0,2,29,10,1,12,0,1,2,2,1,277,275.5,112,2.366713,clean
30,0.12987,0.25974,0,0,37,6,1,15,37,1,2,13,0.615385,287,285.5,77,2.938136,clean
8,0.027174,0.016304,2,1,27,15,1,16,20,1,5,6,1,230,228.5,184,3.094747,clean
50,0.140845,0,2,0,36,5,1,16,2,1,7,7,0.857143,134,132.5,355,2.978607,clean
29,0.024155,0.045894,9,1,3,9,1,13,3,2,5,11,0.727273,176,174.5,414,3.460328,clean
4,0.007042,0.021127,1,2,36,21,1,16,6,1,6,15,0.666667,271,269.5,142,2.119113,clean
2,0.005952,0.005952,0,2,251,18,2,14,12,1,2,4,0.5,17,17,168,2.610987,clean
2,0.010204,0.010204,0,0,0,5,1,14,38,1,7,18,0.833333,177,175.5,98,2.803372,clean
25,0.018018,0.038288,3,3,421,20,2,22,187,1,3,5,0.8,9,7,444,2.582412,clean
25,0.068259,0.017065,2,0,3,4,1,17,2,1,3,6,0.5,34,32.5,293,2.953569,clean
6,0.017621,0.008811,0,0,0,11,1,14,53,1,2,8,0.75,174,172.5,227,3.637468,clean
89,1.7,0.08,1,0,0,3,1,15,0,1,1,1,1,239,237.5,50,1.940316,clean
41,0.4,0.031579,2,0,0,4,1,16,13,1,6,15,0.666667,271,269.5,95,2.900185,clean
21,0.021277,0.034574,2,5,42,24,1,16,12,1,4,8,1,292,290.5,376,3.497657,buggy
15,0.027491,0.024055,0,0,0,1,1,13,0,1,2,8,0.625,24,22.5,291,3.136327,clean
7,0.010667,0.008,0,0,30,10,1,16,22,1,9,26,0.769231,100,98.5,375,2.722751,clean
16,0.086957,0.028986,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,2.185272,clean
91,0.163043,0.166667,7,0,1,2,2,13,1,1,2,8,0.625,24,22.5,276,2.322139,clean
7,0.005698,0.014245,2,0,274,3,1,12,3,2,5,11,0.545455,26,24.5,351,1.62346,clean
2,0.018182,0.018182,0,0,6,2,1,11,6,1,3,3,1,43,41.5,55,2.366713,clean
8,0.020513,0.020513,1,0,26,2,1,16,26,1,9,26,0.769231,100,98.5,195,3.094724,clean
4,0.056604,0.018868,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,3.121515,buggy
13,0.058296,0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,223,1.384636,buggy
9,0.121951,0.097561,0,0,0,1,1,12,0,1,5,24,0.541667,52,50.5,41,3.729112,clean
4,0.006579,0.006579,1,0,1,2,2,18,1,1,3,3,1,1,1,304,1.506815,clean
8,0.018767,0.002681,1,1,238,23,2,17,182,1,5,8,0.5,311,309.5,373,2.353547,clean
10,0.040984,0.040984,1,1,6,13,2,13,1,1,5,24,0.666667,202,200.5,122,2.659209,buggy
47,0.07764,0.068323,2,4,27,24,1,16,1,1,9,26,0.769231,250,248.5,322,3.136998,buggy
7,0.039474,0.052632,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,76,1.386269,clean
4,0.051724,0.017241,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,3.121515,buggy
2,0.01087,0.01087,0,1,1,4,2,3,1,4,6,9,0.666667,13,13,92,1.506815,clean
4,0.003731,0.003731,1,0,1,3,2,9,0,4,6,9,0.555556,5,5,536,1.487285,clean
26,0.018678,0.018678,5,0,3,5,1,14,0,1,4,13,0.384615,30,28.5,696,3.060115,clean
2,0.002101,0.002101,0,1,247,12,2,14,12,1,2,4,0.5,17,17,476,1.506815,clean
5,0.009294,0,0,0,41,7,1,15,4,1,2,13,0.615385,137,135.5,538,1.254816,clean
78,0.592233,0.165049,2,0,0,1,1,10,0,1,5,9,0.777778,130,128.5,103,2.652497,clean
11,0.030769,0.025641,1,3,49,10,1,13,12,1,4,13,0.538462,296,294.5,195,2.65072,clean
2,0.00142,0.00142,0,0,27,8,1,10,4,1,4,6,1,78,76.5,704,1.506815,clean
7,0.052632,0.131579,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,38,2.348693,buggy
10,0.028777,0.043165,2,1,7,16,1,13,3,1,5,24,0.666667,202,200.5,139,4.271279,buggy
4,0.003731,0.003731,1,1,1,12,2,3,0,4,6,9,0.666667,13,13,536,1.487286,clean
6,0.002299,0.011494,0,3,462,21,3,12,41,1,4,6,0.833333,1,1,435,0.475569,clean
2,0.016129,0.016129,0,0,0,1,1,13,0,1,2,8,0.625,24,22.5,62,4.125678,clean
35,0.03964,0.023423,1,0,28,13,1,12,0,1,1,3,0.666667,83,81.5,555,2.191289,clean
94,0.109034,0.183801,9,3,22,9,2,15,1,1,1,2,1,216,214.5,321,2.473245,buggy
276,0.297619,0.52381,5,2,22,7,1,15,18,1,1,2,1,216,214.5,336,2.533038,buggy
72,0.25,0.141304,6,0,37,6,1,15,0,1,2,13,0.615385,137,135.5,184,1.86636,clean
7,0.02381,0.017857,0,3,30,6,1,16,1,1,9,26,0.769231,250,248.5,168,2.689385,buggy
5,0.00565,0.008475,1,1,6,18,1,18,0,1,1,1,1,185,183.5,354,4.312034,clean
5,0.02521,0.016807,1,0,0,1,1,12,0,2,5,11,0.545455,26,24.5,119,2.607079,clean
5,0.027211,0.006803,1,0,7,2,1,12,7,1,5,24,0.541667,52,50.5,147,3.194168,clean
11,0.012739,0.004777,1,6,350,56,2,10,0,1,4,4,1,21,12,628,2.504273,clean
2,0.00463,0.00463,0,0,0,2,1,16,0,1,1,1,1,13,11.5,216,3.635027,clean
88,0.16875,0.014583,7,3,27,38,1,10,8,1,4,6,1,228,226.5,480,2.285513,clean
74,0.760417,0.010417,3,2,28,5,1,18,28,1,6,10,0.7,232,230.5,96,2.463751,buggy
17,0.053659,0.029268,2,2,49,22,1,13,6,1,4,13,0.538462,296,294.5,205,3.137832,clean
28,0.044379,0.038462,4,0,0,1,1,14,0,1,1,9,0.111111,8,6.5,338,2.518099,clean
7,0.025,0.15,0,1,0,3,1,15,15,2,5,40,0.075,157,155.5,40,3.894799,buggy
38,0.063047,0.003503,3,5,33,43,1,18,3,1,4,6,0.833333,254,252.5,571,2.220721,clean
10,0.113636,0,1,0,3,2,1,12,3,2,5,11,0.545455,26,24.5,88,1.515276,clean
16,0.086957,0.028986,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,2.185272,clean
2,0.00885,0.00885,0,0,0,1,1,9,0,4,6,9,0.555556,5,5,113,2.119113,clean
25,0.026923,0.021154,4,2,29,16,1,16,17,1,9,26,0.769231,250,248.5,520,2.919236,buggy
6,0.031746,0,1,0,33,7,1,18,4,1,4,6,0.833333,104,102.5,189,1.746727,clean
10,0.009615,0.009615,1,1,12,15,1,12,4,1,3,5,0.4,203,201.5,520,2.841837,clean
6,0.026316,0.131579,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,38,4.125677,clean
38,0.164706,0.282353,0,0,0,1,1,15,0,1,2,13,0.615385,137,135.5,85,1.893251,clean
5,0.023077,0.015385,0,0,0,10,2,12,0,1,1,1,1,11,11,130,2.598263,clean
2,0.004367,0.004367,0,0,1,12,1,14,0,1,7,18,0.833333,177,175.5,229,2.803372,clean
46,0.145038,0.206107,3,0,1,3,2,13,1,1,2,8,0.625,24,22.5,131,2.568169,clean
2,0.029412,0.029412,0,1,260,3,1,12,260,1,2,4,0.5,319,317.5,34,4.042902,clean
26,0.071038,0.071038,4,0,0,5,1,15,0,1,4,13,0.384615,180,178.5,183,3.123573,clean
44,0.632353,0.014706,2,0,30,6,1,17,4,1,2,2,1,116,114.5,68,2.495284,clean
6,0.02551,0.005102,1,3,359,11,1,13,310,1,4,4,1,325,165,196,4.728838,clean
2,0.005882,0.005882,0,1,22,4,1,15,21,1,1,1,1,215,213.5,170,2.803372,clean
28,0.04065,0.186992,2,0,0,1,1,14,0,2,6,25,0.08,9,7.5,123,3.218109,clean
256,1,1,0,1,463,11,2,14,421,1,2,3,1,1,1,128,1.733902,clean
9,0.046296,0.037037,2,0,0,2,1,16,0,1,6,15,0.666667,271,269.5,108,2.716626,clean
3,0.003636,0.007273,0,0,27,19,2,14,22,1,1,1,1,236,234.5,275,3.635027,clean
3,0.022222,0.044444,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,45,2.366713,buggy
2,0.004367,0.004367,0,0,0,2,1,13,0,1,7,18,0.611111,27,25.5,229,2.803372,clean
46,0.09009,0.117117,3,1,0,6,1,15,40,2,6,25,0.36,160,158.5,222,2.89623,buggy
138,0.484716,0.117904,6,0,3,4,1,17,2,1,3,6,0.5,34,32.5,229,3.304449,clean
21,0.041451,0.012953,2,0,50,13,1,18,7,1,2,3,1,148,146.5,386,2.171222,clean
3,0.036364,0.018182,1,2,22,7,2,18,21,1,6,10,0.7,232,230.5,55,3.254514,buggy
4,0.009259,0.009259,0,0,0,3,1,10,0,1,3,3,1,18,16.5,216,3.079551,clean
4,0.023438,0.007813,0,0,0,9,2,12,49,1,3,3,1,9,9,128,3.173003,clean
96,1.102941,0.308824,1,0,0,1,1,14,0,1,1,6,0.166667,7,5.5,68,2.65388,clean
96,1.102941,0.308824,1,1,0,2,1,15,0,1,1,6,0.833333,158,156.5,68,2.653879,buggy
19,0.069565,0.095652,1,2,29,9,1,12,0,1,1,1,1,275,273.5,115,1.943664,buggy
5,0.005319,0.007979,2,0,37,10,2,11,0,1,1,1,1,132,130.5,376,2.321486,clean
23,0.166667,0.107143,3,1,270,4,1,15,40,2,3,16,0.4375,156,154.5,84,2.467699,buggy
32,0.107843,0.04902,2,0,0,8,2,13,0,1,3,5,1,12,12,204,1.438809,clean
3,0.022222,0.044444,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,45,2.366713,clean
78,0.141643,0.07932,7,3,7,22,1,13,0,1,5,24,0.666667,202,200.5,353,2.340758,buggy
9,0.071429,0.020408,1,2,20,19,1,15,8,1,1,4,0.5,213,211.5,98,3.438274,clean
2,0.020408,0.020408,0,0,0,1,1,12,0,1,5,24,0.541667,52,50.5,49,2.366713,clean
4,0.021739,0,0,0,236,6,1,18,198,1,2,4,1,154,152.5,184,1.085479,clean
6,0.067797,0.033898,0,1,26,4,1,16,26,1,9,26,0.769231,250,248.5,59,2.017543,buggy
21,0.098361,0.07377,2,0,11,2,1,17,11,1,2,2,1,61,59.5,122,2.283226,clean
2,0.005464,0.005464,0,0,0,1,1,13,0,1,7,18,0.611111,27,25.5,183,2.803372,clean
4,0.037736,0.037736,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,3.163587,clean
8,0.007246,0.012077,2,0,53,15,1,16,5,1,5,11,1,150,148.5,414,2.7561,clean
6,0.004132,0.020661,0,2,466,11,2,12,426,1,4,6,0.833333,1,1,242,0.475569,clean
2,0.003247,0.003247,0,0,33,9,2,9,3,1,1,2,0.5,106,104.5,308,0.980328,clean
8,0.08,0.08,0,0,0,2,1,10,0,1,2,2,1,289,287.5,50,3.274432,clean
8,0.007205,0.004323,2,0,0,17,1,16,0,1,2,2,1,172,170.5,694,1.800251,clean
41,0.05102,0.032653,4,0,23,5,2,17,2,1,1,1,1,73,71.5,490,1.345282,clean
2,0.010204,0.010204,0,0,0,1,1,13,0,1,7,18,0.611111,27,25.5,98,2.803372,clean
26,0.025641,0.141026,1,2,22,7,1,15,1,1,2,2,0.5,214,212.5,156,3.431574,clean
28,0.033074,0.021401,5,0,7,4,1,12,3,1,5,24,0.541667,52,50.5,514,2.783765,clean
60,0.098684,0.098684,6,0,3,4,2,14,0,1,4,13,0.384615,30,28.5,304,3.023849,clean
42,0.115942,0.086957,7,0,0,3,1,18,0,1,4,6,0.833333,254,252.5,207,3.071165,clean
4,0.014493,0.014493,1,0,33,4,1,11,11,1,1,1,1,111,109.5,138,2.000498,clean
2,0.02,0.02,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,50,2.803372,clean
64,0.024,0.488,1,0,23,11,1,10,4,1,4,6,1,228,226.5,125,3.338303,clean
32,0.157303,0.202247,2,1,311,5,1,15,40,1,2,13,0.615385,287,285.5,89,2.076903,clean
55,0.090323,0.087097,4,0,236,4,2,18,4,1,2,4,1,154,152.5,310,2.46744,clean
2,0.003623,0.003623,0,0,0,15,2,13,48,1,3,5,1,12,12,276,2.119113,clean
28,0.04065,0.186992,2,1,0,2,1,15,0,2,6,25,0.36,160,158.5,123,3.218109,buggy
14,0.132353,0.073529,1,0,0,1,1,16,0,1,1,1,1,81,79.5,68,3.40337,clean
26,0.047619,0.089947,4,1,0,2,1,15,0,2,6,25,0.36,160,158.5,189,3.753872,buggy
7,0.019512,0.014634,0,1,17,10,1,16,2,1,9,26,0.769231,250,248.5,205,2.924197,buggy
2,0.003623,0.003623,0,0,0,1,1,19,0,1,3,5,0.6,4,4,276,2.119113,clean
8,0.03125,0.03125,2,1,42,10,1,13,12,1,4,13,0.538462,296,294.5,128,2.530707,clean
11,0.08,0.03,1,0,0,2,1,16,0,1,5,6,1,230,228.5,100,2.364973,clean
3,0.00545,0.002725,1,0,33,8,2,17,3,1,3,4,0.75,103,101.5,367,3.480799,clean
4,0.051724,0.017241,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,58,3.121515,clean
6,0.058252,0,0,0,48,10,1,13,7,1,4,13,0.538462,146,144.5,103,3.093308,clean
52,0.306931,0.207921,5,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,101,2.540759,clean
55,0.090323,0.087097,4,2,236,8,2,18,4,1,2,4,1,304,302.5,310,2.46744,clean
2,0.005076,0.005076,0,0,0,1,1,17,0,1,1,1,1,36,34.5,197,2.366713,clean
4,0.02439,0.02439,1,0,0,1,1,17,0,1,1,1,1,71,69.5,82,2.244353,clean
7,0.019512,0.014634,0,0,17,4,1,16,2,1,9,26,0.769231,100,98.5,205,2.924197,clean
2,0.005102,0.005102,0,0,1,3,2,19,1,1,3,5,0.6,4,4,196,0.980328,clean
4,0.005571,0.005571,1,0,0,1,1,14,0,1,4,13,0.384615,30,28.5,359,2.848926,clean
6,0.012232,0.006116,0,1,0,7,2,12,0,1,3,3,1,9,9,327,1.712239,clean
5,0.010309,0.015464,0,0,40,9,1,15,4,1,2,13,0.615385,137,135.5,194,2.205524,clean
15,0.002564,0.035897,2,0,2,5,1,10,0,1,2,3,1,40,38.5,390,1.506815,clean
2,0.001437,0.001437,0,0,3,4,1,13,2,1,7,18,0.611111,27,25.5,696,2.803372,clean
5,0.036496,0,0,1,28,19,1,12,1,1,1,3,0.666667,233,231.5,137,1.696478,clean
113,0.233516,0.076923,4,2,350,11,2,10,0,1,2,2,1,20,11,364,2.359127,clean
55,0.36,0.19,3,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,100,2.21536,clean
25,0.5,0.068182,0,0,0,2,1,15,0,1,1,5,0.2,238,236.5,44,4.560802,clean
13,0.057851,0.049587,3,0,37,2,1,10,37,1,1,1,1,129,127.5,121,2.096428,clean
5,0.006803,0.027211,0,0,41,7,2,10,11,1,2,2,1,139,137.5,147,2.119113,clean
5,0.024096,0.006024,0,0,2,2,1,13,2,1,2,8,0.625,24,22.5,166,1.767469,clean
6,0.025641,0.128205,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,39,1.506815,buggy
173,0.4375,0.077381,7,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,336,1.510988,clean
10,0.017094,0.004274,0,0,13,7,1,18,0,1,1,1,1,55,53.5,468,1.825183,clean
3,0.003306,0.001653,0,0,33,17,1,15,0,1,1,1,1,112,110.5,605,2.504051,clean
23,0.063725,0.04902,3,1,30,10,2,16,23,1,9,26,0.769231,250,248.5,204,3.777128,buggy
130,0.280576,0.031175,11,1,15,11,1,17,2,1,2,3,0.666667,206,204.5,417,2.057386,clean
31,0.522727,0.181818,1,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,44,3.127492,clean
2,0.006711,0.006711,0,2,34,10,1,15,11,1,1,3,1,265,263.5,149,2.366713,clean
15,0.211538,0.076923,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,52,3.428055,clean
7,0.063158,0.010526,1,1,0,4,1,15,236,1,1,6,0.833333,158,156.5,95,2.190622,buggy
3,0.016129,0.008065,1,0,19,10,1,17,10,1,2,3,1,219,217.5,124,3.018646,clean
66,0.180147,0.0625,3,0,0,13,2,18,42,1,2,2,1,168,166.5,272,2.708035,clean
38,0.033981,0.058252,6,0,0,1,1,14,0,2,6,25,0.08,9,7.5,412,3.09626,clean
35,0.049342,0.065789,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,304,2.588556,clean
33,0.094595,0.054054,8,0,44,12,1,18,20,1,2,3,1,148,146.5,222,3.484938,clean
7,0.034014,0.013605,1,0,12,4,1,13,12,1,4,13,0.538462,296,294.5,147,3.12829,clean
18,0.038732,0.024648,2,3,27,17,1,16,22,1,9,26,0.769231,250,248.5,284,2.601012,buggy
8,0.076923,0.025641,2,1,344,5,1,17,330,1,1,1,1,324,164,78,1.986346,clean
29,0.255102,0.040816,3,1,0,5,1,15,33,1,1,6,0.833333,158,156.5,98,2.136554,buggy
24,0.12,0.12,4,0,0,1,1,18,0,1,2,5,0.2,3,3,100,2.316911,clean
8,0.094595,0.013514,0,0,0,12,1,16,55,1,1,1,1,171,169.5,74,1.518894,clean
4,0.056604,0.018868,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,3.121515,buggy
33,0.055195,0.051948,5,2,4,20,1,13,1,1,5,24,0.666667,202,200.5,308,4.129713,buggy
24,0.104762,0.12381,2,0,0,1,1,14,0,1,1,9,0.111111,8,6.5,105,2.479857,clean
6,0.035971,0.007194,2,2,36,13,1,16,2,1,1,1,1,268,266.5,139,1.698282,clean
25,0.043887,0.034483,0,0,25,8,1,18,0,1,6,10,0.7,82,80.5,319,2.598913,clean
3,0.002841,0.00142,0,0,34,11,1,11,1,1,1,1,1,117,115.5,704,0.808699,clean
17,0.045161,0.064516,3,0,56,12,1,16,15,1,5,11,1,150,148.5,155,2.387154,clean
5,0.006977,0.004651,1,1,6,30,1,12,2,1,3,3,1,193,191.5,430,3.536001,buggy
73,0.350877,0.289474,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,114,3.204478,clean
