@relation gora_Concat_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
153,0.302548,0.184713,8,0,39,2,1,10,39,13,25,35,0.057143,14,9,314,9.548561,clean
352,17.947369,0.578947,0,0,11,2,1,20,11,1,2,3,0.666667,6,6,19,10.437361,clean
100,0.515464,0.515464,0,0,15,3,2,2,0,1,1,1,1,2,2,97,9.446415,clean
171,0.082677,0.253937,8,0,469,10,5,0,26,1,1,1,1,44,39.166668,508,9.005547,clean
55,0.018078,0.034253,10,0,378,8,2,10,4,12,18,24,0.041667,15,10,1051,8.964283,clean
2,0.009009,0.009009,0,1,271,13,5,17,12,6,8,10,0.1,9,9,111,8.786573,clean
3,0.037975,0,1,0,4,2,1,15,4,10,20,36,0.138889,21,16.166666,79,8.818727,clean
111,0.219388,0.063776,9,0,52,4,1,15,28,1,2,3,0.333333,10,10,392,8.879843,clean
13,0.02551,0.007653,2,0,0,1,1,14,0,2,3,4,0.5,19,14,392,8.790225,clean
18,0.115385,0.115385,0,0,2,3,1,14,2,11,14,16,0.125,3,3,78,8.827686,clean
31,0.131034,0.082759,4,0,23,7,1,23,2,1,8,22,0.318182,17,17,145,9.042959,clean
23,0.088123,0,1,0,617,10,6,10,26,14,19,24,0.166667,47,42.166668,261,8.934597,clean
30,0.071429,0.0625,7,0,175,5,3,10,37,13,25,35,0.057143,14,9,224,8.943139,clean
67,0.048463,0.030733,14,0,0,1,1,12,0,1,1,2,0.5,3,3,846,9.228909,clean
113,0.661417,0.228346,2,0,0,1,1,19,0,1,1,4,0.75,11,11,127,9.14897,clean
16,0.025765,0,0,0,46,8,3,10,2,14,19,24,0.166667,47,42.166668,621,8.905141,clean
55,0.018078,0.034253,10,0,437,11,4,0,27,12,18,24,0.208333,5,5,1051,8.964283,clean
7,0.011009,0.001835,0,0,469,13,5,10,26,14,19,24,0.166667,47,42.166668,545,8.814636,clean
6,0.016129,0.008065,0,0,777,12,4,23,7,2,6,6,0.833333,24,19.166666,248,8.810368,clean
16,0.06044,0.027473,3,0,46,5,1,21,11,1,1,2,0.5,25,25,182,8.836005,clean
24,0.283784,0.040541,2,0,37,3,1,23,5,1,8,22,0.318182,17,17,74,8.904476,clean
21,0.172414,0.008621,3,1,614,6,2,15,4,10,20,36,0.138889,21,16.166666,116,8.828739,clean
52,0.089965,0.089965,1,0,676,4,3,0,61,4,4,13,0.230769,7,7,289,8.856396,clean
5,0.005247,0,0,0,572,11,5,11,4,2,4,4,0.5,3,3,953,8.830843,clean
282,0.197203,0.197203,1,1,757,6,4,14,81,4,4,13,0.076923,11,4.333333,715,9.503347,clean
2,0.012346,0.012346,0,0,6,2,1,23,6,1,1,1,1,20,20,81,8.802712,clean
12,0.012889,0,0,1,818,45,9,10,3,14,19,24,0.166667,47,42.166668,931,8.847536,clean
57,0.101887,0.113208,8,0,210,7,4,16,0,14,42,54,0.185185,16,11,265,9.021292,clean
84,0.174074,0.137037,6,0,4,6,1,19,0,1,1,4,0.75,11,11,270,9.097515,clean
15,0.00436,0.017442,10,0,74,4,2,17,30,12,18,24,0.083333,2,1.5,688,8.791646,clean
43,0.333333,0,2,0,0,2,1,14,0,1,1,2,1,7,7,129,9.042852,clean
16,0.025765,0,0,0,145,9,4,6,98,15,23,29,0.137931,12,12,621,8.90514,clean
2,0.002242,0.002242,0,0,115,3,2,9,86,1,1,1,1,9,9,446,8.818727,clean
16,0.012232,0.012232,2,0,69,10,1,22,10,1,2,2,1,17,17,654,8.87227,clean
236,0.492857,0.35,7,0,23,7,1,23,2,1,8,22,0.318182,17,17,280,10.010817,clean
33,0.056604,0.067925,5,0,0,1,1,9,0,1,9,18,0.111111,7,7,265,8.946056,clean
148,0.261017,0.240678,10,1,610,3,2,3,349,7,14,29,0.344828,14,9.166666,295,9.190414,clean
56,0.096886,0.096886,3,0,781,9,7,11,0,4,4,13,0.076923,23,23,289,8.901428,clean
2,0.002242,0.002242,0,0,28,2,1,22,28,1,1,1,1,15,15,446,8.818727,clean
22,0.061453,0,1,0,305,7,3,10,26,14,19,24,0.166667,47,42.166668,358,8.883657,clean
15,0.136364,0,1,0,106,3,3,20,100,1,1,1,1,10,10,110,8.861648,clean
3,0.006116,0.003058,1,0,0,1,1,16,0,13,25,35,0.371429,12,7,327,8.812254,clean
98,0.127273,0.127273,1,1,676,5,3,0,61,4,4,13,0.230769,7,7,385,9.007574,clean
26,0.080292,0.014599,3,0,0,1,1,23,0,1,5,12,0.333333,15,15,274,8.787964,clean
18,0.204545,0,0,0,14,3,1,22,14,1,3,9,0.333333,8,8,88,8.893565,clean
8,0.003711,0.003711,0,0,797,12,7,18,12,14,20,25,0.36,4,4,1078,8.802712,clean
12,0.07438,0.024793,4,0,233,3,3,16,214,13,25,35,0.371429,12,7,121,8.888892,clean
2,0.006329,0.006329,0,0,0,2,1,13,0,1,3,5,0.2,43,38.166668,158,8.786438,clean
3,0.037975,0,1,0,0,1,1,3,0,7,14,29,0.344828,14,9.166666,79,8.818727,clean
2,0.006329,0.006329,0,0,99,3,2,6,99,15,23,29,0.137931,12,12,158,8.786438,clean
31,0.127854,0.013699,8,0,38,11,2,21,2,1,2,6,0.5,11,11,219,8.978507,clean
7,0.005727,0.002291,1,0,134,12,5,22,9,2,6,6,0.333333,6,6,873,8.817099,clean
15,0.064935,0,1,0,5,2,1,19,5,1,3,5,0.6,12,12,231,8.864917,clean
58,0.038226,0.050459,5,0,73,11,1,0,3,1,4,6,0.833333,18,18,654,9.036714,clean
78,0.290984,0.028689,6,0,12,3,1,17,9,1,3,6,0.333333,9,9,244,9.556868,clean
374,0.211778,0.211778,1,1,676,5,3,0,61,4,4,13,0.230769,7,7,883,9.704552,clean
6,0.044118,0,0,0,0,1,1,22,0,3,6,13,0.153846,5,5,136,8.791464,clean
22,0.278481,0,0,0,332,2,2,3,332,7,14,29,0.344828,14,9.166666,79,8.820877,clean
19,0.143939,0,1,0,56,4,1,15,11,1,3,5,0.6,16,16,132,8.798312,clean
14,0.070352,0,0,1,577,4,3,15,4,10,20,36,0.138889,21,16.166666,199,8.818501,clean
12,0.012876,0.012876,1,1,670,7,5,2,87,4,4,13,0.076923,5,5,466,8.874571,clean
10,0.029499,0,0,0,568,18,7,6,98,15,23,29,0.137931,12,12,339,8.808393,clean
33,0.02995,0.024958,5,0,32,6,1,19,5,1,3,5,0.6,12,12,601,8.957806,clean
3,0.00625,0.003125,1,0,0,1,1,16,0,13,25,35,0.371429,12,7,320,8.812254,clean
6,0.008596,0.008596,0,0,443,16,6,18,5,14,20,25,0.36,4,4,349,8.786573,clean
31,0.030992,0.001033,2,0,8,3,3,19,3,4,5,15,0.333333,1,1,968,9.00619,clean
27,0.071066,0.06599,3,0,719,6,4,16,13,2,4,6,0.333333,28,13.833333,197,8.979367,clean
10,0.015528,0,0,0,783,30,7,6,98,15,23,29,0.137931,12,12,644,8.844904,clean
10,0.044053,0,0,0,52,4,2,21,15,1,2,6,0.5,11,11,227,8.806225,clean
17,0.141304,0.043478,2,0,359,6,3,17,163,13,36,47,0.085106,10,5.166666,92,8.820106,clean
7,0.02381,0.003968,2,0,91,14,1,9,14,1,2,3,1,24,24,252,8.818727,clean
29,0.055985,0,0,1,216,3,1,19,5,3,4,5,0.6,20,15,518,8.910858,clean
5,0.009174,0,0,0,430,11,5,14,8,13,17,21,0.333333,1,1,545,8.812254,clean
120,0.052682,0.062261,13,0,410,10,3,16,0,14,42,54,0.185185,16,11,1044,9.290605,clean
2,0.006579,0.006579,0,0,34,9,2,21,6,1,4,10,0.3,7,7,152,8.790107,clean
5,0.019084,0,0,0,605,14,6,10,26,14,19,24,0.166667,47,42.166668,262,8.818727,clean
14,0.08805,0,0,1,223,2,2,20,223,4,7,15,0.333333,17,12,159,8.818501,buggy
2,0.003861,0.003861,0,0,32,14,2,0,12,1,4,10,0.5,14,14,259,8.802984,clean
261,0.164493,0.097292,14,0,429,8,4,16,0,14,42,54,0.185185,16,11,997,10.238633,clean
5,0.055556,0,0,0,359,4,3,17,163,13,36,47,0.085106,10,5.166666,90,8.802984,clean
33,0.10687,0.145038,3,0,59,3,2,10,39,13,25,35,0.057143,14,9,131,8.90479,clean
28,0.122951,0.106557,0,0,731,7,3,18,1,1,1,1,1,4,4,122,8.852169,clean
8,0.043478,0.043478,0,0,2,2,1,14,2,11,14,16,0.125,3,3,92,8.802984,clean
4,0.008547,0.008547,1,0,4,2,1,20,4,1,2,4,0.5,13,13,234,8.784243,clean
100,0.097054,0.076257,6,0,39,2,1,10,39,13,25,35,0.057143,14,9,577,9.237423,clean
59,0.057377,0.039344,8,0,43,7,3,12,23,1,2,2,1,38,33.166668,610,9.230947,clean
4,0.007246,0.007246,0,0,443,15,5,18,12,14,20,25,0.36,4,4,276,8.784058,clean
2,0.005747,0.005747,0,0,136,8,3,17,12,6,8,10,0.1,9,9,174,8.792094,clean
56,0.093023,0.093023,3,0,153,8,5,11,0,4,4,13,0.076923,23,23,301,8.901427,clean
11,0.044444,0.037037,4,0,39,2,1,10,39,13,25,35,0.057143,14,9,135,8.801526,clean
10,0.015528,0,0,0,645,27,6,14,8,13,17,21,0.333333,1,1,644,8.844904,clean
66,0.239024,0.082927,1,0,815,13,4,17,21,1,2,3,0.666667,32,27.166666,205,8.989793,clean
5,0.014493,0,0,0,716,17,7,6,98,15,23,29,0.137931,12,12,345,8.812254,clean
68,0.055985,0.07529,10,0,74,4,2,17,30,12,18,24,0.083333,2,1.5,518,8.871861,clean
13,0.092784,0.041237,2,0,0,2,1,0,0,3,4,6,0.333333,2,2,97,8.809818,clean
36,0.308824,0.220588,1,0,75,3,1,16,35,14,42,54,0.185185,16,11,68,8.985085,clean
7,0.026616,0,0,0,258,12,3,22,150,13,24,28,0.25,25,20,263,8.804533,clean
36,0.033007,0.011002,1,0,45,11,2,15,1,1,4,11,0.363636,8,8,818,8.982665,clean
20,0.032986,0.001736,0,0,32,11,1,23,0,1,2,2,1,17,17,576,8.838149,clean
36,0.094828,0.060345,9,0,20,4,1,23,2,1,5,12,0.333333,15,15,232,9.087294,clean
22,0.322581,0.032258,0,0,0,1,1,1,0,1,5,5,0.2,3,3,62,8.792094,clean
20,0.084746,0.084746,3,0,84,2,2,18,84,1,3,5,0.2,26,11.833333,118,8.840046,clean
5,0.071429,0,0,0,0,1,1,0,0,12,15,17,0.294118,1,1,70,8.792094,clean
28,0.122951,0.106557,0,0,731,5,3,18,1,1,1,1,1,2,2,122,8.852169,clean
17,0.060241,0.042169,0,0,1,4,1,21,0,1,1,1,1,9,9,166,8.884468,clean
35,0.358209,0.164179,2,0,0,1,1,15,0,1,3,6,0.666667,12,12,67,8.910793,clean
13,0.012536,0,0,0,903,22,7,6,98,15,23,29,0.137931,12,12,1037,8.871902,clean
202,0.259259,0.275132,11,0,610,2,2,3,610,7,14,29,0.344828,14,9.166666,378,9.342387,clean
9,0.08,0.04,1,0,0,2,1,0,0,3,4,6,0.333333,2,2,75,8.781816,clean
270,0.173521,0.097292,14,0,354,4,3,16,345,13,25,35,0.371429,12,7,997,10.308146,clean
4,0.018349,0.018349,0,0,45,4,1,14,5,4,4,4,1,7,7,109,8.786359,clean
5,0.029412,0,0,0,422,7,3,17,163,13,36,47,0.085106,10,5.166666,170,8.791464,clean
13,0.012536,0,0,0,804,21,6,10,26,14,19,24,0.166667,47,42.166668,1037,8.871902,clean
9,0.054545,0,0,0,35,5,1,9,3,1,2,2,1,16,16,165,8.827379,clean
5,0.045455,0,0,0,209,4,3,0,191,12,15,17,0.294118,1,1,110,8.791464,clean
2,0.000964,0.000964,0,0,765,18,5,15,4,10,20,36,0.138889,21,16.166666,1037,8.790225,clean
32,0.018182,0.018182,1,1,762,8,5,12,92,4,4,13,0.153846,12,5.333333,880,8.966871,clean
4,0.006645,0.006645,1,1,762,8,5,12,92,4,4,13,0.153846,12,5.333333,301,8.797958,clean
13,0.095588,0,0,1,577,4,3,15,4,10,20,36,0.138889,21,16.166666,136,8.818501,clean
44,0.681818,0.318182,0,0,0,1,1,0,0,1,1,2,0.5,10,10,44,8.911512,clean
2,0.001129,0.001129,0,1,792,35,9,23,12,1,1,2,1,1,1,886,8.787964,clean
7,0.022556,0.030075,3,0,44,3,1,23,35,1,2,3,0.666667,15,15,133,8.808964,clean
55,0.018078,0.034253,10,0,409,9,3,17,30,12,18,24,0.083333,2,1.5,1051,8.964283,clean
32,0.01812,0.01812,1,1,670,7,5,2,87,4,4,13,0.076923,5,5,883,9.259892,clean
2,0.009009,0.009009,0,1,258,12,5,23,20,6,8,10,0.3,8,8,111,8.786573,clean
8,0.008383,0.001198,0,0,0,2,1,23,0,1,1,1,1,2,2,835,8.794357,clean
14,0.006757,0.009009,2,1,751,30,7,16,13,2,4,6,0.333333,28,13.833333,888,8.82439,clean
102,0.230047,0.248826,4,0,36,9,2,15,1,1,4,11,0.363636,8,8,213,8.843403,clean
19,0.062147,0.045198,2,0,0,1,1,23,0,6,8,10,0.3,8,8,177,8.924093,clean
83,0.198198,0.175676,1,0,0,1,1,23,0,1,2,4,0.75,5,5,222,9.471109,clean
2,0.005076,0.005076,0,0,0,1,1,19,0,1,1,1,1,5,5,197,8.792094,clean
6,0.005146,0.005146,1,0,304,8,2,18,12,14,20,25,0.36,4,4,583,8.80411,clean
52,0.086379,0.086379,1,1,757,6,4,14,81,4,4,13,0.076923,11,4.333333,301,8.856396,clean
36,0.036545,0.023256,10,0,0,2,1,19,0,1,2,4,0.5,13,8.166666,602,8.98031,clean
8,0.014458,0.004819,0,0,36,12,2,20,0,1,4,6,0.333333,9,9,415,8.840247,clean
31,0.028387,0.011613,6,0,2,6,2,2,1,1,1,2,0.5,6,6,775,9.026095,clean
98,0.13172,0.13172,1,0,676,4,3,0,61,4,4,13,0.230769,7,7,372,8.995821,clean
4,0.006645,0.006645,1,0,42,5,3,2,87,4,4,13,0.076923,5,5,301,8.797958,clean
169,0.254945,0.116484,7,0,39,2,1,10,39,13,25,35,0.057143,14,9,455,9.634476,clean
5,0.055556,0.013889,1,0,0,1,1,3,0,7,14,29,0.344828,14,9.166666,72,8.818727,clean
6,0.01194,0.00597,1,0,0,1,1,13,0,3,5,6,0.666667,22,17,335,8.84577,clean
6,0.005219,0.001044,0,0,572,12,5,18,0,14,20,25,0.36,4,4,958,8.814636,clean
43,0.032061,0.033588,10,0,59,9,1,15,11,1,3,5,0.6,16,16,655,8.97226,clean
2269,0.582878,0.794778,5,1,223,3,2,20,211,4,7,15,0.333333,17,12,1647,11.054128,buggy
86,0.188192,0.129151,8,0,71,9,1,1,8,1,2,3,1,15,15,271,9.150135,clean
4,0.010417,0.010417,0,0,737,8,4,18,84,1,3,5,0.2,26,11.833333,192,8.802712,clean
6,0.003191,0.003191,1,0,676,17,7,18,12,14,20,25,0.36,4,4,940,8.790107,clean
18,0.011958,0.014948,6,0,783,7,2,15,4,10,20,36,0.138889,21,16.166666,669,8.854316,clean
25,0.151899,0.164557,1,0,31,4,1,23,18,1,8,22,0.318182,17,17,79,8.837404,clean
271,0.269316,0.328918,15,0,56,5,1,23,3,1,1,2,0.5,11,11,453,9.128265,clean
55,0.282722,0.005236,2,0,3,2,1,11,3,1,2,4,0.5,8,8,191,9.271078,clean
135,0.221088,0.238095,10,0,610,2,2,3,610,7,14,29,0.344828,14,9.166666,294,9.190414,clean
11,0.044444,0.037037,4,0,75,3,1,16,35,14,42,54,0.185185,16,11,135,8.801526,clean
8,0.055118,0.007874,1,0,655,14,6,17,163,13,36,47,0.085106,10,5.166666,127,8.795866,clean
135,0.221088,0.238095,10,0,0,1,1,22,0,3,6,13,0.153846,5,5,294,9.190413,clean
264,0.280435,0.293478,12,0,0,1,1,22,0,3,6,13,0.153846,5,5,460,9.36614,clean
27,0.108333,0.116667,5,0,5,3,1,23,2,1,8,22,0.318182,17,17,120,8.802712,clean
33,0.093407,0.087912,7,0,0,1,1,9,0,1,9,18,0.111111,7,7,182,8.793262,clean
8,0.030303,0.030303,3,0,138,4,2,6,99,15,23,29,0.137931,12,12,132,8.786304,clean
3,0.002225,0.001112,1,1,445,22,6,14,20,2,3,4,0.5,19,14,899,8.812254,clean
140,0.075,0.070833,25,0,169,4,2,10,39,13,25,35,0.057143,14,9,960,9.461433,clean
37,0.15544,0.036269,1,0,20,2,1,23,20,1,1,1,1,11,11,193,9.147429,clean
3,0.015873,0.007937,0,1,211,10,4,20,1,4,7,15,0.333333,17,12,126,8.802984,buggy
16,0.365854,0.02439,0,0,0,1,1,0,0,1,4,10,0.5,14,14,41,8.802778,clean
39,0.423529,0.035294,3,0,3,2,1,20,3,2,3,3,0.666667,2,2,85,9.219565,clean
4,0.031746,0,2,0,142,2,1,11,142,1,1,1,1,9,9,126,8.78825,clean
8,0.044444,0.044444,0,0,2,2,1,14,2,11,14,16,0.125,3,3,90,8.802984,clean
13,0.133333,0.155556,1,0,7,2,1,23,7,2,6,6,0.833333,24,19.166666,45,8.803692,clean
80,0.145215,0.118812,5,0,10,4,1,7,6,1,2,4,0.75,14,14,303,9.062277,clean
8,0.054545,0.018182,2,0,135,4,3,16,28,13,25,35,0.371429,12,7,110,8.851328,clean
15,0.00436,0.017442,10,0,422,7,4,17,319,13,36,47,0.085106,10,5.166666,688,8.791646,clean
15774,13.932862,0.001767,11,0,0,1,1,20,0,1,2,3,0.666667,6,6,1132,10.79668,clean
52,0.086379,0.086379,1,0,48,3,1,0,48,4,4,13,0.230769,7,7,301,8.856396,clean
117,0.106329,0.041772,8,0,0,1,1,1,0,1,5,5,0.2,3,3,790,9.544752,clean
42,0.071174,0.078292,6,0,135,3,3,16,129,13,25,35,0.371429,12,7,281,8.951487,clean
32,0.064103,0.07265,6,0,17,3,1,0,12,1,4,10,0.5,14,14,234,8.927125,clean
36,0.070064,0.044586,1,0,43,9,2,20,8,1,2,3,0.666667,18,18,314,8.893175,clean
10,0.032895,0.032895,2,0,27,8,2,21,4,1,5,12,0.083333,5,5,152,8.847792,clean
63,0.114286,0.110714,8,0,0,1,1,9,0,1,9,18,0.111111,7,7,280,8.889822,clean
43,0.0288,0.04,0,0,64,19,1,20,1,1,1,1,1,29,29,625,8.934245,clean
8,0.054545,0.018182,2,0,175,5,3,10,39,13,25,35,0.057143,14,9,110,8.851328,clean
6,0.007366,0.003683,1,0,258,9,3,22,122,13,24,28,0.25,25,20,543,8.800148,clean
76,0.233333,0.188889,7,0,318,5,2,17,20,13,36,47,0.085106,10,5.166666,180,9.128736,clean
18,0.059233,0.003484,4,0,0,1,1,20,0,2,3,3,0.666667,2,2,287,8.948944,clean
3,0.012987,0.006494,1,0,75,3,1,16,35,14,42,54,0.185185,16,11,154,8.79798,clean
8,0.01039,0.01039,1,1,632,12,7,2,87,4,4,13,0.076923,5,5,385,8.802149,clean
8,0.010753,0.010753,1,0,670,6,5,2,87,4,4,13,0.076923,5,5,372,8.830598,clean
2,0.004405,0.004405,0,0,5,2,1,23,5,1,4,5,0.6,7,7,227,8.802984,clean
25,0.218182,0.236364,2,0,5,2,1,23,5,1,8,22,0.318182,17,17,55,8.810446,clean
6,0.037383,0.018692,0,0,0,1,1,0,0,1,2,4,0.75,12,12,107,8.796678,clean
222,0.586956,0.619565,0,0,0,2,1,19,0,1,2,2,0.5,3,3,184,9.735201,clean
9,0.25,0.2,2,0,0,1,1,16,0,14,42,54,0.185185,16,11,20,8.792094,clean
29,0.106509,0.065089,2,0,39,2,1,10,39,13,25,35,0.057143,14,9,169,8.898464,clean
1059,0.711246,0.898176,0,0,430,7,5,16,204,14,42,54,0.185185,16,11,658,11.160856,clean
42,0.041176,0.020588,7,0,8,4,1,13,0,3,5,6,0.666667,22,17,680,8.880905,clean
14,0.070352,0,0,1,573,3,3,3,349,7,14,29,0.344828,14,9.166666,199,8.818501,clean
7,0.034286,0.005714,0,0,443,8,4,18,21,14,20,25,0.36,4,4,175,8.804104,clean
2,0.001949,0.001949,0,1,0,1,1,20,0,2,2,2,1,6,6,513,8.792094,buggy
36,0.006369,0.10828,2,0,39,6,1,1,0,1,1,1,1,23,23,314,8.79362,clean
14,0.132075,0.132075,0,0,0,1,1,19,0,1,2,4,0.5,13,8.166666,53,8.790107,clean
3,0.012195,0,0,0,32,3,1,15,26,1,3,5,0.6,16,16,246,8.786573,clean
4,0.1,0.1,0,0,44,2,1,23,44,1,3,10,0.2,15,15,20,8.792094,clean
65,0.114723,0.00956,1,0,29,4,1,23,3,1,2,2,0.5,13,13,523,9.318546,clean
1346,0.961131,0.227915,12,0,0,1,1,1,0,1,2,3,1,15,15,1132,10.433725,clean
4,0.048193,0,0,0,0,4,1,15,0,1,3,6,0.666667,12,12,83,8.802984,clean
2,0.003953,0.003953,0,0,15,10,2,11,0,1,2,3,0.333333,10,10,253,8.802984,clean
156,0.167382,0.167382,3,1,781,9,6,11,18,4,4,13,0.076923,1,1,466,9.213376,clean
12,0.007286,0.014572,7,0,422,10,4,17,163,13,36,47,0.085106,10,5.166666,549,8.800148,clean
8,0.031056,0.018634,2,0,271,5,4,17,12,6,8,10,0.1,9,9,161,8.807337,clean
6,0.002915,0.014577,0,0,430,12,5,12,0,1,1,1,1,23,18.166666,343,8.802984,clean
22,0.278481,0,0,0,0,1,1,21,0,1,3,4,0.75,18,13,79,8.820877,clean
75,0.150826,0.004132,4,1,543,6,2,3,2,7,14,29,0.344828,14,9.166666,484,9.189329,clean
2,0.003861,0.003861,0,0,20,13,2,20,4,1,2,4,0.5,13,13,259,8.787964,clean
6,0.003484,0.003484,2,0,13,3,3,23,10,1,1,1,1,3,3,861,8.787239,clean
31,0.262136,0.038835,2,0,308,9,5,16,0,14,42,54,0.185185,16,11,103,8.89662,clean
18,0.05414,0.003185,4,0,311,2,2,16,311,14,42,54,0.185185,16,11,314,8.948944,clean
22,0.194175,0.019417,4,0,0,1,1,1,0,1,5,5,0.2,3,3,103,8.812034,clean
276,0.306522,0.293478,12,1,610,3,2,3,349,7,14,29,0.344828,14,9.166666,460,9.38731,clean
27,0.033951,0.049383,6,0,0,1,1,21,0,1,4,10,0.3,7,7,324,8.798015,clean
8,0.026515,0.003788,1,0,422,13,4,17,163,13,36,47,0.085106,10,5.166666,264,8.804534,clean
75,0.150826,0.004132,4,1,547,7,2,15,4,10,20,36,0.138889,21,16.166666,484,9.189329,clean
7,0.004836,0.001934,2,0,593,14,4,22,122,13,24,28,0.25,25,20,1034,8.824207,clean
10,0.009292,0.002323,1,0,19,4,3,18,5,1,1,2,1,4,4,861,8.804722,clean
7,0.034286,0.005714,0,0,469,9,4,10,26,14,19,24,0.166667,47,42.166668,175,8.804104,clean
12,0.013544,0,0,1,780,34,8,14,0,13,17,21,0.333333,1,1,886,8.838357,clean
22,0.322581,0.032258,0,0,18,2,2,22,18,2,6,6,0.333333,6,6,62,8.792094,clean
42,0.092537,0.032836,1,0,18,6,2,21,2,1,2,6,0.5,11,11,335,8.909845,clean
3,0.012245,0,0,0,765,8,4,3,3,7,14,29,0.344828,14,9.166666,245,8.790107,clean
16,0.054545,0.042424,4,0,12,3,1,17,9,1,3,6,0.333333,9,9,165,8.87811,clean
2,0.005848,0.005848,0,0,0,2,1,13,0,1,3,5,0.2,43,38.166668,171,8.786438,clean
98,0.133858,0.12336,3,1,638,10,6,0,54,4,4,13,0.230769,7,7,381,8.991081,clean
59,0.039792,0.062284,12,0,50,5,1,23,21,1,4,9,0.333333,14,14,578,9.008143,clean
2,0.004,0.004,0,0,806,17,5,20,21,2,2,3,1,34,29.166666,250,8.790758,clean
4,0.00692,0.00692,1,0,762,7,5,12,92,4,4,13,0.153846,12,5.333333,289,8.797958,clean
153,0.302548,0.184713,8,0,0,1,1,16,0,13,25,35,0.371429,12,7,314,9.548561,clean
2,0.006329,0.006329,0,0,0,1,1,12,0,1,3,5,0.4,42,37.166668,158,8.786438,clean
6,0.045455,0.045455,1,0,0,1,1,23,0,1,4,5,0.6,7,7,66,8.802076,clean
145,0.120939,0.140794,15,0,75,5,2,16,0,14,42,54,0.185185,16,11,554,9.289678,clean
33,0.099237,0.152672,3,0,94,6,3,16,0,14,42,54,0.185185,16,11,131,8.917595,clean
11,0.021127,0.004695,5,0,58,6,1,13,2,1,1,2,0.5,13,13,426,8.796307,clean
99,0.195876,0.008247,4,0,31,10,1,20,20,1,1,1,1,16,16,485,9.15937,clean
8,0.032258,0,0,0,578,9,6,14,8,13,17,21,0.333333,1,1,248,8.790225,clean
8,0.031056,0.018634,2,0,393,6,4,22,122,13,24,28,0.25,25,20,161,8.807337,clean
56,0.093023,0.093023,3,1,781,10,7,11,0,4,4,13,0.076923,23,23,301,8.901427,clean
656,0.268082,0.247641,16,1,744,14,8,11,18,4,4,13,0.076923,1,1,1272,12.092645,clean
2,0.011628,0.011628,0,0,37,2,1,22,37,1,2,2,1,17,17,86,8.786573,clean
72,1.578947,0.315789,0,0,8,2,1,13,8,3,5,6,0.666667,22,17,38,9.234454,clean
9,0.037815,0,0,0,605,13,5,10,26,14,19,24,0.166667,47,42.166668,238,8.790107,clean
15,0.017964,0,0,0,664,15,7,14,0,13,17,21,0.333333,1,1,835,8.870163,clean
8,0.031056,0.018634,2,0,557,7,4,17,163,13,36,47,0.085106,10,5.166666,161,8.807337,clean
8,0.010753,0.010753,1,0,762,7,5,12,92,4,4,13,0.153846,12,5.333333,372,8.830598,clean
