@relation deltaspike_Concat_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
3,0.078947,0,0,0,0,1,1,15,0,1,2,2,0.5,1,1,38,14.158149,clean
13,0.037634,0.032258,2,1,0,1,1,2,0,1,9,25,0.04,1,1,186,14.112958,buggy
2,0.014925,0.014925,0,0,0,1,1,14,0,1,5,9,0.333333,43,27.5,67,14.168143,clean
2,0.023256,0.023256,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,43,14.198801,clean
2,0.014706,0.014706,0,0,6,2,1,17,6,1,1,2,1,5,5,68,14.19759,clean
3,0.075,0,0,0,0,1,1,7,0,1,1,2,0.5,2,1.5,40,14.188727,clean
4,0.013245,0.013245,0,0,0,1,1,14,0,1,5,9,0.333333,43,27.5,151,14.192032,clean
9,0.04878,0.006098,0,0,13,3,1,11,13,1,2,2,1,36,20.5,164,14.157434,clean
4,0.014085,0.014085,1,0,689,4,3,0,529,1,1,1,1,17,9.5,142,14.197591,clean
99,0.296137,0.128755,8,0,0,1,1,12,0,1,2,2,0.5,11,11,233,13.767602,clean
27,0.137755,0,3,0,0,4,1,23,0,1,2,3,0.666667,9,9,196,13.973462,clean
2,0.015152,0.015152,0,0,0,1,1,14,0,1,5,9,0.333333,43,27.5,66,14.158149,clean
18,0.066176,0.066176,4,0,0,1,1,21,0,1,6,10,0.3,1,1,136,14.044125,clean
2,0.026316,0.026316,0,0,0,1,1,13,0,1,3,3,0.333333,22,22,38,14.188727,clean
5,0.018868,0.075472,1,1,3,2,1,14,3,1,1,4,0.5,4,4,53,14.19759,clean
142,0.00921,0.09977,10,2,314,10,3,12,0,1,1,1,1,40,24.5,1303,14.106689,clean
2,0.027778,0.027778,0,0,0,1,1,13,0,1,3,3,0.333333,22,22,36,14.188728,clean
2,0.020408,0.020408,0,0,0,1,1,23,0,1,2,3,0.333333,8,6.5,49,14.168143,clean
2,0.021739,0.021739,0,1,0,1,1,2,0,1,9,25,0.04,1,1,46,14.168143,buggy
2,0.025641,0.025641,0,0,0,1,1,17,0,1,2,4,0.75,6,6,39,14.187547,clean
3,0.017647,0,1,0,0,1,1,11,0,1,4,5,0.4,3,3,170,14.190784,clean
24,0.685714,0,1,0,0,1,1,15,0,1,1,2,0.5,14,14,35,13.952475,clean
19,0.012442,0.017107,3,2,316,13,3,13,0,1,1,1,1,48,32.5,643,14.048294,clean
4,0.007168,0.007168,0,0,12,3,1,21,6,1,2,3,0.666667,8,8,279,14.143859,clean
19,0.030172,0.051724,4,0,274,7,2,20,273,1,7,8,0.625,5,3,232,14.051147,clean
12,0.010025,0.02005,4,0,447,4,3,16,374,1,1,1,1,1,1,399,14.159356,clean
14,0.037433,0.037433,2,1,694,3,2,15,0,1,1,1,1,31,15.166666,187,14.073524,clean
2,0.019231,0,0,0,0,1,1,13,0,1,1,1,1,30,14.166666,104,14.19759,clean
6,0.011811,0.011811,2,0,31,7,1,9,0,1,2,4,0.75,57,41.5,254,14.138064,clean
7,0.012371,0.002062,0,0,0,1,1,18,0,1,1,1,1,1,1,485,14.108244,clean
8,0.086957,0.086957,1,0,0,1,1,9,0,1,2,4,0.75,57,41.5,46,14.136039,clean
14,0.09589,0.09589,0,0,0,2,1,14,0,1,5,9,0.333333,43,27.5,73,14.144863,clean
32,0.162791,0.209302,1,0,0,2,2,9,0,1,1,1,1,6,4.5,86,14.066181,clean
2,0.014706,0.014706,0,0,0,1,1,14,0,1,3,4,0.75,20,11.5,68,14.188727,clean
14,0.037433,0.037433,2,1,694,2,2,9,694,1,1,1,1,1,1,187,14.073524,clean
12,0.070968,0.006452,1,0,0,1,1,11,0,1,4,5,0.4,3,3,155,14.125894,clean
4,0.114286,0,1,0,0,1,1,7,0,1,1,2,0.5,2,1.5,35,14.198628,clean
4,0.020833,0.0625,0,0,0,2,1,17,0,1,2,3,1,55,39.5,48,14.188727,clean
7,0.046358,0,0,1,323,2,1,16,323,1,3,3,0.666667,22,13.5,151,14.203022,clean
8,0.225806,0.032258,0,0,0,1,1,11,0,1,1,2,0.5,3,3,31,14.161768,clean
2,0.02,0.02,0,1,3,3,1,14,0,1,1,1,1,5,5,50,14.19759,clean
197,1.052083,1,0,0,0,1,1,18,0,1,1,2,1,49,33.5,96,13.761993,clean
2,0.011494,0.011494,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,87,14.197591,clean
29,0.081967,0.076503,5,1,0,1,1,2,0,1,9,25,0.04,1,1,183,13.9299,buggy
202,3.046875,0.109375,2,0,7,2,1,11,7,1,1,3,0.666667,7,7,64,13.142406,clean
67,0.101604,0.256684,2,1,3,3,1,16,0,1,4,5,0.4,7,7,187,13.91598,clean
197,1.727273,0.262626,3,0,0,1,1,15,0,1,1,1,1,6,6,99,13.041479,clean
24,0.098765,0.049383,3,0,0,1,1,13,0,1,5,6,0.333333,2,2,162,14.027032,clean
24,0.039931,0.001736,1,0,0,1,1,20,0,1,1,1,1,4,2.5,576,14.028773,clean
46,0.309735,0.097345,3,0,0,1,1,13,0,1,5,6,0.333333,2,2,113,13.884321,clean
4,0.022388,0.007463,0,0,0,1,1,21,0,1,1,1,1,26,26,134,14.150888,clean
4,0.040816,0.040816,1,0,0,1,1,17,0,1,2,4,0.75,6,6,49,14.198801,clean
7,0.017544,0.013158,1,0,513,3,1,21,443,1,1,1,1,19,11.5,228,14.143523,clean
9,0.021505,0.010753,0,0,14,4,1,13,1,1,1,1,1,10,10,279,14.153643,clean
8,0.011765,0.035294,3,0,208,2,1,20,208,1,2,2,1,6,4,170,14.190784,clean
4,0.08,0,0,0,48,2,1,17,48,1,4,6,0.5,3,3,50,14.195219,clean
96,0.151064,0.053191,5,0,0,1,1,13,0,1,3,3,0.333333,1,1,470,13.38522,clean
15,0.026132,0,1,0,44,3,1,14,44,1,2,4,0.75,58,42.5,574,14.124572,clean
65,0.041806,0.06689,3,0,0,2,1,20,0,1,1,1,1,5,3.5,598,13.981677,clean
5,0.104167,0,0,0,0,1,1,13,0,1,3,3,0.333333,1,1,48,14.19759,clean
25,0.202128,0.06383,1,1,0,1,1,2,0,1,9,25,0.04,1,1,94,14.040578,buggy
2,0.00289,0.00289,0,0,0,1,1,23,0,1,2,3,0.333333,8,6.5,346,14.195219,clean
18,0.082645,0.066116,1,0,31,4,1,9,1,1,2,4,0.75,57,41.5,121,14.19759,clean
2,0.000818,0.000818,0,2,127,5,1,15,103,1,1,1,1,20,20,1222,14.18324,clean
8,0.121212,0.121212,1,0,0,1,1,9,0,1,2,4,0.75,57,41.5,33,14.192032,clean
11,0.043478,0.195652,0,0,14,2,1,14,14,1,2,4,0.75,58,42.5,46,14.187547,clean
2,0.009804,0.009804,0,0,0,1,1,16,0,1,1,2,0.5,16,16,102,14.198628,clean
6,0.06383,0.06383,1,0,7,4,1,13,1,1,2,2,0.5,9,9,47,14.192032,clean
10,0.170213,0.042553,1,0,7,5,1,14,0,1,1,1,1,13,13,47,14.088678,clean
3,0.003617,0.001808,0,0,14,6,2,12,0,1,1,1,1,10,10,553,14.202277,clean
2,0.008929,0.008929,0,1,197,2,1,21,197,1,1,1,1,18,9.5,112,14.192032,clean
22,0.033956,0.003396,2,0,52,4,1,20,7,1,2,3,1,59,43.5,589,13.97825,clean
4,0.032787,0.032787,0,1,0,1,1,2,0,1,9,25,0.04,1,1,61,14.153643,buggy
2,0.026316,0.026316,0,0,46,2,2,13,46,1,1,1,1,23,14.5,38,14.192032,clean
7,0.012821,0.009615,0,0,0,1,1,9,0,1,1,1,1,1,1,312,14.154729,clean
6,0.065217,0.065217,0,0,0,1,1,14,0,1,5,9,0.333333,43,27.5,46,14.195864,clean
33,0.181319,0,0,0,2,3,1,18,1,1,1,2,1,49,33.5,182,14.087024,clean
34,0.135593,0.440678,0,0,0,1,1,11,0,1,1,1,1,2,2,59,14.076595,clean
11,0.080292,0,1,0,0,2,1,17,0,1,4,6,0.5,3,3,137,14.125896,clean
9,0.041096,0,0,0,0,1,1,19,0,1,1,1,1,7,5.5,219,14.160314,clean
101,0.388889,0.234568,5,1,0,1,1,20,0,1,7,11,0.090909,15,15,162,13.780235,buggy
31,0.24031,0,3,0,16,3,2,10,16,1,3,6,0.666667,32,16.166666,129,13.966965,clean
7,0.011655,0.004662,4,0,71,2,2,13,71,1,5,6,0.333333,2,2,429,14.11437,clean
8,0.009662,0.028986,0,0,0,1,1,7,0,1,1,1,1,3,2.5,207,14.187,clean
3,0.02439,0.04878,1,0,6,2,1,17,6,1,1,2,1,5,5,41,14.198801,clean
8,0.129032,0.129032,1,1,0,1,1,20,0,1,7,11,0.090909,15,15,31,14.189461,buggy
2,0.057143,0,0,0,0,1,1,12,0,1,2,2,0.5,64,48.5,35,14.198801,clean
4,0.027397,0.027397,1,0,0,1,1,15,0,1,2,4,0.5,41,25.5,73,14.187547,clean
41,0.5125,0,0,0,29,2,1,13,29,1,1,1,1,52,36.5,80,14.19759,clean
2,0.007092,0,1,0,14,5,1,13,0,1,1,1,1,11,11,282,14.187547,clean
4,0.013333,0.013333,0,1,0,1,1,2,0,1,9,25,0.04,1,1,150,14.202277,buggy
9,0.140351,0.017544,0,0,0,1,1,22,0,1,3,4,0.75,2,2,57,14.077927,clean
2,0.003937,0.003937,0,0,53,8,1,20,21,1,2,3,1,59,43.5,254,14.188727,clean
19,0.131783,0.015504,1,2,53,3,3,8,53,1,2,2,1,1,1,129,14.124015,buggy
8,0.009662,0.028986,0,0,0,2,2,13,0,1,2,3,0.666667,63,47.5,207,14.187,clean
31,0.074074,0.040741,5,0,0,1,1,11,0,1,1,1,1,1,1,270,13.993238,clean
6,0.004898,0,0,2,20,3,1,9,19,1,2,2,1,12,12,1225,14.203023,buggy
12,0.025316,0.050633,3,1,4,5,1,17,0,1,2,3,1,12,12,158,14.081989,clean
30,0.07377,0.04918,6,0,0,2,1,17,0,1,1,1,1,7,7,244,14.062699,clean
2,0.014493,0.014493,0,0,0,1,1,14,0,1,5,9,0.333333,43,27.5,69,14.158149,clean
2,0.014706,0.014706,0,0,6,3,1,17,0,1,2,4,0.75,6,6,68,14.187547,clean
42,0.45977,0.022989,3,0,0,1,1,10,0,1,1,1,1,13,13,87,13.870614,clean
4,0.054054,0.054054,0,0,0,1,1,21,0,1,6,10,0.3,1,1,37,14.187547,clean
4,0.055556,0.055556,1,1,0,1,1,2,0,1,9,25,0.04,1,1,36,14.192032,buggy
8,0.015779,0,0,1,0,1,1,20,0,1,7,11,0.090909,15,15,507,14.095369,buggy
4,0.013158,0.013158,1,1,161,2,2,10,161,1,1,1,1,1,1,152,14.203023,clean
8,0.027972,0.027972,0,0,0,1,1,17,0,1,2,6,0.833333,13,13,143,14.143959,clean
86,0.076246,0.175953,8,1,0,1,1,20,0,1,7,11,0.090909,15,15,341,13.949052,buggy
11,0.346154,0.076923,0,0,0,1,1,11,0,1,1,3,0.666667,7,7,26,14.152614,clean
42,0.042614,0.017045,1,0,1,2,2,12,1,1,1,1,1,68,29.333332,704,13.908483,clean
6,0.023392,0.011696,2,0,13,4,1,11,0,1,1,2,1,37,21.5,171,14.086896,clean
10,0.163636,0.018182,1,0,0,1,1,11,0,1,1,2,1,37,21.5,55,14.10686,clean
29,0.227848,0.13924,1,0,0,1,1,7,0,1,1,1,1,38,22.5,79,14.102384,clean
2,0.002639,0.002639,0,1,4,5,1,17,1,1,2,6,0.833333,13,13,379,14.192032,clean
8,0.015873,0.015873,0,0,314,3,1,14,307,1,5,9,0.333333,43,27.5,252,14.153008,clean
2,0.008696,0.008696,0,0,0,1,1,21,0,1,1,1,1,20,12.5,115,14.188727,clean
2,0.002494,0.002494,0,0,0,1,1,13,0,1,1,1,1,65,49.5,401,14.192197,clean
49,0.065891,0.02907,9,0,1,2,1,22,1,1,3,4,0.75,2,2,516,13.811873,clean
2,0.027778,0.027778,0,0,0,1,1,13,0,1,3,3,0.333333,22,22,36,14.188727,clean
3,0.075,0,0,0,0,2,2,13,0,1,2,3,0.666667,63,47.5,40,14.188727,clean
20,0.027818,0.001464,2,2,406,19,4,13,0,1,2,2,1,61,45.5,683,14.101727,clean
10,0.02193,0.02193,0,0,70,2,1,20,70,1,1,1,1,14,12.5,228,14.201284,clean
4,0.04,0.04,2,0,0,1,1,21,0,1,6,10,0.3,1,1,50,14.188727,clean
2,0.015152,0.015152,0,0,11,2,1,12,11,1,3,8,0.25,42,26.5,66,14.198801,clean
2,0.005348,0.005348,0,1,3,2,1,11,3,1,4,5,0.4,3,3,187,14.19759,clean
6,0.055556,0.055556,0,0,1,4,2,10,0,1,3,4,0.25,6,6,54,14.19759,clean
17,0.175824,0.010989,0,0,0,1,1,12,0,1,2,2,1,39,23.5,91,14.114646,clean
37,0.00463,0.081019,2,0,72,3,2,17,0,1,4,6,0.5,3,3,432,14.157434,clean
2,0.006024,0.006024,0,0,0,1,1,21,0,1,6,6,0.333333,21,13.5,166,14.19759,clean
40,0.359375,0.265625,0,1,3,2,1,14,3,1,1,4,0.5,4,4,64,14.055312,clean
13,0.068421,0,2,0,1,5,1,17,0,1,2,6,0.833333,13,13,190,14.074697,clean
7,0.084337,0,1,0,0,1,1,11,0,1,3,3,0.666667,2,2,83,14.114208,clean
32,0.09697,0.09697,2,0,0,2,1,16,0,1,4,5,0.4,7,7,165,14.17978,clean
15,0.082569,0.055046,5,1,0,1,1,20,0,1,7,11,0.090909,15,15,109,14.029745,buggy
615,0.03038,0.488608,11,2,315,11,3,15,0,1,2,4,0.5,41,25.5,1185,13.920583,clean
5,0.007634,0.001908,0,1,23,6,1,12,0,1,1,1,1,18,18,524,14.169614,clean
7,0.003745,0.009363,0,1,239,10,2,14,0,1,1,2,1,29,29,534,14.202277,clean
320,1.051282,1,0,0,0,1,1,15,0,1,2,4,0.5,41,25.5,156,13.313765,clean
6,0.012987,0.025974,0,1,0,1,1,2,0,1,9,25,0.04,1,1,154,14.138064,buggy
158,0.214575,0.105263,11,1,0,1,1,20,0,1,7,11,0.090909,15,15,494,13.578537,buggy
2,0.00177,0.00177,0,0,0,1,1,14,0,1,5,9,0.333333,43,27.5,565,14.197591,clean
7,0.040816,0.030612,1,0,0,1,1,21,0,1,6,10,0.3,1,1,98,14.161805,clean
148,1.176471,1,0,0,0,1,1,15,0,1,2,4,0.5,41,25.5,68,13.982457,clean
3,0.090909,0,0,0,0,1,1,15,0,1,2,2,0.5,15,15,33,14.19759,clean
16,0.05298,0.05298,2,1,0,1,1,2,0,1,9,25,0.04,1,1,151,13.980551,buggy
15,0.116279,0,1,0,0,1,1,16,0,1,1,1,1,16,16,129,14.103198,clean
5,0.042857,0.028571,0,1,3,3,1,15,0,1,1,1,1,6,6,70,14.19759,clean
29,0.104895,0.097902,0,0,16,2,2,21,16,1,6,10,0.3,1,1,143,14.200647,clean
4,0.015267,0.015267,1,0,0,1,1,21,0,1,6,6,0.333333,21,13.5,131,14.195219,clean
11,0.044643,0.053571,4,1,300,3,1,14,103,1,3,4,0.75,20,11.5,112,14.165068,clean
100,0.195592,0.07989,8,1,0,1,1,2,0,1,9,25,0.04,1,1,363,13.750462,buggy
9,0.140351,0.017544,0,0,0,2,2,10,0,1,3,4,0.25,6,6,57,14.077927,clean
40,0.058559,0.001502,1,0,0,1,1,12,0,1,1,1,1,1,1,666,14.003744,clean
24,0.685714,0,1,0,16,2,2,10,16,1,3,6,0.666667,32,16.166666,35,13.952474,clean
31,0.009346,0.280374,2,1,3,2,1,23,3,1,2,3,0.666667,9,9,107,14.19759,clean
56,0.044035,0.000801,3,2,314,9,3,12,96,1,2,2,1,39,23.5,1249,13.922519,clean
2,0.0025,0.0025,0,1,3,3,1,16,0,1,4,5,0.4,7,7,400,14.195219,clean
28,0.130233,0,2,0,30,4,1,17,27,1,2,2,1,53,37.5,215,14.029373,clean
2,0.006329,0.006329,0,1,3,4,1,17,0,1,3,4,0.25,8,8,158,14.198801,clean
83,0.163636,0.339394,4,1,0,1,1,2,0,1,9,25,0.04,1,1,165,13.887489,buggy
25,0.033241,0.001385,0,0,1,3,2,14,0,1,1,1,1,69,30.333332,722,14.112206,clean
45,0.06518,0.012007,3,0,51,3,1,13,51,1,1,1,1,13,11.5,583,13.887221,clean
29,0.07027,0.086486,3,1,4,3,1,17,4,1,2,6,0.833333,13,13,185,14.008079,clean
8,0.072727,0.072727,1,0,0,1,1,12,0,1,2,2,0.5,11,11,55,14.161924,clean
31,0.274336,0,0,0,0,1,1,18,0,1,1,1,1,32,16.5,113,14.082077,clean
24,0.107692,0.076923,0,0,0,1,1,11,0,1,1,1,1,26,17.5,130,14.008234,clean
2,0.015152,0.015152,0,0,28,2,1,11,28,1,1,1,1,50,34.5,66,14.168143,clean
37,0.265957,0.12766,2,0,16,3,2,10,16,1,3,6,0.666667,32,16.166666,94,13.958187,clean
7,0.032787,0.005464,0,1,180,6,3,10,159,1,4,5,0.6,1,1,183,14.100126,clean
77,0.065445,0.001745,5,1,0,1,1,13,0,1,1,1,1,2,2,1146,13.813486,buggy
4,0.013158,0.013158,1,1,209,3,3,17,48,1,1,1,1,31,31,152,14.203022,clean
61,0.05,0.1025,2,1,3,4,1,17,0,1,3,4,0.25,8,8,400,14.008797,clean
37,0.095588,0.176471,6,1,0,1,1,20,0,1,7,11,0.090909,15,15,136,14.04935,buggy
29,0.189542,0,2,1,325,7,2,10,47,1,1,1,1,24,15.5,153,14.039256,clean
9,0.011385,0.005693,1,1,215,7,1,16,192,1,1,1,1,25,25,527,14.193925,clean
5,0.011152,0.007435,1,0,0,1,1,21,0,1,6,6,0.333333,21,13.5,269,14.202277,clean
6,0.056604,0.056604,1,1,0,1,1,2,0,1,9,25,0.04,1,1,53,14.138064,buggy
22,0.193548,0.16129,2,1,0,1,1,2,0,1,9,25,0.04,1,1,62,13.935812,buggy
31,0.049363,0,2,2,368,17,4,20,7,1,2,3,1,59,43.5,628,14.163721,clean
6,0.055556,0.055556,0,0,1,3,2,22,1,1,3,4,0.75,2,2,54,14.19759,clean
21,0.12,0,2,0,0,3,1,17,0,1,3,4,0.25,8,8,175,14.053595,clean
12,0.387097,0,0,1,0,1,1,20,0,1,7,11,0.090909,15,15,31,14.064981,buggy
2,0.005814,0.005814,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,172,14.158149,clean
15,0.021239,0.00531,2,0,0,2,1,16,0,1,1,1,1,46,30.5,565,14.085213,clean
14,0.024857,0.001912,0,1,0,1,1,20,0,1,7,11,0.090909,15,15,523,14.198801,buggy
2,0.015625,0.015625,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,64,14.198801,clean
5,0.071429,0,0,0,0,1,1,21,0,1,6,10,0.3,1,1,70,14.158149,clean
3,0.006757,0.013514,0,0,110,3,2,10,110,1,4,5,0.6,1,1,148,14.188727,clean
6,0.08,0,2,1,0,1,1,8,0,1,2,2,1,1,1,75,14.153643,buggy
5,0.013453,0.008969,0,0,0,5,1,9,0,1,1,1,1,10,10,223,14.169614,clean
4,0.007353,0.007353,1,0,2,2,1,11,2,1,1,1,1,14,14,272,14.168143,clean
4,0.013605,0.013605,0,1,3,4,1,16,0,1,4,5,0.4,7,7,147,14.158726,clean
11,0.047872,0.010638,2,1,323,2,1,16,323,1,3,3,0.666667,22,13.5,188,14.108584,clean
6,0.065217,0.065217,0,1,0,1,1,2,0,1,9,25,0.04,1,1,46,14.191466,buggy
