Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
4,0.007905139,0.007905139,0,0,0,1,1,12,0,1,1,1,1.0,1,1.0,253,4.125530882083859,clean
372,0.47140038,0.2623274,17,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,507,186.10694593589537,buggy
24,0.025210084,0.025210084,7,1,0,1,1,22,0,1,3,4,1.0,9,9.0,476,1.7369655941662063,buggy
835,0.4568528,0.24957699,35,2,886,10,2,18,184,1,10,19,0.42105263,83,47.833332,1182,285.76640806527166,clean
3,0.005376344,0.002688172,0,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,372,3.67677081224746,clean
16,0.03137255,0.03137255,2,2,316,5,2,15,184,6,82,248,0.12096774,39,25.0,255,7.558744636883983,clean
102,0.08154506,0.06437768,15,1,886,7,3,18,184,1,10,19,0.42105263,83,47.833332,699,71.45348148800859,clean
155,0.5560345,0.112068966,7,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,232,72.65937815233265,clean
20,0.04494382,0.0,1,2,566,3,2,19,559,1,4,12,0.8333333,61,47.0,445,3.589861300133996,clean
3,0.01,0.02,0,1,295,2,1,15,295,6,82,248,0.12096774,39,25.0,100,0,clean
3,0.01,0.005,0,1,316,4,1,15,184,6,82,248,0.12096774,39,25.0,200,3.67677081224746,clean
6,0.030534351,0.015267176,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,131,7.693191050403449,clean
21,0.06666667,0.041025642,4,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,195,0,clean
2,0.004672897,0.004672897,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,214,0,buggy
7,0.041666668,0.03125,0,1,594,6,3,14,34,1,4,6,0.5,28,10.833334,96,9.829722735086058,clean
7,0.1521739,0.0,1,1,189,2,1,20,189,2,12,20,0.3,20,20.0,46,0,clean
3,0.056603774,0.0,0,0,0,1,1,14,0,1,2,6,0.33333334,11,11.0,53,0.08511661363795077,clean
211,1.0158731,0.1005291,6,2,559,6,1,19,119,1,4,12,0.8333333,61,47.0,189,127.90962070617925,clean
2,0.0065789474,0.0065789474,0,1,29,2,2,23,29,1,11,16,0.5,15,15.0,152,0.2895066171949848,clean
6,0.093023255,0.046511628,2,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,8.546894459887637,buggy
26,0.13612565,0.0,5,3,566,5,3,19,301,1,4,12,0.8333333,61,47.0,191,14.998264500919369,clean
8,0.024844721,0.024844721,1,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,161,0,clean
14,0.020771513,0.020771513,2,1,295,5,2,15,286,6,82,248,0.12096774,39,25.0,337,0,clean
3,0.03076923,0.015384615,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,65,8.997555868897201,clean
4,0.016806724,0.016806724,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,119,0,clean
5,0.024390243,0.036585364,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,82,6.689997971419446,clean
3,0.02173913,0.010869565,0,3,371,8,3,15,303,6,82,248,0.12096774,39,25.0,92,0,clean
3,0.011904762,0.023809524,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,84,-0.0,clean
8,0.03883495,0.03883495,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,103,0,clean
7,0.010869565,0.014492754,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,276,0,buggy
4,0.027027028,0.009009009,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,111,16.777460812669784,clean
4,0.004282655,0.004282655,0,2,65,2,1,02,65,1,7,21,0.14285715,2,2.0,467,0,buggy
71,0.09219858,0.07565012,10,1,171,3,2,12,16,1,6,22,0.3181818,2,2.0,423,209.76871187211387,clean
5,0.0040816325,0.01632653,1,2,234,5,4,20,18,1,3,10,0.4,3,3.0,245,-0.0,clean
20,0.10778443,0.011976048,2,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,167,17.3581488072373,clean
47,0.08934708,0.072164945,12,0,18,2,2,20,18,2,12,20,0.3,20,20.0,291,37.927780103593044,clean
10,0.026865672,0.0029850747,3,0,346,3,2,20,118,1,6,13,0.3846154,27,16.0,335,0,clean
2,0.00990099,0.00990099,0,0,504,3,1,18,200,1,2,2,1.0,56,42.0,101,0,clean
2,0.021276595,0.021276595,0,0,54,3,2,18,40,2,19,48,0.083333336,41,27.0,47,13.89293803008972,clean
5,0.00954654,0.002386635,0,1,171,3,2,12,16,1,6,22,0.3181818,2,2.0,419,0,clean
9,0.016908212,0.004830918,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,414,16.090854257259487,clean
3,0.01923077,0.03846154,0,1,295,3,1,15,286,6,82,248,0.12096774,39,25.0,52,0,clean
4,0.0125,0.0125,0,0,0,1,1,20,0,1,3,4,0.5,5,5.0,160,0,clean
11,0.0131233595,0.001312336,2,1,496,7,3,17,56,1,3,3,1.0,52,38.0,762,7.862842009667924,clean
4,0.012765957,0.004255319,1,2,131,3,1,00,131,1,13,27,0.33333334,24,24.0,235,0,clean
8,0.04494382,0.04494382,1,0,178,2,2,15,178,3,34,67,0.23880596,6,5.0,89,0,clean
55,0.18571429,0.20714286,3,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,140,34.07409126770833,buggy
31,0.03846154,0.036057692,5,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,416,47.130508722219446,clean
2,0.004149378,0.004149378,0,2,412,8,5,15,176,3,34,67,0.23880596,6,5.0,241,2.6741922681456836,clean
2,0.020833334,0.020833334,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,48,13.89293803008972,clean
46,0.29411766,0.24705882,2,0,130,2,2,15,130,6,82,248,0.12096774,39,25.0,85,0,clean
3,0.028985508,0.014492754,0,0,118,3,2,20,78,1,6,13,0.3846154,27,16.0,69,11.777460812669785,clean
2,0.007968128,0.0,1,2,142,2,2,14,142,1,9,31,0.19354838,1,1.0,251,0,buggy
12,0.06666667,0.093333334,1,2,0,2,1,17,0,1,3,5,0.2,3,3.0,75,-0.0,buggy
31,0.092369474,0.032128513,7,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,249,0,clean
42,0.040133778,0.030100334,4,1,323,3,3,15,286,6,82,248,0.12096774,39,25.0,598,28.696199710426015,clean
20,0.09580839,0.023952097,3,2,179,4,3,23,85,1,11,16,0.5,15,15.0,167,20.89763556544467,clean
4,0.002762431,0.002762431,0,0,310,5,2,15,0,2,4,4,0.75,71,35.833332,724,0,clean
2,8.130081E-4,8.130081E-4,0,2,506,18,4,18,40,2,19,48,0.083333336,41,27.0,1230,0,clean
15,0.02003643,0.0072859745,2,0,50,3,2,13,47,1,1,1,1.0,21,21.0,549,0.2553498409138523,clean
123,0.84070796,0.24778761,2,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,113,98.90776979683628,clean
3,0.02739726,0.01369863,0,2,29,4,2,23,29,1,11,16,0.5,15,15.0,73,0,clean
4,0.016129032,0.016129032,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,124,0.5849625007211563,clean
6,0.08695652,0.04347826,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,46,4.298109475369246,clean
10,0.02877698,0.043165468,1,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,139,0,clean
4,0.016949153,0.016949153,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,118,7.3712629555160865,clean
19,0.140625,0.0078125,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,128,4.614709844115208,clean
10,0.018867925,0.028301887,2,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,212,2.6499822925715666,clean
26,0.1734694,0.091836736,3,0,0,1,1,15,0,1,1,6,0.33333334,6,6.0,98,11.898047848255757,clean
64,0.046153847,0.043356642,10,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,715,50.14744081589204,clean
15,0.033195022,0.029045643,3,0,0,1,1,17,0,1,1,1,1.0,24,13.0,241,1.8266683971144384,clean
5,0.0040983604,0.016393442,1,2,234,5,4,20,18,1,3,10,0.4,3,3.0,244,-0.0,clean
13,0.030303031,0.048484847,2,0,5,2,2,11,5,4,19,31,0.29032257,7,6.0,165,-0.0,clean
3,0.028985508,0.014492754,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,69,8.997555868897201,clean
6,0.02586207,0.02586207,1,0,55,5,3,18,40,2,19,48,0.083333336,41,27.0,116,0,clean
8,0.014705882,0.014705882,1,1,382,5,2,15,13,6,82,248,0.12096774,39,25.0,272,12.409142288498408,clean
6,0.004297994,0.004297994,1,2,372,4,2,11,3,4,19,31,0.29032257,7,6.0,698,12.481547190203287,clean
69,0.06996771,0.004305705,3,2,83,2,2,06,83,1,25,67,0.05970149,1,1.0,929,80.00898272149199,buggy
19,0.036101084,0.032490976,2,3,465,6,4,15,184,6,82,248,0.12096774,39,25.0,277,5.299964585143133,clean
2,0.004132231,0.004132231,0,2,234,6,4,20,0,1,1,7,0.14285715,21,21.0,242,-0.0,clean
36,0.05490196,0.08627451,3,3,465,5,4,15,13,6,82,248,0.12096774,39,25.0,255,1.0429326057448949,clean
2,0.0020661156,0.0020661156,0,3,171,5,2,20,111,1,3,10,0.4,3,3.0,484,2.0,clean
2,0.005,0.005,0,1,88,2,1,14,88,1,13,38,0.23684211,13,13.0,200,-0.0,clean
4,0.102564104,0.0,0,1,189,3,2,20,18,2,12,20,0.3,20,20.0,39,0.5849625007211563,clean
84,0.09453782,0.081932776,10,2,11,2,1,17,11,1,3,7,0.2857143,10,10.0,476,11.138401709705818,buggy
3,0.011428571,0.0057142857,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,175,15.19249831194863,clean
4,0.024793388,0.008264462,0,0,631,2,1,14,631,1,4,10,0.4,81,45.833332,121,0,clean
3,0.024691358,0.012345679,0,0,184,4,2,15,130,6,82,248,0.12096774,39,25.0,81,5.972692654004264,clean
2,0.0013986015,0.0013986015,0,0,203,3,2,19,193,1,1,1,1.0,54,40.0,715,0,clean
4,0.006535948,0.006535948,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,306,0,buggy
7,0.017326733,0.0,0,3,98,5,4,19,3,1,1,1,1.0,6,6.0,404,3.847125450750205,clean
3,0.020618556,0.010309278,0,0,13,2,1,15,13,2,4,4,0.75,71,35.833332,97,0,clean
18,0.23255815,0.18604651,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,0,buggy
3,0.011173184,0.005586592,0,2,465,5,4,15,286,6,82,248,0.12096774,39,25.0,179,22.26865907097763,clean
7,0.05,0.02,0,0,12,2,2,16,12,2,9,22,0.22727273,25,14.0,100,-0.0,clean
9,0.006729475,0.00538358,0,1,602,13,5,14,159,1,4,6,0.5,28,10.833334,743,9.829722735086058,clean
6,0.006451613,0.0012903226,1,1,727,9,3,17,167,1,1,1,1.0,78,42.833332,775,0,clean
321,0.38410595,0.3245033,11,1,197,4,2,00,26,1,13,27,0.33333334,24,24.0,453,92.22119129244014,clean
66,0.040963855,0.118072286,10,0,0,1,1,16,0,1,1,1,1.0,72,36.833332,415,-0.0,clean
16,0.21052632,0.07017544,2,0,0,1,1,12,0,1,6,22,0.3181818,2,2.0,57,35.62796115390577,clean
12,0.021551725,0.030172413,3,1,323,3,2,15,17,6,82,248,0.12096774,39,25.0,232,1.0,clean
2,0.0050251256,0.0050251256,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,199,10.286571038329589,clean
4,0.04918033,0.016393442,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,61,-0.0,clean
17,0.05079365,0.0031746032,1,0,513,4,2,17,285,1,1,2,0.5,66,30.833332,315,9.199672344836365,clean
3,0.075,0.0,1,0,0,1,1,16,0,2,4,6,0.5,77,41.833332,40,0,clean
124,0.45320198,0.15763547,8,0,92,2,2,18,92,1,5,8,0.75,19,19.0,203,154.45808183998446,clean
16,0.10714286,0.007142857,0,0,285,2,1,17,285,1,1,2,0.5,66,30.833332,140,6.784634845557521,clean
6,0.042105265,0.021052632,1,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,95,-0.0,clean
19,0.018609207,0.0,0,2,165,5,3,21,23,1,5,8,0.25,7,7.0,1021,41.71373862948055,clean
63,0.117506,0.033573143,6,1,441,3,3,20,118,1,6,13,0.3846154,27,16.0,417,166.58508917797255,clean
5,0.03649635,0.0,0,1,463,3,1,16,147,1,1,1,1.0,50,36.0,137,3.705174527251126,clean
95,0.25735295,0.09191176,13,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,272,291.70084705903895,clean
8,0.013245033,0.013245033,1,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,302,0,clean
8,0.009771987,0.0032573289,1,2,372,8,2,11,0,4,19,31,0.29032257,7,6.0,614,-0.0,clean
17,0.013605442,0.015306123,3,2,215,4,2,12,167,1,6,22,0.3181818,2,2.0,588,5.108668524966042,clean
337,0.7605634,0.42605633,9,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,284,177.70849834837514,clean
14,0.03883495,0.029126214,2,2,197,4,2,00,43,1,13,27,0.33333334,24,24.0,206,-0.0,clean
7,0.0060344827,0.0,0,2,237,9,3,15,0,1,2,2,1.0,18,18.0,1160,3.811947830670444,clean
17,0.06122449,0.054421768,0,1,382,3,2,15,13,6,82,248,0.12096774,39,25.0,147,0,clean
12,0.027777778,0.0,1,6,709,14,5,19,243,1,4,12,0.8333333,61,47.0,432,41.568482335984235,clean
7,0.053846154,0.0,0,1,58,2,2,16,58,1,2,2,1.0,12,12.0,130,12.085506964034241,clean
25,0.10055866,0.039106146,6,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,179,51.25518420459482,buggy
124,0.11717861,0.023890786,6,1,81,2,1,21,81,1,5,8,0.25,7,7.0,879,68.39072318730797,clean
6,0.03529412,0.03529412,1,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,85,0,clean
6,0.035714287,0.017857144,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,112,0,clean
9,0.02027027,0.0,0,6,970,15,5,18,260,1,10,19,0.42105263,83,47.833332,444,29.725368209114194,clean
2,0.01369863,0.01369863,0,0,0,1,1,21,0,1,8,13,0.3846154,23,23.0,73,0,clean
23,0.02268431,0.02079395,5,1,382,5,2,15,184,6,82,248,0.12096774,39,25.0,529,31.70092762635866,clean
2,0.005524862,0.005524862,0,0,266,5,3,20,216,1,1,1,1.0,62,26.833332,181,0,clean
2,0.030303031,0.030303031,0,0,0,1,1,19,0,1,1,1,1.0,49,35.0,33,0,clean
9,0.014799154,0.0042283298,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,473,16.090854257259487,clean
5,0.0091743115,0.006116208,0,1,27,2,1,14,27,1,2,6,0.33333334,11,11.0,327,6.204571144249204,clean
16,0.34285715,0.114285715,0,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,35,0,clean
2,0.0015479876,0.0015479876,0,0,0,1,1,17,0,1,1,1,1.0,5,5.0,646,7.414191922401522,clean
55,0.055696204,0.08354431,2,1,131,3,1,00,43,1,13,27,0.33333334,24,24.0,395,28.705447488767508,clean
3,0.002016129,0.004032258,0,2,476,7,3,00,22,1,1,2,0.5,45,31.0,496,0,clean
4,0.0029112082,0.0029112082,1,1,311,10,5,15,51,3,34,67,0.23880596,6,5.0,687,0,clean
162,0.5932836,0.01119403,3,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,268,89.11636268801783,buggy
4,0.0027100272,0.0027100272,0,2,55,4,3,17,0,1,2,2,1.0,4,4.0,738,6.955649907528374,clean
17,0.116883114,0.103896104,1,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,77,2.133707351250788,buggy
290,1.0962343,0.117154814,5,2,4,2,1,18,4,1,1,1,1.0,3,3.0,239,146.91835103895747,buggy
44,0.0627451,0.023529412,8,2,666,8,3,13,283,1,2,3,0.6666667,29,11.833334,510,24.117539826382547,clean
18,0.017274473,0.017274473,8,1,67,4,3,15,0,1,1,6,0.33333334,6,6.0,521,28.521933959496657,clean
7,0.029126214,0.03883495,1,0,13,3,3,15,1,6,82,248,0.12096774,39,25.0,103,8.550849100552316,clean
16,0.14035088,0.14035088,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,57,-0.0,clean
10,0.025773196,0.025773196,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,194,8.619608643528046,clean
70,0.16517857,0.14732143,6,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,224,59.53590604491188,buggy
33,0.023289666,0.024745269,7,1,325,11,5,15,13,6,82,248,0.12096774,39,25.0,687,57.55817390022071,clean
6,0.04347826,0.008695652,1,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,115,-0.0,buggy
4,0.016,0.016,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,125,13.607535811227475,clean
33,0.02478134,0.023323616,7,1,194,8,5,09,52,1,9,10,0.4,2,2.0,686,64.03427487643374,clean
6,0.06593407,0.0,0,1,821,4,2,14,438,1,4,10,0.4,81,45.833332,91,8.579315937580015,clean
10,0.09090909,0.01010101,0,1,582,3,1,15,286,2,3,9,0.44444445,69,33.833332,99,11.672298152411038,clean
22,0.024291499,0.020242915,1,2,453,6,3,16,101,1,1,2,0.5,42,28.0,494,0.5360529002402097,clean
5,0.04347826,0.028985508,0,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,69,-0.0,buggy
34,0.0754717,0.004716981,4,2,566,3,2,19,538,1,4,12,0.8333333,61,47.0,424,11.60025989669421,clean
66,0.05903399,0.0,4,2,101,4,1,17,14,1,3,3,1.0,11,11.0,1118,49.498999193831644,clean
