Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
18,0.083333336,0.13095239,1,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,84,5.327958106994629,clean
6,0.10714286,0.10714286,0,1,0,1,1,15,0,2,4,17,0.3529412,73,58.0,28,6.152976989746094,buggy
7,0.03763441,0.0,1,0,78,2,2,12,78,2,3,4,0.5,4,4.0,186,5.9082932472229,clean
25,0.00913242,0.01369863,1,6,721,19,2,11,5,1,5,17,0.11764706,113,52.0,1095,4.340919017791748,buggy
4,0.008130081,0.008130081,1,0,83,4,2,12,14,12,53,103,0.13592233,134,134.0,246,9.268918991088867,clean
12,0.028037382,0.028037382,2,0,12,2,2,14,12,4,22,64,0.0625,6,6.0,214,8.068279266357422,clean
12,0.15,0.05,2,1,0,1,1,12,0,1,3,8,0.25,194,194.0,60,4.660962104797363,buggy
6,0.11111111,0.11111111,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,27,10.302471160888672,clean
3,0.0121951215,0.024390243,0,0,7,2,1,11,7,8,22,27,0.11111111,41,26.0,82,17.931472778320312,clean
5,0.015873017,0.01058201,1,0,296,4,3,15,9,12,38,69,0.072463766,310,166.0,189,8.592087745666504,clean
2,0.0032467532,0.0032467532,0,0,24,5,2,18,10,3,5,8,0.5,182,182.0,308,13.512910842895508,clean
45,0.27586207,0.03448276,6,1,40,3,1,14,0,1,6,17,0.47058824,529,225.5,145,3.558312177658081,buggy
133,0.020858895,0.14233129,2,7,785,12,3,11,28,1,2,2,0.5,538,234.5,815,3.6005361080169678,clean
11,0.07042254,0.08450704,2,0,0,1,1,16,0,7,15,20,0.1,100,100.0,71,6.995356559753418,clean
6,0.03409091,0.03409091,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,88,9.227251052856445,buggy
16,0.10204082,0.06122449,2,0,10,3,1,15,10,1,1,1,1.0,261,261.0,98,3.862549304962158,clean
6,0.01754386,0.00877193,1,3,85,3,1,17,7,5,26,49,0.2244898,105,105.0,228,7.398531913757324,buggy
35,0.115384616,0.07692308,0,1,286,7,4,15,7,3,7,10,0.1,297,153.0,182,3.0658605098724365,clean
5,0.033783782,0.0,0,1,438,3,1,13,430,1,3,12,0.5,347,203.0,148,5.084681510925293,clean
10,0.09615385,0.09615385,1,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,52,8.137316703796387,clean
12,0.2244898,0.020408163,2,1,0,1,1,14,0,1,6,17,0.47058824,529,225.5,49,4.221114158630371,buggy
5,0.0054054055,0.008108108,1,0,355,3,1,17,355,5,14,40,0.55,524,220.5,370,8.787332534790039,clean
23,0.3114754,0.06557377,1,4,220,8,4,15,2,1,2,2,1.0,32,32.0,61,3.0920095443725586,clean
7,0.05,0.06666667,1,0,0,1,1,16,0,2,8,20,0.1,78,78.0,60,9.234968185424805,clean
18,0.069767445,0.13953489,2,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,86,7.078956604003906,buggy
2,0.013888889,0.013888889,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,72,10.940497398376465,buggy
16,0.12,0.2,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,5.682474136352539,buggy
4,0.010050251,0.010050251,1,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,199,9.164782524108887,clean
140,0.011441648,0.3089245,8,2,383,10,3,10,9,1,1,2,1.0,335,191.0,437,5.201661586761475,clean
3,0.027777778,0.013888889,1,0,0,1,1,16,0,2,6,12,0.41666666,184,184.0,72,10.693547248840332,clean
2,0.020408163,0.020408163,0,0,2,2,2,14,2,1,2,3,0.33333334,486,342.0,49,14.489248275756836,clean
100,1.7647059,0.19607843,1,0,591,3,1,15,584,2,2,13,0.15384616,509,365.0,51,2.9769561290740967,clean
5,0.12820514,0.0,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,39,5.084682464599609,clean
47,0.5180723,0.04819277,2,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,83,3.205141544342041,buggy
6,0.12,0.12,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,25,10.302471160888672,clean
4,0.02020202,0.02020202,0,2,8,3,1,15,0,7,14,36,0.19444445,85,70.0,99,8.22895622253418,buggy
102,0.12933753,0.19242902,8,0,301,3,2,17,248,1,9,13,0.6923077,497,353.0,317,4.969093322753906,clean
6,0.0053380784,0.0053380784,1,0,19,2,2,10,19,3,19,31,0.3548387,12,12.0,562,8.372271537780762,clean
67,2.3333333,0.14814815,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,3.319308042526245,buggy
10,0.008720931,0.0058139535,0,5,393,12,2,15,0,12,38,69,0.072463766,310,166.0,688,5.102282524108887,clean
3,0.022727273,0.045454547,1,0,3,3,2,16,0,1,3,4,0.25,466,322.0,44,12.34163761138916,clean
22,0.10714286,0.023809524,2,0,0,3,2,17,0,1,1,2,1.0,114,114.0,168,4.110736846923828,clean
6,0.053097345,0.0,1,1,772,7,2,17,1,2,7,29,0.10344828,547,243.5,113,8.544211387634277,clean
72,0.07564576,0.05719557,5,2,574,15,3,10,0,1,1,3,0.6666667,446,302.0,542,4.951602458953857,clean
7,0.008230452,0.020576132,1,1,82,3,3,17,0,1,2,3,0.6666667,207,146.0,243,12.34163761138916,clean
32,0.12849163,0.05027933,3,0,0,1,1,17,0,1,1,1,1.0,452,308.0,179,3.7982118129730225,clean
69,0.037617553,0.17868339,4,1,1,2,1,17,1,5,9,46,0.13043478,57,57.0,319,3.967376708984375,clean
4,0.02247191,0.02247191,0,1,0,2,1,14,0,1,3,23,0.13043478,44,44.0,89,11.069643020629883,clean
28,0.5833333,0.19444445,1,0,0,1,1,15,0,1,3,9,0.11111111,107,107.0,36,3.559654951095581,clean
4,0.018867925,0.018867925,1,0,11,3,1,12,17,5,25,50,0.1,229,229.0,106,12.465805053710938,clean
8,0.005141388,0.005141388,0,4,760,12,2,17,189,5,14,40,0.55,524,220.5,778,7.162526607513428,clean
59,1.9,0.06666667,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,30,3.118051052093506,clean
2,0.007936508,0.007936508,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,126,10.904473304748535,buggy
16,0.020565553,0.020565553,5,1,14,3,2,12,14,12,53,103,0.13592233,134,134.0,389,4.664297103881836,clean
8,0.01171875,0.01953125,0,0,878,8,4,16,0,2,2,4,0.75,220,159.0,256,9.983993530273438,clean
2,0.0125,0.0,0,3,759,6,2,18,355,2,3,17,0.5882353,545,241.5,160,10.72357177734375,clean
2,0.021276595,0.0,0,1,367,3,2,16,367,1,2,6,0.5,39,24.0,94,10.72357177734375,clean
11,0.016058395,0.0,0,3,909,14,3,15,43,2,5,22,0.13636364,188,127.0,685,5.218493938446045,clean
11,0.08080808,0.030303031,1,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,99,5.673289775848389,buggy
107,2.159091,0.27272728,1,1,0,1,1,15,0,3,13,49,0.3469388,504,360.0,44,2.9636528491973877,buggy
36,0.082474224,0.10309278,6,2,70,4,3,12,6,2,3,5,0.8,4,4.0,194,6.382516860961914,clean
39,0.071207434,0.049535602,12,0,7,2,2,14,7,1,2,2,0.5,363,219.0,323,6.583695888519287,clean
5,0.028301887,0.018867925,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,106,14.046808242797852,clean
2,0.009803922,0.009803922,0,0,0,1,1,18,0,2,3,3,0.6666667,199,199.0,102,10.940497398376465,clean
43,0.8181818,0.1590909,0,1,0,1,1,12,0,1,3,8,0.25,194,194.0,44,4.803564071655273,buggy
11,0.07692308,0.028846154,1,3,540,4,1,17,503,1,49,135,0.037037037,507,363.0,104,8.43815803527832,buggy
2,0.020408163,0.020408163,0,4,13,7,2,10,0,1,3,7,0.42857143,104,89.0,49,17.204381942749023,clean
24,0.068085104,0.034042552,3,1,0,1,1,16,0,1,5,12,0.6666667,378,234.0,235,5.162203788757324,buggy
22,0.1037037,0.05925926,4,0,80,3,2,15,80,1,3,3,1.0,130,69.0,135,4.106181621551514,clean
4,0.027027028,0.009009009,1,1,645,5,2,10,451,4,7,7,0.42857143,502,358.0,111,7.518354892730713,clean
53,0.12087912,0.17032968,3,0,0,1,1,09,0,1,1,1,1.0,34,34.0,182,5.173425197601318,clean
80,0.10557185,0.12903225,3,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,341,3.288360357284546,clean
10,0.1724138,0.1724138,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,29,7.804900169372559,clean
11,0.08080808,0.030303031,1,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,99,5.673290252685547,clean
83,2.1111112,0.19444445,2,2,178,3,1,10,36,4,50,151,0.026490066,209,209.0,36,2.8793952465057373,clean
2,0.0011976048,0.0011976048,0,5,599,17,3,12,10,1,1,1,1.0,433,289.0,835,15.522960662841797,clean
67,2.3333333,0.14814815,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,27,3.5562617778778076,clean
8,0.057142857,0.0,1,0,0,1,1,11,0,1,3,14,0.42857143,516,212.5,140,6.154542446136475,clean
2,0.0016863407,0.0016863407,0,2,154,9,2,16,70,4,50,151,0.059602648,189,189.0,593,13.512910842895508,buggy
