Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
57,0.101886794,0.11320755,8,0,210,7,4,16,0,14,42,54,0.18518518,16,11.0,265,9.021291732788086,clean
84,0.17407407,0.13703704,6,0,4,6,1,19,0,1,1,4,0.75,11,11.0,270,9.097515106201172,clean
15,0.0043604653,0.017441861,10,0,74,4,2,17,30,12,18,24,0.083333336,2,1.5,688,8.791646003723145,clean
43,0.33333334,0.0,2,0,0,2,1,14,0,1,1,2,1.0,7,7.0,129,9.042852401733398,clean
16,0.025764896,0.0,0,0,145,9,4,06,98,15,23,29,0.13793103,12,12.0,621,8.905139923095703,clean
2,0.0022421526,0.0022421526,0,0,115,3,2,09,86,1,1,1,1.0,9,9.0,446,8.818727493286133,clean
16,0.012232416,0.012232416,2,0,69,10,1,22,10,1,2,2,1.0,17,17.0,654,8.872269630432129,clean
236,0.49285713,0.35,7,0,23,7,1,23,2,1,8,22,0.3181818,17,17.0,280,10.01081657409668,clean
33,0.056603774,0.06792453,5,0,0,1,1,09,0,1,9,18,0.11111111,7,7.0,265,8.946056365966797,clean
148,0.26101694,0.24067797,10,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,295,9.190414428710938,clean
56,0.096885815,0.096885815,3,0,781,9,7,11,0,4,4,13,0.07692308,23,23.0,289,8.90142822265625,clean
2,0.0022421526,0.0022421526,0,0,28,2,1,22,28,1,1,1,1.0,15,15.0,446,8.818727493286133,clean
22,0.061452515,0.0,1,0,305,7,3,10,26,14,19,24,0.16666667,47,42.166668,358,8.88365650177002,clean
15,0.13636364,0.0,1,0,106,3,3,20,100,1,1,1,1.0,10,10.0,110,8.861647605895996,clean
3,0.006116208,0.003058104,1,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,327,8.812253952026367,clean
98,0.12727273,0.12727273,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,385,9.007574081420898,clean
26,0.08029197,0.01459854,3,0,0,1,1,23,0,1,5,12,0.33333334,15,15.0,274,8.7879638671875,clean
18,0.20454545,0.0,0,0,14,3,1,22,14,1,3,9,0.33333334,8,8.0,88,8.89356517791748,clean
8,0.0037105752,0.0037105752,0,0,797,12,7,18,12,14,20,25,0.36,4,4.0,1078,8.802712440490723,clean
12,0.07438017,0.024793388,4,0,233,3,3,16,214,13,25,35,0.37142858,12,7.0,121,8.88889217376709,clean
2,0.006329114,0.006329114,0,0,0,2,1,13,0,1,3,5,0.2,43,38.166668,158,8.78643798828125,clean
3,0.03797468,0.0,1,0,0,1,1,03,0,7,14,29,0.3448276,14,9.166666,79,8.818727493286133,clean
2,0.006329114,0.006329114,0,0,99,3,2,06,99,15,23,29,0.13793103,12,12.0,158,8.78643798828125,clean
31,0.12785389,0.01369863,8,0,38,11,2,21,2,1,2,6,0.5,11,11.0,219,8.978507041931152,clean
7,0.005727377,0.0022909509,1,0,134,12,5,22,9,2,6,6,0.33333334,6,6.0,873,8.817098617553711,clean
15,0.064935066,0.0,1,0,5,2,1,19,5,1,3,5,0.6,12,12.0,231,8.864916801452637,clean
58,0.0382263,0.050458714,5,0,73,11,1,00,3,1,4,6,0.8333333,18,18.0,654,9.036713600158691,clean
78,0.29098362,0.028688524,6,0,12,3,1,17,9,1,3,6,0.33333334,9,9.0,244,9.556867599487305,clean
374,0.21177803,0.21177803,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,883,9.704551696777344,clean
6,0.04411765,0.0,0,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,136,8.791463851928711,clean
22,0.278481,0.0,0,0,332,2,2,03,332,7,14,29,0.3448276,14,9.166666,79,8.820877075195312,clean
19,0.14393939,0.0,1,0,56,4,1,15,11,1,3,5,0.6,16,16.0,132,8.798312187194824,clean
14,0.07035176,0.0,0,1,577,4,3,15,4,10,20,36,0.1388889,21,16.166666,199,8.818500518798828,clean
12,0.012875536,0.012875536,1,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,466,8.874570846557617,clean
10,0.029498525,0.0,0,0,568,18,7,06,98,15,23,29,0.13793103,12,12.0,339,8.808392524719238,clean
33,0.029950082,0.024958402,5,0,32,6,1,19,5,1,3,5,0.6,12,12.0,601,8.957805633544922,clean
3,0.00625,0.003125,1,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,320,8.812253952026367,clean
6,0.008595988,0.008595988,0,0,443,16,6,18,5,14,20,25,0.36,4,4.0,349,8.78657341003418,clean
31,0.030991735,0.0010330578,2,0,8,3,3,19,3,4,5,15,0.33333334,1,1.0,968,9.006190299987793,clean
27,0.07106599,0.065989845,3,0,719,6,4,16,13,2,4,6,0.33333334,28,13.833333,197,8.97936725616455,clean
10,0.015527951,0.0,0,0,783,30,7,06,98,15,23,29,0.13793103,12,12.0,644,8.844903945922852,clean
10,0.04405286,0.0,0,0,52,4,2,21,15,1,2,6,0.5,11,11.0,227,8.806224822998047,clean
17,0.14130434,0.04347826,2,0,359,6,3,17,163,13,36,47,0.08510638,10,5.1666665,92,8.82010555267334,clean
7,0.023809524,0.003968254,2,0,91,14,1,09,14,1,2,3,1.0,24,24.0,252,8.818727493286133,clean
29,0.055984557,0.0,0,1,216,3,1,19,5,3,4,5,0.6,20,15.0,518,8.910858154296875,clean
5,0.0091743115,0.0,0,0,430,11,5,14,8,13,17,21,0.33333334,1,1.0,545,8.812253952026367,clean
120,0.052681994,0.062260535,13,0,410,10,3,16,0,14,42,54,0.18518518,16,11.0,1044,9.290604591369629,clean
2,0.0065789474,0.0065789474,0,0,34,9,2,21,6,1,4,10,0.3,7,7.0,152,8.790106773376465,clean
5,0.01908397,0.0,0,0,605,14,6,10,26,14,19,24,0.16666667,47,42.166668,262,8.818727493286133,clean
14,0.08805031,0.0,0,1,223,2,2,20,223,4,7,15,0.33333334,17,12.0,159,8.818500518798828,buggy
2,0.0038610038,0.0038610038,0,0,32,14,2,00,12,1,4,10,0.5,14,14.0,259,8.802984237670898,clean
261,0.16449349,0.09729187,14,0,429,8,4,16,0,14,42,54,0.18518518,16,11.0,997,10.238633155822754,clean
5,0.055555556,0.0,0,0,359,4,3,17,163,13,36,47,0.08510638,10,5.1666665,90,8.802984237670898,clean
33,0.10687023,0.14503817,3,0,59,3,2,10,39,13,25,35,0.057142857,14,9.0,131,8.904789924621582,clean
28,0.12295082,0.10655738,0,0,731,7,3,18,1,1,1,1,1.0,4,4.0,122,8.852169036865234,clean
8,0.04347826,0.04347826,0,0,2,2,1,14,2,11,14,16,0.125,3,3.0,92,8.802984237670898,clean
4,0.008547009,0.008547009,1,0,4,2,1,20,4,1,2,4,0.5,13,13.0,234,8.784242630004883,clean
100,0.09705373,0.0762565,6,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,577,9.237422943115234,clean
59,0.057377048,0.039344262,8,0,43,7,3,12,23,1,2,2,1.0,38,33.166668,610,9.230947494506836,clean
4,0.007246377,0.007246377,0,0,443,15,5,18,12,14,20,25,0.36,4,4.0,276,8.7840576171875,clean
2,0.0057471264,0.0057471264,0,0,136,8,3,17,12,6,8,10,0.1,9,9.0,174,8.792094230651855,clean
56,0.093023255,0.093023255,3,0,153,8,5,11,0,4,4,13,0.07692308,23,23.0,301,8.901427268981934,clean
11,0.044444446,0.037037037,4,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,135,8.801526069641113,clean
10,0.015527951,0.0,0,0,645,27,6,14,8,13,17,21,0.33333334,1,1.0,644,8.844903945922852,clean
66,0.23902439,0.08292683,1,0,815,13,4,17,21,1,2,3,0.6666667,32,27.166666,205,8.989792823791504,clean
5,0.014492754,0.0,0,0,716,17,7,06,98,15,23,29,0.13793103,12,12.0,345,8.812253952026367,clean
68,0.055984557,0.07528958,10,0,74,4,2,17,30,12,18,24,0.083333336,2,1.5,518,8.871861457824707,clean
13,0.0927835,0.041237112,2,0,0,2,1,00,0,3,4,6,0.33333334,2,2.0,97,8.809818267822266,clean
36,0.30882353,0.22058824,1,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,68,8.985084533691406,clean
7,0.02661597,0.0,0,0,258,12,3,22,150,13,24,28,0.25,25,20.0,263,8.804533004760742,clean
36,0.033007335,0.011002445,1,0,45,11,2,15,1,1,4,11,0.36363637,8,8.0,818,8.982665061950684,clean
20,0.032986112,0.0017361111,0,0,32,11,1,23,0,1,2,2,1.0,17,17.0,576,8.838149070739746,clean
36,0.094827585,0.060344826,9,0,20,4,1,23,2,1,5,12,0.33333334,15,15.0,232,9.08729362487793,clean
22,0.32258064,0.032258064,0,0,0,1,1,01,0,1,5,5,0.2,3,3.0,62,8.792094230651855,clean
20,0.084745765,0.084745765,3,0,84,2,2,18,84,1,3,5,0.2,26,11.833333,118,8.840045928955078,clean
5,0.071428575,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,70,8.792094230651855,clean
28,0.12295082,0.10655738,0,0,731,5,3,18,1,1,1,1,1.0,2,2.0,122,8.852169036865234,clean
17,0.060240965,0.042168673,0,0,1,4,1,21,0,1,1,1,1.0,9,9.0,166,8.884468078613281,clean
35,0.35820895,0.1641791,2,0,0,1,1,15,0,1,3,6,0.6666667,12,12.0,67,8.91079330444336,clean
13,0.012536162,0.0,0,0,903,22,7,06,98,15,23,29,0.13793103,12,12.0,1037,8.871902465820312,clean
202,0.25925925,0.27513227,11,0,610,2,2,03,610,7,14,29,0.3448276,14,9.166666,378,9.342387199401855,clean
9,0.08,0.04,1,0,0,2,1,00,0,3,4,6,0.33333334,2,2.0,75,8.781816482543945,clean
270,0.17352057,0.09729187,14,0,354,4,3,16,345,13,25,35,0.37142858,12,7.0,997,10.308146476745605,clean
4,0.018348623,0.018348623,0,0,45,4,1,14,5,4,4,4,1.0,7,7.0,109,8.786358833312988,clean
5,0.029411765,0.0,0,0,422,7,3,17,163,13,36,47,0.08510638,10,5.1666665,170,8.791463851928711,clean
13,0.012536162,0.0,0,0,804,21,6,10,26,14,19,24,0.16666667,47,42.166668,1037,8.871902465820312,clean
9,0.054545455,0.0,0,0,35,5,1,09,3,1,2,2,1.0,16,16.0,165,8.82737922668457,clean
5,0.045454547,0.0,0,0,209,4,3,00,191,12,15,17,0.29411766,1,1.0,110,8.791463851928711,clean
2,9.6432015E-4,9.6432015E-4,0,0,765,18,5,15,4,10,20,36,0.1388889,21,16.166666,1037,8.7902250289917,clean
32,0.018181818,0.018181818,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,880,8.96687126159668,clean
4,0.006644518,0.006644518,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,301,8.797958374023438,clean
13,0.09558824,0.0,0,1,577,4,3,15,4,10,20,36,0.1388889,21,16.166666,136,8.818500518798828,clean
44,0.6818182,0.3181818,0,0,0,1,1,00,0,1,1,2,0.5,10,10.0,44,8.91151237487793,clean
2,0.0011286682,0.0011286682,0,1,792,35,9,23,12,1,1,2,1.0,1,1.0,886,8.7879638671875,clean
7,0.02255639,0.030075189,3,0,44,3,1,23,35,1,2,3,0.6666667,15,15.0,133,8.808963775634766,clean
55,0.018078022,0.03425309,10,0,409,9,3,17,30,12,18,24,0.083333336,2,1.5,1051,8.964282989501953,clean
32,0.018120045,0.018120045,1,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,883,9.259891510009766,clean
2,0.009009009,0.009009009,0,1,258,12,5,23,20,6,8,10,0.3,8,8.0,111,8.78657341003418,clean
8,0.008383233,0.0011976048,0,0,0,2,1,23,0,1,1,1,1.0,2,2.0,835,8.794357299804688,clean
14,0.006756757,0.009009009,2,1,751,30,7,16,13,2,4,6,0.33333334,28,13.833333,888,8.824390411376953,clean
102,0.23004694,0.2488263,4,0,36,9,2,15,1,1,4,11,0.36363637,8,8.0,213,8.843402862548828,clean
19,0.06214689,0.04519774,2,0,0,1,1,23,0,6,8,10,0.3,8,8.0,177,8.924093246459961,clean
83,0.1981982,0.17567568,1,0,0,1,1,23,0,1,2,4,0.75,5,5.0,222,9.471109390258789,clean
2,0.005076142,0.005076142,0,0,0,1,1,19,0,1,1,1,1.0,5,5.0,197,8.792094230651855,clean
6,0.0051457975,0.0051457975,1,0,304,8,2,18,12,14,20,25,0.36,4,4.0,583,8.804109573364258,clean
52,0.08637874,0.08637874,1,1,757,6,4,14,81,4,4,13,0.07692308,11,4.333333,301,8.856395721435547,clean
36,0.036544852,0.023255814,10,0,0,2,1,19,0,1,2,4,0.5,13,8.166666,602,8.980310440063477,clean
8,0.014457831,0.004819277,0,0,36,12,2,20,0,1,4,6,0.33333334,9,9.0,415,8.84024715423584,clean
31,0.028387098,0.011612903,6,0,2,6,2,02,1,1,1,2,0.5,6,6.0,775,9.026095390319824,clean
98,0.13172042,0.13172042,1,0,676,4,3,00,61,4,4,13,0.23076923,7,7.0,372,8.995820999145508,clean
4,0.006644518,0.006644518,1,0,42,5,3,02,87,4,4,13,0.07692308,5,5.0,301,8.797958374023438,clean
169,0.25494507,0.11648352,7,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,455,9.634475708007812,clean
5,0.055555556,0.013888889,1,0,0,1,1,03,0,7,14,29,0.3448276,14,9.166666,72,8.818727493286133,clean
6,0.011940299,0.0059701493,1,0,0,1,1,13,0,3,5,6,0.6666667,22,17.0,335,8.845769882202148,clean
6,0.0052192067,0.0010438414,0,0,572,12,5,18,0,14,20,25,0.36,4,4.0,958,8.81463623046875,clean
43,0.03206107,0.033587787,10,0,59,9,1,15,11,1,3,5,0.6,16,16.0,655,8.972260475158691,clean
2269,0.58287793,0.7947784,5,1,223,3,2,20,211,4,7,15,0.33333334,17,12.0,1647,11.05412769317627,buggy
86,0.18819188,0.12915128,8,0,71,9,1,01,8,1,2,3,1.0,15,15.0,271,9.150135040283203,clean
4,0.010416667,0.010416667,0,0,737,8,4,18,84,1,3,5,0.2,26,11.833333,192,8.802712440490723,clean
6,0.0031914893,0.0031914893,1,0,676,17,7,18,12,14,20,25,0.36,4,4.0,940,8.790106773376465,clean
18,0.0119581465,0.014947684,6,0,783,7,2,15,4,10,20,36,0.1388889,21,16.166666,669,8.854315757751465,clean
25,0.15189873,0.16455697,1,0,31,4,1,23,18,1,8,22,0.3181818,17,17.0,79,8.837404251098633,clean
271,0.26931566,0.3289183,15,0,56,5,1,23,3,1,1,2,0.5,11,11.0,453,9.128265380859375,clean
55,0.2827225,0.005235602,2,0,3,2,1,11,3,1,2,4,0.5,8,8.0,191,9.271078109741211,clean
135,0.22108844,0.23809524,10,0,610,2,2,03,610,7,14,29,0.3448276,14,9.166666,294,9.190414428710938,clean
11,0.044444446,0.037037037,4,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,135,8.801526069641113,clean
8,0.05511811,0.007874016,1,0,655,14,6,17,163,13,36,47,0.08510638,10,5.1666665,127,8.795866012573242,clean
135,0.22108844,0.23809524,10,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,294,9.190413475036621,clean
264,0.2804348,0.29347825,12,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,460,9.366140365600586,clean
27,0.108333334,0.11666667,5,0,5,3,1,23,2,1,8,22,0.3181818,17,17.0,120,8.802712440490723,clean
33,0.093406595,0.08791209,7,0,0,1,1,09,0,1,9,18,0.11111111,7,7.0,182,8.793261528015137,clean
8,0.030303031,0.030303031,3,0,138,4,2,06,99,15,23,29,0.13793103,12,12.0,132,8.786304473876953,clean
3,0.002224694,0.001112347,1,1,445,22,6,14,20,2,3,4,0.5,19,14.0,899,8.812253952026367,clean
140,0.075,0.07083333,25,0,169,4,2,10,39,13,25,35,0.057142857,14,9.0,960,9.461433410644531,clean
37,0.15544042,0.03626943,1,0,20,2,1,23,20,1,1,1,1.0,11,11.0,193,9.147429466247559,clean
3,0.015873017,0.007936508,0,1,211,10,4,20,1,4,7,15,0.33333334,17,12.0,126,8.802984237670898,buggy
16,0.36585367,0.024390243,0,0,0,1,1,00,0,1,4,10,0.5,14,14.0,41,8.802778244018555,clean
39,0.42352942,0.03529412,3,0,3,2,1,20,3,2,3,3,0.6666667,2,2.0,85,9.219565391540527,clean
4,0.031746034,0.0,2,0,142,2,1,11,142,1,1,1,1.0,9,9.0,126,8.788249969482422,clean
8,0.044444446,0.044444446,0,0,2,2,1,14,2,11,14,16,0.125,3,3.0,90,8.802984237670898,clean
13,0.13333334,0.15555556,1,0,7,2,1,23,7,2,6,6,0.8333333,24,19.166666,45,8.803691864013672,clean
80,0.14521453,0.11881188,5,0,10,4,1,07,6,1,2,4,0.75,14,14.0,303,9.062276840209961,clean
8,0.054545455,0.018181818,2,0,135,4,3,16,28,13,25,35,0.37142858,12,7.0,110,8.851327896118164,clean
15,0.0043604653,0.017441861,10,0,422,7,4,17,319,13,36,47,0.08510638,10,5.1666665,688,8.791646003723145,clean
15774,13.932862,0.0017667845,11,0,0,1,1,20,0,1,2,3,0.6666667,6,6.0,1132,10.796680450439453,clean
52,0.08637874,0.08637874,1,0,48,3,1,00,48,4,4,13,0.23076923,7,7.0,301,8.856395721435547,clean
117,0.10632911,0.041772153,8,0,0,1,1,01,0,1,5,5,0.2,3,3.0,790,9.54475212097168,clean
42,0.071174376,0.07829182,6,0,135,3,3,16,129,13,25,35,0.37142858,12,7.0,281,8.951486587524414,clean
32,0.06410257,0.072649576,6,0,17,3,1,00,12,1,4,10,0.5,14,14.0,234,8.927124977111816,clean
36,0.070063695,0.044585988,1,0,43,9,2,20,8,1,2,3,0.6666667,18,18.0,314,8.89317512512207,clean
10,0.032894738,0.032894738,2,0,27,8,2,21,4,1,5,12,0.083333336,5,5.0,152,8.84779167175293,clean
63,0.114285715,0.11071429,8,0,0,1,1,09,0,1,9,18,0.11111111,7,7.0,280,8.889822006225586,clean
43,0.0288,0.04,0,0,64,19,1,20,1,1,1,1,1.0,29,29.0,625,8.934245109558105,clean
8,0.054545455,0.018181818,2,0,175,5,3,10,39,13,25,35,0.057142857,14,9.0,110,8.851327896118164,clean
6,0.0073664826,0.0036832413,1,0,258,9,3,22,122,13,24,28,0.25,25,20.0,543,8.800148010253906,clean
76,0.23333333,0.18888889,7,0,318,5,2,17,20,13,36,47,0.08510638,10,5.1666665,180,9.12873649597168,clean
18,0.05923345,0.0034843206,4,0,0,1,1,20,0,2,3,3,0.6666667,2,2.0,287,8.948944091796875,clean
3,0.012987013,0.0064935065,1,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,154,8.797980308532715,clean
8,0.01038961,0.01038961,1,1,632,12,7,02,87,4,4,13,0.07692308,5,5.0,385,8.802148818969727,clean
8,0.010752688,0.010752688,1,0,670,6,5,02,87,4,4,13,0.07692308,5,5.0,372,8.830597877502441,clean
2,0.004405286,0.004405286,0,0,5,2,1,23,5,1,4,5,0.6,7,7.0,227,8.802984237670898,clean
25,0.21818182,0.23636363,2,0,5,2,1,23,5,1,8,22,0.3181818,17,17.0,55,8.810445785522461,clean
6,0.037383176,0.018691588,0,0,0,1,1,00,0,1,2,4,0.75,12,12.0,107,8.796677589416504,clean
222,0.5869565,0.6195652,0,0,0,2,1,19,0,1,2,2,0.5,3,3.0,184,9.735200881958008,clean
9,0.25,0.2,2,0,0,1,1,16,0,14,42,54,0.18518518,16,11.0,20,8.792094230651855,clean
29,0.10650887,0.06508876,2,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,169,8.89846420288086,clean
1059,0.7112462,0.8981763,0,0,430,7,5,16,204,14,42,54,0.18518518,16,11.0,658,11.160856246948242,clean
42,0.04117647,0.020588236,7,0,8,4,1,13,0,3,5,6,0.6666667,22,17.0,680,8.880905151367188,clean
14,0.07035176,0.0,0,1,573,3,3,03,349,7,14,29,0.3448276,14,9.166666,199,8.818500518798828,clean
7,0.034285713,0.0057142857,0,0,443,8,4,18,21,14,20,25,0.36,4,4.0,175,8.80410385131836,clean
2,0.0019493178,0.0019493178,0,1,0,1,1,20,0,2,2,2,1.0,6,6.0,513,8.792094230651855,buggy
36,0.006369427,0.10828026,2,0,39,6,1,01,0,1,1,1,1.0,23,23.0,314,8.793620109558105,clean
14,0.13207547,0.13207547,0,0,0,1,1,19,0,1,2,4,0.5,13,8.166666,53,8.790106773376465,clean
3,0.0121951215,0.0,0,0,32,3,1,15,26,1,3,5,0.6,16,16.0,246,8.78657341003418,clean
4,0.1,0.1,0,0,44,2,1,23,44,1,3,10,0.2,15,15.0,20,8.792094230651855,clean
65,0.11472275,0.009560229,1,0,29,4,1,23,3,1,2,2,0.5,13,13.0,523,9.318546295166016,clean
1346,0.96113074,0.2279152,12,0,0,1,1,01,0,1,2,3,1.0,15,15.0,1132,10.433725357055664,clean
4,0.04819277,0.0,0,0,0,4,1,15,0,1,3,6,0.6666667,12,12.0,83,8.802984237670898,clean
2,0.0039525693,0.0039525693,0,0,15,10,2,11,0,1,2,3,0.33333334,10,10.0,253,8.802984237670898,clean
156,0.16738197,0.16738197,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,466,9.21337604522705,clean
12,0.0072859745,0.014571949,7,0,422,10,4,17,163,13,36,47,0.08510638,10,5.1666665,549,8.800148010253906,clean
8,0.031055901,0.01863354,2,0,271,5,4,17,12,6,8,10,0.1,9,9.0,161,8.807336807250977,clean
6,0.002915452,0.014577259,0,0,430,12,5,12,0,1,1,1,1.0,23,18.166666,343,8.802984237670898,clean
22,0.278481,0.0,0,0,0,1,1,21,0,1,3,4,0.75,18,13.0,79,8.820877075195312,clean
75,0.15082644,0.004132231,4,1,543,6,2,03,2,7,14,29,0.3448276,14,9.166666,484,9.189329147338867,clean
2,0.0038610038,0.0038610038,0,0,20,13,2,20,4,1,2,4,0.5,13,13.0,259,8.7879638671875,clean
6,0.0034843206,0.0034843206,2,0,13,3,3,23,10,1,1,1,1.0,3,3.0,861,8.787239074707031,clean
31,0.26213592,0.03883495,2,0,308,9,5,16,0,14,42,54,0.18518518,16,11.0,103,8.89661979675293,clean
18,0.05414013,0.0031847134,4,0,311,2,2,16,311,14,42,54,0.18518518,16,11.0,314,8.948944091796875,clean
22,0.19417475,0.019417476,4,0,0,1,1,01,0,1,5,5,0.2,3,3.0,103,8.812033653259277,clean
276,0.30652174,0.29347825,12,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,460,9.387310028076172,clean
27,0.033950616,0.049382716,6,0,0,1,1,21,0,1,4,10,0.3,7,7.0,324,8.798014640808105,clean
8,0.026515152,0.003787879,1,0,422,13,4,17,163,13,36,47,0.08510638,10,5.1666665,264,8.804533958435059,clean
75,0.15082644,0.004132231,4,1,547,7,2,15,4,10,20,36,0.1388889,21,16.166666,484,9.189329147338867,clean
7,0.00483559,0.001934236,2,0,593,14,4,22,122,13,24,28,0.25,25,20.0,1034,8.824207305908203,clean
