@relation ant-ivy_Single_NGLP_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute NGLP numeric
@attribute isBuggy {clean,buggy}

@data
4,0.002037,0.002037,1,0,83,6,4,14,25,2,22,39,0.358974,1,1,982,-0,clean
1,0.020408,0,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,49,0,clean
25,0.052419,0.048387,6,0,90,7,5,13,49,1,6,7,0.857143,5,5,248,6.396204,clean
11,0.007286,0.01275,1,0,41,7,4,11,0,2,49,138,0.07971,21,21,549,3.86195,clean
5,0.021505,0.032258,0,0,35,5,4,17,14,1,9,39,0.076923,19,19,93,0.736966,clean
25,0.288889,0.266667,0,0,12,6,3,13,1,2,77,275,0.050909,13,13,45,10.017206,clean
119,0.037946,0.050595,24,0,34,2,2,15,34,2,38,132,0.068182,5,5,1344,23.01413,clean
92,0.10307,0.098684,8,0,167,5,3,18,127,2,26,62,0.33871,13,13,456,52.260081,clean
159,0.081633,0.098639,24,0,41,7,4,11,20,2,49,138,0.07971,21,21,882,96.56946,clean
4,0.051282,0.051282,1,0,150,4,4,21,138,1,16,32,0.15625,9,9,39,3.169925,clean
4,0.030769,0.030769,1,0,256,8,4,10,86,1,7,13,0.692308,17,9.5,65,0,clean
2,0.03125,0.03125,0,0,150,4,4,21,138,1,16,32,0.15625,9,9,32,0,clean
3,0.006849,0.013699,0,0,41,7,3,11,20,2,49,138,0.07971,21,21,146,1,clean
4,0.006961,0.00232,3,0,0,1,1,16,0,1,53,186,0.016129,4,4,431,0,clean
8,0.111111,0.111111,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,36,30.794921,clean
4,0.015152,0.005051,0,0,196,3,3,7,161,1,19,25,0.6,33,33,198,9.737037,clean
31,0.010543,0.014599,10,0,378,7,4,15,336,1,1,1,1,7,5.5,1233,42.956434,clean
16,0.064516,0.064516,1,0,0,1,1,0,0,1,5,30,0.133333,17,17,124,12.842214,clean
9,0.129032,0.016129,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,62,10.629357,clean
6,0.002261,0.002261,0,0,88,8,3,13,6,1,6,7,0.857143,5,5,1327,-0,clean
14,0.015217,0.015217,2,0,18,2,2,13,18,2,77,275,0.050909,13,13,460,28.1206,clean
8,0.002946,0.002946,0,0,169,14,3,21,1,1,5,6,0.666667,23,23,1358,13.258713,clean
146,0.10462,0.09375,19,1,34,3,2,15,8,2,38,132,0.068182,5,5,736,319.216814,clean
25,0.14881,0,0,0,6,3,2,15,3,2,38,132,0.068182,5,5,168,12.844644,clean
97,0.076613,0.053763,3,0,0,1,1,20,0,1,1,1,1,6,6,744,40.668456,clean
7,0.006768,0.005076,2,0,18,4,3,13,11,2,77,275,0.050909,13,13,591,0.099536,clean
5,0.021505,0.032258,1,0,0,1,1,16,0,1,53,186,0.016129,4,4,93,0,clean
65,0.235632,0.137931,2,0,8,3,2,11,6,1,56,135,0.066667,8,8,174,5.289224,clean
25,0.157143,0.2,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,70,76.660714,clean
84,0.083333,0.208333,6,0,33,5,3,18,14,1,23,69,0.043478,20,20,288,46.168046,clean
9,0.014286,0.114286,0,0,158,3,2,12,109,1,7,14,0.571429,31,31,70,6.792606,clean
19,0.222222,0.2,0,0,10,5,2,10,0,2,19,19,0.315789,6,6,45,10.017206,clean
3,0.003509,0.007018,1,0,169,8,4,21,85,1,16,22,0.454545,21,21,285,5.643856,clean
134,0.046028,0.053452,30,0,33,4,2,18,14,1,23,69,0.043478,20,20,1347,131.078177,clean
8,0.001243,0.003729,1,0,469,16,6,12,238,1,4,6,0.833333,55,38.5,1609,0,clean
2,0.001323,0.001323,0,0,39,11,4,20,11,1,1,1,1,2,2,756,0,clean
