Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
2,0.015151516,0.015151516,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,66,14.158148765563965,clean
18,0.066176474,0.066176474,4,0,0,1,1,21,0,1,6,10,0.3,1,1.0,136,14.044124603271484,clean
2,0.02631579,0.02631579,0,0,0,1,1,13,0,1,3,3,0.33333334,22,22.0,38,14.188727378845215,clean
5,0.018867925,0.0754717,1,1,3,2,1,14,3,1,1,4,0.5,4,4.0,53,14.197589874267578,clean
142,0.009209516,0.09976976,10,2,314,10,3,12,0,1,1,1,1.0,40,24.5,1303,14.106689453125,clean
2,0.027777778,0.027777778,0,0,0,1,1,13,0,1,3,3,0.33333334,22,22.0,36,14.188728332519531,clean
2,0.020408163,0.020408163,0,0,0,1,1,23,0,1,2,3,0.33333334,8,6.5,49,14.168143272399902,clean
2,0.02173913,0.02173913,0,1,0,1,1,02,0,1,9,25,0.04,1,1.0,46,14.168143272399902,buggy
2,0.025641026,0.025641026,0,0,0,1,1,17,0,1,2,4,0.75,6,6.0,39,14.187546730041504,clean
3,0.01764706,0.0,1,0,0,1,1,11,0,1,4,5,0.4,3,3.0,170,14.190783500671387,clean
24,0.6857143,0.0,1,0,0,1,1,15,0,1,1,2,0.5,14,14.0,35,13.952474594116211,clean
19,0.01244168,0.01710731,3,2,316,13,3,13,0,1,1,1,1.0,48,32.5,643,14.048294067382812,clean
4,0.007168459,0.007168459,0,0,12,3,1,21,6,1,2,3,0.6666667,8,8.0,279,14.143858909606934,clean
19,0.030172413,0.05172414,4,0,274,7,2,20,273,1,7,8,0.625,5,3.0,232,14.051146507263184,clean
12,0.010025063,0.020050125,4,0,447,4,3,16,374,1,1,1,1.0,1,1.0,399,14.159356117248535,clean
14,0.037433155,0.037433155,2,1,694,3,2,15,0,1,1,1,1.0,31,15.166666,187,14.073524475097656,clean
2,0.01923077,0.0,0,0,0,1,1,13,0,1,1,1,1.0,30,14.166666,104,14.197589874267578,clean
6,0.011811024,0.011811024,2,0,31,7,1,09,0,1,2,4,0.75,57,41.5,254,14.13806438446045,clean
7,0.012371134,0.0020618557,0,0,0,1,1,18,0,1,1,1,1.0,1,1.0,485,14.108243942260742,clean
8,0.08695652,0.08695652,1,0,0,1,1,09,0,1,2,4,0.75,57,41.5,46,14.136038780212402,clean
14,0.09589041,0.09589041,0,0,0,2,1,14,0,1,5,9,0.33333334,43,27.5,73,14.14486312866211,clean
32,0.1627907,0.20930232,1,0,0,2,2,09,0,1,1,1,1.0,6,4.5,86,14.066181182861328,clean
2,0.014705882,0.014705882,0,0,0,1,1,14,0,1,3,4,0.75,20,11.5,68,14.188727378845215,clean
14,0.037433155,0.037433155,2,1,694,2,2,09,694,1,1,1,1.0,1,1.0,187,14.073524475097656,clean
12,0.07096774,0.006451613,1,0,0,1,1,11,0,1,4,5,0.4,3,3.0,155,14.125893592834473,clean
4,0.114285715,0.0,1,0,0,1,1,07,0,1,1,2,0.5,2,1.5,35,14.198628425598145,clean
4,0.020833334,0.0625,0,0,0,2,1,17,0,1,2,3,1.0,55,39.5,48,14.188727378845215,clean
7,0.046357617,0.0,0,1,323,2,1,16,323,1,3,3,0.6666667,22,13.5,151,14.203022003173828,clean
8,0.22580644,0.032258064,0,0,0,1,1,11,0,1,1,2,0.5,3,3.0,31,14.161767959594727,clean
2,0.02,0.02,0,1,3,3,1,14,0,1,1,1,1.0,5,5.0,50,14.197589874267578,clean
197,1.0520834,1.0,0,0,0,1,1,18,0,1,1,2,1.0,49,33.5,96,13.761993408203125,clean
2,0.011494253,0.011494253,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,87,14.197590827941895,clean
29,0.08196721,0.07650273,5,1,0,1,1,02,0,1,9,25,0.04,1,1.0,183,13.929900169372559,buggy
202,3.046875,0.109375,2,0,7,2,1,11,7,1,1,3,0.6666667,7,7.0,64,13.14240550994873,clean
67,0.101604275,0.25668448,2,1,3,3,1,16,0,1,4,5,0.4,7,7.0,187,13.915980339050293,clean
197,1.7272727,0.26262626,3,0,0,1,1,15,0,1,1,1,1.0,6,6.0,99,13.041479110717773,clean
24,0.09876543,0.049382716,3,0,0,1,1,13,0,1,5,6,0.33333334,2,2.0,162,14.027031898498535,clean
24,0.039930556,0.0017361111,1,0,0,1,1,20,0,1,1,1,1.0,4,2.5,576,14.028773307800293,clean
46,0.30973452,0.097345136,3,0,0,1,1,13,0,1,5,6,0.33333334,2,2.0,113,13.884321212768555,clean
4,0.02238806,0.0074626864,0,0,0,1,1,21,0,1,1,1,1.0,26,26.0,134,14.150888442993164,clean
4,0.040816326,0.040816326,1,0,0,1,1,17,0,1,2,4,0.75,6,6.0,49,14.198801040649414,clean
7,0.01754386,0.013157895,1,0,513,3,1,21,443,1,1,1,1.0,19,11.5,228,14.143523216247559,clean
9,0.021505376,0.010752688,0,0,14,4,1,13,1,1,1,1,1.0,10,10.0,279,14.153642654418945,clean
8,0.011764706,0.03529412,3,0,208,2,1,20,208,1,2,2,1.0,6,4.0,170,14.190783500671387,clean
4,0.08,0.0,0,0,48,2,1,17,48,1,4,6,0.5,3,3.0,50,14.195219039916992,clean
96,0.15106383,0.05319149,5,0,0,1,1,13,0,1,3,3,0.33333334,1,1.0,470,13.38521957397461,clean
15,0.026132405,0.0,1,0,44,3,1,14,44,1,2,4,0.75,58,42.5,574,14.124571800231934,clean
65,0.04180602,0.06688963,3,0,0,2,1,20,0,1,1,1,1.0,5,3.5,598,13.981677055358887,clean
5,0.104166664,0.0,0,0,0,1,1,13,0,1,3,3,0.33333334,1,1.0,48,14.197589874267578,clean
25,0.20212767,0.06382979,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,94,14.04057788848877,buggy
2,0.0028901733,0.0028901733,0,0,0,1,1,23,0,1,2,3,0.33333334,8,6.5,346,14.195219039916992,clean
18,0.08264463,0.0661157,1,0,31,4,1,09,1,1,2,4,0.75,57,41.5,121,14.197589874267578,clean
2,8.183306E-4,8.183306E-4,0,2,127,5,1,15,103,1,1,1,1.0,20,20.0,1222,14.183239936828613,clean
8,0.121212125,0.121212125,1,0,0,1,1,09,0,1,2,4,0.75,57,41.5,33,14.192031860351562,clean
11,0.04347826,0.19565217,0,0,14,2,1,14,14,1,2,4,0.75,58,42.5,46,14.187546730041504,clean
2,0.009803922,0.009803922,0,0,0,1,1,16,0,1,1,2,0.5,16,16.0,102,14.198628425598145,clean
6,0.06382979,0.06382979,1,0,7,4,1,13,1,1,2,2,0.5,9,9.0,47,14.192031860351562,clean
10,0.17021276,0.04255319,1,0,7,5,1,14,0,1,1,1,1.0,13,13.0,47,14.088678359985352,clean
3,0.0036166366,0.0018083183,0,0,14,6,2,12,0,1,1,1,1.0,10,10.0,553,14.202277183532715,clean
2,0.008928572,0.008928572,0,1,197,2,1,21,197,1,1,1,1.0,18,9.5,112,14.192031860351562,clean
22,0.033955857,0.0033955858,2,0,52,4,1,20,7,1,2,3,1.0,59,43.5,589,13.978249549865723,clean
4,0.032786883,0.032786883,0,1,0,1,1,02,0,1,9,25,0.04,1,1.0,61,14.153642654418945,buggy
2,0.02631579,0.02631579,0,0,46,2,2,13,46,1,1,1,1.0,23,14.5,38,14.192031860351562,clean
7,0.012820513,0.009615385,0,0,0,1,1,09,0,1,1,1,1.0,1,1.0,312,14.154728889465332,clean
6,0.06521739,0.06521739,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,46,14.195863723754883,clean
33,0.18131869,0.0,0,0,2,3,1,18,1,1,1,2,1.0,49,33.5,182,14.087023735046387,clean
34,0.13559322,0.44067797,0,0,0,1,1,11,0,1,1,1,1.0,2,2.0,59,14.076595306396484,clean
11,0.08029197,0.0,1,0,0,2,1,17,0,1,4,6,0.5,3,3.0,137,14.125895500183105,clean
9,0.04109589,0.0,0,0,0,1,1,19,0,1,1,1,1.0,7,5.5,219,14.160313606262207,clean
101,0.3888889,0.2345679,5,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,162,13.780235290527344,buggy
31,0.24031007,0.0,3,0,16,3,2,10,16,1,3,6,0.6666667,32,16.166666,129,13.966964721679688,clean
7,0.011655011,0.0046620048,4,0,71,2,2,13,71,1,5,6,0.33333334,2,2.0,429,14.114370346069336,clean
8,0.009661836,0.028985508,0,0,0,1,1,07,0,1,1,1,1.0,3,2.5,207,14.187000274658203,clean
3,0.024390243,0.048780486,1,0,6,2,1,17,6,1,1,2,1.0,5,5.0,41,14.198801040649414,clean
8,0.12903225,0.12903225,1,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,31,14.189460754394531,buggy
2,0.057142857,0.0,0,0,0,1,1,12,0,1,2,2,0.5,64,48.5,35,14.198801040649414,clean
4,0.02739726,0.02739726,1,0,0,1,1,15,0,1,2,4,0.5,41,25.5,73,14.187546730041504,clean
41,0.5125,0.0,0,0,29,2,1,13,29,1,1,1,1.0,52,36.5,80,14.197589874267578,clean
2,0.0070921984,0.0,1,0,14,5,1,13,0,1,1,1,1.0,11,11.0,282,14.187546730041504,clean
4,0.013333334,0.013333334,0,1,0,1,1,02,0,1,9,25,0.04,1,1.0,150,14.202277183532715,buggy
9,0.14035088,0.01754386,0,0,0,1,1,22,0,1,3,4,0.75,2,2.0,57,14.077926635742188,clean
2,0.003937008,0.003937008,0,0,53,8,1,20,21,1,2,3,1.0,59,43.5,254,14.188727378845215,clean
19,0.13178295,0.015503876,1,2,53,3,3,08,53,1,2,2,1.0,1,1.0,129,14.124014854431152,buggy
8,0.009661836,0.028985508,0,0,0,2,2,13,0,1,2,3,0.6666667,63,47.5,207,14.187000274658203,clean
31,0.074074075,0.04074074,5,0,0,1,1,11,0,1,1,1,1.0,1,1.0,270,13.99323844909668,clean
6,0.004897959,0.0,0,2,20,3,1,09,19,1,2,2,1.0,12,12.0,1225,14.203022956848145,buggy
12,0.025316456,0.050632913,3,1,4,5,1,17,0,1,2,3,1.0,12,12.0,158,14.081989288330078,clean
30,0.07377049,0.04918033,6,0,0,2,1,17,0,1,1,1,1.0,7,7.0,244,14.062699317932129,clean
2,0.014492754,0.014492754,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,69,14.158148765563965,clean
2,0.014705882,0.014705882,0,0,6,3,1,17,0,1,2,4,0.75,6,6.0,68,14.187546730041504,clean
42,0.4597701,0.022988506,3,0,0,1,1,10,0,1,1,1,1.0,13,13.0,87,13.870614051818848,clean
4,0.054054055,0.054054055,0,0,0,1,1,21,0,1,6,10,0.3,1,1.0,37,14.187546730041504,clean
4,0.055555556,0.055555556,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,36,14.192031860351562,buggy
8,0.015779093,0.0,0,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,507,14.095369338989258,buggy
4,0.013157895,0.013157895,1,1,161,2,2,10,161,1,1,1,1.0,1,1.0,152,14.203022956848145,clean
8,0.027972028,0.027972028,0,0,0,1,1,17,0,1,2,6,0.8333333,13,13.0,143,14.143959045410156,clean
86,0.076246336,0.17595308,8,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,341,13.949051856994629,buggy
11,0.34615386,0.07692308,0,0,0,1,1,11,0,1,1,3,0.6666667,7,7.0,26,14.152613639831543,clean
42,0.042613637,0.017045455,1,0,1,2,2,12,1,1,1,1,1.0,68,29.333332,704,13.908482551574707,clean
6,0.023391813,0.0116959065,2,0,13,4,1,11,0,1,1,2,1.0,37,21.5,171,14.086895942687988,clean
10,0.16363636,0.018181818,1,0,0,1,1,11,0,1,1,2,1.0,37,21.5,55,14.106860160827637,clean
29,0.2278481,0.1392405,1,0,0,1,1,07,0,1,1,1,1.0,38,22.5,79,14.102383613586426,clean
2,0.0026385225,0.0026385225,0,1,4,5,1,17,1,1,2,6,0.8333333,13,13.0,379,14.192031860351562,clean
8,0.015873017,0.015873017,0,0,314,3,1,14,307,1,5,9,0.33333334,43,27.5,252,14.153007507324219,clean
2,0.008695652,0.008695652,0,0,0,1,1,21,0,1,1,1,1.0,20,12.5,115,14.188727378845215,clean
2,0.0024937657,0.0024937657,0,0,0,1,1,13,0,1,1,1,1.0,65,49.5,401,14.1921968460083,clean
49,0.065891474,0.029069768,9,0,1,2,1,22,1,1,3,4,0.75,2,2.0,516,13.811873435974121,clean
2,0.027777778,0.027777778,0,0,0,1,1,13,0,1,3,3,0.33333334,22,22.0,36,14.188727378845215,clean
3,0.075,0.0,0,0,0,2,2,13,0,1,2,3,0.6666667,63,47.5,40,14.188727378845215,clean
20,0.027818449,0.0014641288,2,2,406,19,4,13,0,1,2,2,1.0,61,45.5,683,14.101727485656738,clean
10,0.021929825,0.021929825,0,0,70,2,1,20,70,1,1,1,1.0,14,12.5,228,14.201284408569336,clean
4,0.04,0.04,2,0,0,1,1,21,0,1,6,10,0.3,1,1.0,50,14.188727378845215,clean
2,0.015151516,0.015151516,0,0,11,2,1,12,11,1,3,8,0.25,42,26.5,66,14.198801040649414,clean
2,0.0053475937,0.0053475937,0,1,3,2,1,11,3,1,4,5,0.4,3,3.0,187,14.197589874267578,clean
6,0.055555556,0.055555556,0,0,1,4,2,10,0,1,3,4,0.25,6,6.0,54,14.197589874267578,clean
17,0.17582418,0.010989011,0,0,0,1,1,12,0,1,2,2,1.0,39,23.5,91,14.114645957946777,clean
37,0.0046296297,0.081018515,2,0,72,3,2,17,0,1,4,6,0.5,3,3.0,432,14.15743350982666,clean
2,0.006024096,0.006024096,0,0,0,1,1,21,0,1,6,6,0.33333334,21,13.5,166,14.197589874267578,clean
40,0.359375,0.265625,0,1,3,2,1,14,3,1,1,4,0.5,4,4.0,64,14.055312156677246,clean
13,0.06842105,0.0,2,0,1,5,1,17,0,1,2,6,0.8333333,13,13.0,190,14.074697494506836,clean
7,0.084337346,0.0,1,0,0,1,1,11,0,1,3,3,0.6666667,2,2.0,83,14.114208221435547,clean
32,0.096969694,0.096969694,2,0,0,2,1,16,0,1,4,5,0.4,7,7.0,165,14.179780006408691,clean
15,0.08256881,0.055045873,5,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,109,14.029745101928711,buggy
615,0.030379746,0.4886076,11,2,315,11,3,15,0,1,2,4,0.5,41,25.5,1185,13.92058277130127,clean
5,0.007633588,0.001908397,0,1,23,6,1,12,0,1,1,1,1.0,18,18.0,524,14.1696138381958,clean
7,0.0037453184,0.0093632955,0,1,239,10,2,14,0,1,1,2,1.0,29,29.0,534,14.202277183532715,clean
320,1.051282,1.0,0,0,0,1,1,15,0,1,2,4,0.5,41,25.5,156,13.313764572143555,clean
6,0.012987013,0.025974026,0,1,0,1,1,02,0,1,9,25,0.04,1,1.0,154,14.13806438446045,buggy
158,0.2145749,0.10526316,11,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,494,13.578536987304688,buggy
2,0.0017699115,0.0017699115,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,565,14.197590827941895,clean
7,0.040816326,0.030612245,1,0,0,1,1,21,0,1,6,10,0.3,1,1.0,98,14.161805152893066,clean
148,1.1764706,1.0,0,0,0,1,1,15,0,1,2,4,0.5,41,25.5,68,13.982457160949707,clean
3,0.09090909,0.0,0,0,0,1,1,15,0,1,2,2,0.5,15,15.0,33,14.197589874267578,clean
16,0.052980132,0.052980132,2,1,0,1,1,02,0,1,9,25,0.04,1,1.0,151,13.980550765991211,buggy
15,0.11627907,0.0,1,0,0,1,1,16,0,1,1,1,1.0,16,16.0,129,14.103198051452637,clean
5,0.042857144,0.028571429,0,1,3,3,1,15,0,1,1,1,1.0,6,6.0,70,14.197589874267578,clean
29,0.10489511,0.0979021,0,0,16,2,2,21,16,1,6,10,0.3,1,1.0,143,14.200647354125977,clean
4,0.015267176,0.015267176,1,0,0,1,1,21,0,1,6,6,0.33333334,21,13.5,131,14.195219039916992,clean
11,0.04464286,0.05357143,4,1,300,3,1,14,103,1,3,4,0.75,20,11.5,112,14.165067672729492,clean
100,0.19559228,0.079889804,8,1,0,1,1,02,0,1,9,25,0.04,1,1.0,363,13.75046157836914,buggy
9,0.14035088,0.01754386,0,0,0,2,2,10,0,1,3,4,0.25,6,6.0,57,14.077926635742188,clean
40,0.058558557,0.0015015015,1,0,0,1,1,12,0,1,1,1,1.0,1,1.0,666,14.003744125366211,clean
24,0.6857143,0.0,1,0,16,2,2,10,16,1,3,6,0.6666667,32,16.166666,35,13.952473640441895,clean
31,0.009345794,0.28037384,2,1,3,2,1,23,3,1,2,3,0.6666667,9,9.0,107,14.197589874267578,clean
56,0.04403523,8.006405E-4,3,2,314,9,3,12,96,1,2,2,1.0,39,23.5,1249,13.922518730163574,clean
2,0.0025,0.0025,0,1,3,3,1,16,0,1,4,5,0.4,7,7.0,400,14.195219039916992,clean
28,0.13023256,0.0,2,0,30,4,1,17,27,1,2,2,1.0,53,37.5,215,14.029373168945312,clean
2,0.006329114,0.006329114,0,1,3,4,1,17,0,1,3,4,0.25,8,8.0,158,14.198801040649414,clean
83,0.16363636,0.33939394,4,1,0,1,1,02,0,1,9,25,0.04,1,1.0,165,13.887489318847656,buggy
25,0.033240996,0.0013850415,0,0,1,3,2,14,0,1,1,1,1.0,69,30.333332,722,14.112205505371094,clean
45,0.0651801,0.012006861,3,0,51,3,1,13,51,1,1,1,1.0,13,11.5,583,13.887221336364746,clean
29,0.07027027,0.08648649,3,1,4,3,1,17,4,1,2,6,0.8333333,13,13.0,185,14.008078575134277,clean
8,0.07272727,0.07272727,1,0,0,1,1,12,0,1,2,2,0.5,11,11.0,55,14.161924362182617,clean
31,0.27433628,0.0,0,0,0,1,1,18,0,1,1,1,1.0,32,16.5,113,14.082077026367188,clean
