Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
2,0.0074626864,0.0074626864,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,134,8.792094230651855,buggy
12,0.012145749,0.012145749,5,0,238,2,2,06,238,1,5,5,0.8,3,2.0,494,8.810577392578125,clean
4,0.013605442,0.013605442,1,1,368,2,2,15,368,3,34,67,0.23880596,6,5.0,147,8.817769050598145,clean
3,0.032258064,0.016129032,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,62,8.828579902648926,clean
40,0.045833334,0.0375,3,1,0,1,1,17,0,1,3,7,0.2857143,10,10.0,480,8.945676803588867,buggy
450,0.633833,0.32976446,9,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,467,10.145597457885742,buggy
5,0.013513514,0.054054055,0,2,48,4,2,15,0,1,1,6,0.33333334,6,6.0,74,8.7902250289917,clean
32,0.06514658,0.039087947,6,0,228,3,2,15,192,6,82,248,0.12096774,39,25.0,307,8.928983688354492,clean
3,0.011235955,0.02247191,0,1,323,3,2,15,280,6,82,248,0.12096774,39,25.0,89,8.7879638671875,clean
4,0.028985508,0.028985508,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,69,8.7879638671875,clean
3,0.0067340066,0.0033670033,0,1,316,2,1,15,316,6,82,248,0.12096774,39,25.0,297,8.815505027770996,clean
6,0.01986755,0.01986755,2,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,151,8.811483383178711,clean
12,0.010282776,0.0,0,2,240,10,3,21,2,1,2,2,1.0,16,16.0,1167,8.880208969116211,clean
8,0.034782607,0.034782607,0,0,4,2,2,11,4,4,19,31,0.29032257,7,6.0,115,8.78657341003418,clean
10,0.05319149,0.05319149,2,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,94,8.7902250289917,clean
225,0.10921501,0.6587031,4,0,172,3,2,19,1,1,2,2,1.0,15,15.0,293,8.981708526611328,clean
11,0.045045044,0.054054055,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,111,8.85277271270752,clean
10,0.04379562,0.02919708,1,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,137,8.80811595916748,clean
8,0.05,0.05,1,0,0,1,1,06,0,1,5,5,0.8,3,2.0,80,8.813451766967773,clean
2,0.0019157088,0.0019157088,0,2,516,7,3,19,144,1,1,2,0.5,48,34.0,522,8.792094230651855,clean
3,0.014285714,0.0,1,1,674,3,2,05,351,2,4,5,0.6,75,39.833332,210,8.851737976074219,clean
26,0.03883495,0.045307443,5,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,309,8.806512832641602,clean
20,0.13235295,0.16176471,1,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,68,8.915141105651855,buggy
6,0.015706806,0.015706806,1,3,264,4,3,07,237,1,1,1,1.0,5,4.0,191,8.795082092285156,clean
33,0.21839081,0.16091955,4,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,87,8.890462875366211,buggy
129,0.19323671,0.11835749,16,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,414,9.22561264038086,buggy
12,0.01369863,0.01369863,1,1,189,3,1,20,107,2,12,20,0.3,20,20.0,438,8.85116195678711,clean
2,0.0025641026,0.0025641026,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,390,8.792094230651855,buggy
3,0.011904762,0.023809524,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,84,8.7879638671875,clean
44,0.10928962,0.13114753,5,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,183,8.885519027709961,buggy
5,0.010526316,0.042105265,0,3,67,7,3,15,0,1,1,6,0.33333334,6,6.0,95,8.7902250289917,clean
11,0.029126214,0.024271844,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,206,8.816306114196777,clean
35,0.2,0.0,3,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,175,8.880319595336914,clean
118,0.095846646,0.092651755,20,2,886,12,2,18,65,1,10,19,0.42105263,83,47.833332,626,9.370284080505371,clean
274,0.5560254,0.023255814,5,0,0,2,2,16,0,1,2,2,1.0,34,20.0,473,10.004571914672852,clean
2,0.0030395137,0.0030395137,0,1,422,7,2,18,40,2,19,48,0.083333336,41,27.0,329,8.790106773376465,clean
23,0.034623217,0.012219959,4,0,437,5,2,19,133,1,1,1,1.0,46,32.0,491,8.960038185119629,clean
2,0.0014409221,0.0014409221,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,694,8.792094230651855,buggy
4,0.014925373,0.014925373,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,134,8.811407089233398,clean
43,0.03885135,0.033783782,8,0,286,5,4,15,13,6,82,248,0.12096774,39,25.0,592,8.931461334228516,clean
14,0.46666667,0.0,1,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,30,8.829336166381836,buggy
19,0.27941176,0.0,1,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,68,8.835352897644043,clean
11,0.09803922,0.11764706,1,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,51,8.834765434265137,buggy
54,0.066066064,0.0960961,3,1,9,2,2,23,9,1,1,3,0.33333334,2,2.0,333,9.003589630126953,clean
31,0.083333336,0.08888889,4,0,228,3,2,15,13,6,82,248,0.12096774,39,25.0,180,8.868683815002441,clean
6,0.01875,0.01875,1,0,304,2,1,15,304,6,82,248,0.12096774,39,25.0,160,8.811450958251953,clean
3,0.0052083335,0.0026041667,0,2,465,7,4,15,130,6,82,248,0.12096774,39,25.0,384,8.7879638671875,clean
8,0.013468013,0.0,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,594,8.785844802856445,buggy
3,0.024096385,0.012048192,0,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,83,8.790106773376465,clean
50,0.2,0.017391304,4,1,674,4,2,05,351,2,4,5,0.6,75,39.833332,230,9.239025115966797,clean
15,0.15625,0.3125,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,8.818763732910156,buggy
4,0.007905139,0.007905139,0,0,0,1,1,12,0,1,1,1,1.0,1,1.0,253,8.802140235900879,clean
372,0.47140038,0.2623274,17,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,507,11.371414184570312,buggy
24,0.025210084,0.025210084,7,1,0,1,1,22,0,1,3,4,1.0,9,9.0,476,8.95446491241455,buggy
835,0.4568528,0.24957699,35,2,886,10,2,18,184,1,10,19,0.42105263,83,47.833332,1182,11.08984375,clean
3,0.005376344,0.002688172,0,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,372,8.815505981445312,clean
16,0.03137255,0.03137255,2,2,316,5,2,15,184,6,82,248,0.12096774,39,25.0,255,8.810945510864258,clean
102,0.08154506,0.06437768,15,1,886,7,3,18,184,1,10,19,0.42105263,83,47.833332,699,9.221299171447754,clean
155,0.5560345,0.112068966,7,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,232,9.756355285644531,clean
20,0.04494382,0.0,1,2,566,3,2,19,559,1,4,12,0.8333333,61,47.0,445,8.831869125366211,clean
3,0.01,0.02,0,1,295,2,1,15,295,6,82,248,0.12096774,39,25.0,100,8.7879638671875,clean
3,0.01,0.005,0,1,316,4,1,15,184,6,82,248,0.12096774,39,25.0,200,8.815505981445312,clean
6,0.030534351,0.015267176,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,131,8.808320999145508,clean
21,0.06666667,0.041025642,4,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,195,8.86530876159668,clean
2,0.004672897,0.004672897,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,214,8.78657341003418,buggy
7,0.041666668,0.03125,0,1,594,6,3,14,34,1,4,6,0.5,28,10.833334,96,8.813343048095703,clean
7,0.1521739,0.0,1,1,189,2,1,20,189,2,12,20,0.3,20,20.0,46,8.785588264465332,clean
3,0.056603774,0.0,0,0,0,1,1,14,0,1,2,6,0.33333334,11,11.0,53,8.791463851928711,clean
211,1.0158731,0.1005291,6,2,559,6,1,19,119,1,4,12,0.8333333,61,47.0,189,9.466900825500488,clean
2,0.0065789474,0.0065789474,0,1,29,2,2,23,29,1,11,16,0.5,15,15.0,152,8.7902250289917,clean
6,0.093023255,0.046511628,2,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,8.80410385131836,buggy
26,0.13612565,0.0,5,3,566,5,3,19,301,1,4,12,0.8333333,61,47.0,191,8.864988327026367,clean
8,0.024844721,0.024844721,1,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,161,8.80656623840332,clean
14,0.020771513,0.020771513,2,1,295,5,2,15,286,6,82,248,0.12096774,39,25.0,337,8.838552474975586,clean
3,0.03076923,0.015384615,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,65,8.801904678344727,clean
4,0.016806724,0.016806724,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,119,8.78657341003418,clean
5,0.024390243,0.036585364,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,82,8.830113410949707,clean
3,0.02173913,0.010869565,0,3,371,8,3,15,303,6,82,248,0.12096774,39,25.0,92,8.812033653259277,clean
3,0.011904762,0.023809524,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,84,8.792094230651855,clean
8,0.03883495,0.03883495,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,103,8.803437232971191,clean
7,0.010869565,0.014492754,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,276,8.790106773376465,buggy
4,0.027027028,0.009009009,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,111,8.831612586975098,clean
4,0.004282655,0.004282655,0,2,65,2,1,02,65,1,7,21,0.14285715,2,2.0,467,8.787155151367188,buggy
71,0.09219858,0.07565012,10,1,171,3,2,12,16,1,6,22,0.3181818,2,2.0,423,9.002461433410645,clean
5,0.0040816325,0.01632653,1,2,234,5,4,20,18,1,3,10,0.4,3,3.0,245,8.806571960449219,clean
20,0.10778443,0.011976048,2,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,167,8.860989570617676,clean
47,0.08934708,0.072164945,12,0,18,2,2,20,18,2,12,20,0.3,20,20.0,291,9.003068923950195,clean
10,0.026865672,0.0029850747,3,0,346,3,2,20,118,1,6,13,0.3846154,27,16.0,335,8.837478637695312,clean
2,0.00990099,0.00990099,0,0,504,3,1,18,200,1,2,2,1.0,56,42.0,101,8.791463851928711,clean
2,0.021276595,0.021276595,0,0,54,3,2,18,40,2,19,48,0.083333336,41,27.0,47,8.812033653259277,clean
5,0.00954654,0.002386635,0,1,171,3,2,12,16,1,6,22,0.3181818,2,2.0,419,8.7879638671875,clean
9,0.016908212,0.004830918,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,414,8.791463851928711,clean
3,0.01923077,0.03846154,0,1,295,3,1,15,286,6,82,248,0.12096774,39,25.0,52,8.7879638671875,clean
4,0.0125,0.0125,0,0,0,1,1,20,0,1,3,4,0.5,5,5.0,160,8.795845031738281,clean
11,0.0131233595,0.001312336,2,1,496,7,3,17,56,1,3,3,1.0,52,38.0,762,8.840190887451172,clean
4,0.012765957,0.004255319,1,2,131,3,1,00,131,1,13,27,0.33333334,24,24.0,235,8.808539390563965,clean
8,0.04494382,0.04494382,1,0,178,2,2,15,178,3,34,67,0.23880596,6,5.0,89,8.83018970489502,clean
55,0.18571429,0.20714286,3,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,140,9.136089324951172,buggy
31,0.03846154,0.036057692,5,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,416,8.829904556274414,clean
2,0.004149378,0.004149378,0,2,412,8,5,15,176,3,34,67,0.23880596,6,5.0,241,8.811483383178711,clean
2,0.020833334,0.020833334,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,48,8.812033653259277,clean
46,0.29411766,0.24705882,2,0,130,2,2,15,130,6,82,248,0.12096774,39,25.0,85,8.940754890441895,clean
3,0.028985508,0.014492754,0,0,118,3,2,20,78,1,6,13,0.3846154,27,16.0,69,8.79811954498291,clean
2,0.007968128,0.0,1,2,142,2,2,14,142,1,9,31,0.19354838,1,1.0,251,8.7902250289917,buggy
12,0.06666667,0.093333334,1,2,0,2,1,17,0,1,3,5,0.2,3,3.0,75,8.853981971740723,buggy
31,0.092369474,0.032128513,7,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,249,9.022025108337402,clean
42,0.040133778,0.030100334,4,1,323,3,3,15,286,6,82,248,0.12096774,39,25.0,598,8.963536262512207,clean
20,0.09580839,0.023952097,3,2,179,4,3,23,85,1,11,16,0.5,15,15.0,167,8.882012367248535,clean
4,0.002762431,0.002762431,0,0,310,5,2,15,0,2,4,4,0.75,71,35.833332,724,8.787200927734375,clean
2,8.130081E-4,8.130081E-4,0,2,506,18,4,18,40,2,19,48,0.083333336,41,27.0,1230,8.78657341003418,clean
15,0.02003643,0.0072859745,2,0,50,3,2,13,47,1,1,1,1.0,21,21.0,549,8.808372497558594,clean
123,0.84070796,0.24778761,2,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,113,9.432151794433594,clean
3,0.02739726,0.01369863,0,2,29,4,2,23,29,1,11,16,0.5,15,15.0,73,8.802984237670898,clean
4,0.016129032,0.016129032,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,124,8.812033653259277,clean
6,0.08695652,0.04347826,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,46,8.848783493041992,clean
10,0.02877698,0.043165468,1,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,139,8.786130905151367,clean
4,0.016949153,0.016949153,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,118,8.80410385131836,clean
19,0.140625,0.0078125,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,128,8.866415023803711,clean
10,0.018867925,0.028301887,2,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,212,8.800647735595703,clean
26,0.1734694,0.091836736,3,0,0,1,1,15,0,1,1,6,0.33333334,6,6.0,98,8.868535995483398,clean
64,0.046153847,0.043356642,10,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,715,9.256351470947266,clean
15,0.033195022,0.029045643,3,0,0,1,1,17,0,1,1,1,1.0,24,13.0,241,8.817680358886719,clean
5,0.0040983604,0.016393442,1,2,234,5,4,20,18,1,3,10,0.4,3,3.0,244,8.806571960449219,clean
13,0.030303031,0.048484847,2,0,5,2,2,11,5,4,19,31,0.29032257,7,6.0,165,8.849748611450195,clean
3,0.028985508,0.014492754,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,69,8.801905632019043,clean
6,0.02586207,0.02586207,1,0,55,5,3,18,40,2,19,48,0.083333336,41,27.0,116,8.784721374511719,clean
8,0.014705882,0.014705882,1,1,382,5,2,15,13,6,82,248,0.12096774,39,25.0,272,8.79089069366455,clean
6,0.004297994,0.004297994,1,2,372,4,2,11,3,4,19,31,0.29032257,7,6.0,698,8.81103515625,clean
69,0.06996771,0.004305705,3,2,83,2,2,06,83,1,25,67,0.05970149,1,1.0,929,9.54458236694336,buggy
19,0.036101084,0.032490976,2,3,465,6,4,15,184,6,82,248,0.12096774,39,25.0,277,8.80228328704834,clean
2,0.004132231,0.004132231,0,2,234,6,4,20,0,1,1,7,0.14285715,21,21.0,242,8.788681030273438,clean
36,0.05490196,0.08627451,3,3,465,5,4,15,13,6,82,248,0.12096774,39,25.0,255,8.914030075073242,clean
2,0.0020661156,0.0020661156,0,3,171,5,2,20,111,1,3,10,0.4,3,3.0,484,8.793970108032227,clean
2,0.005,0.005,0,1,88,2,1,14,88,1,13,38,0.23684211,13,13.0,200,8.790106773376465,clean
4,0.102564104,0.0,0,1,189,3,2,20,18,2,12,20,0.3,20,20.0,39,8.812253952026367,clean
84,0.09453782,0.081932776,10,2,11,2,1,17,11,1,3,7,0.2857143,10,10.0,476,9.303485870361328,buggy
3,0.011428571,0.0057142857,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,175,8.812033653259277,clean
4,0.024793388,0.008264462,0,0,631,2,1,14,631,1,4,10,0.4,81,45.833332,121,8.7879638671875,clean
3,0.024691358,0.012345679,0,0,184,4,2,15,130,6,82,248,0.12096774,39,25.0,81,8.787405014038086,clean
2,0.0013986015,0.0013986015,0,0,203,3,2,19,193,1,1,1,1.0,54,40.0,715,8.7902250289917,clean
4,0.006535948,0.006535948,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,306,8.799732208251953,buggy
7,0.017326733,0.0,0,3,98,5,4,19,3,1,1,1,1.0,6,6.0,404,8.805087089538574,clean
3,0.020618556,0.010309278,0,0,13,2,1,15,13,2,4,4,0.75,71,35.833332,97,8.811483383178711,clean
18,0.23255815,0.18604651,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,8.762532234191895,buggy
3,0.011173184,0.005586592,0,2,465,5,4,15,286,6,82,248,0.12096774,39,25.0,179,8.790746688842773,clean
7,0.05,0.02,0,0,12,2,2,16,12,2,9,22,0.22727273,25,14.0,100,8.830162048339844,clean
9,0.006729475,0.00538358,0,1,602,13,5,14,159,1,4,6,0.5,28,10.833334,743,8.813343048095703,clean
6,0.006451613,0.0012903226,1,1,727,9,3,17,167,1,1,1,1.0,78,42.833332,775,8.839752197265625,clean
321,0.38410595,0.3245033,11,1,197,4,2,00,26,1,13,27,0.33333334,24,24.0,453,9.6873197555542,clean
66,0.040963855,0.118072286,10,0,0,1,1,16,0,1,1,1,1.0,72,36.833332,415,8.892045974731445,clean
16,0.21052632,0.07017544,2,0,0,1,1,12,0,1,6,22,0.3181818,2,2.0,57,8.845006942749023,clean
12,0.021551725,0.030172413,3,1,323,3,2,15,17,6,82,248,0.12096774,39,25.0,232,8.82491683959961,clean
2,0.0050251256,0.0050251256,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,199,8.815971374511719,clean
4,0.04918033,0.016393442,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,61,8.80410385131836,clean
17,0.05079365,0.0031746032,1,0,513,4,2,17,285,1,1,2,0.5,66,30.833332,315,8.896360397338867,clean
3,0.075,0.0,1,0,0,1,1,16,0,2,4,6,0.5,77,41.833332,40,8.790106773376465,clean
124,0.45320198,0.15763547,8,0,92,2,2,18,92,1,5,8,0.75,19,19.0,203,9.30977725982666,clean
16,0.10714286,0.007142857,0,0,285,2,1,17,285,1,1,2,0.5,66,30.833332,140,8.854822158813477,clean
6,0.042105265,0.021052632,1,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,95,8.795377731323242,clean
19,0.018609207,0.0,0,2,165,5,3,21,23,1,5,8,0.25,7,7.0,1021,8.874565124511719,clean
63,0.117506,0.033573143,6,1,441,3,3,20,118,1,6,13,0.3846154,27,16.0,417,9.156646728515625,clean
5,0.03649635,0.0,0,1,463,3,1,16,147,1,1,1,1.0,50,36.0,137,8.79069709777832,clean
95,0.25735295,0.09191176,13,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,272,9.147100448608398,clean
8,0.013245033,0.013245033,1,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,302,8.79089069366455,clean
8,0.009771987,0.0032573289,1,2,372,8,2,11,0,4,19,31,0.29032257,7,6.0,614,8.806852340698242,clean
17,0.013605442,0.015306123,3,2,215,4,2,12,167,1,6,22,0.3181818,2,2.0,588,8.899812698364258,clean
337,0.7605634,0.42605633,9,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,284,10.017389297485352,clean
14,0.03883495,0.029126214,2,2,197,4,2,00,43,1,13,27,0.33333334,24,24.0,206,8.846909523010254,clean
7,0.0060344827,0.0,0,2,237,9,3,15,0,1,2,2,1.0,18,18.0,1160,8.821548461914062,clean
17,0.06122449,0.054421768,0,1,382,3,2,15,13,6,82,248,0.12096774,39,25.0,147,8.798552513122559,clean
12,0.027777778,0.0,1,6,709,14,5,19,243,1,4,12,0.8333333,61,47.0,432,8.884468078613281,clean
7,0.053846154,0.0,0,1,58,2,2,16,58,1,2,2,1.0,12,12.0,130,8.81982135772705,clean
25,0.10055866,0.039106146,6,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,179,8.848518371582031,buggy
124,0.11717861,0.023890786,6,1,81,2,1,21,81,1,5,8,0.25,7,7.0,879,9.502153396606445,clean
6,0.03529412,0.03529412,1,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,85,8.791463851928711,clean
6,0.035714287,0.017857144,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,112,8.79089069366455,clean
9,0.02027027,0.0,0,6,970,15,5,18,260,1,10,19,0.42105263,83,47.833332,444,8.789129257202148,clean
2,0.01369863,0.01369863,0,0,0,1,1,21,0,1,8,13,0.3846154,23,23.0,73,8.7840576171875,clean
23,0.02268431,0.02079395,5,1,382,5,2,15,184,6,82,248,0.12096774,39,25.0,529,8.81904411315918,clean
2,0.005524862,0.005524862,0,0,266,5,3,20,216,1,1,1,1.0,62,26.833332,181,8.79075813293457,clean
2,0.030303031,0.030303031,0,0,0,1,1,19,0,1,1,1,1.0,49,35.0,33,8.7879638671875,clean
9,0.014799154,0.0042283298,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,473,8.791463851928711,clean
5,0.0091743115,0.006116208,0,1,27,2,1,14,27,1,2,6,0.33333334,11,11.0,327,8.821972846984863,clean
16,0.34285715,0.114285715,0,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,35,8.785634994506836,clean
2,0.0015479876,0.0015479876,0,0,0,1,1,17,0,1,1,1,1.0,5,5.0,646,8.802984237670898,clean
55,0.055696204,0.08354431,2,1,131,3,1,00,43,1,13,27,0.33333334,24,24.0,395,8.893438339233398,clean
3,0.002016129,0.004032258,0,2,476,7,3,00,22,1,1,2,0.5,45,31.0,496,8.791463851928711,clean
4,0.0029112082,0.0029112082,1,1,311,10,5,15,51,3,34,67,0.23880596,6,5.0,687,8.791463851928711,clean
162,0.5932836,0.01119403,3,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,268,9.388312339782715,buggy
4,0.0027100272,0.0027100272,0,2,55,4,3,17,0,1,2,2,1.0,4,4.0,738,8.802984237670898,clean
17,0.116883114,0.103896104,1,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,77,8.860517501831055,buggy
290,1.0962343,0.117154814,5,2,4,2,1,18,4,1,1,1,1.0,3,3.0,239,10.388774871826172,buggy
44,0.0627451,0.023529412,8,2,666,8,3,13,283,1,2,3,0.6666667,29,11.833334,510,8.997915267944336,clean
18,0.017274473,0.017274473,8,1,67,4,3,15,0,1,1,6,0.33333334,6,6.0,521,8.904117584228516,clean
7,0.029126214,0.03883495,1,0,13,3,3,15,1,6,82,248,0.12096774,39,25.0,103,8.792094230651855,clean
16,0.14035088,0.14035088,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,57,9.028800964355469,clean
10,0.025773196,0.025773196,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,194,8.806905746459961,clean
70,0.16517857,0.14732143,6,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,224,9.006049156188965,buggy
33,0.023289666,0.024745269,7,1,325,11,5,15,13,6,82,248,0.12096774,39,25.0,687,8.925317764282227,clean
6,0.04347826,0.008695652,1,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,115,8.795370101928711,buggy
