Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
6,0.04411765,0.0,0,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,136,2.5666558742523193,clean
22,0.278481,0.0,0,0,332,2,2,03,332,7,14,29,0.3448276,14,9.166666,79,1.7968850135803223,clean
19,0.14393939,0.0,1,0,56,4,1,15,11,1,3,5,0.6,16,16.0,132,2.2637386322021484,clean
14,0.07035176,0.0,0,1,577,4,3,15,4,10,20,36,0.1388889,21,16.166666,199,1.6280367374420166,clean
12,0.012875536,0.012875536,1,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,466,4.049581050872803,clean
10,0.029498525,0.0,0,0,568,18,7,06,98,15,23,29,0.13793103,12,12.0,339,1.9325337409973145,clean
33,0.029950082,0.024958402,5,0,32,6,1,19,5,1,3,5,0.6,12,12.0,601,2.6849405765533447,clean
3,0.00625,0.003125,1,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,320,4.056262016296387,clean
6,0.008595988,0.008595988,0,0,443,16,6,18,5,14,20,25,0.36,4,4.0,349,2.49069881439209,clean
31,0.030991735,0.0010330578,2,0,8,3,3,19,3,4,5,15,0.33333334,1,1.0,968,3.044367551803589,clean
27,0.07106599,0.065989845,3,0,719,6,4,16,13,2,4,6,0.33333334,28,13.833333,197,3.2688257694244385,clean
10,0.015527951,0.0,0,0,783,30,7,06,98,15,23,29,0.13793103,12,12.0,644,2.2341620922088623,clean
10,0.04405286,0.0,0,0,52,4,2,21,15,1,2,6,0.5,11,11.0,227,5.49629020690918,clean
17,0.14130434,0.04347826,2,0,359,6,3,17,163,13,36,47,0.08510638,10,5.1666665,92,2.129545211791992,clean
7,0.023809524,0.003968254,2,0,91,14,1,09,14,1,2,3,1.0,24,24.0,252,3.0762271881103516,clean
29,0.055984557,0.0,0,1,216,3,1,19,5,3,4,5,0.6,20,15.0,518,2.7778897285461426,clean
5,0.0091743115,0.0,0,0,430,11,5,14,8,13,17,21,0.33333334,1,1.0,545,2.9597835540771484,clean
120,0.052681994,0.062260535,13,0,410,10,3,16,0,14,42,54,0.18518518,16,11.0,1044,2.7586848735809326,clean
2,0.0065789474,0.0065789474,0,0,34,9,2,21,6,1,4,10,0.3,7,7.0,152,3.610976219177246,clean
5,0.01908397,0.0,0,0,605,14,6,10,26,14,19,24,0.16666667,47,42.166668,262,3.0451087951660156,clean
14,0.08805031,0.0,0,1,223,2,2,20,223,4,7,15,0.33333334,17,12.0,159,1.6280364990234375,buggy
2,0.0038610038,0.0038610038,0,0,32,14,2,00,12,1,4,10,0.5,14,14.0,259,5.080256462097168,clean
261,0.16449349,0.09729187,14,0,429,8,4,16,0,14,42,54,0.18518518,16,11.0,997,2.7990808486938477,clean
5,0.055555556,0.0,0,0,359,4,3,17,163,13,36,47,0.08510638,10,5.1666665,90,2.5689303874969482,clean
33,0.10687023,0.14503817,3,0,59,3,2,10,39,13,25,35,0.057142857,14,9.0,131,2.9865989685058594,clean
28,0.12295082,0.10655738,0,0,731,7,3,18,1,1,1,1,1.0,4,4.0,122,5.546091079711914,clean
8,0.04347826,0.04347826,0,0,2,2,1,14,2,11,14,16,0.125,3,3.0,92,2.568929672241211,clean
4,0.008547009,0.008547009,1,0,4,2,1,20,4,1,2,4,0.5,13,13.0,234,3.0907933712005615,clean
100,0.09705373,0.0762565,6,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,577,2.2882070541381836,clean
59,0.057377048,0.039344262,8,0,43,7,3,12,23,1,2,2,1.0,38,33.166668,610,2.5426108837127686,clean
4,0.007246377,0.007246377,0,0,443,15,5,18,12,14,20,25,0.36,4,4.0,276,1.7655563354492188,clean
2,0.0057471264,0.0057471264,0,0,136,8,3,17,12,6,8,10,0.1,9,9.0,174,4.185759544372559,clean
56,0.093023255,0.093023255,3,0,153,8,5,11,0,4,4,13,0.07692308,23,23.0,301,2.932683229446411,clean
11,0.044444446,0.037037037,4,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,135,3.6808996200561523,clean
10,0.015527951,0.0,0,0,645,27,6,14,8,13,17,21,0.33333334,1,1.0,644,2.2341620922088623,clean
66,0.23902439,0.08292683,1,0,815,13,4,17,21,1,2,3,0.6666667,32,27.166666,205,1.841879963874817,clean
5,0.014492754,0.0,0,0,716,17,7,06,98,15,23,29,0.13793103,12,12.0,345,2.9597835540771484,clean
68,0.055984557,0.07528958,10,0,74,4,2,17,30,12,18,24,0.083333336,2,1.5,518,2.4999825954437256,clean
13,0.0927835,0.041237112,2,0,0,2,1,00,0,3,4,6,0.33333334,2,2.0,97,1.827828288078308,clean
36,0.30882353,0.22058824,1,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,68,2.9632296562194824,clean
7,0.02661597,0.0,0,0,258,12,3,22,150,13,24,28,0.25,25,20.0,263,3.173919677734375,clean
36,0.033007335,0.011002445,1,0,45,11,2,15,1,1,4,11,0.36363637,8,8.0,818,3.4349141120910645,clean
20,0.032986112,0.0017361111,0,0,32,11,1,23,0,1,2,2,1.0,17,17.0,576,1.9119033813476562,clean
36,0.094827585,0.060344826,9,0,20,4,1,23,2,1,5,12,0.33333334,15,15.0,232,3.569929599761963,clean
22,0.32258064,0.032258064,0,0,0,1,1,01,0,1,5,5,0.2,3,3.0,62,4.1857590675354,clean
20,0.084745765,0.084745765,3,0,84,2,2,18,84,1,3,5,0.2,26,11.833333,118,2.3626627922058105,clean
5,0.071428575,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,70,2.4725663661956787,clean
28,0.12295082,0.10655738,0,0,731,5,3,18,1,1,1,1,1.0,2,2.0,122,5.546090126037598,clean
17,0.060240965,0.042168673,0,0,1,4,1,21,0,1,1,1,1.0,9,9.0,166,3.2415075302124023,clean
35,0.35820895,0.1641791,2,0,0,1,1,15,0,1,3,6,0.6666667,12,12.0,67,2.1895389556884766,clean
13,0.012536162,0.0,0,0,903,22,7,06,98,15,23,29,0.13793103,12,12.0,1037,2.2217705249786377,clean
202,0.25925925,0.27513227,11,0,610,2,2,03,610,7,14,29,0.3448276,14,9.166666,378,3.571564197540283,clean
9,0.08,0.04,1,0,0,2,1,00,0,3,4,6,0.33333334,2,2.0,75,1.9886001348495483,clean
270,0.17352057,0.09729187,14,0,354,4,3,16,345,13,25,35,0.37142858,12,7.0,997,3.114729881286621,clean
4,0.018348623,0.018348623,0,0,45,4,1,14,5,4,4,4,1.0,7,7.0,109,4.264985084533691,clean
5,0.029411765,0.0,0,0,422,7,3,17,163,13,36,47,0.08510638,10,5.1666665,170,2.5666556358337402,clean
13,0.012536162,0.0,0,0,804,21,6,10,26,14,19,24,0.16666667,47,42.166668,1037,2.2217702865600586,clean
9,0.054545455,0.0,0,0,35,5,1,09,3,1,2,2,1.0,16,16.0,165,2.3831253051757812,clean
5,0.045454547,0.0,0,0,209,4,3,00,191,12,15,17,0.29411766,1,1.0,110,2.5666561126708984,clean
2,9.6432015E-4,9.6432015E-4,0,0,765,18,5,15,4,10,20,36,0.1388889,21,16.166666,1037,4.518776893615723,clean
32,0.018181818,0.018181818,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,880,3.6932952404022217,clean
4,0.006644518,0.006644518,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,301,4.427845001220703,clean
13,0.09558824,0.0,0,1,577,4,3,15,4,10,20,36,0.1388889,21,16.166666,136,1.6280367374420166,clean
44,0.6818182,0.3181818,0,0,0,1,1,00,0,1,1,2,0.5,10,10.0,44,1.6472351551055908,clean
2,0.0011286682,0.0011286682,0,1,792,35,9,23,12,1,1,2,1.0,1,1.0,886,2.5157828330993652,clean
7,0.02255639,0.030075189,3,0,44,3,1,23,35,1,2,3,0.6666667,15,15.0,133,4.08297872543335,clean
55,0.018078022,0.03425309,10,0,409,9,3,17,30,12,18,24,0.083333336,2,1.5,1051,3.0890703201293945,clean
32,0.018120045,0.018120045,1,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,883,6.88489294052124,clean
2,0.009009009,0.009009009,0,1,258,12,5,23,20,6,8,10,0.3,8,8.0,111,3.215841293334961,clean
8,0.008383233,0.0011976048,0,0,0,2,1,23,0,1,1,1,1.0,2,2.0,835,2.8290417194366455,clean
14,0.006756757,0.009009009,2,1,751,30,7,16,13,2,4,6,0.33333334,28,13.833333,888,3.808154821395874,clean
102,0.23004694,0.2488263,4,0,36,9,2,15,1,1,4,11,0.36363637,8,8.0,213,3.3342878818511963,clean
19,0.06214689,0.04519774,2,0,0,1,1,23,0,6,8,10,0.3,8,8.0,177,4.476431369781494,clean
83,0.1981982,0.17567568,1,0,0,1,1,23,0,1,2,4,0.75,5,5.0,222,4.418959617614746,clean
2,0.005076142,0.005076142,0,0,0,1,1,19,0,1,1,1,1.0,5,5.0,197,4.185759544372559,clean
6,0.0051457975,0.0051457975,1,0,304,8,2,18,12,14,20,25,0.36,4,4.0,583,2.96573543548584,clean
52,0.08637874,0.08637874,1,1,757,6,4,14,81,4,4,13,0.07692308,11,4.333333,301,2.8885881900787354,clean
36,0.036544852,0.023255814,10,0,0,2,1,19,0,1,2,4,0.5,13,8.166666,602,2.6579227447509766,clean
8,0.014457831,0.004819277,0,0,36,12,2,20,0,1,4,6,0.33333334,9,9.0,415,3.2062017917633057,clean
31,0.028387098,0.011612903,6,0,2,6,2,02,1,1,1,2,0.5,6,6.0,775,3.1641807556152344,clean
98,0.13172042,0.13172042,1,0,676,4,3,00,61,4,4,13,0.23076923,7,7.0,372,3.008246898651123,clean
4,0.006644518,0.006644518,1,0,42,5,3,02,87,4,4,13,0.07692308,5,5.0,301,4.427845001220703,clean
169,0.25494507,0.11648352,7,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,455,2.299433946609497,clean
5,0.055555556,0.013888889,1,0,0,1,1,03,0,7,14,29,0.3448276,14,9.166666,72,3.374195098876953,clean
6,0.011940299,0.0059701493,1,0,0,1,1,13,0,3,5,6,0.6666667,22,17.0,335,5.072136402130127,clean
6,0.0052192067,0.0010438414,0,0,572,12,5,18,0,14,20,25,0.36,4,4.0,958,2.305845022201538,clean
43,0.03206107,0.033587787,10,0,59,9,1,15,11,1,3,5,0.6,16,16.0,655,3.156475067138672,clean
2269,0.58287793,0.7947784,5,1,223,3,2,20,211,4,7,15,0.33333334,17,12.0,1647,3.359816789627075,buggy
86,0.18819188,0.12915128,8,0,71,9,1,01,8,1,2,3,1.0,15,15.0,271,3.7529940605163574,clean
4,0.010416667,0.010416667,0,0,737,8,4,18,84,1,3,5,0.2,26,11.833333,192,3.9845428466796875,clean
6,0.0031914893,0.0031914893,1,0,676,17,7,18,12,14,20,25,0.36,4,4.0,940,2.6882665157318115,clean
18,0.0119581465,0.014947684,6,0,783,7,2,15,4,10,20,36,0.1388889,21,16.166666,669,2.6653409004211426,clean
25,0.15189873,0.16455697,1,0,31,4,1,23,18,1,8,22,0.3181818,17,17.0,79,2.0485737323760986,clean
271,0.26931566,0.3289183,15,0,56,5,1,23,3,1,1,2,0.5,11,11.0,453,2.32153058052063,clean
55,0.2827225,0.005235602,2,0,3,2,1,11,3,1,2,4,0.5,8,8.0,191,2.724973201751709,clean
135,0.22108844,0.23809524,10,0,610,2,2,03,610,7,14,29,0.3448276,14,9.166666,294,3.184840202331543,clean
11,0.044444446,0.037037037,4,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,135,3.6808993816375732,clean
8,0.05511811,0.007874016,1,0,655,14,6,17,163,13,36,47,0.08510638,10,5.1666665,127,2.994831085205078,clean
135,0.22108844,0.23809524,10,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,294,3.184839963912964,clean
264,0.2804348,0.29347825,12,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,460,2.7588841915130615,clean
27,0.108333334,0.11666667,5,0,5,3,1,23,2,1,8,22,0.3181818,17,17.0,120,3.5967581272125244,clean
33,0.093406595,0.08791209,7,0,0,1,1,09,0,1,9,18,0.11111111,7,7.0,182,1.8101898431777954,clean
8,0.030303031,0.030303031,3,0,138,4,2,06,99,15,23,29,0.13793103,12,12.0,132,3.1617770195007324,clean
3,0.002224694,0.001112347,1,1,445,22,6,14,20,2,3,4,0.5,19,14.0,899,3.889989137649536,clean
140,0.075,0.07083333,25,0,169,4,2,10,39,13,25,35,0.057142857,14,9.0,960,2.681485176086426,clean
37,0.15544042,0.03626943,1,0,20,2,1,23,20,1,1,1,1.0,11,11.0,193,2.682870626449585,clean
3,0.015873017,0.007936508,0,1,211,10,4,20,1,4,7,15,0.33333334,17,12.0,126,5.080253601074219,buggy
16,0.36585367,0.024390243,0,0,0,1,1,00,0,1,4,10,0.5,14,14.0,41,1.9750449657440186,clean
39,0.42352942,0.03529412,3,0,3,2,1,20,3,2,3,3,0.6666667,2,2.0,85,3.4357783794403076,clean
4,0.031746034,0.0,2,0,142,2,1,11,142,1,1,1,1.0,9,9.0,126,2.683293342590332,clean
8,0.044444446,0.044444446,0,0,2,2,1,14,2,11,14,16,0.125,3,3.0,90,2.568930149078369,clean
13,0.13333334,0.15555556,1,0,7,2,1,23,7,2,6,6,0.8333333,24,19.166666,45,4.0207109451293945,clean
80,0.14521453,0.11881188,5,0,10,4,1,07,6,1,2,4,0.75,14,14.0,303,2.4756686687469482,clean
8,0.054545455,0.018181818,2,0,135,4,3,16,28,13,25,35,0.37142858,12,7.0,110,3.330911636352539,clean
15,0.0043604653,0.017441861,10,0,422,7,4,17,319,13,36,47,0.08510638,10,5.1666665,688,3.5530903339385986,clean
15774,13.932862,0.0017667845,11,0,0,1,1,20,0,1,2,3,0.6666667,6,6.0,1132,1.5100483894348145,clean
52,0.08637874,0.08637874,1,0,48,3,1,00,48,4,4,13,0.23076923,7,7.0,301,2.8885886669158936,clean
117,0.10632911,0.041772153,8,0,0,1,1,01,0,1,5,5,0.2,3,3.0,790,2.823928117752075,clean
42,0.071174376,0.07829182,6,0,135,3,3,16,129,13,25,35,0.37142858,12,7.0,281,2.4926645755767822,clean
32,0.06410257,0.072649576,6,0,17,3,1,00,12,1,4,10,0.5,14,14.0,234,2.5308115482330322,clean
36,0.070063695,0.044585988,1,0,43,9,2,20,8,1,2,3,0.6666667,18,18.0,314,1.9281502962112427,clean
10,0.032894738,0.032894738,2,0,27,8,2,21,4,1,5,12,0.083333336,5,5.0,152,3.91550874710083,clean
63,0.114285715,0.11071429,8,0,0,1,1,09,0,1,9,18,0.11111111,7,7.0,280,2.209503412246704,clean
43,0.0288,0.04,0,0,64,19,1,20,1,1,1,1,1.0,29,29.0,625,2.7055447101593018,clean
8,0.054545455,0.018181818,2,0,175,5,3,10,39,13,25,35,0.057142857,14,9.0,110,3.330911636352539,clean
6,0.0073664826,0.0036832413,1,0,258,9,3,22,122,13,24,28,0.25,25,20.0,543,4.385225772857666,clean
76,0.23333333,0.18888889,7,0,318,5,2,17,20,13,36,47,0.08510638,10,5.1666665,180,2.503953456878662,clean
18,0.05923345,0.0034843206,4,0,0,1,1,20,0,2,3,3,0.6666667,2,2.0,287,3.5615854263305664,clean
3,0.012987013,0.0064935065,1,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,154,3.763031244277954,clean
8,0.01038961,0.01038961,1,1,632,12,7,02,87,4,4,13,0.07692308,5,5.0,385,3.6756155490875244,clean
8,0.010752688,0.010752688,1,0,670,6,5,02,87,4,4,13,0.07692308,5,5.0,372,6.340517997741699,clean
2,0.004405286,0.004405286,0,0,5,2,1,23,5,1,4,5,0.6,7,7.0,227,5.080253601074219,clean
25,0.21818182,0.23636363,2,0,5,2,1,23,5,1,8,22,0.3181818,17,17.0,55,2.0246129035949707,clean
6,0.037383176,0.018691588,0,0,0,1,1,00,0,1,2,4,0.75,12,12.0,107,4.010721206665039,clean
222,0.5869565,0.6195652,0,0,0,2,1,19,0,1,2,2,0.5,3,3.0,184,3.133199691772461,clean
9,0.25,0.2,2,0,0,1,1,16,0,14,42,54,0.18518518,16,11.0,20,4.1857590675354,clean
29,0.10650887,0.06508876,2,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,169,2.5958564281463623,clean
1059,0.7112462,0.8981763,0,0,430,7,5,16,204,14,42,54,0.18518518,16,11.0,658,2.2444076538085938,clean
42,0.04117647,0.020588236,7,0,8,4,1,13,0,3,5,6,0.6666667,22,17.0,680,2.4364705085754395,clean
14,0.07035176,0.0,0,1,573,3,3,03,349,7,14,29,0.3448276,14,9.166666,199,1.6280367374420166,clean
7,0.034285713,0.0057142857,0,0,443,8,4,18,21,14,20,25,0.36,4,4.0,175,2.9877781867980957,clean
2,0.0019493178,0.0019493178,0,1,0,1,1,20,0,2,2,2,1.0,6,6.0,513,4.185759544372559,buggy
36,0.006369427,0.10828026,2,0,39,6,1,01,0,1,1,1,1.0,23,23.0,314,3.605661392211914,clean
14,0.13207547,0.13207547,0,0,0,1,1,19,0,1,2,4,0.5,13,8.166666,53,3.610976219177246,clean
3,0.0121951215,0.0,0,0,32,3,1,15,26,1,3,5,0.6,16,16.0,246,2.4636685848236084,clean
4,0.1,0.1,0,0,44,2,1,23,44,1,3,10,0.2,15,15.0,20,4.185758590698242,clean
65,0.11472275,0.009560229,1,0,29,4,1,23,3,1,2,2,0.5,13,13.0,523,2.7312095165252686,clean
1346,0.96113074,0.2279152,12,0,0,1,1,01,0,1,2,3,1.0,15,15.0,1132,1.7964829206466675,clean
4,0.04819277,0.0,0,0,0,4,1,15,0,1,3,6,0.6666667,12,12.0,83,2.652066230773926,clean
2,0.0039525693,0.0039525693,0,0,15,10,2,11,0,1,2,3,0.33333334,10,10.0,253,5.080254554748535,clean
156,0.16738197,0.16738197,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,466,3.1814002990722656,clean
12,0.0072859745,0.014571949,7,0,422,10,4,17,163,13,36,47,0.08510638,10,5.1666665,549,4.385226249694824,clean
8,0.031055901,0.01863354,2,0,271,5,4,17,12,6,8,10,0.1,9,9.0,161,3.9451537132263184,clean
6,0.002915452,0.014577259,0,0,430,12,5,12,0,1,1,1,1.0,23,18.166666,343,5.080255508422852,clean
22,0.278481,0.0,0,0,0,1,1,21,0,1,3,4,0.75,18,13.0,79,1.7968852519989014,clean
75,0.15082644,0.004132231,4,1,543,6,2,03,2,7,14,29,0.3448276,14,9.166666,484,2.7634735107421875,clean
2,0.0038610038,0.0038610038,0,0,20,13,2,20,4,1,2,4,0.5,13,13.0,259,2.5157828330993652,clean
6,0.0034843206,0.0034843206,2,0,13,3,3,23,10,1,1,1,1.0,3,3.0,861,2.779658317565918,clean
31,0.26213592,0.03883495,2,0,308,9,5,16,0,14,42,54,0.18518518,16,11.0,103,3.6498327255249023,clean
18,0.05414013,0.0031847134,4,0,311,2,2,16,311,14,42,54,0.18518518,16,11.0,314,3.561584711074829,clean
22,0.19417475,0.019417476,4,0,0,1,1,01,0,1,5,5,0.2,3,3.0,103,4.53917121887207,clean
276,0.30652174,0.29347825,12,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,460,2.9100143909454346,clean
27,0.033950616,0.049382716,6,0,0,1,1,21,0,1,4,10,0.3,7,7.0,324,3.2780399322509766,clean
8,0.026515152,0.003787879,1,0,422,13,4,17,163,13,36,47,0.08510638,10,5.1666665,264,3.173919677734375,clean
