@relation incubator-hivemall_Concat_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
194,0.815166,0.104265,9,1,886,2,1,18,886,1,10,19,0.421053,83,47.833332,211,10.224485,clean
21,0.061798,0.05618,5,0,54,4,2,18,40,2,19,48,0.083333,41,27,178,8.89958,clean
2,0.00625,0.00625,0,1,559,4,2,19,53,1,4,12,0.833333,61,47,160,8.790758,clean
2,0.004115,0.004115,0,2,201,3,2,21,70,1,1,2,0.5,19,19,243,8.787964,clean
12,0.011765,0.011765,4,2,368,4,2,15,281,3,34,67,0.238806,6,5,510,8.818764,clean
33,0.037475,0.027613,8,1,382,5,2,15,13,6,82,248,0.120968,39,25,507,8.851968,clean
16,0.015385,0.011966,1,0,266,6,2,18,40,2,19,48,0.083333,41,27,585,8.786573,clean
5,0.013201,0.0033,0,0,269,3,2,14,48,1,1,1,1,23,12,303,8.786573,clean
3,0.015748,0.007874,0,0,10,2,2,15,10,6,82,248,0.120968,39,25,127,8.792094,clean
3,0.014085,0.007042,0,0,8,2,2,16,8,2,9,22,0.227273,25,14,142,8.811379,clean
6,0.015873,0.015873,1,3,197,5,2,0,43,1,13,27,0.333333,24,24,189,8.817019,clean
3,0.020202,0.010101,0,1,0,1,1,20,0,3,22,37,0.297297,8,8,99,8.786573,buggy
10,0.029412,0.019608,4,2,59,2,2,14,59,1,9,31,0.193548,1,1,204,8.812021,buggy
38,0.058974,0.038462,7,1,316,2,1,16,316,4,15,19,0.368421,29,15,390,8.951556,clean
2,0.007463,0.007463,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,134,8.792094,buggy
12,0.012146,0.012146,5,0,238,2,2,6,238,1,5,5,0.8,3,2,494,8.810577,clean
4,0.013605,0.013605,1,1,368,2,2,15,368,3,34,67,0.238806,6,5,147,8.817769,clean
3,0.032258,0.016129,0,0,50,3,2,18,40,2,19,48,0.083333,41,27,62,8.82858,clean
40,0.045833,0.0375,3,1,0,1,1,17,0,1,3,7,0.285714,10,10,480,8.945677,buggy
450,0.633833,0.329764,9,1,0,1,1,14,0,1,9,31,0.193548,1,1,467,10.145597,buggy
5,0.013514,0.054054,0,2,48,4,2,15,0,1,1,6,0.333333,6,6,74,8.790225,clean
32,0.065147,0.039088,6,0,228,3,2,15,192,6,82,248,0.120968,39,25,307,8.928984,clean
3,0.011236,0.022472,0,1,323,3,2,15,280,6,82,248,0.120968,39,25,89,8.787964,clean
4,0.028986,0.028986,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,69,8.787964,clean
3,0.006734,0.003367,0,1,316,2,1,15,316,6,82,248,0.120968,39,25,297,8.815505,clean
6,0.019868,0.019868,2,1,154,2,1,14,154,1,13,38,0.236842,13,13,151,8.811483,clean
12,0.010283,0,0,2,240,10,3,21,2,1,2,2,1,16,16,1167,8.880209,clean
8,0.034783,0.034783,0,0,4,2,2,11,4,4,19,31,0.290323,7,6,115,8.786573,clean
10,0.053191,0.053191,2,0,0,1,1,11,0,4,19,31,0.290323,7,6,94,8.790225,clean
225,0.109215,0.658703,4,0,172,3,2,19,1,1,2,2,1,15,15,293,8.981709,clean
11,0.045045,0.054054,0,0,0,1,1,11,0,4,19,31,0.290323,7,6,111,8.852773,clean
10,0.043796,0.029197,1,0,10,2,2,15,10,6,82,248,0.120968,39,25,137,8.808116,clean
8,0.05,0.05,1,0,0,1,1,6,0,1,5,5,0.8,3,2,80,8.813452,clean
2,0.001916,0.001916,0,2,516,7,3,19,144,1,1,2,0.5,48,34,522,8.792094,clean
3,0.014286,0,1,1,674,3,2,5,351,2,4,5,0.6,75,39.833332,210,8.851738,clean
26,0.038835,0.045307,5,0,0,1,1,15,0,6,82,248,0.120968,39,25,309,8.806513,clean
20,0.132353,0.161765,1,1,0,1,1,20,0,3,22,37,0.297297,8,8,68,8.915141,buggy
6,0.015707,0.015707,1,3,264,4,3,7,237,1,1,1,1,5,4,191,8.795082,clean
33,0.218391,0.16092,4,1,0,1,1,6,0,1,25,67,0.059701,1,1,87,8.890463,buggy
129,0.193237,0.118357,16,1,0,1,1,6,0,1,25,67,0.059701,1,1,414,9.225613,buggy
12,0.013699,0.013699,1,1,189,3,1,20,107,2,12,20,0.3,20,20,438,8.851162,clean
2,0.002564,0.002564,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,390,8.792094,buggy
3,0.011905,0.02381,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,84,8.787964,clean
44,0.10929,0.131148,5,1,0,1,1,6,0,1,25,67,0.059701,1,1,183,8.885519,buggy
5,0.010526,0.042105,0,3,67,7,3,15,0,1,1,6,0.333333,6,6,95,8.790225,clean
11,0.029126,0.024272,2,0,0,1,1,15,0,6,82,248,0.120968,39,25,206,8.816306,clean
35,0.2,0,3,0,0,1,1,19,0,1,3,7,0.285714,3,3,175,8.88032,clean
118,0.095847,0.092652,20,2,886,12,2,18,65,1,10,19,0.421053,83,47.833332,626,9.370284,clean
274,0.556025,0.023256,5,0,0,2,2,16,0,1,2,2,1,34,20,473,10.004572,clean
2,0.00304,0.00304,0,1,422,7,2,18,40,2,19,48,0.083333,41,27,329,8.790107,clean
23,0.034623,0.01222,4,0,437,5,2,19,133,1,1,1,1,46,32,491,8.960038,clean
2,0.001441,0.001441,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,694,8.792094,buggy
4,0.014925,0.014925,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,134,8.811407,clean
43,0.038851,0.033784,8,0,286,5,4,15,13,6,82,248,0.120968,39,25,592,8.931461,clean
14,0.466667,0,1,1,0,1,1,16,0,1,10,11,0.090909,1,1,30,8.829336,buggy
19,0.279412,0,1,0,0,1,1,19,0,1,3,7,0.285714,3,3,68,8.835353,clean
11,0.098039,0.117647,1,1,0,1,1,20,0,3,22,37,0.297297,8,8,51,8.834765,buggy
54,0.066066,0.096096,3,1,9,2,2,23,9,1,1,3,0.333333,2,2,333,9.00359,clean
31,0.083333,0.088889,4,0,228,3,2,15,13,6,82,248,0.120968,39,25,180,8.868684,clean
6,0.01875,0.01875,1,0,304,2,1,15,304,6,82,248,0.120968,39,25,160,8.811451,clean
3,0.005208,0.002604,0,2,465,7,4,15,130,6,82,248,0.120968,39,25,384,8.787964,clean
8,0.013468,0,0,1,0,1,1,14,0,1,9,31,0.193548,1,1,594,8.785845,buggy
3,0.024096,0.012048,0,0,65,2,1,15,65,6,82,248,0.120968,39,25,83,8.790107,clean
50,0.2,0.017391,4,1,674,4,2,5,351,2,4,5,0.6,75,39.833332,230,9.239025,clean
15,0.15625,0.3125,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,32,8.818764,buggy
4,0.007905,0.007905,0,0,0,1,1,12,0,1,1,1,1,1,1,253,8.80214,clean
372,0.4714,0.262327,17,1,0,1,1,6,0,1,25,67,0.059701,1,1,507,11.371414,buggy
24,0.02521,0.02521,7,1,0,1,1,22,0,1,3,4,1,9,9,476,8.954465,buggy
835,0.456853,0.249577,35,2,886,10,2,18,184,1,10,19,0.421053,83,47.833332,1182,11.089844,clean
3,0.005376,0.002688,0,1,323,2,2,15,323,6,82,248,0.120968,39,25,372,8.815506,clean
16,0.031373,0.031373,2,2,316,5,2,15,184,6,82,248,0.120968,39,25,255,8.810946,clean
102,0.081545,0.064378,15,1,886,7,3,18,184,1,10,19,0.421053,83,47.833332,699,9.221299,clean
155,0.556034,0.112069,7,0,0,1,1,14,0,1,13,38,0.236842,13,13,232,9.756355,clean
20,0.044944,0,1,2,566,3,2,19,559,1,4,12,0.833333,61,47,445,8.831869,clean
3,0.01,0.02,0,1,295,2,1,15,295,6,82,248,0.120968,39,25,100,8.787964,clean
3,0.01,0.005,0,1,316,4,1,15,184,6,82,248,0.120968,39,25,200,8.815506,clean
6,0.030534,0.015267,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,131,8.808321,clean
21,0.066667,0.041026,4,0,13,2,2,15,13,6,82,248,0.120968,39,25,195,8.865309,clean
2,0.004673,0.004673,0,1,0,1,1,14,0,1,9,31,0.193548,1,1,214,8.786573,buggy
7,0.041667,0.03125,0,1,594,6,3,14,34,1,4,6,0.5,28,10.833334,96,8.813343,clean
7,0.152174,0,1,1,189,2,1,20,189,2,12,20,0.3,20,20,46,8.785588,clean
3,0.056604,0,0,0,0,1,1,14,0,1,2,6,0.333333,11,11,53,8.791464,clean
211,1.015873,0.100529,6,2,559,6,1,19,119,1,4,12,0.833333,61,47,189,9.466901,clean
2,0.006579,0.006579,0,1,29,2,2,23,29,1,11,16,0.5,15,15,152,8.790225,clean
6,0.093023,0.046512,2,1,0,1,1,6,0,1,25,67,0.059701,1,1,43,8.804104,buggy
26,0.136126,0,5,3,566,5,3,19,301,1,4,12,0.833333,61,47,191,8.864988,clean
8,0.024845,0.024845,1,0,13,2,2,15,13,6,82,248,0.120968,39,25,161,8.806566,clean
14,0.020772,0.020772,2,1,295,5,2,15,286,6,82,248,0.120968,39,25,337,8.838552,clean
3,0.030769,0.015385,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,65,8.801905,clean
4,0.016807,0.016807,1,0,0,1,1,15,0,3,34,67,0.238806,6,5,119,8.786573,clean
5,0.02439,0.036585,0,0,0,1,1,11,0,4,19,31,0.290323,7,6,82,8.830113,clean
3,0.021739,0.01087,0,3,371,8,3,15,303,6,82,248,0.120968,39,25,92,8.812034,clean
3,0.011905,0.02381,0,0,0,1,1,11,0,4,19,31,0.290323,7,6,84,8.792094,clean
8,0.038835,0.038835,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,103,8.803437,clean
7,0.01087,0.014493,0,1,0,1,1,16,0,1,1,6,0.166667,2,2,276,8.790107,buggy
4,0.027027,0.009009,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,111,8.831613,clean
4,0.004283,0.004283,0,2,65,2,1,2,65,1,7,21,0.142857,2,2,467,8.787155,buggy
71,0.092199,0.07565,10,1,171,3,2,12,16,1,6,22,0.318182,2,2,423,9.002461,clean
5,0.004082,0.016327,1,2,234,5,4,20,18,1,3,10,0.4,3,3,245,8.806572,clean
20,0.107784,0.011976,2,0,0,1,1,19,0,1,3,7,0.285714,3,3,167,8.86099,clean
47,0.089347,0.072165,12,0,18,2,2,20,18,2,12,20,0.3,20,20,291,9.003069,clean
10,0.026866,0.002985,3,0,346,3,2,20,118,1,6,13,0.384615,27,16,335,8.837479,clean
2,0.009901,0.009901,0,0,504,3,1,18,200,1,2,2,1,56,42,101,8.791464,clean
2,0.021277,0.021277,0,0,54,3,2,18,40,2,19,48,0.083333,41,27,47,8.812034,clean
5,0.009547,0.002387,0,1,171,3,2,12,16,1,6,22,0.318182,2,2,419,8.787964,clean
9,0.016908,0.004831,1,1,154,2,1,14,154,1,13,38,0.236842,13,13,414,8.791464,clean
3,0.019231,0.038462,0,1,295,3,1,15,286,6,82,248,0.120968,39,25,52,8.787964,clean
4,0.0125,0.0125,0,0,0,1,1,20,0,1,3,4,0.5,5,5,160,8.795845,clean
11,0.013123,0.001312,2,1,496,7,3,17,56,1,3,3,1,52,38,762,8.840191,clean
4,0.012766,0.004255,1,2,131,3,1,0,131,1,13,27,0.333333,24,24,235,8.808539,clean
8,0.044944,0.044944,1,0,178,2,2,15,178,3,34,67,0.238806,6,5,89,8.83019,clean
55,0.185714,0.207143,3,1,0,1,1,2,0,1,7,21,0.142857,2,2,140,9.136089,buggy
31,0.038462,0.036058,5,1,323,2,2,15,323,6,82,248,0.120968,39,25,416,8.829905,clean
2,0.004149,0.004149,0,2,412,8,5,15,176,3,34,67,0.238806,6,5,241,8.811483,clean
2,0.020833,0.020833,0,0,0,1,1,15,0,3,34,67,0.238806,6,5,48,8.812034,clean
46,0.294118,0.247059,2,0,130,2,2,15,130,6,82,248,0.120968,39,25,85,8.940755,clean
3,0.028986,0.014493,0,0,118,3,2,20,78,1,6,13,0.384615,27,16,69,8.79812,clean
2,0.007968,0,1,2,142,2,2,14,142,1,9,31,0.193548,1,1,251,8.790225,buggy
12,0.066667,0.093333,1,2,0,2,1,17,0,1,3,5,0.2,3,3,75,8.853982,buggy
31,0.092369,0.032129,7,0,0,1,1,18,0,2,19,48,0.083333,41,27,249,9.022025,clean
42,0.040134,0.0301,4,1,323,3,3,15,286,6,82,248,0.120968,39,25,598,8.963536,clean
20,0.095808,0.023952,3,2,179,4,3,23,85,1,11,16,0.5,15,15,167,8.882012,clean
4,0.002762,0.002762,0,0,310,5,2,15,0,2,4,4,0.75,71,35.833332,724,8.787201,clean
2,0.000813,0.000813,0,2,506,18,4,18,40,2,19,48,0.083333,41,27,1230,8.786573,clean
15,0.020036,0.007286,2,0,50,3,2,13,47,1,1,1,1,21,21,549,8.808372,clean
123,0.840708,0.247788,2,0,0,1,1,14,0,1,13,38,0.236842,13,13,113,9.432152,clean
3,0.027397,0.013699,0,2,29,4,2,23,29,1,11,16,0.5,15,15,73,8.802984,clean
4,0.016129,0.016129,0,0,13,2,2,15,13,6,82,248,0.120968,39,25,124,8.812034,clean
6,0.086957,0.043478,0,0,0,1,1,18,0,2,19,48,0.083333,41,27,46,8.848783,clean
10,0.028777,0.043165,1,0,0,1,1,11,0,4,19,31,0.290323,7,6,139,8.786131,clean
4,0.016949,0.016949,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,118,8.804104,clean
19,0.140625,0.007813,0,0,50,3,2,18,40,2,19,48,0.083333,41,27,128,8.866415,clean
10,0.018868,0.028302,2,1,323,2,2,15,323,6,82,248,0.120968,39,25,212,8.800648,clean
26,0.173469,0.091837,3,0,0,1,1,15,0,1,1,6,0.333333,6,6,98,8.868536,clean
64,0.046154,0.043357,10,0,0,1,1,11,0,4,19,31,0.290323,7,6,715,9.256351,clean
15,0.033195,0.029046,3,0,0,1,1,17,0,1,1,1,1,24,13,241,8.81768,clean
5,0.004098,0.016393,1,2,234,5,4,20,18,1,3,10,0.4,3,3,244,8.806572,clean
13,0.030303,0.048485,2,0,5,2,2,11,5,4,19,31,0.290323,7,6,165,8.849749,clean
3,0.028986,0.014493,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,69,8.801906,clean
6,0.025862,0.025862,1,0,55,5,3,18,40,2,19,48,0.083333,41,27,116,8.784721,clean
8,0.014706,0.014706,1,1,382,5,2,15,13,6,82,248,0.120968,39,25,272,8.790891,clean
6,0.004298,0.004298,1,2,372,4,2,11,3,4,19,31,0.290323,7,6,698,8.811035,clean
69,0.069968,0.004306,3,2,83,2,2,6,83,1,25,67,0.059701,1,1,929,9.544582,buggy
19,0.036101,0.032491,2,3,465,6,4,15,184,6,82,248,0.120968,39,25,277,8.802283,clean
2,0.004132,0.004132,0,2,234,6,4,20,0,1,1,7,0.142857,21,21,242,8.788681,clean
36,0.054902,0.086275,3,3,465,5,4,15,13,6,82,248,0.120968,39,25,255,8.91403,clean
2,0.002066,0.002066,0,3,171,5,2,20,111,1,3,10,0.4,3,3,484,8.79397,clean
2,0.005,0.005,0,1,88,2,1,14,88,1,13,38,0.236842,13,13,200,8.790107,clean
4,0.102564,0,0,1,189,3,2,20,18,2,12,20,0.3,20,20,39,8.812254,clean
84,0.094538,0.081933,10,2,11,2,1,17,11,1,3,7,0.285714,10,10,476,9.303486,buggy
3,0.011429,0.005714,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,175,8.812034,clean
4,0.024793,0.008264,0,0,631,2,1,14,631,1,4,10,0.4,81,45.833332,121,8.787964,clean
3,0.024691,0.012346,0,0,184,4,2,15,130,6,82,248,0.120968,39,25,81,8.787405,clean
2,0.001399,0.001399,0,0,203,3,2,19,193,1,1,1,1,54,40,715,8.790225,clean
4,0.006536,0.006536,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,306,8.799732,buggy
7,0.017327,0,0,3,98,5,4,19,3,1,1,1,1,6,6,404,8.805087,clean
3,0.020619,0.010309,0,0,13,2,1,15,13,2,4,4,0.75,71,35.833332,97,8.811483,clean
18,0.232558,0.186047,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,43,8.762532,buggy
3,0.011173,0.005587,0,2,465,5,4,15,286,6,82,248,0.120968,39,25,179,8.790747,clean
7,0.05,0.02,0,0,12,2,2,16,12,2,9,22,0.227273,25,14,100,8.830162,clean
9,0.006729,0.005384,0,1,602,13,5,14,159,1,4,6,0.5,28,10.833334,743,8.813343,clean
6,0.006452,0.00129,1,1,727,9,3,17,167,1,1,1,1,78,42.833332,775,8.839752,clean
321,0.384106,0.324503,11,1,197,4,2,0,26,1,13,27,0.333333,24,24,453,9.68732,clean
66,0.040964,0.118072,10,0,0,1,1,16,0,1,1,1,1,72,36.833332,415,8.892046,clean
16,0.210526,0.070175,2,0,0,1,1,12,0,1,6,22,0.318182,2,2,57,8.845007,clean
12,0.021552,0.030172,3,1,323,3,2,15,17,6,82,248,0.120968,39,25,232,8.824917,clean
2,0.005025,0.005025,0,0,0,1,1,15,0,3,34,67,0.238806,6,5,199,8.815971,clean
4,0.04918,0.016393,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,61,8.804104,clean
17,0.050794,0.003175,1,0,513,4,2,17,285,1,1,2,0.5,66,30.833332,315,8.89636,clean
3,0.075,0,1,0,0,1,1,16,0,2,4,6,0.5,77,41.833332,40,8.790107,clean
124,0.453202,0.157635,8,0,92,2,2,18,92,1,5,8,0.75,19,19,203,9.309777,clean
16,0.107143,0.007143,0,0,285,2,1,17,285,1,1,2,0.5,66,30.833332,140,8.854822,clean
6,0.042105,0.021053,1,0,65,2,1,15,65,6,82,248,0.120968,39,25,95,8.795378,clean
19,0.018609,0,0,2,165,5,3,21,23,1,5,8,0.25,7,7,1021,8.874565,clean
63,0.117506,0.033573,6,1,441,3,3,20,118,1,6,13,0.384615,27,16,417,9.156647,clean
5,0.036496,0,0,1,463,3,1,16,147,1,1,1,1,50,36,137,8.790697,clean
95,0.257353,0.091912,13,0,0,1,1,19,0,1,3,7,0.285714,3,3,272,9.1471,clean
8,0.013245,0.013245,1,0,13,2,2,15,13,6,82,248,0.120968,39,25,302,8.790891,clean
8,0.009772,0.003257,1,2,372,8,2,11,0,4,19,31,0.290323,7,6,614,8.806852,clean
17,0.013605,0.015306,3,2,215,4,2,12,167,1,6,22,0.318182,2,2,588,8.899813,clean
337,0.760563,0.426056,9,1,154,2,1,14,154,1,13,38,0.236842,13,13,284,10.017389,clean
14,0.038835,0.029126,2,2,197,4,2,0,43,1,13,27,0.333333,24,24,206,8.84691,clean
7,0.006034,0,0,2,237,9,3,15,0,1,2,2,1,18,18,1160,8.821548,clean
17,0.061224,0.054422,0,1,382,3,2,15,13,6,82,248,0.120968,39,25,147,8.798553,clean
12,0.027778,0,1,6,709,14,5,19,243,1,4,12,0.833333,61,47,432,8.884468,clean
7,0.053846,0,0,1,58,2,2,16,58,1,2,2,1,12,12,130,8.819821,clean
25,0.100559,0.039106,6,1,0,1,1,14,0,1,9,31,0.193548,1,1,179,8.848518,buggy
124,0.117179,0.023891,6,1,81,2,1,21,81,1,5,8,0.25,7,7,879,9.502153,clean
6,0.035294,0.035294,1,0,65,2,1,15,65,6,82,248,0.120968,39,25,85,8.791464,clean
6,0.035714,0.017857,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,112,8.790891,clean
9,0.02027,0,0,6,970,15,5,18,260,1,10,19,0.421053,83,47.833332,444,8.789129,clean
2,0.013699,0.013699,0,0,0,1,1,21,0,1,8,13,0.384615,23,23,73,8.784058,clean
23,0.022684,0.020794,5,1,382,5,2,15,184,6,82,248,0.120968,39,25,529,8.819044,clean
2,0.005525,0.005525,0,0,266,5,3,20,216,1,1,1,1,62,26.833332,181,8.790758,clean
2,0.030303,0.030303,0,0,0,1,1,19,0,1,1,1,1,49,35,33,8.787964,clean
9,0.014799,0.004228,1,1,154,2,1,14,154,1,13,38,0.236842,13,13,473,8.791464,clean
5,0.009174,0.006116,0,1,27,2,1,14,27,1,2,6,0.333333,11,11,327,8.821973,clean
16,0.342857,0.114286,0,0,0,1,1,19,0,1,3,7,0.285714,3,3,35,8.785635,clean
2,0.001548,0.001548,0,0,0,1,1,17,0,1,1,1,1,5,5,646,8.802984,clean
55,0.055696,0.083544,2,1,131,3,1,0,43,1,13,27,0.333333,24,24,395,8.893438,clean
3,0.002016,0.004032,0,2,476,7,3,0,22,1,1,2,0.5,45,31,496,8.791464,clean
4,0.002911,0.002911,1,1,311,10,5,15,51,3,34,67,0.238806,6,5,687,8.791464,clean
162,0.593284,0.011194,3,1,0,1,1,14,0,1,9,31,0.193548,1,1,268,9.388312,buggy
4,0.00271,0.00271,0,2,55,4,3,17,0,1,2,2,1,4,4,738,8.802984,clean
17,0.116883,0.103896,1,1,0,1,1,2,0,1,7,21,0.142857,2,2,77,8.860518,buggy
290,1.096234,0.117155,5,2,4,2,1,18,4,1,1,1,1,3,3,239,10.388775,buggy
44,0.062745,0.023529,8,2,666,8,3,13,283,1,2,3,0.666667,29,11.833334,510,8.997915,clean
18,0.017274,0.017274,8,1,67,4,3,15,0,1,1,6,0.333333,6,6,521,8.904118,clean
7,0.029126,0.038835,1,0,13,3,3,15,1,6,82,248,0.120968,39,25,103,8.792094,clean
16,0.140351,0.140351,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,57,9.028801,clean
10,0.025773,0.025773,2,0,0,1,1,15,0,6,82,248,0.120968,39,25,194,8.806906,clean
70,0.165179,0.147321,6,1,0,1,1,2,0,1,7,21,0.142857,2,2,224,9.006049,buggy
33,0.02329,0.024745,7,1,325,11,5,15,13,6,82,248,0.120968,39,25,687,8.925318,clean
6,0.043478,0.008696,1,1,0,1,1,2,0,1,7,21,0.142857,2,2,115,8.79537,buggy
4,0.016,0.016,1,0,0,1,1,15,0,3,34,67,0.238806,6,5,125,8.812254,clean
33,0.024781,0.023324,7,1,194,8,5,9,52,1,9,10,0.4,2,2,686,8.976864,clean
6,0.065934,0,0,1,821,4,2,14,438,1,4,10,0.4,81,45.833332,91,8.822092,clean
10,0.090909,0.010101,0,1,582,3,1,15,286,2,3,9,0.444444,69,33.833332,99,8.839618,clean
22,0.024291,0.020243,1,2,453,6,3,16,101,1,1,2,0.5,42,28,494,8.871277,clean
5,0.043478,0.028986,0,1,0,1,1,2,0,1,7,21,0.142857,2,2,69,8.795154,buggy
34,0.075472,0.004717,4,2,566,3,2,19,538,1,4,12,0.833333,61,47,424,8.888615,clean
66,0.059034,0,4,2,101,4,1,17,14,1,3,3,1,11,11,1118,9.109312,clean
45,0.113514,0.12973,6,1,0,1,1,20,0,3,22,37,0.297297,8,8,185,8.873586,buggy
74,0.21028,0.135514,1,1,95,2,2,14,95,1,13,38,0.236842,13,13,214,8.961989,clean
5,0.00346,0.013841,1,2,234,6,5,20,18,1,3,10,0.4,3,3,289,8.806572,clean
13,0.022013,0.018868,2,0,228,3,2,15,13,6,82,248,0.120968,39,25,318,8.799537,clean
6,0.039604,0.019802,0,0,10,2,2,15,10,6,82,248,0.120968,39,25,101,8.804104,clean
4,0.05,0,0,1,566,2,2,19,566,1,4,12,0.833333,61,47,80,8.790107,clean
19,0.59375,0,1,0,0,1,1,20,0,1,6,9,0.444444,25,25,32,8.85797,clean
2,0.004717,0.004717,0,1,305,2,2,16,305,1,6,8,0.5,31,17,212,8.790107,clean
14,0.021277,0.021277,3,1,382,6,2,15,10,6,82,248,0.120968,39,25,329,8.821896,clean
151,0.151604,0.068513,19,1,443,12,5,20,118,1,6,13,0.384615,27,16,686,9.803957,clean
91,0.059524,0.060847,18,0,10,3,1,20,1,1,6,9,0.444444,25,25,756,9.240812,clean
50,0.02,0.021667,9,2,335,13,4,9,26,1,9,10,0.4,2,2,1200,8.991213,clean
2,0.004149,0.004149,0,2,236,7,4,21,2,1,8,13,0.384615,23,23,241,8.795493,clean
4,0.029126,0.009709,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,103,8.816805,clean
112,0.669355,0.233871,3,0,0,1,1,14,0,1,13,38,0.236842,13,13,124,9.359792,clean
7,0.040936,0,0,2,0,2,1,17,0,1,3,5,0.2,3,3,171,8.856074,buggy
10,0.030534,0.045802,2,1,323,2,2,15,323,6,82,248,0.120968,39,25,131,8.796775,clean
28,0.04607,0.02981,4,1,0,1,1,14,0,1,9,31,0.193548,1,1,369,8.842317,buggy
7,0.012295,0.016393,0,1,0,1,1,16,0,1,1,6,0.166667,2,2,244,8.790107,buggy
3,0.010417,0.020833,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,96,8.787964,clean
10,0.009141,0,2,2,179,7,3,1,0,2,3,4,0.75,16,16,1094,8.867328,clean
