Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
23,0.074324325,0.08108108,2,0,618,16,3,21,0,2,8,19,0.10526316,26,14.0,148,2.324547052383423,clean
86,0.43333334,0.044444446,3,0,46,6,2,20,23,1,1,1,1.0,269,128.33333,180,2.9646029472351074,clean
14,0.0754717,0.012578616,1,0,580,6,3,13,177,1,13,41,0.24390244,229,174.5,159,2.851924419403076,clean
2,0.01,0.0,1,0,461,14,3,15,0,1,2,2,1.0,171,114.5,200,3.8453288078308105,clean
12,0.05263158,0.0,0,0,618,25,5,21,0,2,8,19,0.10526316,26,14.0,228,3.645085334777832,clean
4,0.032258064,0.032258064,1,1,245,2,2,15,245,1,5,15,0.46666667,242,120.16667,62,4.518776893615723,clean
25,0.2072072,0.018018018,3,1,311,8,3,15,0,1,5,15,0.06666667,243,121.16667,111,2.8395683765411377,clean
2,0.0033444816,0.0033444816,0,0,237,12,4,09,218,1,2,2,0.5,53,53.0,299,4.792729377746582,clean
121,0.4029304,0.04029304,8,0,555,8,3,19,204,1,3,2,0.5,155,98.5,273,1.8018077611923218,clean
68,0.09700428,0.0,5,1,144,14,2,11,81,2,3,4,0.75,19,19.0,701,2.4125428199768066,clean
13,0.0942029,0.0,1,0,211,4,3,18,15,3,10,20,0.2,45,45.0,138,3.0301012992858887,clean
230,0.08963586,0.5546219,3,1,708,22,5,11,89,4,31,87,0.12643678,1,1.0,357,2.448671340942383,clean
22,0.059139784,0.059139784,2,0,187,8,1,22,0,1,1,1,1.0,180,125.5,186,3.464710235595703,clean
7,0.02877698,0.021582734,3,0,469,4,3,11,0,1,1,1,1.0,10,10.0,139,2.708089828491211,clean
51,0.01038961,0.12207792,2,0,894,9,5,19,0,3,7,10,0.1,300,152.33333,385,3.489899158477783,clean
17,0.2881356,0.0,1,0,469,6,3,12,349,1,1,1,1.0,144,87.5,59,3.7410073280334473,clean
8,0.009803922,0.068627454,2,0,0,3,2,15,0,2,2,8,0.125,234,179.5,102,2.410062789916992,clean
89,0.010204081,0.44387755,3,0,311,5,3,10,0,1,3,6,0.16666667,93,48.5,196,3.1588573455810547,clean
121,0.4029304,0.04029304,8,0,556,10,3,19,0,2,4,3,0.33333334,221,166.5,273,1.8018077611923218,clean
3,0.013793103,0.0068965517,0,0,583,6,3,00,346,3,13,20,0.5,186,129.5,145,3.80078387260437,clean
4,0.013793103,0.013793103,0,0,583,3,2,00,582,3,13,20,0.5,186,129.5,145,3.800784111022949,clean
2,0.002469136,0.002469136,0,0,49,5,2,09,0,1,1,1,1.0,14,14.0,405,2.5157830715179443,clean
30,0.056737587,0.014184397,5,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,423,2.8132009506225586,clean
7,0.030075189,0.02255639,0,0,56,2,1,18,56,1,1,1,1.0,97,49.0,133,2.5946996212005615,clean
56,0.33532935,0.0,0,1,2,2,1,22,2,1,1,2,1.0,39,39.0,167,1.6249346733093262,buggy
5,0.026455026,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,189,2.9402284622192383,clean
26,0.33333334,0.0,1,0,6,3,2,20,0,2,8,19,0.36842105,25,13.0,78,1.903154969215393,clean
8,0.0028089888,0.019662922,1,2,584,19,4,00,0,1,1,1,1.0,189,132.5,356,4.185759544372559,clean
10,0.10344828,0.011494253,1,0,708,6,4,11,127,4,31,87,0.12643678,1,1.0,87,3.2811734676361084,clean
8,0.009803922,0.068627454,2,0,0,1,1,20,0,2,2,8,0.25,185,128.5,102,2.410062789916992,clean
18,0.028708134,0.014354067,5,2,585,13,4,08,2,3,16,29,0.13793103,235,180.5,418,3.3668346405029297,clean
5,0.021097047,0.0,0,0,209,6,3,15,118,3,12,17,0.1764706,43,43.0,237,2.4725661277770996,clean
2,0.011560693,0.0,1,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,173,3.8453288078308105,clean
2,0.002469136,0.002469136,0,0,49,7,2,11,0,1,1,1,1.0,12,12.0,405,2.5157828330993652,clean
7,0.028688524,0.0,0,0,754,3,3,21,754,2,2,2,1.0,257,116.33333,244,1.8505136966705322,clean
2,0.0018315018,0.0018315018,0,1,593,29,4,13,0,1,1,2,1.0,152,95.5,546,5.080253601074219,clean
7,0.025510205,0.010204081,1,0,415,5,3,14,77,1,6,6,0.5,134,77.5,196,4.073265552520752,clean
46,0.09281437,0.04491018,7,13,800,30,4,16,8,1,2,4,0.75,248,109.33333,334,2.982851266860962,buggy
38,0.083333336,0.018817205,6,3,4,7,1,16,1,1,1,3,1.0,43,43.0,372,2.6137897968292236,buggy
12,0.0591133,0.0,1,0,195,7,2,18,0,3,8,10,0.4,60,60.0,203,3.0301012992858887,clean
10,0.12048193,0.0,0,0,0,3,2,15,0,2,2,8,0.125,234,179.5,83,2.7307164669036865,clean
2,0.007518797,0.007518797,0,0,0,1,1,09,0,1,1,1,1.0,96,96.0,133,2.410062789916992,clean
37,0.055762082,0.08178439,1,0,217,16,1,19,3,1,1,1,1.0,193,138.5,269,2.4602975845336914,clean
3,0.011494253,0.0,0,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,261,2.5157828330993652,clean
118,0.28679246,0.15849057,2,0,18,11,4,11,218,1,3,3,0.6666667,31,31.0,265,2.8094918727874756,clean
33,0.12307692,0.0038461538,3,0,195,3,2,18,195,1,2,2,0.5,82,82.0,260,2.0546939373016357,clean
36,0.122994654,0.069518715,4,4,666,24,3,12,106,2,5,5,0.8,274,Infinity,187,2.960385322570801,clean
10,0.0044247787,0.03982301,0,4,519,11,3,23,16,3,4,5,0.8,147,90.5,226,3.610976219177246,clean
11,0.012903226,0.022580646,2,9,361,23,2,10,17,1,1,3,0.6666667,120,69.0,310,3.2969112396240234,clean
5,0.045454547,0.0,0,0,234,7,4,15,118,3,12,17,0.1764706,43,43.0,110,2.4725663661956787,clean
31,0.24752475,0.05940594,2,4,896,7,3,13,0,1,1,1,1.0,304,156.33333,101,2.815626382827759,buggy
4,0.027027028,0.08108108,0,0,0,1,1,23,0,5,70,390,0.035897437,13,13.0,37,3.215841293334961,clean
5,0.021551725,0.0,0,0,209,6,3,15,118,3,12,17,0.1764706,43,43.0,232,2.4725661277770996,clean
18,0.049723756,0.0,0,0,518,26,5,09,0,1,2,3,0.33333334,149,92.5,362,2.1356732845306396,clean
83,0.557047,0.0,1,0,0,1,1,10,0,1,5,8,0.375,3,3.0,149,2.6823015213012695,clean
33,0.12307692,0.0038461538,3,0,311,4,3,10,115,1,3,6,0.5,92,47.5,260,2.0546936988830566,clean
25,0.3137255,0.1764706,1,1,220,7,3,09,0,2,6,14,0.35714287,69,69.0,51,1.7655563354492188,clean
4,0.017094018,0.017094018,0,0,294,8,4,11,123,4,31,87,0.12643678,1,1.0,117,3.800783634185791,clean
36,0.2535211,0.0,1,0,0,1,1,10,0,1,5,8,0.375,3,3.0,142,2.0458598136901855,clean
27,0.032051284,0.05448718,0,0,92,11,3,21,0,1,1,1,1.0,22,22.0,312,3.8636982440948486,clean
33,0.10030395,0.0,1,0,107,15,3,21,9,1,2,4,0.75,37,37.0,329,2.2637386322021484,clean
23,0.008547009,0.18803419,1,0,338,5,3,13,94,3,12,25,0.16,116,65.0,117,4.518776893615723,clean
33,0.12264151,0.18867925,3,0,761,4,2,15,573,1,6,6,0.6666667,246,107.33333,106,2.5531184673309326,clean
2,0.016666668,0.0,1,0,242,8,3,18,5,3,11,12,0.33333334,95,95.0,120,3.661107301712036,clean
37,0.061666667,0.0,0,1,825,22,5,13,62,1,2,3,0.6666667,8,4.5,600,2.351553201675415,clean
7,0.06363636,0.0,0,0,180,6,3,10,4,3,9,9,0.22222222,93,93.0,110,2.1618852615356445,clean
20,0.20289855,0.08695652,1,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,69,3.6811463832855225,clean
98,0.23902439,0.23902439,7,0,580,10,3,13,0,1,13,41,0.024390243,230,175.5,205,2.5140721797943115,clean
9,0.13235295,0.0,1,0,0,3,2,18,0,1,7,7,0.14285715,225,170.5,68,2.875687837600708,clean
21,0.55263156,0.0,0,0,120,4,3,08,0,2,3,3,0.6666667,41,41.0,38,3.0050694942474365,clean
5,0.019011406,0.0,0,0,90,5,2,21,21,3,9,9,0.44444445,54,54.0,263,2.4725663661956787,clean
2,0.0056818184,0.0056818184,0,0,580,12,3,11,0,1,3,3,1.0,183,126.5,176,4.1857590675354,clean
50,0.125,0.05882353,3,0,830,16,5,17,0,1,1,3,1.0,7,7.0,272,2.3436286449432373,clean
11,0.114583336,0.0,0,0,0,3,2,15,0,2,2,8,0.125,234,179.5,96,2.7307164669036865,clean
39,0.14130434,0.0,0,0,20,11,4,22,0,1,3,4,0.25,1,1.0,276,1.978161334991455,clean
48,0.26666668,0.13333334,3,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,120,3.0163729190826416,clean
11,0.055,0.0,0,0,0,1,1,21,0,1,1,3,0.33333334,46,46.0,200,2.6407275199890137,clean
11,0.09166667,0.0,0,0,0,2,2,14,0,2,2,8,0.125,233,178.5,120,2.7307167053222656,clean
59,0.30357143,0.04761905,6,0,618,16,3,20,5,2,8,19,0.36842105,25,13.0,168,1.904915690422058,clean
26,0.25,0.0,2,0,21,10,2,10,0,2,2,2,1.0,7,7.0,104,2.006985902786255,clean
14,0.07619048,0.057142857,4,0,196,6,3,11,40,1,2,7,0.5714286,84,84.0,105,3.1380648612976074,clean
31,0.0403071,0.019193858,4,2,336,16,4,14,93,3,12,13,0.15384616,113,62.0,521,2.2694501876831055,clean
22,0.11891892,0.0,0,2,0,3,1,15,0,1,2,2,0.5,123,Infinity,185,2.4093008041381836,buggy
164,0.124,0.532,7,0,407,12,3,17,170,2,11,13,0.3846154,129,72.5,250,2.219759225845337,clean
34,0.12734082,0.0,2,0,19,6,3,21,0,1,1,1,1.0,24,24.0,267,2.4198977947235107,clean
4,0.03125,0.03125,0,0,399,3,2,21,399,1,3,16,0.25,162,105.5,64,4.152492523193359,clean
48,0.016129032,0.37096775,3,0,347,9,3,17,71,2,11,13,0.3846154,129,72.5,124,4.549612045288086,clean
7,0.046296295,0.018518519,0,0,708,7,3,11,89,4,31,87,0.12643678,1,1.0,108,4.185759544372559,clean
60,0.48333332,0.016666668,3,0,195,6,3,17,41,1,1,3,1.0,80,80.0,120,2.201437473297119,clean
16,0.06557377,0.06557377,2,0,312,14,2,11,15,1,2,4,0.5,4,2.5,122,3.3866100311279297,clean
16,0.031914894,0.024822695,3,2,649,13,4,11,0,1,3,6,0.33333334,284,Infinity,282,3.215841054916382,buggy
119,0.2777778,0.19444445,5,2,649,36,7,09,180,1,5,14,0.42857143,282,Infinity,252,2.133631467819214,buggy
6,0.041666668,0.0,1,0,195,5,2,18,123,3,8,10,0.4,60,60.0,144,2.273897409439087,clean
21,0.10843374,0.018072288,3,0,407,4,2,17,0,1,1,4,0.5,130,73.5,166,3.8546576499938965,clean
2,0.003937008,0.003937008,0,2,489,21,3,23,0,3,4,5,0.2,148,91.5,254,3.215841054916382,clean
33,0.06728538,0.009280742,3,0,0,2,1,10,0,1,1,1,1.0,118,Infinity,431,2.135664463043213,clean
68,0.48175183,0.01459854,1,0,618,6,2,20,0,2,8,19,0.36842105,25,13.0,137,1.9463363885879517,clean
17,0.19318181,0.0,1,0,585,14,3,08,1,3,16,29,0.13793103,235,180.5,88,2.483731269836426,clean
175,0.21212122,0.37710437,3,1,618,30,5,20,5,2,8,19,0.36842105,25,13.0,297,2.8230233192443848,clean
13,0.014218009,0.047393367,4,3,311,9,4,15,0,1,5,15,0.06666667,243,121.16667,211,4.399958610534668,clean
2,0.0070921984,0.0070921984,0,0,0,1,1,21,0,1,1,2,0.5,6,6.0,141,4.79272985458374,clean
22,0.275,0.0,1,2,778,3,2,18,0,1,1,1,1.0,251,112.33333,80,2.971951484680176,buggy
12,0.050314464,0.025157232,2,0,0,2,1,01,0,1,1,1,1.0,116,Infinity,159,3.8086862564086914,clean
3,0.0036630037,0.0018315018,0,1,761,33,5,14,0,1,1,1,1.0,242,103.33333,546,2.66123628616333,clean
2,0.012121212,0.0,0,1,1,2,2,11,1,2,4,4,0.25,8,8.0,165,2.66123628616333,clean
20,0.12962963,0.055555556,2,2,258,21,2,10,0,1,3,4,0.25,71,71.0,108,2.3866546154022217,clean
14,0.026455026,0.04761905,0,0,0,1,1,20,0,1,1,1,1.0,176,119.5,189,5.080254554748535,clean
18,0.016611295,0.04318937,0,0,20,5,3,09,0,1,2,2,1.0,16,16.0,301,3.8493213653564453,clean
23,0.1632653,0.071428575,2,0,283,4,2,09,0,1,1,1,1.0,89,89.0,98,2.3907217979431152,clean
5,0.032608695,0.02173913,0,0,0,2,1,08,0,1,1,1,1.0,14,14.0,92,3.3958752155303955,clean
11,0.109375,0.0625,1,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,64,3.5878803730010986,clean
8,0.023178808,0.0033112583,1,0,107,23,3,21,9,1,2,4,0.75,37,37.0,302,3.141937732696533,clean
4,0.018691588,0.018691588,0,0,9,3,1,22,0,1,1,2,0.5,48,48.0,107,3.5421392917633057,clean
20,0.20289855,0.08695652,1,0,580,6,3,13,177,1,13,41,0.24390244,229,174.5,69,3.6811466217041016,clean
98,0.23902439,0.23902439,7,0,708,11,4,11,127,4,31,87,0.12643678,1,1.0,205,2.5140721797943115,clean
55,0.23144105,0.008733625,2,0,763,14,4,11,127,4,31,87,0.12643678,1,1.0,229,2.541592597961426,clean
1,0.011904762,0.0,0,1,612,3,2,15,612,1,3,3,1.0,195,138.5,84,2.410062789916992,buggy
7,0.016528925,0.012396694,1,0,193,7,3,13,16,3,6,8,0.375,56,56.0,242,3.715406894683838,clean
133,0.28509718,0.0021598272,3,1,366,13,3,10,0,1,4,14,0.071428575,95,50.5,463,2.4445652961730957,clean
2,0.008810572,0.0,0,1,0,1,1,11,0,2,4,4,0.5,9,9.0,227,2.66123628616333,buggy
21,0.09497207,0.022346368,6,0,583,3,2,00,582,3,13,20,0.5,186,129.5,179,2.9253923892974854,clean
5,0.024271844,0.0,0,0,51,11,3,13,0,1,1,1,1.0,231,109.16667,206,2.4725661277770996,clean
33,0.05232558,0.04360465,4,1,469,5,3,11,0,1,1,1,1.0,12,12.0,344,2.6963324546813965,clean
43,0.23076923,0.02366864,3,1,530,23,5,11,0,2,6,9,0.7777778,212,157.5,169,2.396531820297241,clean
40,0.20100503,0.0,7,6,519,15,4,23,1,3,4,5,0.8,147,90.5,199,2.873215675354004,clean
3,0.035714287,0.0,1,1,708,7,3,11,89,4,31,87,0.12643678,1,1.0,84,3.4977893829345703,clean
35,0.025316456,0.12236287,3,4,472,8,4,13,0,1,1,1,1.0,205,150.5,237,3.501805543899536,buggy
