Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
11,0.02266289,0.008498584,2,2,6,19,1,12,0,1,3,3,1.0,193,191.5,353,3.546505928039551,buggy
30,0.1277533,0.004405286,4,0,32,9,2,10,0,1,1,1,1.0,107,105.5,227,2.440361499786377,clean
4,0.02173913,0.0,0,1,236,12,1,18,198,1,2,4,1.0,304,302.5,184,1.0854789018630981,clean
68,0.106796116,0.058252428,4,3,38,18,1,12,0,1,2,2,1.0,294,292.5,412,2.861927032470703,clean
51,0.17714286,0.114285715,1,0,0,7,1,12,26,1,3,5,0.4,203,201.5,175,2.1819217205047607,clean
35,0.049342107,0.065789476,3,1,0,5,2,15,236,2,6,25,0.36,160,158.5,304,2.5885560512542725,buggy
4,0.03846154,0.03846154,1,1,0,3,1,15,15,2,5,40,0.075,157,155.5,52,2.5330448150634766,buggy
4,0.03846154,0.03846154,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,52,2.5330450534820557,clean
13,0.104,0.0,1,0,24,2,1,16,24,1,5,6,1.0,80,78.5,125,2.0680630207061768,clean
28,0.03307393,0.021400778,5,1,7,14,1,13,3,1,5,24,0.6666667,202,200.5,514,2.783764600753784,buggy
33,0.046232875,0.0102739725,4,1,0,2,1,15,0,2,6,25,0.36,160,158.5,584,2.069901466369629,buggy
30,0.1277533,0.004405286,4,1,32,23,2,10,0,1,1,1,1.0,257,255.5,227,2.440361499786377,clean
17,0.09677419,0.012903226,4,2,238,16,1,17,0,1,5,8,0.5,311,309.5,155,2.433262586593628,clean
5,0.032,0.008,3,0,29,4,1,10,1,1,5,9,0.7777778,130,128.5,125,2.7308754920959473,clean
26,0.04761905,0.08994709,4,0,0,1,1,14,0,2,6,25,0.08,9,7.5,189,3.7538719177246094,clean
74,0.7604167,0.010416667,3,0,28,2,1,18,28,1,6,10,0.7,82,80.5,96,2.4637510776519775,clean
7,0.039473683,0.05263158,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,76,1.3862684965133667,buggy
44,0.63235295,0.014705882,2,1,30,13,1,17,4,1,2,2,1.0,266,264.5,68,2.495283842086792,clean
6,0.07317073,0.07317073,1,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,41,3.9567792415618896,clean
4,0.016949153,0.050847456,1,0,35,3,1,16,28,1,6,15,0.6,121,119.5,59,2.119112730026245,clean
7,0.043956045,0.032967035,1,1,5,15,1,18,2,1,3,6,0.5,184,182.5,91,2.2194912433624268,buggy
24,0.024822695,0.017730497,3,4,28,41,1,14,0,1,1,1,1.0,237,235.5,564,2.3724913597106934,clean
753,0.06818182,0.88257575,1,0,0,1,1,14,0,1,1,4,0.25,4,2.5,792,3.466418743133545,clean
4,0.004322767,0.0014409221,0,0,0,15,1,18,55,1,1,1,1.0,167,165.5,694,3.3155250549316406,clean
2,0.0026737968,0.0026737968,0,1,359,8,3,13,132,1,4,4,1.0,325,165.0,374,0.9803280234336853,clean
94,0.26298702,0.042207792,9,3,33,22,2,15,0,1,1,2,1.0,264,262.5,308,2.5674259662628174,clean
5,0.058139537,0.0,1,0,22,2,1,16,22,1,5,11,1.0,150,148.5,86,2.823662757873535,clean
276,0.29761904,0.52380955,5,0,22,3,1,15,18,1,1,2,1.0,66,64.5,336,2.533038377761841,clean
52,0.3069307,0.20792079,5,1,270,4,1,15,40,2,3,16,0.4375,156,154.5,101,2.540759325027466,buggy
4,0.05172414,0.01724138,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,3.1215145587921143,buggy
32,0.10784314,0.04901961,2,0,1,3,2,19,1,1,3,5,0.6,4,4.0,204,1.438808798789978,clean
6,0.024193548,0.024193548,1,1,0,3,2,15,56,1,1,9,0.5555556,159,157.5,124,2.806989908218384,buggy
2,0.0051282053,0.0051282053,0,0,0,6,1,11,0,1,1,1,1.0,49,47.5,195,4.8729963302612305,clean
1,0.0034246575,0.0,0,0,1,17,1,14,0,1,7,18,0.8333333,177,175.5,292,2.8033716678619385,clean
20,0.08290155,0.020725388,1,0,43,10,1,21,2,1,2,3,1.0,145,143.5,193,2.8034889698028564,clean
45,0.054495912,0.06811989,9,0,0,1,1,18,0,1,1,1,1.0,2,2.0,367,3.209963321685791,clean
51,0.38636363,0.0,1,2,18,7,1,13,18,1,3,3,1.0,210,208.5,132,1.9273432493209839,buggy
8,0.020512821,0.020512821,1,1,26,9,1,16,26,1,9,26,0.7692308,250,248.5,195,3.094724416732788,buggy
6,0.01369863,0.01369863,2,0,28,6,2,16,0,1,9,26,0.7692308,100,98.5,219,7.71630859375,clean
4,0.009501188,0.0,0,2,360,13,3,12,0,1,1,1,1.0,6,4.0,421,1.0854789018630981,clean
2,0.011363637,0.011363637,0,0,20,3,1,17,19,1,2,3,1.0,69,67.5,88,4.096601486206055,clean
21,0.09836066,0.07377049,2,1,11,7,1,17,11,1,2,2,1.0,211,209.5,122,2.283226251602173,clean
10,0.023809524,0.0952381,0,0,14,2,1,15,14,1,1,4,0.5,63,61.5,84,2.0346946716308594,clean
4,0.03846154,0.03846154,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,52,3.1635870933532715,clean
65,0.013291139,0.027848102,11,1,0,4,2,15,0,2,3,16,0.4375,156,154.5,1580,3.758366584777832,buggy
41,0.05102041,0.03265306,4,2,23,14,2,17,2,1,1,1,1.0,223,221.5,490,1.345281720161438,clean
27,0.042226486,0.009596929,2,2,36,13,1,16,6,1,6,15,0.6666667,271,269.5,521,2.4247007369995117,clean
2,0.008928572,0.008928572,0,2,29,10,1,12,0,1,2,2,1.0,277,275.5,112,2.3667125701904297,clean
30,0.12987013,0.25974026,0,0,37,6,1,15,37,1,2,13,0.61538464,287,285.5,77,2.9381356239318848,clean
8,0.027173912,0.016304348,2,1,27,15,1,16,20,1,5,6,1.0,230,228.5,184,3.0947468280792236,clean
50,0.14084508,0.0,2,0,36,5,1,16,2,1,7,7,0.85714287,134,132.5,355,2.978607416152954,clean
29,0.024154589,0.04589372,9,1,3,9,1,13,3,2,5,11,0.72727275,176,174.5,414,3.4603278636932373,clean
4,0.0070422534,0.02112676,1,2,36,21,1,16,6,1,6,15,0.6666667,271,269.5,142,2.1191132068634033,clean
2,0.005952381,0.005952381,0,2,251,18,2,14,12,1,2,4,0.5,17,17.0,168,2.6109867095947266,clean
2,0.010204081,0.010204081,0,0,0,5,1,14,38,1,7,18,0.8333333,177,175.5,98,2.8033716678619385,clean
25,0.018018018,0.038288288,3,3,421,20,2,22,187,1,3,5,0.8,9,7.0,444,2.582411766052246,clean
25,0.06825939,0.017064847,2,0,3,4,1,17,2,1,3,6,0.5,34,32.5,293,2.953568935394287,clean
6,0.017621145,0.008810572,0,0,0,11,1,14,53,1,2,8,0.75,174,172.5,227,3.6374683380126953,clean
89,1.7,0.08,1,0,0,3,1,15,0,1,1,1,1.0,239,237.5,50,1.9403159618377686,clean
41,0.4,0.031578947,2,0,0,4,1,16,13,1,6,15,0.6666667,271,269.5,95,2.9001848697662354,clean
21,0.021276595,0.034574468,2,5,42,24,1,16,12,1,4,8,1.0,292,290.5,376,3.49765682220459,buggy
15,0.02749141,0.024054984,0,0,0,1,1,13,0,1,2,8,0.625,24,22.5,291,3.1363272666931152,clean
7,0.010666667,0.008,0,0,30,10,1,16,22,1,9,26,0.7692308,100,98.5,375,2.7227511405944824,clean
16,0.08695652,0.028985508,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,2.185272455215454,clean
91,0.16304348,0.16666667,7,0,1,2,2,13,1,1,2,8,0.625,24,22.5,276,2.322138786315918,clean
7,0.0056980057,0.014245015,2,0,274,3,1,12,3,2,5,11,0.54545456,26,24.5,351,1.6234595775604248,clean
2,0.018181818,0.018181818,0,0,6,2,1,11,6,1,3,3,1.0,43,41.5,55,2.3667125701904297,clean
8,0.020512821,0.020512821,1,0,26,2,1,16,26,1,9,26,0.7692308,100,98.5,195,3.094724178314209,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,3.1215145587921143,buggy
13,0.058295965,0.0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,223,1.384636402130127,buggy
9,0.12195122,0.09756097,0,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,41,3.729111909866333,clean
4,0.0065789474,0.0065789474,1,0,1,2,2,18,1,1,3,3,1.0,1,1.0,304,1.5068148374557495,clean
8,0.018766755,0.0026809652,1,1,238,23,2,17,182,1,5,8,0.5,311,309.5,373,2.3535470962524414,clean
10,0.040983606,0.040983606,1,1,6,13,2,13,1,1,5,24,0.6666667,202,200.5,122,2.6592090129852295,buggy
47,0.07763975,0.06832298,2,4,27,24,1,16,1,1,9,26,0.7692308,250,248.5,322,3.136998414993286,buggy
7,0.039473683,0.05263158,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,76,1.3862686157226562,clean
4,0.05172414,0.01724138,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,3.1215145587921143,buggy
2,0.010869565,0.010869565,0,1,1,4,2,03,1,4,6,9,0.6666667,13,13.0,92,1.506814956665039,clean
4,0.0037313432,0.0037313432,1,0,1,3,2,09,0,4,6,9,0.5555556,5,5.0,536,1.4872853755950928,clean
26,0.01867816,0.01867816,5,0,3,5,1,14,0,1,4,13,0.3846154,30,28.5,696,3.060114860534668,clean
2,0.0021008404,0.0021008404,0,1,247,12,2,14,12,1,2,4,0.5,17,17.0,476,1.506814956665039,clean
5,0.00929368,0.0,0,0,41,7,1,15,4,1,2,13,0.61538464,137,135.5,538,1.2548161745071411,clean
78,0.592233,0.16504854,2,0,0,1,1,10,0,1,5,9,0.7777778,130,128.5,103,2.6524970531463623,clean
11,0.03076923,0.025641026,1,3,49,10,1,13,12,1,4,13,0.53846157,296,294.5,195,2.6507201194763184,clean
2,0.0014204546,0.0014204546,0,0,27,8,1,10,4,1,4,6,1.0,78,76.5,704,1.5068150758743286,clean
7,0.05263158,0.13157895,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,38,2.3486928939819336,buggy
10,0.02877698,0.043165468,2,1,7,16,1,13,3,1,5,24,0.6666667,202,200.5,139,4.2712788581848145,buggy
4,0.0037313432,0.0037313432,1,1,1,12,2,03,0,4,6,9,0.6666667,13,13.0,536,1.4872856140136719,clean
6,0.0022988506,0.011494253,0,3,462,21,3,12,41,1,4,6,0.8333333,1,1.0,435,0.4755692183971405,clean
2,0.016129032,0.016129032,0,0,0,1,1,13,0,1,2,8,0.625,24,22.5,62,4.125677585601807,clean
35,0.03963964,0.023423424,1,0,28,13,1,12,0,1,1,3,0.6666667,83,81.5,555,2.1912894248962402,clean
94,0.10903427,0.18380062,9,3,22,9,2,15,1,1,1,2,1.0,216,214.5,321,2.47324538230896,buggy
276,0.29761904,0.52380955,5,2,22,7,1,15,18,1,1,2,1.0,216,214.5,336,2.533038377761841,buggy
72,0.25,0.14130434,6,0,37,6,1,15,0,1,2,13,0.61538464,137,135.5,184,1.8663604259490967,clean
7,0.023809524,0.017857144,0,3,30,6,1,16,1,1,9,26,0.7692308,250,248.5,168,2.689384698867798,buggy
5,0.0056497175,0.008474576,1,1,6,18,1,18,0,1,1,1,1.0,185,183.5,354,4.312033653259277,clean
5,0.025210084,0.016806724,1,0,0,1,1,12,0,2,5,11,0.54545456,26,24.5,119,2.607079029083252,clean
5,0.027210884,0.006802721,1,0,7,2,1,12,7,1,5,24,0.5416667,52,50.5,147,3.1941683292388916,clean
11,0.012738854,0.00477707,1,6,350,56,2,10,0,1,4,4,1.0,21,12.0,628,2.504272699356079,clean
2,0.0046296297,0.0046296297,0,0,0,2,1,16,0,1,1,1,1.0,13,11.5,216,3.6350269317626953,clean
88,0.16875,0.014583333,7,3,27,38,1,10,8,1,4,6,1.0,228,226.5,480,2.285513162612915,clean
74,0.7604167,0.010416667,3,2,28,5,1,18,28,1,6,10,0.7,232,230.5,96,2.4637510776519775,buggy
17,0.053658538,0.029268293,2,2,49,22,1,13,6,1,4,13,0.53846157,296,294.5,205,3.1378324031829834,clean
28,0.044378698,0.03846154,4,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,338,2.518099308013916,clean
7,0.025,0.15,0,1,0,3,1,15,15,2,5,40,0.075,157,155.5,40,3.894798994064331,buggy
38,0.06304728,0.003502627,3,5,33,43,1,18,3,1,4,6,0.8333333,254,252.5,571,2.220721483230591,clean
10,0.11363637,0.0,1,0,3,2,1,12,3,2,5,11,0.54545456,26,24.5,88,1.5152757167816162,clean
16,0.08695652,0.028985508,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,2.185272455215454,clean
2,0.0088495575,0.0088495575,0,0,0,1,1,09,0,4,6,9,0.5555556,5,5.0,113,2.119112730026245,clean
25,0.026923077,0.021153847,4,2,29,16,1,16,17,1,9,26,0.7692308,250,248.5,520,2.919235944747925,buggy
6,0.031746034,0.0,1,0,33,7,1,18,4,1,4,6,0.8333333,104,102.5,189,1.7467273473739624,clean
10,0.009615385,0.009615385,1,1,12,15,1,12,4,1,3,5,0.4,203,201.5,520,2.841836929321289,clean
6,0.02631579,0.13157895,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,38,4.125677108764648,clean
38,0.16470589,0.28235295,0,0,0,1,1,15,0,1,2,13,0.61538464,137,135.5,85,1.893250584602356,clean
5,0.023076924,0.015384615,0,0,0,10,2,12,0,1,1,1,1.0,11,11.0,130,2.5982632637023926,clean
2,0.0043668123,0.0043668123,0,0,1,12,1,14,0,1,7,18,0.8333333,177,175.5,229,2.8033719062805176,clean
46,0.14503817,0.20610687,3,0,1,3,2,13,1,1,2,8,0.625,24,22.5,131,2.5681686401367188,clean
2,0.029411765,0.029411765,0,1,260,3,1,12,260,1,2,4,0.5,319,317.5,34,4.042901515960693,clean
26,0.07103825,0.07103825,4,0,0,5,1,15,0,1,4,13,0.3846154,180,178.5,183,3.123572826385498,clean
44,0.63235295,0.014705882,2,0,30,6,1,17,4,1,2,2,1.0,116,114.5,68,2.495283603668213,clean
6,0.025510205,0.0051020407,1,3,359,11,1,13,310,1,4,4,1.0,325,165.0,196,4.7288384437561035,clean
2,0.005882353,0.005882353,0,1,22,4,1,15,21,1,1,1,1.0,215,213.5,170,2.8033716678619385,clean
28,0.040650405,0.18699187,2,0,0,1,1,14,0,2,6,25,0.08,9,7.5,123,3.218108892440796,clean
256,1.0,1.0,0,1,463,11,2,14,421,1,2,3,1.0,1,1.0,128,1.733902096748352,clean
9,0.046296295,0.037037037,2,0,0,2,1,16,0,1,6,15,0.6666667,271,269.5,108,2.716625690460205,clean
3,0.0036363637,0.0072727273,0,0,27,19,2,14,22,1,1,1,1.0,236,234.5,275,3.6350274085998535,clean
3,0.022222223,0.044444446,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,45,2.3667125701904297,buggy
2,0.0043668123,0.0043668123,0,0,0,2,1,13,0,1,7,18,0.6111111,27,25.5,229,2.8033716678619385,clean
46,0.09009009,0.117117114,3,1,0,6,1,15,40,2,6,25,0.36,160,158.5,222,2.8962302207946777,buggy
138,0.48471615,0.11790393,6,0,3,4,1,17,2,1,3,6,0.5,34,32.5,229,3.3044490814208984,clean
21,0.041450776,0.012953368,2,0,50,13,1,18,7,1,2,3,1.0,148,146.5,386,2.17122220993042,clean
3,0.036363635,0.018181818,1,2,22,7,2,18,21,1,6,10,0.7,232,230.5,55,3.2545135021209717,buggy
4,0.009259259,0.009259259,0,0,0,3,1,10,0,1,3,3,1.0,18,16.5,216,3.0795512199401855,clean
4,0.0234375,0.0078125,0,0,0,9,2,12,49,1,3,3,1.0,9,9.0,128,3.1730034351348877,clean
96,1.1029412,0.30882353,1,0,0,1,1,14,0,1,1,6,0.16666667,7,5.5,68,2.6538796424865723,clean
96,1.1029412,0.30882353,1,1,0,2,1,15,0,1,1,6,0.8333333,158,156.5,68,2.653879404067993,buggy
19,0.069565214,0.09565217,1,2,29,9,1,12,0,1,1,1,1.0,275,273.5,115,1.9436638355255127,buggy
5,0.005319149,0.007978723,2,0,37,10,2,11,0,1,1,1,1.0,132,130.5,376,2.3214855194091797,clean
23,0.16666667,0.10714286,3,1,270,4,1,15,40,2,3,16,0.4375,156,154.5,84,2.4676990509033203,buggy
32,0.10784314,0.04901961,2,0,0,8,2,13,0,1,3,5,1.0,12,12.0,204,1.4388086795806885,clean
3,0.022222223,0.044444446,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,45,2.3667125701904297,clean
78,0.14164306,0.07932011,7,3,7,22,1,13,0,1,5,24,0.6666667,202,200.5,353,2.3407583236694336,buggy
9,0.071428575,0.020408163,1,2,20,19,1,15,8,1,1,4,0.5,213,211.5,98,3.4382741451263428,clean
2,0.020408163,0.020408163,0,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,49,2.3667125701904297,clean
4,0.02173913,0.0,0,0,236,6,1,18,198,1,2,4,1.0,154,152.5,184,1.0854789018630981,clean
6,0.06779661,0.033898305,0,1,26,4,1,16,26,1,9,26,0.7692308,250,248.5,59,2.017543315887451,buggy
21,0.09836066,0.07377049,2,0,11,2,1,17,11,1,2,2,1.0,61,59.5,122,2.283226251602173,clean
2,0.0054644807,0.0054644807,0,0,0,1,1,13,0,1,7,18,0.6111111,27,25.5,183,2.8033719062805176,clean
4,0.03773585,0.03773585,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,3.1635870933532715,clean
8,0.007246377,0.012077294,2,0,53,15,1,16,5,1,5,11,1.0,150,148.5,414,2.7560999393463135,clean
6,0.004132231,0.020661157,0,2,466,11,2,12,426,1,4,6,0.8333333,1,1.0,242,0.4755692183971405,clean
2,0.0032467532,0.0032467532,0,0,33,9,2,09,3,1,1,2,0.5,106,104.5,308,0.9803280234336853,clean
8,0.08,0.08,0,0,0,2,1,10,0,1,2,2,1.0,289,287.5,50,3.2744317054748535,clean
8,0.007204611,0.004322767,2,0,0,17,1,16,0,1,2,2,1.0,172,170.5,694,1.8002513647079468,clean
41,0.05102041,0.03265306,4,0,23,5,2,17,2,1,1,1,1.0,73,71.5,490,1.345281720161438,clean
2,0.010204081,0.010204081,0,0,0,1,1,13,0,1,7,18,0.6111111,27,25.5,98,2.8033719062805176,clean
26,0.025641026,0.14102565,1,2,22,7,1,15,1,1,2,2,0.5,214,212.5,156,3.4315738677978516,clean
28,0.03307393,0.021400778,5,0,7,4,1,12,3,1,5,24,0.5416667,52,50.5,514,2.783764600753784,clean
60,0.098684214,0.098684214,6,0,3,4,2,14,0,1,4,13,0.3846154,30,28.5,304,3.0238490104675293,clean
42,0.11594203,0.08695652,7,0,0,3,1,18,0,1,4,6,0.8333333,254,252.5,207,3.0711653232574463,clean
4,0.014492754,0.014492754,1,0,33,4,1,11,11,1,1,1,1.0,111,109.5,138,2.000498056411743,clean
2,0.02,0.02,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,50,2.8033716678619385,clean
64,0.024,0.488,1,0,23,11,1,10,4,1,4,6,1.0,228,226.5,125,3.3383028507232666,clean
32,0.15730338,0.20224719,2,1,311,5,1,15,40,1,2,13,0.61538464,287,285.5,89,2.0769033432006836,clean
55,0.090322584,0.08709677,4,0,236,4,2,18,4,1,2,4,1.0,154,152.5,310,2.467439889907837,clean
2,0.0036231885,0.0036231885,0,0,0,15,2,13,48,1,3,5,1.0,12,12.0,276,2.119112968444824,clean
28,0.040650405,0.18699187,2,1,0,2,1,15,0,2,6,25,0.36,160,158.5,123,3.218108892440796,buggy
14,0.13235295,0.073529415,1,0,0,1,1,16,0,1,1,1,1.0,81,79.5,68,3.4033701419830322,clean
26,0.04761905,0.08994709,4,1,0,2,1,15,0,2,6,25,0.36,160,158.5,189,3.7538723945617676,buggy
7,0.019512195,0.014634146,0,1,17,10,1,16,2,1,9,26,0.7692308,250,248.5,205,2.924196720123291,buggy
2,0.0036231885,0.0036231885,0,0,0,1,1,19,0,1,3,5,0.6,4,4.0,276,2.119112968444824,clean
8,0.03125,0.03125,2,1,42,10,1,13,12,1,4,13,0.53846157,296,294.5,128,2.5307068824768066,clean
11,0.08,0.03,1,0,0,2,1,16,0,1,5,6,1.0,230,228.5,100,2.3649728298187256,clean
3,0.005449591,0.0027247956,1,0,33,8,2,17,3,1,3,4,0.75,103,101.5,367,3.4807987213134766,clean
4,0.05172414,0.01724138,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,58,3.1215145587921143,clean
6,0.058252428,0.0,0,0,48,10,1,13,7,1,4,13,0.53846157,146,144.5,103,3.0933077335357666,clean
52,0.3069307,0.20792079,5,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,101,2.5407590866088867,clean
55,0.090322584,0.08709677,4,2,236,8,2,18,4,1,2,4,1.0,304,302.5,310,2.467439889907837,clean
2,0.005076142,0.005076142,0,0,0,1,1,17,0,1,1,1,1.0,36,34.5,197,2.3667125701904297,clean
4,0.024390243,0.024390243,1,0,0,1,1,17,0,1,1,1,1.0,71,69.5,82,2.2443530559539795,clean
7,0.019512195,0.014634146,0,0,17,4,1,16,2,1,9,26,0.7692308,100,98.5,205,2.924196720123291,clean
2,0.0051020407,0.0051020407,0,0,1,3,2,19,1,1,3,5,0.6,4,4.0,196,0.9803280234336853,clean
4,0.0055710305,0.0055710305,1,0,0,1,1,14,0,1,4,13,0.3846154,30,28.5,359,2.8489255905151367,clean
6,0.012232416,0.006116208,0,1,0,7,2,12,0,1,3,3,1.0,9,9.0,327,1.7122389078140259,clean
5,0.010309278,0.0154639175,0,0,40,9,1,15,4,1,2,13,0.61538464,137,135.5,194,2.20552396774292,clean
15,0.0025641026,0.035897437,2,0,2,5,1,10,0,1,2,3,1.0,40,38.5,390,1.5068148374557495,clean
2,0.0014367816,0.0014367816,0,0,3,4,1,13,2,1,7,18,0.6111111,27,25.5,696,2.8033716678619385,clean
5,0.03649635,0.0,0,1,28,19,1,12,1,1,1,3,0.6666667,233,231.5,137,1.6964783668518066,clean
113,0.23351648,0.07692308,4,2,350,11,2,10,0,1,2,2,1.0,20,11.0,364,2.3591268062591553,clean
55,0.36,0.19,3,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,100,2.215360164642334,clean
25,0.5,0.06818182,0,0,0,2,1,15,0,1,1,5,0.2,238,236.5,44,4.560802459716797,clean
13,0.05785124,0.049586777,3,0,37,2,1,10,37,1,1,1,1.0,129,127.5,121,2.096428155899048,clean
5,0.006802721,0.027210884,0,0,41,7,2,10,11,1,2,2,1.0,139,137.5,147,2.119112730026245,clean
5,0.024096385,0.006024096,0,0,2,2,1,13,2,1,2,8,0.625,24,22.5,166,1.7674694061279297,clean
6,0.025641026,0.12820514,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,39,1.5068148374557495,buggy
173,0.4375,0.077380955,7,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,336,1.5109875202178955,clean
10,0.017094018,0.0042735045,0,0,13,7,1,18,0,1,1,1,1.0,55,53.5,468,1.8251832723617554,clean
3,0.0033057851,0.0016528926,0,0,33,17,1,15,0,1,1,1,1.0,112,110.5,605,2.5040512084960938,clean
23,0.063725494,0.04901961,3,1,30,10,2,16,23,1,9,26,0.7692308,250,248.5,204,3.777127504348755,buggy
