@relation ant-ivy_Line_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
6,0.005894,0.005894,2,0,41,5,3,11,20,2,49,138,0.07971,21,21,509,3.174528,clean
16,0.020468,0.002924,1,0,265,19,5,10,86,1,7,13,0.692308,17,9.5,684,3.266286,clean
1,0.029412,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,34,0.287333,clean
9,0.135135,0.108108,0,0,10,3,2,19,10,1,12,12,0.25,12,12,37,2.691067,clean
14,0.095652,0.026087,3,0,0,1,1,11,0,1,4,4,0.5,1,1,115,2.896675,clean
104,0.029582,0.045455,15,0,42,8,3,18,14,1,23,69,0.043478,20,20,1386,3.602213,clean
7,0.007813,0.005859,2,0,20,4,3,13,18,2,77,275,0.050909,13,13,512,3.329972,clean
4,0.001493,0.001493,1,0,230,10,5,7,27,1,19,25,0.6,33,33,1340,2.665464,clean
2,0.029412,0.029412,0,0,150,4,4,21,138,1,16,32,0.15625,9,9,34,0.897474,clean
3,0.011111,0.022222,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,90,2.372273,clean
2,0.002865,0.002865,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,349,1.456594,clean
10,0.009615,0.086538,0,0,32,5,3,11,21,2,49,138,0.07971,21,21,104,5.313566,clean
2,0.006734,0,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,297,0.179741,clean
103,0.046073,0.06178,29,0,2,2,2,16,2,1,53,186,0.016129,4,4,955,3.853826,clean
8,0.072727,0.072727,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,55,4.046874,clean
34,0.045822,0.045822,9,0,35,6,4,18,14,1,23,69,0.043478,20,20,371,3.182554,clean
2,0.028571,0.028571,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,35,2.778177,clean
217,0.303636,0.090909,9,0,479,10,6,23,285,1,1,1,1,9,7.5,550,2.544094,clean
16,0.014963,0.024938,1,0,21,5,3,0,0,1,4,37,0.081081,18,18,401,2.85802,clean
2,0.00152,0.00152,0,0,314,17,6,13,10,1,1,1,1,51,34.5,658,5.056539,clean
11,0.013605,0.061224,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,147,3.716262,clean
3,0.00627,0.003135,1,0,193,7,5,11,135,1,1,1,1,28,28,319,2.852497,clean
10,0.075758,0.075758,1,0,18,3,1,0,9,1,5,30,0.133333,17,17,66,3.917218,clean
2,0.002132,0.002132,0,0,39,9,3,11,6,2,49,138,0.07971,21,21,469,2.778176,clean
8,0.022727,0.037879,1,0,0,1,1,0,0,1,4,37,0.081081,18,18,132,3.613239,clean
2,0.014706,0,1,0,250,5,3,12,37,2,6,15,0.466667,45,28.5,136,0.179741,clean
6,0.022901,0.022901,1,0,19,4,2,0,0,1,4,37,0.081081,18,18,131,3.168678,clean
9,0.001151,0.009206,0,0,193,10,5,12,103,1,7,14,0.571429,31,31,869,6.032689,clean
4,0.002037,0.002037,1,0,732,8,6,11,1,1,7,8,0.125,32,15,982,2.372275,clean
15,0.02,0.0175,4,0,20,4,3,13,18,2,77,275,0.050909,13,13,400,4.033652,clean
6,0.005051,0.010101,1,0,58,6,3,5,23,1,25,48,0.1875,24,24,396,3.710342,clean
4,0.009569,0.009569,0,0,74,7,4,21,53,1,5,6,0.666667,26,26,209,3.333924,clean
3,0.001244,0.000622,1,0,95,10,4,11,18,1,1,2,1,23,23,1608,0.92802,clean
6,0.066667,0.066667,1,0,0,1,1,11,0,1,56,135,0.066667,8,8,45,0.287333,clean
20,0.047619,0.025641,5,0,400,6,3,23,206,1,2,3,1,1,1,273,2.511023,clean
10,0.142857,0.142857,0,0,159,3,2,21,75,1,16,32,0.15625,9,9,35,0.737574,clean
3,0.007519,0.015038,1,0,134,3,2,21,0,1,16,22,0.454545,21,21,133,5.313564,clean
66,0.073286,0.082742,10,0,41,5,3,11,20,2,49,138,0.07971,21,21,423,3.734651,clean
6,0.003927,0.003927,2,0,167,8,4,21,0,1,11,13,0.538462,20,20,764,4.034423,clean
1,0.022222,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,45,0.287333,clean
2,0.004808,0.004808,0,0,167,5,3,10,111,1,11,15,0.6,22,22,208,5.05654,clean
6,0.023256,0.023256,0,0,20,5,4,0,0,1,5,30,0.133333,17,17,129,4.418129,clean
5,0.004808,0.019231,0,0,0,1,1,11,0,2,49,138,0.07971,21,21,208,4.033652,clean
6,0.032609,0.032609,2,0,39,3,2,11,20,2,49,138,0.07971,21,21,92,3.070076,clean
2,0.008547,0.008547,0,0,193,5,4,11,172,1,2,2,1,29,29,117,1.456594,clean
2,0.032258,0.032258,0,0,0,1,1,21,0,1,16,32,0.15625,9,9,31,2.778178,clean
14,0.098592,0.098592,0,0,0,2,2,18,0,1,56,135,0.007407,4,4,71,0.287333,clean
17,0.099338,0.013245,1,0,293,10,6,12,37,1,1,1,1,41,24.5,151,2.68768,clean
12,0.08,0.08,0,0,0,1,1,18,0,2,26,62,0.33871,13,13,75,7.775896,clean
13,0.024096,0.028112,1,0,169,7,5,21,110,1,16,22,0.454545,21,21,249,2.442091,clean
3,0.006897,0.013793,0,0,58,8,3,5,16,1,25,48,0.1875,24,24,145,1.456594,clean
2,0.006993,0.006993,0,0,45,5,4,10,10,1,16,35,0.2,5,5,143,5.05654,clean
6,0.005714,0.002857,0,0,8,6,3,11,4,1,56,135,0.066667,8,8,700,5.056542,clean
22,0.024291,0.005398,3,1,315,16,7,16,84,1,1,1,1,21,13.5,741,3.125976,clean
74,0.890244,0.012195,0,0,435,9,6,23,266,1,2,3,1,1,1,82,2.976068,clean
4,0.027778,0.083333,0,0,35,2,2,18,35,1,23,69,0.043478,20,20,36,3.647863,clean
3,0.005128,0.010256,0,0,58,3,2,5,23,1,25,48,0.1875,24,24,195,4.033652,clean
9,0.135135,0.108108,0,0,10,4,2,10,0,2,19,19,0.315789,6,6,37,2.691067,clean
12,0.004436,0.003169,2,0,169,13,6,18,94,2,26,62,0.33871,13,13,1578,5.07162,clean
18,0.052632,0.033493,1,0,250,9,5,15,53,1,1,1,1,36,19.5,209,2.886892,clean
3,0.000623,0.001246,1,0,485,17,7,19,16,1,1,1,1,24,16.5,1605,1.456594,clean
6,0.066667,0.033333,1,0,147,2,2,18,147,2,26,62,0.33871,13,13,60,3.957904,clean
10,0.013928,0.013928,2,0,41,6,3,11,6,2,49,138,0.07971,21,21,359,4.054697,clean
31,0.011538,0.008333,1,0,3,4,3,13,1,1,1,1,1,2,2,1560,4.081397,clean
12,0.002309,0.025404,1,0,378,5,3,22,211,1,7,10,0.8,54,37.5,433,5.05654,clean
16,0.022075,0.013245,4,0,0,1,1,16,0,1,53,186,0.016129,4,4,453,0.287333,clean
24,0.025641,0.030303,5,0,18,3,2,13,18,2,77,275,0.050909,13,13,429,6.369213,clean
110,0.803738,0.224299,3,0,25,2,2,10,25,1,16,35,0.2,5,5,107,2.778376,clean
14,0.014423,0.019231,1,0,81,6,4,14,48,1,2,3,0.666667,3,3,416,2.582824,clean
3,0.035714,0.017857,0,0,18,4,3,13,11,2,77,275,0.050909,13,13,56,0.287333,clean
4,0.005602,0.005602,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,357,2.418742,clean
3,0.002703,0.005405,0,0,83,9,5,14,25,2,22,39,0.358974,1,1,370,2.778176,clean
32,0.010303,0.010303,6,0,2,2,2,16,2,1,53,186,0.016129,4,4,1553,3.340544,clean
2,0.004184,0.004184,0,0,0,1,1,11,0,1,56,135,0.066667,8,8,239,2.778178,clean
9,0.005848,0.00731,1,0,97,17,5,10,5,1,7,9,0.444444,4,4,684,3.124908,clean
6,0.013158,0.013158,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,228,6.699499,clean
1,0.004115,0,0,0,81,7,4,14,21,2,22,39,0.358974,1,1,243,0.287333,clean
3,0.003322,0.006645,0,0,56,7,3,5,16,1,25,48,0.1875,24,24,301,4.033652,clean
19,0.101124,0.11236,2,0,0,1,1,18,0,1,23,69,0.043478,20,20,89,3.632731,clean
68,0.311111,0.192593,4,0,6,4,3,14,9,1,1,1,1,9,9,135,3.837189,clean
3,0.009709,0.019417,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,103,3.647862,clean
2,0.00134,0.00134,0,1,76,8,4,11,6,2,49,138,0.07971,21,21,746,2.778177,clean
2,0.006452,0.006452,0,0,33,5,3,17,14,1,9,39,0.076923,19,19,155,3.647863,clean
2,0.005917,0.005917,0,0,41,7,4,11,6,2,49,138,0.07971,21,21,169,2.778177,clean
59,0.081818,0.186364,7,0,21,4,3,0,0,1,4,37,0.081081,18,18,220,3.696038,clean
1,0.008547,0,0,0,5,3,2,17,0,1,1,1,1,2,2,117,0.897474,clean
32,0.225352,0.225352,1,0,10,4,2,10,0,2,19,19,0.315789,6,6,71,3.076317,clean
19,0.024155,0.021739,3,1,55,5,4,13,18,2,77,275,0.050909,13,13,414,3.296888,clean
12,0.036184,0.003289,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,304,2.882896,clean
10,0.094737,0.010526,0,0,231,2,2,11,231,1,1,1,1,4,2.5,95,2.316872,clean
3,0.032258,0.016129,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,62,2.223947,clean
2,0.001319,0.001319,0,0,26,8,3,10,0,2,19,19,0.315789,6,6,758,5.313564,clean
2,0.004184,0.004184,0,0,0,2,2,18,0,1,56,135,0.007407,4,4,239,2.778176,clean
1,0.029412,0,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,34,0.287333,clean
2,0.029412,0.029412,0,0,0,1,1,11,0,2,49,138,0.07971,21,21,34,5.313565,clean
2,0.033333,0.033333,0,0,0,1,1,21,0,1,16,32,0.15625,9,9,30,4.623227,clean
5,0.017857,0.011905,1,0,8,3,2,11,6,1,56,135,0.066667,8,8,168,1.660308,clean
12,0.0625,0.125,1,0,0,1,1,0,0,1,4,37,0.081081,18,18,64,4.417231,clean
6,0.00542,0.01084,1,0,56,5,2,5,16,1,25,48,0.1875,24,24,369,3.735837,clean
5,0.005076,0.003384,2,0,0,1,1,16,0,1,53,186,0.016129,4,4,591,1.832125,clean
36,0.121951,0.170732,4,0,5,2,2,17,5,1,3,4,0.5,1,1,123,3.115593,clean
6,0.036145,0.036145,1,0,32,4,3,11,20,2,49,138,0.07971,21,21,83,2.006203,clean
20,0.03413,0.03413,3,0,0,1,1,16,0,1,53,186,0.016129,4,4,293,1.601525,clean
25,0.02635,0.006588,4,0,68,14,4,18,16,1,1,1,1,10,10,759,4.367569,clean
9,0.009174,0.007339,2,0,41,7,4,11,6,2,49,138,0.07971,21,21,545,1.490189,clean
10,0.051282,0,1,0,7,2,2,15,7,2,38,132,0.068182,5,5,195,1.768661,clean
30,0.031136,0.02381,0,0,194,9,5,16,135,1,6,9,1,32,32,546,3.298609,clean
15,0.024324,0.016216,3,0,18,3,2,13,18,2,77,275,0.050909,13,13,370,2.994146,clean
6,0.033708,0.033708,2,0,6,2,1,11,6,1,56,135,0.066667,8,8,89,0.287333,clean
128,0.141509,0.160377,15,0,41,5,3,11,20,2,49,138,0.07971,21,21,424,3.989127,clean
6,0.007968,0.015936,0,0,191,8,5,12,148,1,7,14,0.571429,31,31,251,2.820254,clean
6,0.010345,0.010345,1,0,6,2,1,11,6,2,49,138,0.07971,21,21,290,2.713333,clean
10,0.098039,0.098039,2,0,4,4,2,10,0,2,19,19,0.315789,6,6,51,3.301396,clean
10,0.025253,0.025253,1,0,35,2,2,18,35,1,23,69,0.043478,20,20,198,1.94556,clean
32,0.016055,0.057339,3,0,17,2,2,19,17,1,1,1,1,44,27.5,436,4.934517,clean
6,0.016667,0.033333,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,120,3.224571,clean
25,0.056995,0.072539,5,0,27,8,4,0,0,1,5,30,0.133333,17,17,193,3.733619,clean
2,0.010309,0.010309,0,0,39,4,2,11,6,2,49,138,0.07971,21,21,97,2.372273,clean
9,0.012658,0.010127,1,0,58,3,2,5,16,1,25,48,0.1875,24,24,395,3.4893,clean
9,0.005391,0.006739,3,1,230,15,6,7,24,1,19,25,0.6,33,33,742,5.23279,clean
45,0.094787,0.118483,2,0,39,3,2,11,20,2,49,138,0.07971,21,21,211,3.320124,clean
14,0.015873,0.039683,1,0,39,6,3,11,6,2,49,138,0.07971,21,21,252,5.104821,clean
19,0.006706,0.007452,2,0,203,8,5,18,78,2,26,62,0.33871,13,13,1342,2.294421,clean
49,0.040698,0.054264,9,0,20,4,3,13,18,2,77,275,0.050909,13,13,516,2.18669,clean
29,0.040115,0.04298,5,0,35,4,3,18,14,1,23,69,0.043478,20,20,349,3.065046,clean
3,0.002717,0.005435,0,0,193,11,5,12,24,1,3,3,1,30,30,368,3.647862,clean
6,0.020202,0.040404,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,99,3.966838,clean
2,0.017241,0.017241,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,58,1.456594,clean
28,0.028916,0.038554,7,1,92,6,4,5,37,1,25,48,0.1875,24,24,415,5.008525,clean
6,0.004637,0.004637,1,0,1,2,1,20,1,1,8,9,0.333333,7,7,647,4.039661,clean
6,0.013158,0.013158,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,228,6.699497,clean
2,0.000867,0.000867,0,0,80,9,6,10,3,1,16,35,0.2,5,5,1153,3.647863,clean
28,0.058824,0.027864,9,0,0,1,1,15,0,2,38,132,0.068182,5,5,323,2.006704,clean
6,0.003876,0.007752,1,0,56,7,3,5,16,1,25,48,0.1875,24,24,516,3.710342,clean
6,0.025641,0.025641,1,0,20,4,3,13,1,2,77,275,0.050909,13,13,117,3.199931,clean
13,0.005865,0.032258,0,0,433,6,3,23,376,1,2,3,1,1,1,341,2.756434,clean
4,0.025641,0.025641,0,0,85,2,1,18,85,2,26,62,0.33871,13,13,78,7.428783,clean
17,0.027523,0.050459,3,0,33,6,3,18,14,1,23,69,0.043478,20,20,218,3.334166,clean
4,0.060606,0.060606,0,0,0,1,1,0,0,1,5,30,0.133333,17,17,33,3.215585,clean
12,0.041916,0.02994,4,0,20,5,4,13,11,2,77,275,0.050909,13,13,167,1.400423,clean
13,0.038462,0.061538,2,0,19,5,3,0,0,1,4,37,0.081081,18,18,130,4.495246,clean
2,0.016667,0.016667,0,0,169,4,3,21,0,1,11,13,0.538462,20,20,60,3.647862,clean
8,0.026596,0.015957,2,0,169,8,5,18,83,2,26,62,0.33871,13,13,188,2.114119,clean
55,0.068592,0.030686,16,0,0,1,1,15,0,2,38,132,0.068182,5,5,554,2.36376,clean
9,0.004378,0.001251,0,0,111,12,6,19,6,1,1,1,1,1,1,1599,2.818226,clean
2,0.02,0.02,0,0,35,2,2,18,35,1,23,69,0.043478,20,20,50,3.647863,clean
6,0.020202,0.040404,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,99,3.966838,clean
46,0.105528,0.125628,4,0,0,1,1,18,0,1,23,69,0.043478,20,20,199,3.497908,clean
5,0.075472,0.018868,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,53,2.708007,clean
136,0.062581,0.025161,28,0,55,8,4,13,14,2,77,275,0.050909,13,13,1550,2.65653,clean
3,0.012048,0.024096,1,0,169,8,5,21,78,1,16,22,0.454545,21,21,83,5.313564,clean
4,0.015748,0.015748,1,0,2,2,2,16,2,1,53,186,0.016129,4,4,127,3.125702,clean
9,0.00495,0.039604,0,0,201,8,6,12,152,1,7,14,0.571429,31,31,202,6.03269,clean
71,0.089431,0.102981,4,0,35,6,4,18,14,1,23,69,0.043478,20,20,369,2.866232,clean
6,0.042857,0.042857,0,0,35,2,2,18,35,1,23,69,0.043478,20,20,70,3.555898,clean
3,0.0375,0,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,80,0.142409,clean
14,0.059322,0.059322,3,0,0,1,1,0,0,1,4,37,0.081081,18,18,118,2.956687,clean
4,0.043478,0.043478,1,0,0,1,1,11,0,2,49,138,0.07971,21,21,46,0.716293,clean
5,0.029851,0.044776,2,0,169,3,3,21,134,1,16,22,0.454545,21,21,67,4.582559,clean
10,0.032258,0.032258,1,0,18,4,3,13,11,2,77,275,0.050909,13,13,155,4.333053,clean
59,0.267045,0.068182,2,0,0,1,1,10,0,1,16,35,0.2,5,5,176,2.644161,clean
12,0.031088,0.031088,3,0,18,6,3,0,0,1,5,30,0.133333,17,17,193,3.138578,clean
14,0.028455,0.028455,1,0,33,3,2,18,14,1,23,69,0.043478,20,20,246,3.490332,clean
3,0.001451,0.000726,1,0,432,18,3,12,181,1,4,6,0.833333,55,38.5,1378,4.719845,clean
5,0.004057,0.006085,2,0,176,9,5,21,110,1,16,22,0.454545,21,21,493,4.542613,clean
18,0.074074,0.092593,4,0,19,5,3,0,0,1,4,37,0.081081,18,18,108,3.817098,clean
14,0.036842,0.036842,0,0,193,9,5,11,24,1,2,2,1,29,29,190,4.428025,clean
109,0.042735,0.050427,15,0,0,1,1,9,0,1,3,3,0.333333,3,3,1170,3.504891,clean
5,0.004808,0.007212,2,0,169,6,4,21,127,1,16,22,0.454545,21,21,416,5.46014,clean
5,0.023474,0,1,0,43,8,4,10,3,1,16,35,0.2,5,5,213,2.454442,clean
10,0.015974,0.015974,0,0,41,6,3,11,6,2,49,138,0.07971,21,21,313,2.556896,clean
2,0.004695,0.004695,0,0,39,7,3,11,6,2,49,138,0.07971,21,21,213,2.778176,clean
6,0.015,0,0,0,293,13,4,12,1,2,6,15,0.466667,45,28.5,400,0.096213,clean
2,0.002538,0.002538,0,0,169,7,4,18,110,2,26,62,0.33871,13,13,394,2.778177,clean
4,0.039216,0.039216,1,0,3,3,1,19,2,1,12,12,0.25,12,12,51,3.3479,clean
6,0.107143,0.107143,0,0,0,1,1,21,0,1,16,32,0.15625,9,9,28,1.526101,clean
1,0.013333,0,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,75,0.287333,clean
11,0.072727,0.127273,1,0,0,1,1,0,0,1,5,30,0.133333,17,17,55,3.636968,clean
18,0.135922,0.038835,0,0,0,2,2,21,0,1,2,2,0.5,2,2,103,2.685155,clean
115,0.053558,0.030814,5,0,201,16,5,16,24,1,6,9,1,32,32,1363,2.134287,clean
10,0.069444,0.069444,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,72,3.96144,clean
21,0.008289,0.007536,9,0,36,3,3,16,2,1,53,186,0.016129,4,4,1327,3.647862,clean
5,0.004866,0.007299,0,1,203,8,5,18,78,2,26,62,0.33871,13,13,411,2.665464,clean
29,0.01875,0.041667,6,0,33,8,3,18,14,1,23,69,0.043478,20,20,480,3.825799,clean
15,0.035503,0.053254,2,0,19,4,2,0,0,1,4,37,0.081081,18,18,169,3.920459,clean
42,0.068493,0.027397,2,1,311,10,6,15,105,1,1,2,1,19,11.5,438,2.845756,clean
13,0.009259,0.050926,0,0,191,6,4,12,24,1,7,14,0.571429,31,31,216,7.947146,clean
4,0.00625,0.002083,1,0,169,6,4,18,147,2,26,62,0.33871,13,13,480,3.003836,clean
9,0.016393,0.008197,3,0,0,1,1,15,0,2,38,132,0.068182,5,5,366,2.161964,clean
2,0.032787,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,61,0.179741,clean
13,0.031532,0.027027,3,0,31,3,2,18,14,1,23,69,0.043478,20,20,222,4.192396,clean
7,0.026549,0.035398,0,0,167,4,3,18,147,2,26,62,0.33871,13,13,113,3.645302,clean
2,0.004329,0.004329,0,0,35,6,4,17,14,1,9,39,0.076923,19,19,231,2.778177,clean
17,0.042056,0.037383,4,0,0,1,1,15,0,2,38,132,0.068182,5,5,214,2.995962,clean
41,0.125683,0.098361,0,0,19,5,3,10,0,2,19,19,0.315789,6,6,183,1.922031,clean
19,0.104167,0.09375,0,0,20,2,1,11,20,2,49,138,0.07971,21,21,96,3.059747,clean
19,0.033113,0.029801,4,0,18,4,3,13,11,2,77,275,0.050909,13,13,302,0.661621,clean
4,0.008475,0.002825,1,0,167,9,4,10,0,1,11,15,0.6,22,22,354,3.367203,clean
5,0.017964,0.011976,2,0,18,2,2,13,18,2,77,275,0.050909,13,13,167,2.328946,clean
4,0.005571,0.005571,1,0,35,5,3,18,14,1,23,69,0.043478,20,20,359,4.257718,clean
2,0.002747,0.002747,0,0,88,12,7,14,10,2,22,39,0.358974,1,1,364,5.056541,clean
4,0.004762,0.014286,1,0,56,4,2,5,37,1,25,48,0.1875,24,24,210,5.056542,clean
2,0.023256,0.023256,0,0,0,1,1,11,0,2,49,138,0.07971,21,21,43,4.033652,clean
5,0.054795,0.013699,0,0,167,5,4,18,148,2,26,62,0.33871,13,13,73,1.986317,clean
1,0.00303,0,0,0,0,1,1,10,0,1,1,1,1,4,4,330,0.897474,clean
2,0.022222,0.022222,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,45,1.456594,clean
3,0.002328,0.001164,1,1,469,14,6,12,138,1,4,6,0.833333,55,38.5,859,4.719844,clean
25,0.052174,0.056522,6,0,0,1,1,15,0,2,38,132,0.068182,5,5,230,2.986495,clean
7,0.041667,0.03125,1,0,160,6,4,18,127,2,26,62,0.33871,13,13,96,3.367203,clean
4,0.002037,0.002037,1,0,83,6,4,14,25,2,22,39,0.358974,1,1,982,2.771035,clean
1,0.020408,0,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,49,0.287333,clean
25,0.052419,0.048387,6,0,90,7,5,13,49,1,6,7,0.857143,5,5,248,3.395016,clean
11,0.007286,0.01275,1,0,41,7,4,11,0,2,49,138,0.07971,21,21,549,2.809599,clean
5,0.021505,0.032258,0,0,35,5,4,17,14,1,9,39,0.076923,19,19,93,3.589284,clean
25,0.288889,0.266667,0,0,12,6,3,13,1,2,77,275,0.050909,13,13,45,2.552825,clean
119,0.037946,0.050595,24,0,34,2,2,15,34,2,38,132,0.068182,5,5,1344,3.629428,clean
92,0.10307,0.098684,8,0,167,5,3,18,127,2,26,62,0.33871,13,13,456,2.790694,clean
159,0.081633,0.098639,24,0,41,7,4,11,20,2,49,138,0.07971,21,21,882,3.384699,clean
4,0.051282,0.051282,1,0,150,4,4,21,138,1,16,32,0.15625,9,9,39,1.526253,clean
4,0.030769,0.030769,1,0,256,8,4,10,86,1,7,13,0.692308,17,9.5,65,2.665464,clean
2,0.03125,0.03125,0,0,150,4,4,21,138,1,16,32,0.15625,9,9,32,0.897474,clean
3,0.006849,0.013699,0,0,41,7,3,11,20,2,49,138,0.07971,21,21,146,4.033654,clean
4,0.006961,0.00232,3,0,0,1,1,16,0,1,53,186,0.016129,4,4,431,0.142409,clean
8,0.111111,0.111111,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,36,4.046875,clean
4,0.015152,0.005051,0,0,196,3,3,7,161,1,19,25,0.6,33,33,198,2.079177,clean
31,0.010543,0.014599,10,0,378,7,4,15,336,1,1,1,1,7,5.5,1233,4.381872,clean
16,0.064516,0.064516,1,0,0,1,1,0,0,1,5,30,0.133333,17,17,124,3.026851,clean
9,0.129032,0.016129,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,62,2.927118,clean
6,0.002261,0.002261,0,0,88,8,3,13,6,1,6,7,0.857143,5,5,1327,2.41276,clean
14,0.015217,0.015217,2,0,18,2,2,13,18,2,77,275,0.050909,13,13,460,6.353449,clean
8,0.002946,0.002946,0,0,169,14,3,21,1,1,5,6,0.666667,23,23,1358,3.089943,clean
146,0.10462,0.09375,19,1,34,3,2,15,8,2,38,132,0.068182,5,5,736,3.189516,clean
25,0.14881,0,0,0,6,3,2,15,3,2,38,132,0.068182,5,5,168,1.684955,clean
97,0.076613,0.053763,3,0,0,1,1,20,0,1,1,1,1,6,6,744,3.240531,clean
7,0.006768,0.005076,2,0,18,4,3,13,11,2,77,275,0.050909,13,13,591,1.832125,clean
5,0.021505,0.032258,1,0,0,1,1,16,0,1,53,186,0.016129,4,4,93,2.300126,clean
65,0.235632,0.137931,2,0,8,3,2,11,6,1,56,135,0.066667,8,8,174,1.804902,clean
25,0.157143,0.2,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,70,4.319315,clean
84,0.083333,0.208333,6,0,33,5,3,18,14,1,23,69,0.043478,20,20,288,4.372707,clean
