Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
12,0.0038022813,0.041825093,3,2,48,28,2,13,7,1,4,13,0.53846157,296,294.5,263,4.792729377746582,clean
14,0.032098766,0.002469136,1,0,13,3,1,14,9,1,3,5,0.6,54,52.5,405,2.754363775253296,clean
12,0.03267974,0.045751635,3,0,324,7,2,12,310,1,4,5,0.8,8,6.0,153,2.941124677658081,clean
9,0.071428575,0.020408163,1,0,20,8,1,15,9,1,1,4,0.5,63,61.5,98,3.7343215942382812,clean
8,0.01459854,0.04379562,0,0,36,3,1,16,11,1,7,7,0.85714287,134,132.5,137,5.351232528686523,clean
3,0.030303031,0.060606062,1,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,33,4.1857590675354,clean
44,0.027777778,0.083333336,4,1,227,7,3,10,226,1,2,2,1.0,16,16.0,396,3.5553205013275146,clean
34,0.06995885,0.06995885,2,1,3,7,1,13,3,1,5,24,0.6666667,202,200.5,243,3.3313050270080566,buggy
43,0.08115942,0.04347826,3,0,29,5,2,09,6,1,1,2,1.0,94,92.5,345,2.523188829421997,clean
6,0.040650405,0.008130081,1,0,0,2,1,10,0,1,5,9,0.8888889,280,278.5,123,4.145958423614502,clean
30,0.4,0.2,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,50,2.901170015335083,buggy
4,0.05172414,0.01724138,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,4.571530818939209,buggy
16,0.08695652,0.028985508,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,2.8411169052124023,clean
11,0.02266289,0.008498584,2,2,6,19,1,12,0,1,3,3,1.0,193,191.5,353,3.9728899002075195,buggy
30,0.1277533,0.004405286,4,0,32,9,2,10,0,1,1,1,1.0,107,105.5,227,2.5728378295898438,clean
4,0.02173913,0.0,0,1,236,12,1,18,198,1,2,4,1.0,304,302.5,184,2.7307167053222656,clean
68,0.106796116,0.058252428,4,3,38,18,1,12,0,1,2,2,1.0,294,292.5,412,3.151414394378662,clean
51,0.17714286,0.114285715,1,0,0,7,1,12,26,1,3,5,0.4,203,201.5,175,2.397256851196289,clean
35,0.049342107,0.065789476,3,1,0,5,2,15,236,2,6,25,0.36,160,158.5,304,2.749901294708252,buggy
4,0.03846154,0.03846154,1,1,0,3,1,15,15,2,5,40,0.075,157,155.5,52,3.9426469802856445,buggy
4,0.03846154,0.03846154,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,52,3.9426469802856445,clean
13,0.104,0.0,1,0,24,2,1,16,24,1,5,6,1.0,80,78.5,125,2.5033011436462402,clean
28,0.03307393,0.021400778,5,1,7,14,1,13,3,1,5,24,0.6666667,202,200.5,514,2.666821241378784,buggy
33,0.046232875,0.0102739725,4,1,0,2,1,15,0,2,6,25,0.36,160,158.5,584,2.229363203048706,buggy
30,0.1277533,0.004405286,4,1,32,23,2,10,0,1,1,1,1.0,257,255.5,227,2.5728375911712646,clean
17,0.09677419,0.012903226,4,2,238,16,1,17,0,1,5,8,0.5,311,309.5,155,2.820601224899292,clean
5,0.032,0.008,3,0,29,4,1,10,1,1,5,9,0.7777778,130,128.5,125,4.3345770835876465,clean
26,0.04761905,0.08994709,4,0,0,1,1,14,0,2,6,25,0.08,9,7.5,189,3.799553871154785,clean
74,0.7604167,0.010416667,3,0,28,2,1,18,28,1,6,10,0.7,82,80.5,96,2.227572202682495,clean
7,0.039473683,0.05263158,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,76,2.880519151687622,buggy
44,0.63235295,0.014705882,2,1,30,13,1,17,4,1,2,2,1.0,266,264.5,68,2.6650748252868652,clean
6,0.07317073,0.07317073,1,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,41,4.440368175506592,clean
4,0.016949153,0.050847456,1,0,35,3,1,16,28,1,6,15,0.6,121,119.5,59,3.610976457595825,clean
7,0.043956045,0.032967035,1,1,5,15,1,18,2,1,3,6,0.5,184,182.5,91,3.6922693252563477,buggy
24,0.024822695,0.017730497,3,4,28,41,1,14,0,1,1,1,1.0,237,235.5,564,2.7112669944763184,clean
753,0.06818182,0.88257575,1,0,0,1,1,14,0,1,1,4,0.25,4,2.5,792,3.073868751525879,clean
4,0.004322767,0.0014409221,0,0,0,15,1,18,55,1,1,1,1.0,167,165.5,694,4.153473377227783,clean
2,0.0026737968,0.0026737968,0,1,359,8,3,13,132,1,4,4,1.0,325,165.0,374,2.5157828330993652,clean
94,0.26298702,0.042207792,9,3,33,22,2,15,0,1,1,2,1.0,264,262.5,308,2.757678985595703,clean
5,0.058139537,0.0,1,0,22,2,1,16,22,1,5,11,1.0,150,148.5,86,3.9590163230895996,clean
276,0.29761904,0.52380955,5,0,22,3,1,15,18,1,1,2,1.0,66,64.5,336,2.6120800971984863,clean
52,0.3069307,0.20792079,5,1,270,4,1,15,40,2,3,16,0.4375,156,154.5,101,2.2778146266937256,buggy
4,0.05172414,0.01724138,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,4.571530342102051,buggy
32,0.10784314,0.04901961,2,0,1,3,2,19,1,1,3,5,0.6,4,4.0,204,1.842303991317749,clean
6,0.024193548,0.024193548,1,1,0,3,2,15,56,1,1,9,0.5555556,159,157.5,124,3.9129745960235596,buggy
2,0.0051282053,0.0051282053,0,0,0,6,1,11,0,1,1,1,1.0,49,47.5,195,6.857264518737793,clean
1,0.0034246575,0.0,0,0,1,17,1,14,0,1,7,18,0.8333333,177,175.5,292,4.518776893615723,clean
20,0.08290155,0.020725388,1,0,43,10,1,21,2,1,2,3,1.0,145,143.5,193,2.6862943172454834,clean
45,0.054495912,0.06811989,9,0,0,1,1,18,0,1,1,1,1.0,2,2.0,367,3.2067928314208984,clean
51,0.38636363,0.0,1,2,18,7,1,13,18,1,3,3,1.0,210,208.5,132,2.4862091541290283,buggy
8,0.020512821,0.020512821,1,1,26,9,1,16,26,1,9,26,0.7692308,250,248.5,195,4.419335842132568,buggy
6,0.01369863,0.01369863,2,0,28,6,2,16,0,1,9,26,0.7692308,100,98.5,219,7.236917018890381,clean
4,0.009501188,0.0,0,2,360,13,3,12,0,1,1,1,1.0,6,4.0,421,2.7307164669036865,clean
2,0.011363637,0.011363637,0,0,20,3,1,17,19,1,2,3,1.0,69,67.5,88,4.943757057189941,clean
21,0.09836066,0.07377049,2,1,11,7,1,17,11,1,2,2,1.0,211,209.5,122,2.8091843128204346,clean
10,0.023809524,0.0952381,0,0,14,2,1,15,14,1,1,4,0.5,63,61.5,84,3.661107301712036,clean
4,0.03846154,0.03846154,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,52,3.710174560546875,clean
65,0.013291139,0.027848102,11,1,0,4,2,15,0,2,3,16,0.4375,156,154.5,1580,3.341418981552124,buggy
41,0.05102041,0.03265306,4,2,23,14,2,17,2,1,1,1,1.0,223,221.5,490,1.5466302633285522,clean
27,0.042226486,0.009596929,2,2,36,13,1,16,6,1,6,15,0.6666667,271,269.5,521,2.5663561820983887,clean
2,0.008928572,0.008928572,0,2,29,10,1,12,0,1,2,2,1.0,277,275.5,112,4.185759544372559,clean
30,0.12987013,0.25974026,0,0,37,6,1,15,37,1,2,13,0.61538464,287,285.5,77,3.131840944290161,clean
8,0.027173912,0.016304348,2,1,27,15,1,16,20,1,5,6,1.0,230,228.5,184,3.7698848247528076,clean
50,0.14084508,0.0,2,0,36,5,1,16,2,1,7,7,0.85714287,134,132.5,355,3.1680450439453125,clean
29,0.024154589,0.04589372,9,1,3,9,1,13,3,2,5,11,0.72727275,176,174.5,414,3.90374755859375,clean
4,0.0070422534,0.02112676,1,2,36,21,1,16,6,1,6,15,0.6666667,271,269.5,142,3.610976219177246,clean
2,0.005952381,0.005952381,0,2,251,18,2,14,12,1,2,4,0.5,17,17.0,168,3.387037515640259,clean
2,0.010204081,0.010204081,0,0,0,5,1,14,38,1,7,18,0.8333333,177,175.5,98,4.518776893615723,clean
25,0.018018018,0.038288288,3,3,421,20,2,22,187,1,3,5,0.8,9,7.0,444,2.9273929595947266,clean
25,0.06825939,0.017064847,2,0,3,4,1,17,2,1,3,6,0.5,34,32.5,293,3.741499900817871,clean
6,0.017621145,0.008810572,0,0,0,11,1,14,53,1,2,8,0.75,174,172.5,227,4.600950717926025,clean
89,1.7,0.08,1,0,0,3,1,15,0,1,1,1,1.0,239,237.5,50,2.403137445449829,clean
41,0.4,0.031578947,2,0,0,4,1,16,13,1,6,15,0.6666667,271,269.5,95,2.8004558086395264,clean
21,0.021276595,0.034574468,2,5,42,24,1,16,12,1,4,8,1.0,292,290.5,376,3.8340601921081543,buggy
15,0.02749141,0.024054984,0,0,0,1,1,13,0,1,2,8,0.625,24,22.5,291,3.83380126953125,clean
7,0.010666667,0.008,0,0,30,10,1,16,22,1,9,26,0.7692308,100,98.5,375,4.108850002288818,clean
16,0.08695652,0.028985508,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,2.8361868858337402,clean
91,0.16304348,0.16666667,7,0,1,2,2,13,1,1,2,8,0.625,24,22.5,276,2.7453396320343018,clean
7,0.0056980057,0.014245015,2,0,274,3,1,12,3,2,5,11,0.54545456,26,24.5,351,3.1862709522247314,clean
2,0.018181818,0.018181818,0,0,6,2,1,11,6,1,3,3,1.0,43,41.5,55,4.185759544372559,clean
8,0.020512821,0.020512821,1,0,26,2,1,16,26,1,9,26,0.7692308,100,98.5,195,4.419336318969727,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,4.571530818939209,buggy
13,0.058295965,0.0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,223,1.7659777402877808,buggy
9,0.12195122,0.09756097,0,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,41,4.740688323974609,clean
4,0.0065789474,0.0065789474,1,0,1,2,2,18,1,1,3,3,1.0,1,1.0,304,3.215841293334961,clean
8,0.018766755,0.0026809652,1,1,238,23,2,17,182,1,5,8,0.5,311,309.5,373,2.893117666244507,clean
10,0.040983606,0.040983606,1,1,6,13,2,13,1,1,5,24,0.6666667,202,200.5,122,3.2196240425109863,buggy
47,0.07763975,0.06832298,2,4,27,24,1,16,1,1,9,26,0.7692308,250,248.5,322,3.348956823348999,buggy
7,0.039473683,0.05263158,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,76,2.880518913269043,clean
4,0.05172414,0.01724138,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,4.571530818939209,buggy
2,0.010869565,0.010869565,0,1,1,4,2,03,1,4,6,9,0.6666667,13,13.0,92,3.215841054916382,clean
4,0.0037313432,0.0037313432,1,0,1,3,2,09,0,4,6,9,0.5555556,5,5.0,536,2.6052803993225098,clean
26,0.01867816,0.01867816,5,0,3,5,1,14,0,1,4,13,0.3846154,30,28.5,696,3.3154311180114746,clean
2,0.0021008404,0.0021008404,0,1,247,12,2,14,12,1,2,4,0.5,17,17.0,476,3.215841293334961,clean
5,0.00929368,0.0,0,0,41,7,1,15,4,1,2,13,0.61538464,137,135.5,538,2.5938773155212402,clean
78,0.592233,0.16504854,2,0,0,1,1,10,0,1,5,9,0.7777778,130,128.5,103,2.964616298675537,clean
11,0.03076923,0.025641026,1,3,49,10,1,13,12,1,4,13,0.53846157,296,294.5,195,3.2413299083709717,clean
2,0.0014204546,0.0014204546,0,0,27,8,1,10,4,1,4,6,1.0,78,76.5,704,3.215841293334961,clean
7,0.05263158,0.13157895,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,38,3.7193102836608887,buggy
10,0.02877698,0.043165468,2,1,7,16,1,13,3,1,5,24,0.6666667,202,200.5,139,5.3095479011535645,buggy
4,0.0037313432,0.0037313432,1,1,1,12,2,03,0,4,6,9,0.6666667,13,13.0,536,2.6052803993225098,clean
6,0.0022988506,0.011494253,0,3,462,21,3,12,41,1,4,6,0.8333333,1,1.0,435,2.410062789916992,clean
2,0.016129032,0.016129032,0,0,0,1,1,13,0,1,2,8,0.625,24,22.5,62,5.834873199462891,clean
35,0.03963964,0.023423424,1,0,28,13,1,12,0,1,1,3,0.6666667,83,81.5,555,2.2513811588287354,clean
94,0.10903427,0.18380062,9,3,22,9,2,15,1,1,1,2,1.0,216,214.5,321,2.638282060623169,buggy
276,0.29761904,0.52380955,5,2,22,7,1,15,18,1,1,2,1.0,216,214.5,336,2.6120800971984863,buggy
72,0.25,0.14130434,6,0,37,6,1,15,0,1,2,13,0.61538464,137,135.5,184,1.9988877773284912,clean
7,0.023809524,0.017857144,0,3,30,6,1,16,1,1,9,26,0.7692308,250,248.5,168,4.254708290100098,buggy
5,0.0056497175,0.008474576,1,1,6,18,1,18,0,1,1,1,1.0,185,183.5,354,5.706446647644043,clean
5,0.025210084,0.016806724,1,0,0,1,1,12,0,2,5,11,0.54545456,26,24.5,119,4.2613325119018555,clean
5,0.027210884,0.006802721,1,0,7,2,1,12,7,1,5,24,0.5416667,52,50.5,147,4.492547512054443,clean
11,0.012738854,0.00477707,1,6,350,56,2,10,0,1,4,4,1.0,21,12.0,628,3.234917640686035,clean
2,0.0046296297,0.0046296297,0,0,0,2,1,16,0,1,1,1,1.0,13,11.5,216,5.080254554748535,clean
88,0.16875,0.014583333,7,3,27,38,1,10,8,1,4,6,1.0,228,226.5,480,2.3544418811798096,clean
74,0.7604167,0.010416667,3,2,28,5,1,18,28,1,6,10,0.7,232,230.5,96,2.227572202682495,buggy
17,0.053658538,0.029268293,2,2,49,22,1,13,6,1,4,13,0.53846157,296,294.5,205,2.978241205215454,clean
28,0.044378698,0.03846154,4,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,338,2.6397018432617188,clean
7,0.025,0.15,0,1,0,3,1,15,15,2,5,40,0.075,157,155.5,40,5.727126121520996,buggy
38,0.06304728,0.003502627,3,5,33,43,1,18,3,1,4,6,0.8333333,254,252.5,571,2.3720932006835938,clean
10,0.11363637,0.0,1,0,3,2,1,12,3,2,5,11,0.54545456,26,24.5,88,2.518101692199707,clean
16,0.08695652,0.028985508,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,2.836186647415161,clean
2,0.0088495575,0.0088495575,0,0,0,1,1,09,0,4,6,9,0.5555556,5,5.0,113,3.610976219177246,clean
25,0.026923077,0.021153847,4,2,29,16,1,16,17,1,9,26,0.7692308,250,248.5,520,2.7752156257629395,buggy
6,0.031746034,0.0,1,0,33,7,1,18,4,1,4,6,0.8333333,104,102.5,189,2.4436981678009033,clean
10,0.009615385,0.009615385,1,1,12,15,1,12,4,1,3,5,0.4,203,201.5,520,3.940721035003662,clean
6,0.02631579,0.13157895,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,38,5.834873199462891,clean
38,0.16470589,0.28235295,0,0,0,1,1,15,0,1,2,13,0.61538464,137,135.5,85,2.1393883228302,clean
5,0.023076924,0.015384615,0,0,0,10,2,12,0,1,1,1,1.0,11,11.0,130,4.363964557647705,clean
2,0.0043668123,0.0043668123,0,0,1,12,1,14,0,1,7,18,0.8333333,177,175.5,229,4.518775939941406,clean
46,0.14503817,0.20610687,3,0,1,3,2,13,1,1,2,8,0.625,24,22.5,131,2.698535203933716,clean
2,0.029411765,0.029411765,0,1,260,3,1,12,260,1,2,4,0.5,319,317.5,34,4.323686599731445,clean
26,0.07103825,0.07103825,4,0,0,5,1,15,0,1,4,13,0.3846154,180,178.5,183,3.2126450538635254,clean
44,0.63235295,0.014705882,2,0,30,6,1,17,4,1,2,2,1.0,116,114.5,68,2.6650748252868652,clean
6,0.025510205,0.0051020407,1,3,359,11,1,13,310,1,4,4,1.0,325,165.0,196,4.5304179191589355,clean
2,0.005882353,0.005882353,0,1,22,4,1,15,21,1,1,1,1.0,215,213.5,170,4.518776893615723,clean
28,0.040650405,0.18699187,2,0,0,1,1,14,0,2,6,25,0.08,9,7.5,123,3.869691848754883,clean
256,1.0,1.0,0,1,463,11,2,14,421,1,2,3,1.0,1,1.0,128,1.8874902725219727,clean
9,0.046296295,0.037037037,2,0,0,2,1,16,0,1,6,15,0.6666667,271,269.5,108,3.390638828277588,clean
3,0.0036363637,0.0072727273,0,0,27,19,2,14,22,1,1,1,1.0,236,234.5,275,5.080254077911377,clean
3,0.022222223,0.044444446,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,45,4.185759544372559,buggy
2,0.0043668123,0.0043668123,0,0,0,2,1,13,0,1,7,18,0.6111111,27,25.5,229,4.5187764167785645,clean
46,0.09009009,0.117117114,3,1,0,6,1,15,40,2,6,25,0.36,160,158.5,222,3.397130012512207,buggy
138,0.48471615,0.11790393,6,0,3,4,1,17,2,1,3,6,0.5,34,32.5,229,3.3884153366088867,clean
21,0.041450776,0.012953368,2,0,50,13,1,18,7,1,2,3,1.0,148,146.5,386,2.166236400604248,clean
3,0.036363635,0.018181818,1,2,22,7,2,18,21,1,6,10,0.7,232,230.5,55,4.476103782653809,buggy
4,0.009259259,0.009259259,0,0,0,3,1,10,0,1,3,3,1.0,18,16.5,216,4.680129051208496,clean
4,0.0234375,0.0078125,0,0,0,9,2,12,49,1,3,3,1.0,9,9.0,128,4.150839328765869,clean
96,1.1029412,0.30882353,1,0,0,1,1,14,0,1,1,6,0.16666667,7,5.5,68,2.4399189949035645,clean
96,1.1029412,0.30882353,1,1,0,2,1,15,0,1,1,6,0.8333333,158,156.5,68,2.4399189949035645,buggy
19,0.069565214,0.09565217,1,2,29,9,1,12,0,1,1,1,1.0,275,273.5,115,2.8041131496429443,buggy
5,0.005319149,0.007978723,2,0,37,10,2,11,0,1,1,1,1.0,132,130.5,376,3.661107301712036,clean
23,0.16666667,0.10714286,3,1,270,4,1,15,40,2,3,16,0.4375,156,154.5,84,2.536844491958618,buggy
32,0.10784314,0.04901961,2,0,0,8,2,13,0,1,3,5,1.0,12,12.0,204,1.8423045873641968,clean
3,0.022222223,0.044444446,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,45,4.185759544372559,clean
78,0.14164306,0.07932011,7,3,7,22,1,13,0,1,5,24,0.6666667,202,200.5,353,2.456023931503296,buggy
9,0.071428575,0.020408163,1,2,20,19,1,15,8,1,1,4,0.5,213,211.5,98,3.7343215942382812,clean
2,0.020408163,0.020408163,0,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,49,4.185759544372559,clean
4,0.02173913,0.0,0,0,236,6,1,18,198,1,2,4,1.0,154,152.5,184,2.7307164669036865,clean
6,0.06779661,0.033898305,0,1,26,4,1,16,26,1,9,26,0.7692308,250,248.5,59,2.970317840576172,buggy
21,0.09836066,0.07377049,2,0,11,2,1,17,11,1,2,2,1.0,61,59.5,122,2.8091843128204346,clean
2,0.0054644807,0.0054644807,0,0,0,1,1,13,0,1,7,18,0.6111111,27,25.5,183,4.5187764167785645,clean
4,0.03773585,0.03773585,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,3.710174322128296,clean
8,0.007246377,0.012077294,2,0,53,15,1,16,5,1,5,11,1.0,150,148.5,414,4.1238179206848145,clean
6,0.004132231,0.020661157,0,2,466,11,2,12,426,1,4,6,0.8333333,1,1.0,242,2.410062789916992,clean
2,0.0032467532,0.0032467532,0,0,33,9,2,09,3,1,1,2,0.5,106,104.5,308,2.5157828330993652,clean
8,0.08,0.08,0,0,0,2,1,10,0,1,2,2,1.0,289,287.5,50,4.023193359375,clean
8,0.007204611,0.004322767,2,0,0,17,1,16,0,1,2,2,1.0,172,170.5,694,2.4429688453674316,clean
41,0.05102041,0.03265306,4,0,23,5,2,17,2,1,1,1,1.0,73,71.5,490,1.5466300249099731,clean
2,0.010204081,0.010204081,0,0,0,1,1,13,0,1,7,18,0.6111111,27,25.5,98,4.518775939941406,clean
26,0.025641026,0.14102565,1,2,22,7,1,15,1,1,2,2,0.5,214,212.5,156,4.631761074066162,clean
28,0.03307393,0.021400778,5,0,7,4,1,12,3,1,5,24,0.5416667,52,50.5,514,2.666821241378784,clean
60,0.098684214,0.098684214,6,0,3,4,2,14,0,1,4,13,0.3846154,30,28.5,304,3.0015552043914795,clean
42,0.11594203,0.08695652,7,0,0,3,1,18,0,1,4,6,0.8333333,254,252.5,207,3.053504228591919,clean
4,0.014492754,0.014492754,1,0,33,4,1,11,11,1,1,1,1.0,111,109.5,138,3.252112627029419,clean
2,0.02,0.02,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,50,4.5187764167785645,clean
64,0.024,0.488,1,0,23,11,1,10,4,1,4,6,1.0,228,226.5,125,4.941093921661377,clean
32,0.15730338,0.20224719,2,1,311,5,1,15,40,1,2,13,0.61538464,287,285.5,89,2.5121686458587646,clean
55,0.090322584,0.08709677,4,0,236,4,2,18,4,1,2,4,1.0,154,152.5,310,2.772688627243042,clean
2,0.0036231885,0.0036231885,0,0,0,15,2,13,48,1,3,5,1.0,12,12.0,276,3.610976457595825,clean
28,0.040650405,0.18699187,2,1,0,2,1,15,0,2,6,25,0.36,160,158.5,123,3.869692087173462,buggy
14,0.13235295,0.073529415,1,0,0,1,1,16,0,1,1,1,1.0,81,79.5,68,3.4843833446502686,clean
26,0.04761905,0.08994709,4,1,0,2,1,15,0,2,6,25,0.36,160,158.5,189,3.799553871154785,buggy
7,0.019512195,0.014634146,0,1,17,10,1,16,2,1,9,26,0.7692308,250,248.5,205,4.067984104156494,buggy
2,0.0036231885,0.0036231885,0,0,0,1,1,19,0,1,3,5,0.6,4,4.0,276,3.610976219177246,clean
8,0.03125,0.03125,2,1,42,10,1,13,12,1,4,13,0.53846157,296,294.5,128,3.7078824043273926,clean
11,0.08,0.03,1,0,0,2,1,16,0,1,5,6,1.0,230,228.5,100,2.9503250122070312,clean
3,0.005449591,0.0027247956,1,0,33,8,2,17,3,1,3,4,0.75,103,101.5,367,4.891048431396484,clean
4,0.05172414,0.01724138,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,58,4.571530818939209,clean
6,0.058252428,0.0,0,0,48,10,1,13,7,1,4,13,0.53846157,146,144.5,103,3.2594375610351562,clean
52,0.3069307,0.20792079,5,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,101,2.277815103530884,clean
55,0.090322584,0.08709677,4,2,236,8,2,18,4,1,2,4,1.0,304,302.5,310,2.772688627243042,clean
2,0.005076142,0.005076142,0,0,0,1,1,17,0,1,1,1,1.0,36,34.5,197,4.185759544372559,clean
4,0.024390243,0.024390243,1,0,0,1,1,17,0,1,1,1,1.0,71,69.5,82,3.8546581268310547,clean
7,0.019512195,0.014634146,0,0,17,4,1,16,2,1,9,26,0.7692308,100,98.5,205,4.067984104156494,clean
2,0.0051020407,0.0051020407,0,0,1,3,2,19,1,1,3,5,0.6,4,4.0,196,2.5157828330993652,clean
4,0.0055710305,0.0055710305,1,0,0,1,1,14,0,1,4,13,0.3846154,30,28.5,359,4.549612522125244,clean
6,0.012232416,0.006116208,0,1,0,7,2,12,0,1,3,3,1.0,9,9.0,327,2.836723566055298,clean
5,0.010309278,0.0154639175,0,0,40,9,1,15,4,1,2,13,0.61538464,137,135.5,194,3.3653790950775146,clean
15,0.0025641026,0.035897437,2,0,2,5,1,10,0,1,2,3,1.0,40,38.5,390,3.21584153175354,clean
2,0.0014367816,0.0014367816,0,0,3,4,1,13,2,1,7,18,0.6111111,27,25.5,696,4.518777847290039,clean
5,0.03649635,0.0,0,1,28,19,1,12,1,1,1,3,0.6666667,233,231.5,137,2.807598114013672,clean
113,0.23351648,0.07692308,4,2,350,11,2,10,0,1,2,2,1.0,20,11.0,364,2.295743703842163,clean
55,0.36,0.19,3,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,100,2.573523998260498,clean
25,0.5,0.06818182,0,0,0,2,1,15,0,1,1,5,0.2,238,236.5,44,4.412712097167969,clean
13,0.05785124,0.049586777,3,0,37,2,1,10,37,1,1,1,1.0,129,127.5,121,2.911698341369629,clean
5,0.006802721,0.027210884,0,0,41,7,2,10,11,1,2,2,1.0,139,137.5,147,3.610976219177246,clean
5,0.024096385,0.006024096,0,0,2,2,1,13,2,1,2,8,0.625,24,22.5,166,3.1879847049713135,clean
6,0.025641026,0.12820514,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,39,3.215841293334961,buggy
173,0.4375,0.077380955,7,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,336,1.7299535274505615,clean
10,0.017094018,0.0042735045,0,0,13,7,1,18,0,1,1,1,1.0,55,53.5,468,2.5150907039642334,clean
3,0.0033057851,0.0016528926,0,0,33,17,1,15,0,1,1,1,1.0,112,110.5,605,4.038416862487793,clean
23,0.063725494,0.04901961,3,1,30,10,2,16,23,1,9,26,0.7692308,250,248.5,204,4.043691158294678,buggy
130,0.28057554,0.03117506,11,1,15,11,1,17,2,1,2,3,0.6666667,206,204.5,417,2.319683313369751,clean
