Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
5,0.0052083335,0.0034722222,2,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,576,0.2873329520225525,clean
3,0.0050125313,0.0025062656,1,0,258,7,5,10,89,1,7,13,0.6923077,17,9.5,399,3.7569773197174072,clean
50,0.32894737,0.32894737,0,0,12,7,3,13,1,2,77,275,0.05090909,13,13.0,76,3.0053791999816895,clean
136,0.10398614,0.13171577,18,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,577,3.91511869430542,clean
4,0.0012468828,0.0012468828,1,0,485,18,7,20,0,1,1,2,1.0,25,17.5,1604,4.033653259277344,clean
3,0.046153847,0.0,0,0,293,10,4,12,1,2,6,15,0.46666667,45,28.5,65,0.1424092948436737,clean
3,0.01010101,0.02020202,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,99,5.313564300537109,clean
14,0.17073171,0.17073171,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,41,2.4857351779937744,clean
11,0.12244898,0.10204082,0,0,10,4,2,19,3,1,12,12,0.25,12,12.0,49,3.1202523708343506,clean
2,0.0061728396,0.0061728396,0,0,196,5,3,07,27,1,19,25,0.6,33,33.0,162,5.056539535522461,clean
6,0.00589391,0.00589391,2,0,41,5,3,11,20,2,49,138,0.07971015,21,21.0,509,3.174528121948242,clean
16,0.020467836,0.0029239766,1,0,265,19,5,10,86,1,7,13,0.6923077,17,9.5,684,3.2662856578826904,clean
1,0.029411765,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,34,0.2873329520225525,clean
9,0.13513513,0.10810811,0,0,10,3,2,19,10,1,12,12,0.25,12,12.0,37,2.6910667419433594,clean
14,0.09565217,0.026086956,3,0,0,1,1,11,0,1,4,4,0.5,1,1.0,115,2.896674633026123,clean
104,0.02958153,0.045454547,15,0,42,8,3,18,14,1,23,69,0.04347826,20,20.0,1386,3.602213144302368,clean
7,0.0078125,0.005859375,2,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,512,3.3299715518951416,clean
4,0.0014925373,0.0014925373,1,0,230,10,5,07,27,1,19,25,0.6,33,33.0,1340,2.665464162826538,clean
2,0.029411765,0.029411765,0,0,150,4,4,21,138,1,16,32,0.15625,9,9.0,34,0.8974741697311401,clean
3,0.011111111,0.022222223,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,90,2.3722734451293945,clean
2,0.0028653296,0.0028653296,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,349,1.4565938711166382,clean
10,0.009615385,0.086538464,0,0,32,5,3,11,21,2,49,138,0.07971015,21,21.0,104,5.313566207885742,clean
2,0.0067340066,0.0,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,297,0.17974086105823517,clean
103,0.0460733,0.061780106,29,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,955,3.8538260459899902,clean
8,0.07272727,0.07272727,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,55,4.046874046325684,clean
34,0.045822103,0.045822103,9,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,371,3.1825544834136963,clean
2,0.028571429,0.028571429,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,35,2.778177499771118,clean
217,0.30363637,0.09090909,9,0,479,10,6,23,285,1,1,1,1.0,9,7.5,550,2.544093608856201,clean
16,0.014962593,0.024937656,1,0,21,5,3,00,0,1,4,37,0.08108108,18,18.0,401,2.8580195903778076,clean
2,0.0015197569,0.0015197569,0,0,314,17,6,13,10,1,1,1,1.0,51,34.5,658,5.056539058685303,clean
11,0.013605442,0.06122449,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,147,3.7162623405456543,clean
3,0.0062695923,0.0031347962,1,0,193,7,5,11,135,1,1,1,1.0,28,28.0,319,2.85249662399292,clean
10,0.07575758,0.07575758,1,0,18,3,1,00,9,1,5,30,0.13333334,17,17.0,66,3.917217969894409,clean
2,0.0021321962,0.0021321962,0,0,39,9,3,11,6,2,49,138,0.07971015,21,21.0,469,2.7781763076782227,clean
8,0.022727273,0.03787879,1,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,132,3.613238573074341,clean
2,0.014705882,0.0,1,0,250,5,3,12,37,2,6,15,0.46666667,45,28.5,136,0.17974086105823517,clean
6,0.022900764,0.022900764,1,0,19,4,2,00,0,1,4,37,0.08108108,18,18.0,131,3.168677568435669,clean
9,0.001150748,0.009205984,0,0,193,10,5,12,103,1,7,14,0.5714286,31,31.0,869,6.032689094543457,clean
4,0.00203666,0.00203666,1,0,732,8,6,11,1,1,7,8,0.125,32,15.0,982,2.372274875640869,clean
15,0.02,0.0175,4,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,400,4.033651828765869,clean
6,0.005050505,0.01010101,1,0,58,6,3,05,23,1,25,48,0.1875,24,24.0,396,3.7103424072265625,clean
4,0.009569378,0.009569378,0,0,74,7,4,21,53,1,5,6,0.6666667,26,26.0,209,3.3339240550994873,clean
3,0.0012437811,6.2189053E-4,1,0,95,10,4,11,18,1,1,2,1.0,23,23.0,1608,0.9280198812484741,clean
6,0.06666667,0.06666667,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,45,0.2873329520225525,clean
20,0.04761905,0.025641026,5,0,400,6,3,23,206,1,2,3,1.0,1,1.0,273,2.5110232830047607,clean
10,0.14285715,0.14285715,0,0,159,3,2,21,75,1,16,32,0.15625,9,9.0,35,0.7375742197036743,clean
3,0.007518797,0.015037594,1,0,134,3,2,21,0,1,16,22,0.45454547,21,21.0,133,5.313564300537109,clean
66,0.07328605,0.08274232,10,0,41,5,3,11,20,2,49,138,0.07971015,21,21.0,423,3.7346508502960205,clean
6,0.0039267014,0.0039267014,2,0,167,8,4,21,0,1,11,13,0.53846157,20,20.0,764,4.034423351287842,clean
1,0.022222223,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,45,0.2873329520225525,clean
2,0.0048076925,0.0048076925,0,0,167,5,3,10,111,1,11,15,0.6,22,22.0,208,5.056540489196777,clean
6,0.023255814,0.023255814,0,0,20,5,4,00,0,1,5,30,0.13333334,17,17.0,129,4.418128967285156,clean
5,0.0048076925,0.01923077,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,208,4.033651828765869,clean
6,0.032608695,0.032608695,2,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,92,3.0700759887695312,clean
2,0.008547009,0.008547009,0,0,193,5,4,11,172,1,2,2,1.0,29,29.0,117,1.4565942287445068,clean
2,0.032258064,0.032258064,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,31,2.7781777381896973,clean
14,0.09859155,0.09859155,0,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,71,0.2873329520225525,clean
17,0.09933775,0.013245033,1,0,293,10,6,12,37,1,1,1,1.0,41,24.5,151,2.687680244445801,clean
12,0.08,0.08,0,0,0,1,1,18,0,2,26,62,0.33870968,13,13.0,75,7.775895595550537,clean
13,0.024096385,0.02811245,1,0,169,7,5,21,110,1,16,22,0.45454547,21,21.0,249,2.4420905113220215,clean
3,0.0068965517,0.013793103,0,0,58,8,3,05,16,1,25,48,0.1875,24,24.0,145,1.4565938711166382,clean
2,0.006993007,0.006993007,0,0,45,5,4,10,10,1,16,35,0.2,5,5.0,143,5.056539535522461,clean
6,0.0057142857,0.0028571428,0,0,8,6,3,11,4,1,56,135,0.06666667,8,8.0,700,5.05654239654541,clean
22,0.024291499,0.0053981105,3,1,315,16,7,16,84,1,1,1,1.0,21,13.5,741,3.125976324081421,clean
74,0.8902439,0.0121951215,0,0,435,9,6,23,266,1,2,3,1.0,1,1.0,82,2.9760677814483643,clean
4,0.027777778,0.083333336,0,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,36,3.6478631496429443,clean
3,0.0051282053,0.010256411,0,0,58,3,2,05,23,1,25,48,0.1875,24,24.0,195,4.033652305603027,clean
9,0.13513513,0.10810811,0,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,37,2.6910667419433594,clean
12,0.004435995,0.0031685678,2,0,169,13,6,18,94,2,26,62,0.33870968,13,13.0,1578,5.071619510650635,clean
18,0.05263158,0.033492822,1,0,250,9,5,15,53,1,1,1,1.0,36,19.5,209,2.8868916034698486,clean
3,6.2305294E-4,0.0012461059,1,0,485,17,7,19,16,1,1,1,1.0,24,16.5,1605,1.4565941095352173,clean
6,0.06666667,0.033333335,1,0,147,2,2,18,147,2,26,62,0.33870968,13,13.0,60,3.9579036235809326,clean
10,0.013927577,0.013927577,2,0,41,6,3,11,6,2,49,138,0.07971015,21,21.0,359,4.054696559906006,clean
31,0.011538462,0.008333334,1,0,3,4,3,13,1,1,1,1,1.0,2,2.0,1560,4.08139705657959,clean
12,0.0023094688,0.025404157,1,0,378,5,3,22,211,1,7,10,0.8,54,37.5,433,5.056539535522461,clean
16,0.022075055,0.013245033,4,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,453,0.2873329520225525,clean
24,0.025641026,0.030303031,5,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,429,6.369212627410889,clean
110,0.8037383,0.22429906,3,0,25,2,2,10,25,1,16,35,0.2,5,5.0,107,2.7783761024475098,clean
14,0.014423077,0.01923077,1,0,81,6,4,14,48,1,2,3,0.6666667,3,3.0,416,2.582824468612671,clean
3,0.035714287,0.017857144,0,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,56,0.2873329520225525,clean
4,0.005602241,0.005602241,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,357,2.4187417030334473,clean
3,0.0027027028,0.0054054055,0,0,83,9,5,14,25,2,22,39,0.35897437,1,1.0,370,2.7781763076782227,clean
32,0.0103026405,0.0103026405,6,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,1553,3.340543508529663,clean
2,0.0041841003,0.0041841003,0,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,239,2.7781782150268555,clean
9,0.0058479533,0.0073099416,1,0,97,17,5,10,5,1,7,9,0.44444445,4,4.0,684,3.124908208847046,clean
6,0.013157895,0.013157895,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,228,6.699498653411865,clean
1,0.004115226,0.0,0,0,81,7,4,14,21,2,22,39,0.35897437,1,1.0,243,0.2873329520225525,clean
3,0.003322259,0.006644518,0,0,56,7,3,05,16,1,25,48,0.1875,24,24.0,301,4.033651828765869,clean
19,0.101123594,0.11235955,2,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,89,3.632730722427368,clean
68,0.31111112,0.19259259,4,0,6,4,3,14,9,1,1,1,1.0,9,9.0,135,3.837188720703125,clean
3,0.009708738,0.019417476,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,103,3.647861957550049,clean
2,0.0013404826,0.0013404826,0,1,76,8,4,11,6,2,49,138,0.07971015,21,21.0,746,2.778177261352539,clean
2,0.006451613,0.006451613,0,0,33,5,3,17,14,1,9,39,0.07692308,19,19.0,155,3.6478633880615234,clean
2,0.00591716,0.00591716,0,0,41,7,4,11,6,2,49,138,0.07971015,21,21.0,169,2.7781765460968018,clean
59,0.08181818,0.18636364,7,0,21,4,3,00,0,1,4,37,0.08108108,18,18.0,220,3.696038246154785,clean
1,0.008547009,0.0,0,0,5,3,2,17,0,1,1,1,1.0,2,2.0,117,0.8974742293357849,clean
32,0.22535211,0.22535211,1,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,71,3.0763165950775146,clean
19,0.024154589,0.02173913,3,1,55,5,4,13,18,2,77,275,0.05090909,13,13.0,414,3.2968881130218506,clean
12,0.03618421,0.0032894737,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,304,2.8828957080841064,clean
10,0.094736844,0.010526316,0,0,231,2,2,11,231,1,1,1,1.0,4,2.5,95,2.3168723583221436,clean
3,0.032258064,0.016129032,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,62,2.2239465713500977,clean
2,0.0013192613,0.0013192613,0,0,26,8,3,10,0,2,19,19,0.31578946,6,6.0,758,5.313564300537109,clean
2,0.0041841003,0.0041841003,0,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,239,2.7781763076782227,clean
1,0.029411765,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,34,0.2873329520225525,clean
2,0.029411765,0.029411765,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,34,5.313564777374268,clean
2,0.033333335,0.033333335,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,30,4.623226642608643,clean
5,0.017857144,0.011904762,1,0,8,3,2,11,6,1,56,135,0.06666667,8,8.0,168,1.6603080034255981,clean
12,0.0625,0.125,1,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,64,4.417230606079102,clean
6,0.0054200543,0.010840109,1,0,56,5,2,05,16,1,25,48,0.1875,24,24.0,369,3.735837459564209,clean
5,0.005076142,0.0033840947,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,591,1.832125186920166,clean
36,0.12195122,0.17073171,4,0,5,2,2,17,5,1,3,4,0.5,1,1.0,123,3.115593194961548,clean
6,0.036144577,0.036144577,1,0,32,4,3,11,20,2,49,138,0.07971015,21,21.0,83,2.0062029361724854,clean
20,0.034129694,0.034129694,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,293,1.6015253067016602,clean
25,0.026350461,0.0065876152,4,0,68,14,4,18,16,1,1,1,1.0,10,10.0,759,4.3675689697265625,clean
9,0.0091743115,0.0073394496,2,0,41,7,4,11,6,2,49,138,0.07971015,21,21.0,545,1.4901889562606812,clean
10,0.051282052,0.0,1,0,7,2,2,15,7,2,38,132,0.06818182,5,5.0,195,1.7686614990234375,clean
30,0.031135531,0.023809524,0,0,194,9,5,16,135,1,6,9,1.0,32,32.0,546,3.2986092567443848,clean
15,0.024324324,0.016216217,3,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,370,2.9941461086273193,clean
6,0.033707865,0.033707865,2,0,6,2,1,11,6,1,56,135,0.06666667,8,8.0,89,0.2873329520225525,clean
128,0.14150943,0.16037735,15,0,41,5,3,11,20,2,49,138,0.07971015,21,21.0,424,3.9891273975372314,clean
6,0.007968128,0.015936255,0,0,191,8,5,12,148,1,7,14,0.5714286,31,31.0,251,2.820254325866699,clean
6,0.010344828,0.010344828,1,0,6,2,1,11,6,2,49,138,0.07971015,21,21.0,290,2.7133331298828125,clean
10,0.09803922,0.09803922,2,0,4,4,2,10,0,2,19,19,0.31578946,6,6.0,51,3.301395893096924,clean
10,0.025252525,0.025252525,1,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,198,1.9455598592758179,clean
32,0.016055046,0.05733945,3,0,17,2,2,19,17,1,1,1,1.0,44,27.5,436,4.9345173835754395,clean
6,0.016666668,0.033333335,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,120,3.2245709896087646,clean
25,0.05699482,0.07253886,5,0,27,8,4,00,0,1,5,30,0.13333334,17,17.0,193,3.73361873626709,clean
2,0.010309278,0.010309278,0,0,39,4,2,11,6,2,49,138,0.07971015,21,21.0,97,2.3722734451293945,clean
9,0.012658228,0.010126582,1,0,58,3,2,05,16,1,25,48,0.1875,24,24.0,395,3.48930025100708,clean
9,0.0053908355,0.0067385444,3,1,230,15,6,07,24,1,19,25,0.6,33,33.0,742,5.232790470123291,clean
45,0.09478673,0.11848341,2,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,211,3.3201241493225098,clean
14,0.015873017,0.03968254,1,0,39,6,3,11,6,2,49,138,0.07971015,21,21.0,252,5.10482120513916,clean
19,0.006706408,0.007451565,2,0,203,8,5,18,78,2,26,62,0.33870968,13,13.0,1342,2.2944209575653076,clean
49,0.040697675,0.054263566,9,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,516,2.186689615249634,clean
29,0.04011461,0.042979944,5,0,35,4,3,18,14,1,23,69,0.04347826,20,20.0,349,3.0650455951690674,clean
3,0.0027173914,0.0054347827,0,0,193,11,5,12,24,1,3,3,1.0,30,30.0,368,3.647861957550049,clean
6,0.02020202,0.04040404,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,99,3.9668383598327637,clean
2,0.01724138,0.01724138,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,58,1.4565941095352173,clean
28,0.028915662,0.038554218,7,1,92,6,4,05,37,1,25,48,0.1875,24,24.0,415,5.008525371551514,clean
6,0.004636785,0.004636785,1,0,1,2,1,20,1,1,8,9,0.33333334,7,7.0,647,4.039661407470703,clean
6,0.013157895,0.013157895,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,228,6.699497222900391,clean
2,8.673027E-4,8.673027E-4,0,0,80,9,6,10,3,1,16,35,0.2,5,5.0,1153,3.647862672805786,clean
28,0.05882353,0.027863776,9,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,323,2.006704330444336,clean
6,0.003875969,0.007751938,1,0,56,7,3,05,16,1,25,48,0.1875,24,24.0,516,3.7103421688079834,clean
6,0.025641026,0.025641026,1,0,20,4,3,13,1,2,77,275,0.05090909,13,13.0,117,3.1999313831329346,clean
13,0.0058651026,0.032258064,0,0,433,6,3,23,376,1,2,3,1.0,1,1.0,341,2.756434202194214,clean
4,0.025641026,0.025641026,0,0,85,2,1,18,85,2,26,62,0.33870968,13,13.0,78,7.428782939910889,clean
17,0.027522936,0.050458714,3,0,33,6,3,18,14,1,23,69,0.04347826,20,20.0,218,3.334165573120117,clean
4,0.060606062,0.060606062,0,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,33,3.215585231781006,clean
12,0.04191617,0.029940119,4,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,167,1.4004226922988892,clean
13,0.03846154,0.06153846,2,0,19,5,3,00,0,1,4,37,0.08108108,18,18.0,130,4.495246410369873,clean
2,0.016666668,0.016666668,0,0,169,4,3,21,0,1,11,13,0.53846157,20,20.0,60,3.647862195968628,clean
8,0.026595745,0.015957447,2,0,169,8,5,18,83,2,26,62,0.33870968,13,13.0,188,2.114119052886963,clean
55,0.06859206,0.03068592,16,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,554,2.3637595176696777,clean
9,0.0043777362,0.0012507817,0,0,111,12,6,19,6,1,1,1,1.0,1,1.0,1599,2.818225860595703,clean
2,0.02,0.02,0,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,50,3.6478633880615234,clean
6,0.02020202,0.04040404,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,99,3.9668383598327637,clean
46,0.10552764,0.12562814,4,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,199,3.497907876968384,clean
5,0.0754717,0.018867925,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,53,2.7080068588256836,clean
136,0.062580645,0.02516129,28,0,55,8,4,13,14,2,77,275,0.05090909,13,13.0,1550,2.6565303802490234,clean
3,0.012048192,0.024096385,1,0,169,8,5,21,78,1,16,22,0.45454547,21,21.0,83,5.313563823699951,clean
4,0.015748031,0.015748031,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,127,3.125701904296875,clean
9,0.004950495,0.03960396,0,0,201,8,6,12,152,1,7,14,0.5714286,31,31.0,202,6.032689571380615,clean
71,0.08943089,0.10298103,4,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,369,2.866232395172119,clean
6,0.042857144,0.042857144,0,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,70,3.555898427963257,clean
3,0.0375,0.0,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,80,0.1424092948436737,clean
14,0.059322033,0.059322033,3,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,118,2.9566867351531982,clean
4,0.04347826,0.04347826,1,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,46,0.7162930369377136,clean
5,0.029850746,0.04477612,2,0,169,3,3,21,134,1,16,22,0.45454547,21,21.0,67,4.582559108734131,clean
10,0.032258064,0.032258064,1,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,155,4.333052635192871,clean
59,0.26704547,0.06818182,2,0,0,1,1,10,0,1,16,35,0.2,5,5.0,176,2.6441612243652344,clean
12,0.031088082,0.031088082,3,0,18,6,3,00,0,1,5,30,0.13333334,17,17.0,193,3.138577699661255,clean
14,0.028455285,0.028455285,1,0,33,3,2,18,14,1,23,69,0.04347826,20,20.0,246,3.4903318881988525,clean
3,0.0014513788,7.256894E-4,1,0,432,18,3,12,181,1,4,6,0.8333333,55,38.5,1378,4.719844818115234,clean
5,0.004056795,0.006085193,2,0,176,9,5,21,110,1,16,22,0.45454547,21,21.0,493,4.5426130294799805,clean
18,0.074074075,0.09259259,4,0,19,5,3,00,0,1,4,37,0.08108108,18,18.0,108,3.817098379135132,clean
14,0.036842104,0.036842104,0,0,193,9,5,11,24,1,2,2,1.0,29,29.0,190,4.428024768829346,clean
109,0.042735044,0.05042735,15,0,0,1,1,09,0,1,3,3,0.33333334,3,3.0,1170,3.5048911571502686,clean
5,0.0048076925,0.0072115385,2,0,169,6,4,21,127,1,16,22,0.45454547,21,21.0,416,5.460139751434326,clean
5,0.02347418,0.0,1,0,43,8,4,10,3,1,16,35,0.2,5,5.0,213,2.454441547393799,clean
10,0.015974442,0.015974442,0,0,41,6,3,11,6,2,49,138,0.07971015,21,21.0,313,2.556896209716797,clean
2,0.0046948357,0.0046948357,0,0,39,7,3,11,6,2,49,138,0.07971015,21,21.0,213,2.7781760692596436,clean
6,0.015,0.0,0,0,293,13,4,12,1,2,6,15,0.46666667,45,28.5,400,0.09621306508779526,clean
2,0.002538071,0.002538071,0,0,169,7,4,18,110,2,26,62,0.33870968,13,13.0,394,2.77817702293396,clean
4,0.039215688,0.039215688,1,0,3,3,1,19,2,1,12,12,0.25,12,12.0,51,3.347900390625,clean
6,0.10714286,0.10714286,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,28,1.5261012315750122,clean
1,0.013333334,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,75,0.2873329520225525,clean
11,0.07272727,0.12727273,1,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,55,3.6369683742523193,clean
18,0.13592233,0.03883495,0,0,0,2,2,21,0,1,2,2,0.5,2,2.0,103,2.685155153274536,clean
115,0.053558327,0.03081438,5,0,201,16,5,16,24,1,6,9,1.0,32,32.0,1363,2.134287118911743,clean
10,0.06944445,0.06944445,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,72,3.961439847946167,clean
21,0.008289374,0.007535795,9,0,36,3,3,16,2,1,53,186,0.016129032,4,4.0,1327,3.647862434387207,clean
5,0.00486618,0.00729927,0,1,203,8,5,18,78,2,26,62,0.33870968,13,13.0,411,2.665464162826538,clean
29,0.01875,0.041666668,6,0,33,8,3,18,14,1,23,69,0.04347826,20,20.0,480,3.825798988342285,clean
15,0.03550296,0.053254437,2,0,19,4,2,00,0,1,4,37,0.08108108,18,18.0,169,3.920459032058716,clean
42,0.06849315,0.02739726,2,1,311,10,6,15,105,1,1,2,1.0,19,11.5,438,2.8457562923431396,clean
13,0.009259259,0.050925925,0,0,191,6,4,12,24,1,7,14,0.5714286,31,31.0,216,7.947146415710449,clean
4,0.00625,0.0020833334,1,0,169,6,4,18,147,2,26,62,0.33870968,13,13.0,480,3.003836154937744,clean
9,0.016393442,0.008196721,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,366,2.161963939666748,clean
2,0.032786883,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,61,0.17974086105823517,clean
13,0.03153153,0.027027028,3,0,31,3,2,18,14,1,23,69,0.04347826,20,20.0,222,4.19239616394043,clean
7,0.026548672,0.03539823,0,0,167,4,3,18,147,2,26,62,0.33870968,13,13.0,113,3.6453020572662354,clean
2,0.0043290043,0.0043290043,0,0,35,6,4,17,14,1,9,39,0.07692308,19,19.0,231,2.7781765460968018,clean
17,0.042056076,0.037383176,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,214,2.995962142944336,clean
41,0.12568305,0.09836066,0,0,19,5,3,10,0,2,19,19,0.31578946,6,6.0,183,1.9220309257507324,clean
19,0.104166664,0.09375,0,0,20,2,1,11,20,2,49,138,0.07971015,21,21.0,96,3.0597474575042725,clean
19,0.03311258,0.029801324,4,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,302,0.6616209149360657,clean
4,0.008474576,0.0028248588,1,0,167,9,4,10,0,1,11,15,0.6,22,22.0,354,3.3672029972076416,clean
5,0.017964073,0.011976048,2,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,167,2.3289458751678467,clean
4,0.0055710305,0.0055710305,1,0,35,5,3,18,14,1,23,69,0.04347826,20,20.0,359,4.257718086242676,clean
2,0.0027472528,0.0027472528,0,0,88,12,7,14,10,2,22,39,0.35897437,1,1.0,364,5.0565409660339355,clean
4,0.004761905,0.014285714,1,0,56,4,2,05,37,1,25,48,0.1875,24,24.0,210,5.05654239654541,clean
2,0.023255814,0.023255814,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,43,4.033652305603027,clean
5,0.05479452,0.01369863,0,0,167,5,4,18,148,2,26,62,0.33870968,13,13.0,73,1.9863171577453613,clean
1,0.003030303,0.0,0,0,0,1,1,10,0,1,1,1,1.0,4,4.0,330,0.8974743485450745,clean
2,0.022222223,0.022222223,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,45,1.4565938711166382,clean
