Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
65,0.1308017,0.006329114,5,2,236,10,3,19,16,3,25,49,0.08163265,24,24.0,474,7.046720027923584,clean
2,0.016666668,0.0,1,0,336,9,4,14,93,3,12,13,0.15384616,113,62.0,120,6.705506324768066,clean
2,0.006993007,0.006993007,0,0,20,5,1,12,1,1,1,1,1.0,8,8.0,143,6.657619476318359,clean
32,0.101265825,0.0,2,0,71,4,2,20,105,2,4,6,0.16666667,17,17.0,316,6.955444812774658,clean
4,0.032258064,0.032258064,1,1,735,4,4,17,12,2,7,10,0.2,1,1.0,62,6.637728214263916,clean
7,0.046296295,0.018518519,0,0,618,5,2,20,0,2,8,19,0.36842105,25,13.0,108,6.702293395996094,clean
20,0.0075046904,0.030018762,1,2,241,11,3,13,4,2,3,6,0.33333334,74,74.0,533,6.705505847930908,clean
12,0.021671826,0.015479876,3,2,36,6,4,22,0,1,2,2,0.5,288,Infinity,323,6.652876377105713,clean
32,0.20915033,0.0,0,0,89,5,2,11,93,2,3,4,0.75,19,19.0,153,6.699094772338867,clean
58,0.15833333,0.083333336,19,1,0,1,1,09,0,1,5,14,0.42857143,282,Infinity,240,7.4237470626831055,buggy
58,0.15833333,0.083333336,19,1,245,3,2,15,0,1,5,15,0.06666667,243,121.16667,240,7.4237470626831055,clean
4,0.03125,0.03125,1,1,245,2,2,15,245,1,5,15,0.46666667,242,120.16667,64,6.706124782562256,clean
6,0.007736944,0.003868472,1,0,366,6,3,10,0,1,4,14,0.071428575,95,50.5,517,6.686844825744629,clean
40,0.100250624,0.0,4,0,98,16,3,17,0,1,3,4,1.0,40,40.0,399,7.070720195770264,clean
11,0.021912351,0.0,0,1,824,16,5,13,62,1,2,3,0.6666667,8,4.5,502,6.705505847930908,clean
29,0.20143884,0.007194245,2,0,407,3,2,17,407,2,11,13,0.3846154,129,72.5,139,6.9254889488220215,clean
41,0.060240965,0.063253015,2,0,0,1,1,14,0,1,6,6,0.5,134,77.5,332,6.727263927459717,clean
51,0.01038961,0.12207792,2,0,893,7,4,18,64,1,1,2,1.0,240,118.16667,385,6.645593166351318,clean
5,0.02202643,0.0,0,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,227,6.695781707763672,clean
191,0.0031813362,0.19936374,5,1,458,38,3,19,1,1,5,18,0.22222222,166,109.5,943,6.690163612365723,clean
5,0.045454547,0.0,0,0,261,8,4,19,27,3,25,49,0.08163265,24,24.0,110,6.702293872833252,clean
13,0.04248366,0.0,1,0,74,4,3,11,19,1,5,8,0.375,13,13.0,306,6.672316074371338,clean
44,0.27272728,0.12727273,2,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,110,6.910275936126709,clean
5,0.04761905,0.0,0,0,176,5,3,19,27,3,25,49,0.08163265,24,24.0,105,6.702293395996094,clean
26,0.003164557,0.07911392,0,0,693,18,3,15,0,2,3,2,1.0,215,93.16667,316,6.546082019805908,clean
3,0.03846154,0.01923077,1,0,0,2,1,15,0,1,1,2,0.5,11,7.5,52,6.706124782562256,clean
10,0.048076924,0.0,0,0,465,17,5,12,207,1,1,2,0.5,1,1.0,208,6.6591925621032715,clean
13,0.04290429,0.0,1,0,74,4,3,11,19,1,5,8,0.375,13,13.0,303,6.672316074371338,clean
13,0.027548209,0.008264462,3,2,845,29,5,19,0,2,5,7,0.14285715,235,113.16667,363,6.851351261138916,clean
106,0.21491228,0.01754386,7,1,606,30,4,19,13,1,1,2,1.0,219,164.5,456,7.447803020477295,clean
49,0.35106382,0.17021276,3,0,580,6,3,13,176,1,13,41,0.24390244,229,174.5,94,6.907310962677002,clean
20,0.0075046904,0.030018762,1,2,241,12,4,19,0,2,3,6,0.16666667,83,83.0,533,6.705505847930908,clean
2,0.01010101,0.01010101,0,0,787,7,3,10,2,1,1,1,1.0,4,4.0,99,6.610830307006836,clean
2,0.008130081,0.008130081,0,0,338,4,3,13,95,3,12,25,0.16,116,65.0,123,6.657619476318359,clean
5,0.006234414,0.0,0,1,250,22,3,18,0,3,8,10,0.4,60,60.0,802,6.695781707763672,clean
23,0.074324325,0.08108108,2,0,618,16,3,21,0,2,8,19,0.10526316,26,14.0,148,6.842327117919922,clean
86,0.43333334,0.044444446,3,0,46,6,2,20,23,1,1,1,1.0,269,128.33333,180,7.304849147796631,clean
14,0.0754717,0.012578616,1,0,580,6,3,13,177,1,13,41,0.24390244,229,174.5,159,6.700616359710693,clean
2,0.01,0.0,1,0,461,14,3,15,0,1,2,2,1.0,171,114.5,200,6.637728214263916,clean
12,0.05263158,0.0,0,0,618,25,5,21,0,2,8,19,0.10526316,26,14.0,228,6.6591925621032715,clean
4,0.032258064,0.032258064,1,1,245,2,2,15,245,1,5,15,0.46666667,242,120.16667,62,6.706124782562256,clean
25,0.2072072,0.018018018,3,1,311,8,3,15,0,1,5,15,0.06666667,243,121.16667,111,6.916613578796387,clean
2,0.0033444816,0.0033444816,0,0,237,12,4,09,218,1,2,2,0.5,53,53.0,299,6.695781707763672,clean
121,0.4029304,0.04029304,8,0,555,8,3,19,204,1,3,2,0.5,155,98.5,273,7.487398147583008,clean
68,0.09700428,0.0,5,1,144,14,2,11,81,2,3,4,0.75,19,19.0,701,7.2250494956970215,clean
13,0.0942029,0.0,1,0,211,4,3,18,15,3,10,20,0.2,45,45.0,138,6.702293395996094,clean
230,0.08963586,0.5546219,3,1,708,22,5,11,89,4,31,87,0.12643678,1,1.0,357,7.1564717292785645,clean
22,0.059139784,0.059139784,2,0,187,8,1,22,0,1,1,1,1.0,180,125.5,186,7.074996471405029,clean
7,0.02877698,0.021582734,3,0,469,4,3,11,0,1,1,1,1.0,10,10.0,139,6.704063415527344,clean
51,0.01038961,0.12207792,2,0,894,9,5,19,0,3,7,10,0.1,300,152.33333,385,6.645593166351318,clean
17,0.2881356,0.0,1,0,469,6,3,12,349,1,1,1,1.0,144,87.5,59,6.677576541900635,clean
8,0.009803922,0.068627454,2,0,0,3,2,15,0,2,2,8,0.125,234,179.5,102,6.610830307006836,clean
89,0.010204081,0.44387755,3,0,311,5,3,10,0,1,3,6,0.16666667,93,48.5,196,6.706124782562256,clean
121,0.4029304,0.04029304,8,0,556,10,3,19,0,2,4,3,0.33333334,221,166.5,273,7.487398147583008,clean
3,0.013793103,0.0068965517,0,0,583,6,3,00,346,3,13,20,0.5,186,129.5,145,6.637728214263916,clean
4,0.013793103,0.013793103,0,0,583,3,2,00,582,3,13,20,0.5,186,129.5,145,6.637728214263916,clean
2,0.002469136,0.002469136,0,0,49,5,2,09,0,1,1,1,1.0,14,14.0,405,6.666680812835693,clean
30,0.056737587,0.014184397,5,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,423,6.914585590362549,clean
7,0.030075189,0.02255639,0,0,56,2,1,18,56,1,1,1,1.0,97,49.0,133,6.7043681144714355,clean
56,0.33532935,0.0,0,1,2,2,1,22,2,1,1,2,1.0,39,39.0,167,7.090672969818115,buggy
5,0.026455026,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,189,6.637728214263916,clean
26,0.33333334,0.0,1,0,6,3,2,20,0,2,8,19,0.36842105,25,13.0,78,6.9119791984558105,clean
8,0.0028089888,0.019662922,1,2,584,19,4,00,0,1,1,1,1.0,189,132.5,356,6.702293872833252,clean
10,0.10344828,0.011494253,1,0,708,6,4,11,127,4,31,87,0.12643678,1,1.0,87,6.637728214263916,clean
8,0.009803922,0.068627454,2,0,0,1,1,20,0,2,2,8,0.25,185,128.5,102,6.610830307006836,clean
18,0.028708134,0.014354067,5,2,585,13,4,08,2,3,16,29,0.13793103,235,180.5,418,6.71341609954834,clean
5,0.021097047,0.0,0,0,209,6,3,15,118,3,12,17,0.1764706,43,43.0,237,6.702293395996094,clean
2,0.011560693,0.0,1,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,173,6.637728214263916,clean
2,0.002469136,0.002469136,0,0,49,7,2,11,0,1,1,1,1.0,12,12.0,405,6.666680812835693,clean
7,0.028688524,0.0,0,0,754,3,3,21,754,2,2,2,1.0,257,116.33333,244,6.695781707763672,clean
2,0.0018315018,0.0018315018,0,1,593,29,4,13,0,1,1,2,1.0,152,95.5,546,6.705506324768066,clean
7,0.025510205,0.010204081,1,0,415,5,3,14,77,1,6,6,0.5,134,77.5,196,6.672339916229248,clean
46,0.09281437,0.04491018,7,13,800,30,4,16,8,1,2,4,0.75,248,109.33333,334,7.170665264129639,buggy
38,0.083333336,0.018817205,6,3,4,7,1,16,1,1,1,3,1.0,43,43.0,372,7.087291717529297,buggy
12,0.0591133,0.0,1,0,195,7,2,18,0,3,8,10,0.4,60,60.0,203,6.702293395996094,clean
10,0.12048193,0.0,0,0,0,3,2,15,0,2,2,8,0.125,234,179.5,83,6.706124782562256,clean
2,0.007518797,0.007518797,0,0,0,1,1,09,0,1,1,1,1.0,96,96.0,133,6.610830307006836,clean
37,0.055762082,0.08178439,1,0,217,16,1,19,3,1,1,1,1.0,193,138.5,269,6.706842422485352,clean
3,0.011494253,0.0,0,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,261,6.666680812835693,clean
118,0.28679246,0.15849057,2,0,18,11,4,11,218,1,3,3,0.6666667,31,31.0,265,8.404735565185547,clean
33,0.12307692,0.0038461538,3,0,195,3,2,18,195,1,2,2,0.5,82,82.0,260,6.724841117858887,clean
36,0.122994654,0.069518715,4,4,666,24,3,12,106,2,5,5,0.8,274,Infinity,187,7.185471534729004,clean
10,0.0044247787,0.03982301,0,4,519,11,3,23,16,3,4,5,0.8,147,90.5,226,6.688348770141602,clean
11,0.012903226,0.022580646,2,9,361,23,2,10,17,1,1,3,0.6666667,120,69.0,310,6.738239288330078,clean
5,0.045454547,0.0,0,0,234,7,4,15,118,3,12,17,0.1764706,43,43.0,110,6.702293395996094,clean
31,0.24752475,0.05940594,2,4,896,7,3,13,0,1,1,1,1.0,304,156.33333,101,7.212763786315918,buggy
4,0.027027028,0.08108108,0,0,0,1,1,23,0,5,70,390,0.035897437,13,13.0,37,6.657619476318359,clean
5,0.021551725,0.0,0,0,209,6,3,15,118,3,12,17,0.1764706,43,43.0,232,6.702293395996094,clean
18,0.049723756,0.0,0,0,518,26,5,09,0,1,2,3,0.33333334,149,92.5,362,6.672316074371338,clean
83,0.557047,0.0,1,0,0,1,1,10,0,1,5,8,0.375,3,3.0,149,7.274975776672363,clean
33,0.12307692,0.0038461538,3,0,311,4,3,10,115,1,3,6,0.5,92,47.5,260,6.724841117858887,clean
25,0.3137255,0.1764706,1,1,220,7,3,09,0,2,6,14,0.35714287,69,69.0,51,6.546082019805908,clean
4,0.017094018,0.017094018,0,0,294,8,4,11,123,4,31,87,0.12643678,1,1.0,117,6.637728214263916,clean
36,0.2535211,0.0,1,0,0,1,1,10,0,1,5,8,0.375,3,3.0,142,6.929450988769531,clean
27,0.032051284,0.05448718,0,0,92,11,3,21,0,1,1,1,1.0,22,22.0,312,6.723657608032227,clean
33,0.10030395,0.0,1,0,107,15,3,21,9,1,2,4,0.75,37,37.0,329,6.705175399780273,clean
23,0.008547009,0.18803419,1,0,338,5,3,13,94,3,12,25,0.16,116,65.0,117,6.706124782562256,clean
33,0.12264151,0.18867925,3,0,761,4,2,15,573,1,6,6,0.6666667,246,107.33333,106,6.975568771362305,clean
2,0.016666668,0.0,1,0,242,8,3,18,5,3,11,12,0.33333334,95,95.0,120,6.705505847930908,clean
37,0.061666667,0.0,0,1,825,22,5,13,62,1,2,3,0.6666667,8,4.5,600,6.691547393798828,clean
7,0.06363636,0.0,0,0,180,6,3,10,4,3,9,9,0.22222222,93,93.0,110,6.660867214202881,clean
20,0.20289855,0.08695652,1,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,69,6.660867214202881,clean
98,0.23902439,0.23902439,7,0,580,10,3,13,0,1,13,41,0.024390243,230,175.5,205,7.592530250549316,clean
9,0.13235295,0.0,1,0,0,3,2,18,0,1,7,7,0.14285715,225,170.5,68,6.724335193634033,clean
21,0.55263156,0.0,0,0,120,4,3,08,0,2,3,3,0.6666667,41,41.0,38,6.673559188842773,clean
5,0.019011406,0.0,0,0,90,5,2,21,21,3,9,9,0.44444445,54,54.0,263,6.702293395996094,clean
2,0.0056818184,0.0056818184,0,0,580,12,3,11,0,1,3,3,1.0,183,126.5,176,6.702293395996094,clean
50,0.125,0.05882353,3,0,830,16,5,17,0,1,1,3,1.0,7,7.0,272,6.930909156799316,clean
11,0.114583336,0.0,0,0,0,3,2,15,0,2,2,8,0.125,234,179.5,96,6.706124782562256,clean
39,0.14130434,0.0,0,0,20,11,4,22,0,1,3,4,0.25,1,1.0,276,6.711737632751465,clean
48,0.26666668,0.13333334,3,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,120,7.006156921386719,clean
11,0.055,0.0,0,0,0,1,1,21,0,1,1,3,0.33333334,46,46.0,200,6.6591925621032715,clean
11,0.09166667,0.0,0,0,0,2,2,14,0,2,2,8,0.125,233,178.5,120,6.706124782562256,clean
59,0.30357143,0.04761905,6,0,618,16,3,20,5,2,8,19,0.36842105,25,13.0,168,7.288139343261719,clean
26,0.25,0.0,2,0,21,10,2,10,0,2,2,2,1.0,7,7.0,104,6.8223090171813965,clean
14,0.07619048,0.057142857,4,0,196,6,3,11,40,1,2,7,0.5714286,84,84.0,105,6.728383541107178,clean
31,0.0403071,0.019193858,4,2,336,16,4,14,93,3,12,13,0.15384616,113,62.0,521,6.893815517425537,clean
22,0.11891892,0.0,0,2,0,3,1,15,0,1,2,2,0.5,123,Infinity,185,6.686168670654297,buggy
164,0.124,0.532,7,0,407,12,3,17,170,2,11,13,0.3846154,129,72.5,250,7.0949482917785645,clean
34,0.12734082,0.0,2,0,19,6,3,21,0,1,1,1,1.0,24,24.0,267,6.800778865814209,clean
4,0.03125,0.03125,0,0,399,3,2,21,399,1,3,16,0.25,162,105.5,64,6.645157814025879,clean
48,0.016129032,0.37096775,3,0,347,9,3,17,71,2,11,13,0.3846154,129,72.5,124,6.67915678024292,clean
7,0.046296295,0.018518519,0,0,708,7,3,11,89,4,31,87,0.12643678,1,1.0,108,6.702293395996094,clean
60,0.48333332,0.016666668,3,0,195,6,3,17,41,1,1,3,1.0,80,80.0,120,7.105804443359375,clean
16,0.06557377,0.06557377,2,0,312,14,2,11,15,1,2,4,0.5,4,2.5,122,6.658589839935303,clean
16,0.031914894,0.024822695,3,2,649,13,4,11,0,1,3,6,0.33333334,284,Infinity,282,6.657619476318359,buggy
119,0.2777778,0.19444445,5,2,649,36,7,09,180,1,5,14,0.42857143,282,Infinity,252,8.432323455810547,buggy
6,0.041666668,0.0,1,0,195,5,2,18,123,3,8,10,0.4,60,60.0,144,6.698142051696777,clean
21,0.10843374,0.018072288,3,0,407,4,2,17,0,1,1,4,0.5,130,73.5,166,6.694244384765625,clean
2,0.003937008,0.003937008,0,2,489,21,3,23,0,3,4,5,0.2,148,91.5,254,6.657619476318359,clean
33,0.06728538,0.009280742,3,0,0,2,1,10,0,1,1,1,1.0,118,Infinity,431,6.762088775634766,clean
68,0.48175183,0.01459854,1,0,618,6,2,20,0,2,8,19,0.36842105,25,13.0,137,6.961844444274902,clean
17,0.19318181,0.0,1,0,585,14,3,08,1,3,16,29,0.13793103,235,180.5,88,6.938647270202637,clean
175,0.21212122,0.37710437,3,1,618,30,5,20,5,2,8,19,0.36842105,25,13.0,297,7.904584884643555,clean
13,0.014218009,0.047393367,4,3,311,9,4,15,0,1,5,15,0.06666667,243,121.16667,211,6.672316074371338,clean
2,0.0070921984,0.0070921984,0,0,0,1,1,21,0,1,1,2,0.5,6,6.0,141,6.695781707763672,clean
22,0.275,0.0,1,2,778,3,2,18,0,1,1,1,1.0,251,112.33333,80,7.069366455078125,buggy
12,0.050314464,0.025157232,2,0,0,2,1,01,0,1,1,1,1.0,116,Infinity,159,6.6873250007629395,clean
3,0.0036630037,0.0018315018,0,1,761,33,5,14,0,1,1,1,1.0,242,103.33333,546,6.681787490844727,clean
2,0.012121212,0.0,0,1,1,2,2,11,1,2,4,4,0.25,8,8.0,165,6.681787490844727,clean
20,0.12962963,0.055555556,2,2,258,21,2,10,0,1,3,4,0.25,71,71.0,108,6.756527423858643,clean
14,0.026455026,0.04761905,0,0,0,1,1,20,0,1,1,1,1.0,176,119.5,189,6.705505847930908,clean
18,0.016611295,0.04318937,0,0,20,5,3,09,0,1,2,2,1.0,16,16.0,301,6.692634105682373,clean
23,0.1632653,0.071428575,2,0,283,4,2,09,0,1,1,1,1.0,89,89.0,98,6.791713237762451,clean
5,0.032608695,0.02173913,0,0,0,2,1,08,0,1,1,1,1.0,14,14.0,92,6.705505847930908,clean
11,0.109375,0.0625,1,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,64,6.764718532562256,clean
8,0.023178808,0.0033112583,1,0,107,23,3,21,9,1,2,4,0.75,37,37.0,302,6.67915678024292,clean
4,0.018691588,0.018691588,0,0,9,3,1,22,0,1,1,2,0.5,48,48.0,107,6.706230640411377,clean
20,0.20289855,0.08695652,1,0,580,6,3,13,177,1,13,41,0.24390244,229,174.5,69,6.660867214202881,clean
98,0.23902439,0.23902439,7,0,708,11,4,11,127,4,31,87,0.12643678,1,1.0,205,7.592530250549316,clean
55,0.23144105,0.008733625,2,0,763,14,4,11,127,4,31,87,0.12643678,1,1.0,229,7.512991905212402,clean
1,0.011904762,0.0,0,1,612,3,2,15,612,1,3,3,1.0,195,138.5,84,6.610830307006836,buggy
7,0.016528925,0.012396694,1,0,193,7,3,13,16,3,6,8,0.375,56,56.0,242,6.68288516998291,clean
133,0.28509718,0.0021598272,3,1,366,13,3,10,0,1,4,14,0.071428575,95,50.5,463,7.72057580947876,clean
2,0.008810572,0.0,0,1,0,1,1,11,0,2,4,4,0.5,9,9.0,227,6.681787490844727,buggy
21,0.09497207,0.022346368,6,0,583,3,2,00,582,3,13,20,0.5,186,129.5,179,6.710870742797852,clean
5,0.024271844,0.0,0,0,51,11,3,13,0,1,1,1,1.0,231,109.16667,206,6.702293395996094,clean
33,0.05232558,0.04360465,4,1,469,5,3,11,0,1,1,1,1.0,12,12.0,344,6.916672706604004,clean
43,0.23076923,0.02366864,3,1,530,23,5,11,0,2,6,9,0.7777778,212,157.5,169,6.949840545654297,clean
40,0.20100503,0.0,7,6,519,15,4,23,1,3,4,5,0.8,147,90.5,199,6.904050350189209,clean
3,0.035714287,0.0,1,1,708,7,3,11,89,4,31,87,0.12643678,1,1.0,84,6.651002883911133,clean
35,0.025316456,0.12236287,3,4,472,8,4,13,0,1,1,1,1.0,205,150.5,237,6.666113376617432,buggy
23,0.074324325,0.08108108,2,0,613,14,3,13,203,2,3,5,1.0,198,141.5,148,6.842327117919922,clean
2,0.004830918,0.004830918,0,2,0,4,1,16,0,1,3,5,0.6,124,Infinity,207,6.695781707763672,clean
