Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
10,0.008237232,0.008237232,2,1,191,5,3,16,21,2,6,13,0.46153846,11,11.0,607,2.6278305053710938,buggy
16,0.013605442,0.040816326,2,0,94,15,3,20,0,1,2,3,1.0,26,26.0,294,5.0527873039245605,clean
21,0.22950819,0.114754096,0,3,343,7,2,15,0,1,2,5,0.6,112,61.0,61,2.43593168258667,buggy
5,0.04761905,0.0,0,0,557,5,3,18,0,1,1,1,1.0,223,168.5,105,0.002529621124267578,clean
15,0.055837564,0.020304568,3,4,860,25,3,20,194,2,4,5,0.6,276,134.83333,197,3.6659085750579834,clean
27,0.10546875,0.0,3,0,415,5,2,14,355,1,5,6,0.8333333,141,84.5,256,2.1682610511779785,clean
4,0.018867925,0.018867925,1,0,0,1,1,12,0,1,1,1,1.0,190,133.5,106,2.6711175441741943,clean
12,0.04901961,0.009803922,2,0,0,3,1,14,0,1,2,2,0.5,170,113.5,204,1.9404643774032593,clean
6,0.036036037,0.018018018,1,1,71,5,3,20,35,1,5,10,0.5,286,Infinity,111,3.7875633239746094,buggy
4,0.011363637,0.003787879,0,0,457,5,2,14,1,1,7,27,0.2962963,165,108.5,264,1.2760307788848877,clean
2,0.002469136,0.002469136,0,0,0,2,2,10,0,1,1,1,1.0,5,5.0,405,1.0871899127960205,clean
4,0.0025839794,0.0025839794,1,0,210,13,4,15,0,2,3,3,0.33333334,44,44.0,774,1.1090364456176758,clean
28,0.14197531,0.030864198,3,0,0,4,2,23,0,1,1,1,1.0,117,66.0,162,2.5667564868927,clean
6,0.0029069767,0.014534884,1,1,478,10,3,11,7,2,2,3,1.0,25,25.0,344,1.5327904224395752,clean
52,0.4031008,0.0,1,0,618,5,2,20,0,2,8,19,0.36842105,25,13.0,129,1.919013500213623,clean
67,0.08411215,0.5420561,2,0,196,7,3,12,0,1,1,1,1.0,88,88.0,107,3.328897476196289,clean
9,0.13043478,0.0,1,0,557,4,3,18,0,1,7,7,0.14285715,224,169.5,69,2.2016031742095947,clean
36,0.09865471,0.06278027,5,3,9,9,1,09,4,1,1,1,1.0,45,45.0,223,4.263644218444824,clean
121,0.4029304,0.04029304,8,0,556,9,3,19,0,2,4,3,0.6666667,220,165.5,273,1.8971295356750488,clean
2,0.0088495575,0.0088495575,0,0,246,4,1,22,34,1,1,1,1.0,169,114.5,113,2.306936264038086,clean
2,0.003968254,0.003968254,0,1,828,33,6,13,120,1,1,1,1.0,222,100.16667,252,2.9582066535949707,clean
95,0.009090909,0.4227273,4,0,407,12,3,17,170,2,11,13,0.3846154,129,72.5,220,3.2888402938842773,clean
10,0.039215688,0.05882353,0,2,895,4,2,20,117,1,1,1,1.0,302,154.33333,102,2.4902799129486084,clean
4,0.0037593986,0.011278195,1,0,417,6,3,14,2,1,3,3,0.33333334,136,79.5,266,2.306936025619507,clean
15,0.047826085,0.017391304,3,14,916,35,4,14,0,1,2,2,1.0,298,150.33333,230,3.6295971870422363,buggy
11,0.070512824,0.0,0,0,21,7,3,10,0,1,3,4,0.75,15,15.0,156,2.7166173458099365,clean
2,0.0028011205,0.0028011205,0,0,9,3,1,22,0,1,1,2,0.5,48,48.0,357,2.95820689201355,clean
24,0.031209363,0.0,0,1,151,15,2,14,7,1,2,2,1.0,38,38.0,769,1.4424246549606323,clean
4,0.014184397,0.014184397,0,0,18,5,1,13,18,1,1,1,1.0,7,7.0,141,3.531831979751587,clean
33,0.113553114,0.0073260074,3,0,98,20,3,17,0,1,3,4,1.0,40,40.0,273,3.112074375152588,clean
65,0.1308017,0.006329114,5,2,236,10,3,19,16,3,25,49,0.08163265,24,24.0,474,2.182814121246338,clean
2,0.016666668,0.0,1,0,336,9,4,14,93,3,12,13,0.15384616,113,62.0,120,2.275296449661255,clean
2,0.006993007,0.006993007,0,0,20,5,1,12,1,1,1,1,1.0,8,8.0,143,1.5327905416488647,clean
32,0.101265825,0.0,2,0,71,4,2,20,105,2,4,6,0.16666667,17,17.0,316,2.4286725521087646,clean
4,0.032258064,0.032258064,1,1,735,4,4,17,12,2,7,10,0.2,1,1.0,62,2.302306652069092,clean
7,0.046296295,0.018518519,0,0,618,5,2,20,0,2,8,19,0.36842105,25,13.0,108,2.3069357872009277,clean
20,0.0075046904,0.030018762,1,2,241,11,3,13,4,2,3,6,0.33333334,74,74.0,533,1.5729384422302246,clean
12,0.021671826,0.015479876,3,2,36,6,4,22,0,1,2,2,0.5,288,Infinity,323,3.728886365890503,clean
32,0.20915033,0.0,0,0,89,5,2,11,93,2,3,4,0.75,19,19.0,153,2.950589179992676,clean
58,0.15833333,0.083333336,19,1,0,1,1,09,0,1,5,14,0.42857143,282,Infinity,240,2.7206735610961914,buggy
58,0.15833333,0.083333336,19,1,245,3,2,15,0,1,5,15,0.06666667,243,121.16667,240,2.7206733226776123,clean
4,0.03125,0.03125,1,1,245,2,2,15,245,1,5,15,0.46666667,242,120.16667,64,2.6711177825927734,clean
6,0.007736944,0.003868472,1,0,366,6,3,10,0,1,4,14,0.071428575,95,50.5,517,3.0979175567626953,clean
40,0.100250624,0.0,4,0,98,16,3,17,0,1,3,4,1.0,40,40.0,399,3.146765947341919,clean
11,0.021912351,0.0,0,1,824,16,5,13,62,1,2,3,0.6666667,8,4.5,502,1.6903823614120483,clean
29,0.20143884,0.007194245,2,0,407,3,2,17,407,2,11,13,0.3846154,129,72.5,139,2.2679338455200195,clean
41,0.060240965,0.063253015,2,0,0,1,1,14,0,1,6,6,0.5,134,77.5,332,2.2418835163116455,clean
51,0.01038961,0.12207792,2,0,893,7,4,18,64,1,1,2,1.0,240,118.16667,385,2.660508632659912,clean
5,0.02202643,0.0,0,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,227,1.4209522008895874,clean
191,0.0031813362,0.19936374,5,1,458,38,3,19,1,1,5,18,0.22222222,166,109.5,943,3.799468755722046,clean
5,0.045454547,0.0,0,0,261,8,4,19,27,3,25,49,0.08163265,24,24.0,110,0.8611661791801453,clean
13,0.04248366,0.0,1,0,74,4,3,11,19,1,5,8,0.375,13,13.0,306,1.2496373653411865,clean
44,0.27272728,0.12727273,2,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,110,3.473775625228882,clean
5,0.04761905,0.0,0,0,176,5,3,19,27,3,25,49,0.08163265,24,24.0,105,0.8611661791801453,clean
26,0.003164557,0.07911392,0,0,693,18,3,15,0,2,3,2,1.0,215,93.16667,316,0.002529621124267578,clean
3,0.03846154,0.01923077,1,0,0,2,1,15,0,1,1,2,0.5,11,7.5,52,1.3634930849075317,clean
10,0.048076924,0.0,0,0,465,17,5,12,207,1,1,2,0.5,1,1.0,208,2.7166175842285156,clean
13,0.04290429,0.0,1,0,74,4,3,11,19,1,5,8,0.375,13,13.0,303,1.2496376037597656,clean
13,0.027548209,0.008264462,3,2,845,29,5,19,0,2,5,7,0.14285715,235,113.16667,363,3.9764821529388428,clean
106,0.21491228,0.01754386,7,1,606,30,4,19,13,1,1,2,1.0,219,164.5,456,2.4211480617523193,clean
49,0.35106382,0.17021276,3,0,580,6,3,13,176,1,13,41,0.24390244,229,174.5,94,3.2257094383239746,clean
20,0.0075046904,0.030018762,1,2,241,12,4,19,0,2,3,6,0.16666667,83,83.0,533,1.5729386806488037,clean
2,0.01010101,0.01010101,0,0,787,7,3,10,2,1,1,1,1.0,4,4.0,99,0.6965770125389099,clean
2,0.008130081,0.008130081,0,0,338,4,3,13,95,3,12,25,0.16,116,65.0,123,1.5327904224395752,clean
5,0.006234414,0.0,0,1,250,22,3,18,0,3,8,10,0.4,60,60.0,802,1.4209522008895874,clean
23,0.074324325,0.08108108,2,0,618,16,3,21,0,2,8,19,0.10526316,26,14.0,148,2.236424684524536,clean
86,0.43333334,0.044444446,3,0,46,6,2,20,23,1,1,1,1.0,269,128.33333,180,3.1592886447906494,clean
14,0.0754717,0.012578616,1,0,580,6,3,13,177,1,13,41,0.24390244,229,174.5,159,1.7532762289047241,clean
2,0.01,0.0,1,0,461,14,3,15,0,1,2,2,1.0,171,114.5,200,2.204472541809082,clean
12,0.05263158,0.0,0,0,618,25,5,21,0,2,8,19,0.10526316,26,14.0,228,2.7166175842285156,clean
4,0.032258064,0.032258064,1,1,245,2,2,15,245,1,5,15,0.46666667,242,120.16667,62,2.6711177825927734,clean
25,0.2072072,0.018018018,3,1,311,8,3,15,0,1,5,15,0.06666667,243,121.16667,111,3.119860887527466,clean
2,0.0033444816,0.0033444816,0,0,237,12,4,09,218,1,2,2,0.5,53,53.0,299,2.958207130432129,clean
121,0.4029304,0.04029304,8,0,555,8,3,19,204,1,3,2,0.5,155,98.5,273,1.8971294164657593,clean
68,0.09700428,0.0,5,1,144,14,2,11,81,2,3,4,0.75,19,19.0,701,2.9595911502838135,clean
13,0.0942029,0.0,1,0,211,4,3,18,15,3,10,20,0.2,45,45.0,138,1.3910869359970093,clean
230,0.08963586,0.5546219,3,1,708,22,5,11,89,4,31,87,0.12643678,1,1.0,357,2.4955763816833496,clean
22,0.059139784,0.059139784,2,0,187,8,1,22,0,1,1,1,1.0,180,125.5,186,4.3512983322143555,clean
7,0.02877698,0.021582734,3,0,469,4,3,11,0,1,1,1,1.0,10,10.0,139,1.3804556131362915,clean
51,0.01038961,0.12207792,2,0,894,9,5,19,0,3,7,10,0.1,300,152.33333,385,2.660508632659912,clean
17,0.2881356,0.0,1,0,469,6,3,12,349,1,1,1,1.0,144,87.5,59,2.3516077995300293,clean
8,0.009803922,0.068627454,2,0,0,3,2,15,0,2,2,8,0.125,234,179.5,102,0.6965770721435547,clean
89,0.010204081,0.44387755,3,0,311,5,3,10,0,1,3,6,0.16666667,93,48.5,196,1.7963145971298218,clean
121,0.4029304,0.04029304,8,0,556,10,3,19,0,2,4,3,0.33333334,221,166.5,273,1.8971295356750488,clean
3,0.013793103,0.0068965517,0,0,583,6,3,00,346,3,13,20,0.5,186,129.5,145,2.327019214630127,clean
4,0.013793103,0.013793103,0,0,583,3,2,00,582,3,13,20,0.5,186,129.5,145,2.327019453048706,clean
2,0.002469136,0.002469136,0,0,49,5,2,09,0,1,1,1,1.0,14,14.0,405,1.0871899127960205,clean
30,0.056737587,0.014184397,5,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,423,3.2705576419830322,clean
7,0.030075189,0.02255639,0,0,56,2,1,18,56,1,1,1,1.0,97,49.0,133,1.1040194034576416,clean
56,0.33532935,0.0,0,1,2,2,1,22,2,1,1,2,1.0,39,39.0,167,1.7903155088424683,buggy
5,0.026455026,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,189,1.902982473373413,clean
26,0.33333334,0.0,1,0,6,3,2,20,0,2,8,19,0.36842105,25,13.0,78,2.2107152938842773,clean
8,0.0028089888,0.019662922,1,2,584,19,4,00,0,1,1,1,1.0,189,132.5,356,2.306936264038086,clean
10,0.10344828,0.011494253,1,0,708,6,4,11,127,4,31,87,0.12643678,1,1.0,87,2.0964460372924805,clean
8,0.009803922,0.068627454,2,0,0,1,1,20,0,2,2,8,0.25,185,128.5,102,0.6965770721435547,clean
18,0.028708134,0.014354067,5,2,585,13,4,08,2,3,16,29,0.13793103,235,180.5,418,2.5941972732543945,clean
5,0.021097047,0.0,0,0,209,6,3,15,118,3,12,17,0.1764706,43,43.0,237,0.86116623878479,clean
2,0.011560693,0.0,1,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,173,2.204472303390503,clean
2,0.002469136,0.002469136,0,0,49,7,2,11,0,1,1,1,1.0,12,12.0,405,1.087189793586731,clean
7,0.028688524,0.0,0,0,754,3,3,21,754,2,2,2,1.0,257,116.33333,244,0.8678334355354309,clean
2,0.0018315018,0.0018315018,0,1,593,29,4,13,0,1,1,2,1.0,152,95.5,546,4.068748950958252,clean
7,0.025510205,0.010204081,1,0,415,5,3,14,77,1,6,6,0.5,134,77.5,196,3.6818437576293945,clean
46,0.09281437,0.04491018,7,13,800,30,4,16,8,1,2,4,0.75,248,109.33333,334,3.006394624710083,buggy
38,0.083333336,0.018817205,6,3,4,7,1,16,1,1,1,3,1.0,43,43.0,372,3.0790233612060547,buggy
12,0.0591133,0.0,1,0,195,7,2,18,0,3,8,10,0.4,60,60.0,203,1.3910869359970093,clean
10,0.12048193,0.0,0,0,0,3,2,15,0,2,2,8,0.125,234,179.5,83,1.5245243310928345,clean
2,0.007518797,0.007518797,0,0,0,1,1,09,0,1,1,1,1.0,96,96.0,133,0.6965770125389099,clean
37,0.055762082,0.08178439,1,0,217,16,1,19,3,1,1,1,1.0,193,138.5,269,2.1391704082489014,clean
3,0.011494253,0.0,0,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,261,1.087189793586731,clean
118,0.28679246,0.15849057,2,0,18,11,4,11,218,1,3,3,0.6666667,31,31.0,265,3.1443817615509033,clean
33,0.12307692,0.0038461538,3,0,195,3,2,18,195,1,2,2,0.5,82,82.0,260,1.947927474975586,clean
36,0.122994654,0.069518715,4,4,666,24,3,12,106,2,5,5,0.8,274,Infinity,187,3.2046773433685303,clean
10,0.0044247787,0.03982301,0,4,519,11,3,23,16,3,4,5,0.8,147,90.5,226,1.604943871498108,clean
11,0.012903226,0.022580646,2,9,361,23,2,10,17,1,1,3,0.6666667,120,69.0,310,2.182389974594116,clean
5,0.045454547,0.0,0,0,234,7,4,15,118,3,12,17,0.1764706,43,43.0,110,0.8611660003662109,clean
31,0.24752475,0.05940594,2,4,896,7,3,13,0,1,1,1,1.0,304,156.33333,101,2.6816041469573975,buggy
4,0.027027028,0.08108108,0,0,0,1,1,23,0,5,70,390,0.035897437,13,13.0,37,1.5327904224395752,clean
5,0.021551725,0.0,0,0,209,6,3,15,118,3,12,17,0.1764706,43,43.0,232,0.8611661791801453,clean
18,0.049723756,0.0,0,0,518,26,5,09,0,1,2,3,0.33333334,149,92.5,362,1.7424870729446411,clean
83,0.557047,0.0,1,0,0,1,1,10,0,1,5,8,0.375,3,3.0,149,3.0239012241363525,clean
33,0.12307692,0.0038461538,3,0,311,4,3,10,115,1,3,6,0.5,92,47.5,260,1.947927713394165,clean
25,0.3137255,0.1764706,1,1,220,7,3,09,0,2,6,14,0.35714287,69,69.0,51,0.002529621124267578,clean
4,0.017094018,0.017094018,0,0,294,8,4,11,123,4,31,87,0.12643678,1,1.0,117,2.327019214630127,clean
36,0.2535211,0.0,1,0,0,1,1,10,0,1,5,8,0.375,3,3.0,142,2.0372257232666016,clean
27,0.032051284,0.05448718,0,0,92,11,3,21,0,1,1,1,1.0,22,22.0,312,4.204634189605713,clean
33,0.10030395,0.0,1,0,107,15,3,21,9,1,2,4,0.75,37,37.0,329,1.6472846269607544,clean
23,0.008547009,0.18803419,1,0,338,5,3,13,94,3,12,25,0.16,116,65.0,117,2.6711177825927734,clean
33,0.12264151,0.18867925,3,0,761,4,2,15,573,1,6,6,0.6666667,246,107.33333,106,2.623051166534424,clean
2,0.016666668,0.0,1,0,242,8,3,18,5,3,11,12,0.33333334,95,95.0,120,2.275296688079834,clean
37,0.061666667,0.0,0,1,825,22,5,13,62,1,2,3,0.6666667,8,4.5,600,1.9599683284759521,clean
7,0.06363636,0.0,0,0,180,6,3,10,4,3,9,9,0.22222222,93,93.0,110,1.789291262626648,clean
20,0.20289855,0.08695652,1,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,69,2.6030209064483643,clean
98,0.23902439,0.23902439,7,0,580,10,3,13,0,1,13,41,0.024390243,230,175.5,205,2.8786823749542236,clean
9,0.13235295,0.0,1,0,0,3,2,18,0,1,7,7,0.14285715,225,170.5,68,2.2016031742095947,clean
21,0.55263156,0.0,0,0,120,4,3,08,0,2,3,3,0.6666667,41,41.0,38,2.31278657913208,clean
5,0.019011406,0.0,0,0,90,5,2,21,21,3,9,9,0.44444445,54,54.0,263,0.8611661791801453,clean
2,0.0056818184,0.0056818184,0,0,580,12,3,11,0,1,3,3,1.0,183,126.5,176,2.306936025619507,clean
50,0.125,0.05882353,3,0,830,16,5,17,0,1,1,3,1.0,7,7.0,272,2.577516794204712,clean
11,0.114583336,0.0,0,0,0,3,2,15,0,2,2,8,0.125,234,179.5,96,1.5245243310928345,clean
39,0.14130434,0.0,0,0,20,11,4,22,0,1,3,4,0.25,1,1.0,276,1.6307388544082642,clean
48,0.26666668,0.13333334,3,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,120,3.5194528102874756,clean
11,0.055,0.0,0,0,0,1,1,21,0,1,1,3,0.33333334,46,46.0,200,2.3133673667907715,clean
11,0.09166667,0.0,0,0,0,2,2,14,0,2,2,8,0.125,233,178.5,120,1.524524211883545,clean
59,0.30357143,0.04761905,6,0,618,16,3,20,5,2,8,19,0.36842105,25,13.0,168,2.1684021949768066,clean
26,0.25,0.0,2,0,21,10,2,10,0,2,2,2,1.0,7,7.0,104,2.0720815658569336,clean
14,0.07619048,0.057142857,4,0,196,6,3,11,40,1,2,7,0.5714286,84,84.0,105,2.975351333618164,clean
31,0.0403071,0.019193858,4,2,336,16,4,14,93,3,12,13,0.15384616,113,62.0,521,2.5038585662841797,clean
22,0.11891892,0.0,0,2,0,3,1,15,0,1,2,2,0.5,123,Infinity,185,2.2433345317840576,buggy
164,0.124,0.532,7,0,407,12,3,17,170,2,11,13,0.3846154,129,72.5,250,2.60607647895813,clean
34,0.12734082,0.0,2,0,19,6,3,21,0,1,1,1,1.0,24,24.0,267,2.797478675842285,clean
4,0.03125,0.03125,0,0,399,3,2,21,399,1,3,16,0.25,162,105.5,64,2.7650601863861084,clean
48,0.016129032,0.37096775,3,0,347,9,3,17,71,2,11,13,0.3846154,129,72.5,124,3.2888407707214355,clean
7,0.046296295,0.018518519,0,0,708,7,3,11,89,4,31,87,0.12643678,1,1.0,108,2.306936264038086,clean
60,0.48333332,0.016666668,3,0,195,6,3,17,41,1,1,3,1.0,80,80.0,120,2.5748677253723145,clean
16,0.06557377,0.06557377,2,0,312,14,2,11,15,1,2,4,0.5,4,2.5,122,2.487945556640625,clean
16,0.031914894,0.024822695,3,2,649,13,4,11,0,1,3,6,0.33333334,284,Infinity,282,1.5327904224395752,buggy
119,0.2777778,0.19444445,5,2,649,36,7,09,180,1,5,14,0.42857143,282,Infinity,252,2.7073280811309814,buggy
6,0.041666668,0.0,1,0,195,5,2,18,123,3,8,10,0.4,60,60.0,144,1.709969162940979,clean
21,0.10843374,0.018072288,3,0,407,4,2,17,0,1,1,4,0.5,130,73.5,166,2.5531721115112305,clean
2,0.003937008,0.003937008,0,2,489,21,3,23,0,3,4,5,0.2,148,91.5,254,1.5327903032302856,clean
33,0.06728538,0.009280742,3,0,0,2,1,10,0,1,1,1,1.0,118,Infinity,431,1.9498212337493896,clean
68,0.48175183,0.01459854,1,0,618,6,2,20,0,2,8,19,0.36842105,25,13.0,137,2.4462170600891113,clean
17,0.19318181,0.0,1,0,585,14,3,08,1,3,16,29,0.13793103,235,180.5,88,2.548124313354492,clean
175,0.21212122,0.37710437,3,1,618,30,5,20,5,2,8,19,0.36842105,25,13.0,297,3.228057384490967,clean
13,0.014218009,0.047393367,4,3,311,9,4,15,0,1,5,15,0.06666667,243,121.16667,211,3.146328926086426,clean
2,0.0070921984,0.0070921984,0,0,0,1,1,21,0,1,1,2,0.5,6,6.0,141,2.95820689201355,clean
22,0.275,0.0,1,2,778,3,2,18,0,1,1,1,1.0,251,112.33333,80,3.1559836864471436,buggy
12,0.050314464,0.025157232,2,0,0,2,1,01,0,1,1,1,1.0,116,Infinity,159,3.286313772201538,clean
3,0.0036630037,0.0018315018,0,1,761,33,5,14,0,1,1,1,1.0,242,103.33333,546,1.1670360565185547,clean
2,0.012121212,0.0,0,1,1,2,2,11,1,2,4,4,0.25,8,8.0,165,1.1670361757278442,clean
20,0.12962963,0.055555556,2,2,258,21,2,10,0,1,3,4,0.25,71,71.0,108,2.5253958702087402,clean
14,0.026455026,0.04761905,0,0,0,1,1,20,0,1,1,1,1.0,176,119.5,189,4.068748950958252,clean
18,0.016611295,0.04318937,0,0,20,5,3,09,0,1,2,2,1.0,16,16.0,301,3.838054656982422,clean
23,0.1632653,0.071428575,2,0,283,4,2,09,0,1,1,1,1.0,89,89.0,98,2.4441685676574707,clean
5,0.032608695,0.02173913,0,0,0,2,1,08,0,1,1,1,1.0,14,14.0,92,2.1877291202545166,clean
11,0.109375,0.0625,1,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,64,3.062994956970215,clean
8,0.023178808,0.0033112583,1,0,107,23,3,21,9,1,2,4,0.75,37,37.0,302,2.016118049621582,clean
4,0.018691588,0.018691588,0,0,9,3,1,22,0,1,1,2,0.5,48,48.0,107,1.9891754388809204,clean
20,0.20289855,0.08695652,1,0,580,6,3,13,177,1,13,41,0.24390244,229,174.5,69,2.6030209064483643,clean
98,0.23902439,0.23902439,7,0,708,11,4,11,127,4,31,87,0.12643678,1,1.0,205,2.8786826133728027,clean
55,0.23144105,0.008733625,2,0,763,14,4,11,127,4,31,87,0.12643678,1,1.0,229,3.045931339263916,clean
1,0.011904762,0.0,0,1,612,3,2,15,612,1,3,3,1.0,195,138.5,84,0.6965770125389099,buggy
7,0.016528925,0.012396694,1,0,193,7,3,13,16,3,6,8,0.375,56,56.0,242,2.723968029022217,clean
133,0.28509718,0.0021598272,3,1,366,13,3,10,0,1,4,14,0.071428575,95,50.5,463,2.476292371749878,clean
2,0.008810572,0.0,0,1,0,1,1,11,0,2,4,4,0.5,9,9.0,227,1.1670361757278442,buggy
21,0.09497207,0.022346368,6,0,583,3,2,00,582,3,13,20,0.5,186,129.5,179,2.276499032974243,clean
5,0.024271844,0.0,0,0,51,11,3,13,0,1,1,1,1.0,231,109.16667,206,0.8611661791801453,clean
33,0.05232558,0.04360465,4,1,469,5,3,11,0,1,1,1,1.0,12,12.0,344,3.2023847103118896,clean
43,0.23076923,0.02366864,3,1,530,23,5,11,0,2,6,9,0.7777778,212,157.5,169,3.173128366470337,clean
40,0.20100503,0.0,7,6,519,15,4,23,1,3,4,5,0.8,147,90.5,199,2.71964693069458,clean
3,0.035714287,0.0,1,1,708,7,3,11,89,4,31,87,0.12643678,1,1.0,84,1.993514060974121,clean
35,0.025316456,0.12236287,3,4,472,8,4,13,0,1,1,1,1.0,205,150.5,237,2.267758846282959,buggy
