Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
11,0.045045044,0.054054055,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,111,0,clean
10,0.04379562,0.02919708,1,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,137,12.232420927176076,clean
8,0.05,0.05,1,0,0,1,1,06,0,1,5,5,0.8,3,2.0,80,2.9357336041993762,clean
2,0.0019157088,0.0019157088,0,2,516,7,3,19,144,1,1,2,0.5,48,34.0,522,0,clean
3,0.014285714,0.0,1,1,674,3,2,05,351,2,4,5,0.6,75,39.833332,210,-0.0,clean
26,0.03883495,0.045307443,5,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,309,16.2893112048478,clean
20,0.13235295,0.16176471,1,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,68,13.00194390737765,buggy
6,0.015706806,0.015706806,1,3,264,4,3,07,237,1,1,1,1.0,5,4.0,191,22.353281342268026,clean
33,0.21839081,0.16091955,4,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,87,30.69072200007277,buggy
129,0.19323671,0.11835749,16,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,414,145.60681054795475,buggy
12,0.01369863,0.01369863,1,1,189,3,1,20,107,2,12,20,0.3,20,20.0,438,0,clean
2,0.0025641026,0.0025641026,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,390,0,buggy
3,0.011904762,0.023809524,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,84,0,clean
44,0.10928962,0.13114753,5,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,183,11.561499514768087,buggy
5,0.010526316,0.042105265,0,3,67,7,3,15,0,1,1,6,0.33333334,6,6.0,95,0.9357336041993763,clean
11,0.029126214,0.024271844,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,206,1.0,clean
35,0.2,0.0,3,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,175,10.536899119100468,clean
118,0.095846646,0.092651755,20,2,886,12,2,18,65,1,10,19,0.42105263,83,47.833332,626,86.71914853929503,clean
274,0.5560254,0.023255814,5,0,0,2,2,16,0,1,2,2,1.0,34,20.0,473,256.1326404918126,clean
2,0.0030395137,0.0030395137,0,1,422,7,2,18,40,2,19,48,0.083333336,41,27.0,329,0,clean
23,0.034623217,0.012219959,4,0,437,5,2,19,133,1,1,1,1.0,46,32.0,491,10.377423545192917,clean
2,0.0014409221,0.0014409221,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,694,0,buggy
4,0.014925373,0.014925373,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,134,0,clean
43,0.03885135,0.033783782,8,0,286,5,4,15,13,6,82,248,0.12096774,39,25.0,592,71.12197736387276,clean
14,0.46666667,0.0,1,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,30,17.851469770596694,buggy
19,0.27941176,0.0,1,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,68,0.6801625995237658,clean
11,0.09803922,0.11764706,1,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,51,11.09004600226434,buggy
54,0.066066064,0.0960961,3,1,9,2,2,23,9,1,1,3,0.33333334,2,2.0,333,29.635601771699367,clean
31,0.083333336,0.08888889,4,0,228,3,2,15,13,6,82,248,0.12096774,39,25.0,180,55.50497829683614,clean
6,0.01875,0.01875,1,0,304,2,1,15,304,6,82,248,0.12096774,39,25.0,160,0,clean
3,0.0052083335,0.0026041667,0,2,465,7,4,15,130,6,82,248,0.12096774,39,25.0,384,5.67783207549844,clean
8,0.013468013,0.0,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,594,0,buggy
3,0.024096385,0.012048192,0,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,83,0,clean
50,0.2,0.017391304,4,1,674,4,2,05,351,2,4,5,0.6,75,39.833332,230,-0.0,clean
15,0.15625,0.3125,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,0,buggy
4,0.007905139,0.007905139,0,0,0,1,1,12,0,1,1,1,1.0,1,1.0,253,5.726248041477643,clean
372,0.47140038,0.2623274,17,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,507,225.44118136855775,buggy
24,0.025210084,0.025210084,7,1,0,1,1,22,0,1,3,4,1.0,9,9.0,476,1.7667129375602584,buggy
835,0.4568528,0.24957699,35,2,886,10,2,18,184,1,10,19,0.42105263,83,47.833332,1182,361.2332019164645,clean
3,0.005376344,0.002688172,0,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,372,8.714245517666123,clean
16,0.03137255,0.03137255,2,2,316,5,2,15,184,6,82,248,0.12096774,39,25.0,255,7.558744636883983,clean
102,0.08154506,0.06437768,15,1,886,7,3,18,184,1,10,19,0.42105263,83,47.833332,699,86.6528622310482,clean
155,0.5560345,0.112068966,7,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,232,91.44525070260018,clean
20,0.04494382,0.0,1,2,566,3,2,19,559,1,4,12,0.8333333,61,47.0,445,4.670178502955004,clean
3,0.01,0.02,0,1,295,2,1,15,295,6,82,248,0.12096774,39,25.0,100,0,clean
3,0.01,0.005,0,1,316,4,1,15,184,6,82,248,0.12096774,39,25.0,200,8.714245517666123,clean
6,0.030534351,0.015267176,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,131,9.3075102485373,clean
21,0.06666667,0.041025642,4,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,195,0,clean
2,0.004672897,0.004672897,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,214,0,buggy
7,0.041666668,0.03125,0,1,594,6,3,14,34,1,4,6,0.5,28,10.833334,96,9.829722735086058,clean
7,0.1521739,0.0,1,1,189,2,1,20,189,2,12,20,0.3,20,20.0,46,0,clean
3,0.056603774,0.0,0,0,0,1,1,14,0,1,2,6,0.33333334,11,11.0,53,1.341616502803274,clean
211,1.0158731,0.1005291,6,2,559,6,1,19,119,1,4,12,0.8333333,61,47.0,189,159.83471581526945,clean
2,0.0065789474,0.0065789474,0,1,29,2,2,23,29,1,11,16,0.5,15,15.0,152,2.3016556998611013,clean
6,0.093023255,0.046511628,2,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,13.176640671134013,buggy
26,0.13612565,0.0,5,3,566,5,3,19,301,1,4,12,0.8333333,61,47.0,191,23.192126631908323,clean
8,0.024844721,0.024844721,1,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,161,0,clean
14,0.020771513,0.020771513,2,1,295,5,2,15,286,6,82,248,0.12096774,39,25.0,337,0,clean
3,0.03076923,0.015384615,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,65,13.62730208014358,clean
4,0.016806724,0.016806724,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,119,0,clean
5,0.024390243,0.036585364,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,82,7.79603960882977,clean
3,0.02173913,0.010869565,0,3,371,8,3,15,303,6,82,248,0.12096774,39,25.0,92,0,clean
3,0.011904762,0.023809524,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,84,-0.0,clean
8,0.03883495,0.03883495,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,103,0,clean
7,0.010869565,0.014492754,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,276,0,buggy
4,0.027027028,0.009009009,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,111,17.88350245008011,clean
4,0.004282655,0.004282655,0,2,65,2,1,02,65,1,7,21,0.14285715,2,2.0,467,0,buggy
71,0.09219858,0.07565012,10,1,171,3,2,12,16,1,6,22,0.3181818,2,2.0,423,269.13647474043,clean
5,0.0040816325,0.01632653,1,2,234,5,4,20,18,1,3,10,0.4,3,3.0,245,-0.0,clean
20,0.10778443,0.011976048,2,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,167,13.659617655989758,clean
47,0.08934708,0.072164945,12,0,18,2,2,20,18,2,12,20,0.3,20,20.0,291,42.818139620676185,clean
10,0.026865672,0.0029850747,3,0,346,3,2,20,118,1,6,13,0.3846154,27,16.0,335,0,clean
2,0.00990099,0.00990099,0,0,504,3,1,18,200,1,2,2,1.0,56,42.0,101,0,clean
2,0.021276595,0.021276595,0,0,54,3,2,18,40,2,19,48,0.083333336,41,27.0,47,14.998979667500048,clean
5,0.00954654,0.002386635,0,1,171,3,2,12,16,1,6,22,0.3181818,2,2.0,419,0,clean
9,0.016908212,0.004830918,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,414,18.94968481321517,clean
3,0.01923077,0.03846154,0,1,295,3,1,15,286,6,82,248,0.12096774,39,25.0,52,0,clean
4,0.0125,0.0125,0,0,0,1,1,20,0,1,3,4,0.5,5,5.0,160,0,clean
11,0.0131233595,0.001312336,2,1,496,7,3,17,56,1,3,3,1.0,52,38.0,762,7.755178406022005,clean
4,0.012765957,0.004255319,1,2,131,3,1,00,131,1,13,27,0.33333334,24,24.0,235,2.027480736422107,clean
8,0.04494382,0.04494382,1,0,178,2,2,15,178,3,34,67,0.23880596,6,5.0,89,0,clean
55,0.18571429,0.20714286,3,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,140,44.39183439916626,buggy
31,0.03846154,0.036057692,5,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,416,51.87504593904701,clean
2,0.004149378,0.004149378,0,2,412,8,5,15,176,3,34,67,0.23880596,6,5.0,241,3.640244936222346,clean
2,0.020833334,0.020833334,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,48,14.998979667500048,clean
46,0.29411766,0.24705882,2,0,130,2,2,15,130,6,82,248,0.12096774,39,25.0,85,0,clean
3,0.028985508,0.014492754,0,0,118,3,2,20,78,1,6,13,0.3846154,27,16.0,69,13.468464950801264,clean
2,0.007968128,0.0,1,2,142,2,2,14,142,1,9,31,0.19354838,1,1.0,251,0,buggy
12,0.06666667,0.093333334,1,2,0,2,1,17,0,1,3,5,0.2,3,3.0,75,-0.0,buggy
31,0.092369474,0.032128513,7,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,249,-0.0,clean
42,0.040133778,0.030100334,4,1,323,3,3,15,286,6,82,248,0.12096774,39,25.0,598,35.42640070479353,clean
20,0.09580839,0.023952097,3,2,179,4,3,23,85,1,11,16,0.5,15,15.0,167,25.569537137098177,clean
4,0.002762431,0.002762431,0,0,310,5,2,15,0,2,4,4,0.75,71,35.833332,724,3.711494906650088,clean
2,8.130081E-4,8.130081E-4,0,2,506,18,4,18,40,2,19,48,0.083333336,41,27.0,1230,0,clean
15,0.02003643,0.0072859745,2,0,50,3,2,13,47,1,1,1,1.0,21,21.0,549,0.8481684412491166,clean
123,0.84070796,0.24778761,2,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,113,120.07001504921385,clean
3,0.02739726,0.01369863,0,2,29,4,2,23,29,1,11,16,0.5,15,15.0,73,0,clean
4,0.016129032,0.016129032,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,124,0.5849625007211563,clean
6,0.08695652,0.04347826,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,46,8.757541094006543,clean
10,0.02877698,0.043165468,1,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,139,0,clean
4,0.016949153,0.016949153,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,118,8.985582153649938,clean
19,0.140625,0.0078125,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,128,4.614709844115208,clean
10,0.018867925,0.028301887,2,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,212,5.67783207549844,clean
26,0.1734694,0.091836736,3,0,0,1,1,15,0,1,1,6,0.33333334,6,6.0,98,19.180872362144175,clean
64,0.046153847,0.043356642,10,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,715,67.38529735300271,clean
15,0.033195022,0.029045643,3,0,0,1,1,17,0,1,1,1,1.0,24,13.0,241,1.4966123721320714,clean
5,0.0040983604,0.016393442,1,2,234,5,4,20,18,1,3,10,0.4,3,3.0,244,-0.0,clean
13,0.030303031,0.048484847,2,0,5,2,2,11,5,4,19,31,0.29032257,7,6.0,165,0.8709200508350704,clean
3,0.028985508,0.014492754,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,69,13.62730208014358,clean
6,0.02586207,0.02586207,1,0,55,5,3,18,40,2,19,48,0.083333336,41,27.0,116,0,clean
8,0.014705882,0.014705882,1,1,382,5,2,15,13,6,82,248,0.12096774,39,25.0,272,12.085192736592118,clean
6,0.004297994,0.004297994,1,2,372,4,2,11,3,4,19,31,0.29032257,7,6.0,698,13.669992279616398,clean
69,0.06996771,0.004305705,3,2,83,2,2,06,83,1,25,67,0.05970149,1,1.0,929,106.32082322109011,buggy
19,0.036101084,0.032490976,2,3,465,6,4,15,184,6,82,248,0.12096774,39,25.0,277,11.35566415099688,clean
2,0.004132231,0.004132231,0,2,234,6,4,20,0,1,1,7,0.14285715,21,21.0,242,-0.0,clean
36,0.05490196,0.08627451,3,3,465,5,4,15,13,6,82,248,0.12096774,39,25.0,255,1.0429326057448949,clean
2,0.0020661156,0.0020661156,0,3,171,5,2,20,111,1,3,10,0.4,3,3.0,484,6.924812503605782,clean
2,0.005,0.005,0,1,88,2,1,14,88,1,13,38,0.23684211,13,13.0,200,-0.0,clean
4,0.102564104,0.0,0,1,189,3,2,20,18,2,12,20,0.3,20,20.0,39,0.5849625007211563,clean
84,0.09453782,0.081932776,10,2,11,2,1,17,11,1,3,7,0.2857143,10,10.0,476,15.563616716302704,buggy
3,0.011428571,0.0057142857,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,175,16.298539949358954,clean
4,0.024793388,0.008264462,0,0,631,2,1,14,631,1,4,10,0.4,81,45.833332,121,0,clean
3,0.024691358,0.012345679,0,0,184,4,2,15,130,6,82,248,0.12096774,39,25.0,81,5.9818526532897405,clean
2,0.0013986015,0.0013986015,0,0,203,3,2,19,193,1,1,1,1.0,54,40.0,715,0,clean
4,0.006535948,0.006535948,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,306,0,buggy
7,0.017326733,0.0,0,3,98,5,4,19,3,1,1,1,1.0,6,6.0,404,6.21171198846348,clean
3,0.020618556,0.010309278,0,0,13,2,1,15,13,2,4,4,0.75,71,35.833332,97,0,clean
18,0.23255815,0.18604651,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,11.591678170412857,buggy
3,0.011173184,0.005586592,0,2,465,5,4,15,286,6,82,248,0.12096774,39,25.0,179,24.672908915697693,clean
7,0.05,0.02,0,0,12,2,2,16,12,2,9,22,0.22727273,25,14.0,100,-0.0,clean
9,0.006729475,0.00538358,0,1,602,13,5,14,159,1,4,6,0.5,28,10.833334,743,9.829722735086058,clean
6,0.006451613,0.0012903226,1,1,727,9,3,17,167,1,1,1,1.0,78,42.833332,775,0,clean
321,0.38410595,0.3245033,11,1,197,4,2,00,26,1,13,27,0.33333334,24,24.0,453,118.1874811335942,clean
66,0.040963855,0.118072286,10,0,0,1,1,16,0,1,1,1,1.0,72,36.833332,415,7.840103504397317,clean
16,0.21052632,0.07017544,2,0,0,1,1,12,0,1,6,22,0.3181818,2,2.0,57,39.90385279070953,clean
12,0.021551725,0.030172413,3,1,323,3,2,15,17,6,82,248,0.12096774,39,25.0,232,1.0,clean
2,0.0050251256,0.0050251256,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,199,10.286571038329589,clean
4,0.04918033,0.016393442,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,61,2.584962500721156,clean
17,0.05079365,0.0031746032,1,0,513,4,2,17,285,1,1,2,0.5,66,30.833332,315,12.39606955763987,clean
3,0.075,0.0,1,0,0,1,1,16,0,2,4,6,0.5,77,41.833332,40,0,clean
124,0.45320198,0.15763547,8,0,92,2,2,18,92,1,5,8,0.75,19,19.0,203,184.069485648237,clean
16,0.10714286,0.007142857,0,0,285,2,1,17,285,1,1,2,0.5,66,30.833332,140,7.691525441166039,clean
6,0.042105265,0.021052632,1,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,95,-0.0,clean
19,0.018609207,0.0,0,2,165,5,3,21,23,1,5,8,0.25,7,7.0,1021,54.70397220646735,clean
63,0.117506,0.033573143,6,1,441,3,3,20,118,1,6,13,0.3846154,27,16.0,417,186.15671464752586,clean
5,0.03649635,0.0,0,1,463,3,1,16,147,1,1,1,1.0,50,36.0,137,3.705174527251126,clean
95,0.25735295,0.09191176,13,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,272,369.5433507906451,clean
8,0.013245033,0.013245033,1,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,302,0,clean
8,0.009771987,0.0032573289,1,2,372,8,2,11,0,4,19,31,0.29032257,7,6.0,614,-0.0,clean
17,0.013605442,0.015306123,3,2,215,4,2,12,167,1,6,22,0.3181818,2,2.0,588,9.209972467930093,clean
337,0.7605634,0.42605633,9,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,284,235.34329346088157,clean
14,0.03883495,0.029126214,2,2,197,4,2,00,43,1,13,27,0.33333334,24,24.0,206,-0.0,clean
7,0.0060344827,0.0,0,2,237,9,3,15,0,1,2,2,1.0,18,18.0,1160,6.979481522665147,clean
17,0.06122449,0.054421768,0,1,382,3,2,15,13,6,82,248,0.12096774,39,25.0,147,0,clean
12,0.027777778,0.0,1,6,709,14,5,19,243,1,4,12,0.8333333,61,47.0,432,48.68056194769502,clean
7,0.053846154,0.0,0,1,58,2,2,16,58,1,2,2,1.0,12,12.0,130,14.18929315072495,clean
25,0.10055866,0.039106146,6,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,179,67.72824407506884,buggy
124,0.11717861,0.023890786,6,1,81,2,1,21,81,1,5,8,0.25,7,7.0,879,87.64182920908466,clean
6,0.03529412,0.03529412,1,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,85,0,clean
6,0.035714287,0.017857144,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,112,0,clean
9,0.02027027,0.0,0,6,970,15,5,18,260,1,10,19,0.42105263,83,47.833332,444,36.282807353055006,clean
2,0.01369863,0.01369863,0,0,0,1,1,21,0,1,8,13,0.3846154,23,23.0,73,0,clean
23,0.02268431,0.02079395,5,1,382,5,2,15,184,6,82,248,0.12096774,39,25.0,529,30.891053746592934,clean
2,0.005524862,0.005524862,0,0,266,5,3,20,216,1,1,1,1.0,62,26.833332,181,0,clean
2,0.030303031,0.030303031,0,0,0,1,1,19,0,1,1,1,1.0,49,35.0,33,0,clean
9,0.014799154,0.0042283298,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,473,18.94968481321517,clean
5,0.0091743115,0.006116208,0,1,27,2,1,14,27,1,2,6,0.33333334,11,11.0,327,6.042596368296059,clean
16,0.34285715,0.114285715,0,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,35,9.006715669691701,clean
2,0.0015479876,0.0015479876,0,0,0,1,1,17,0,1,1,1,1.0,5,5.0,646,9.288129370747413,clean
55,0.055696204,0.08354431,2,1,131,3,1,00,43,1,13,27,0.33333334,24,24.0,395,36.32003886911597,clean
3,0.002016129,0.004032258,0,2,476,7,3,00,22,1,1,2,0.5,45,31.0,496,0.84799690655495,clean
4,0.0029112082,0.0029112082,1,1,311,10,5,15,51,3,34,67,0.23880596,6,5.0,687,0,clean
162,0.5932836,0.01119403,3,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,268,104.09022566253954,buggy
4,0.0027100272,0.0027100272,0,2,55,4,3,17,0,1,2,2,1.0,4,4.0,738,9.32023644524165,clean
17,0.116883114,0.103896104,1,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,77,2.6010695372301322,buggy
290,1.0962343,0.117154814,5,2,4,2,1,18,4,1,1,1,1.0,3,3.0,239,199.91094805352157,buggy
44,0.0627451,0.023529412,8,2,666,8,3,13,283,1,2,3,0.6666667,29,11.833334,510,31.401343434707627,clean
18,0.017274473,0.017274473,8,1,67,4,3,15,0,1,1,6,0.33333334,6,6.0,521,54.56348212797006,clean
7,0.029126214,0.03883495,1,0,13,3,3,15,1,6,82,248,0.12096774,39,25.0,103,11.578698883479188,clean
16,0.14035088,0.14035088,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,57,-0.0,clean
10,0.025773196,0.025773196,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,194,8.374439932048505,clean
70,0.16517857,0.14732143,6,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,224,60.476691156481316,buggy
33,0.023289666,0.024745269,7,1,325,11,5,15,13,6,82,248,0.12096774,39,25.0,687,73.36227905581957,clean
6,0.04347826,0.008695652,1,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,115,-0.0,buggy
4,0.016,0.016,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,125,14.713577448637796,clean
33,0.02478134,0.023323616,7,1,194,8,5,09,52,1,9,10,0.4,2,2.0,686,95.01159136506904,clean
6,0.06593407,0.0,0,1,821,4,2,14,438,1,4,10,0.4,81,45.833332,91,14.405608918302605,clean
10,0.09090909,0.01010101,0,1,582,3,1,15,286,2,3,9,0.44444445,69,33.833332,99,14.015164316332307,clean
22,0.024291499,0.020242915,1,2,453,6,3,16,101,1,1,2,0.5,42,28.0,494,1.8411517930076722,clean
5,0.04347826,0.028985508,0,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,69,-0.0,buggy
34,0.0754717,0.004716981,4,2,566,3,2,19,538,1,4,12,0.8333333,61,47.0,424,12.84685957011571,clean
