Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
12,0.012145749,0.012145749,5,0,238,2,2,06,238,1,5,5,0.8,3,2.0,494,3.18576717376709,clean
4,0.013605442,0.013605442,1,1,368,2,2,15,368,3,34,67,0.23880596,6,5.0,147,5.2807745933532715,clean
3,0.032258064,0.016129032,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,62,6.853177070617676,clean
40,0.045833334,0.0375,3,1,0,1,1,17,0,1,3,7,0.2857143,10,10.0,480,2.9993200302124023,buggy
450,0.633833,0.32976446,9,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,467,2.390345573425293,buggy
5,0.013513514,0.054054055,0,2,48,4,2,15,0,1,1,6,0.33333334,6,6.0,74,4.518775939941406,clean
32,0.06514658,0.039087947,6,0,228,3,2,15,192,6,82,248,0.12096774,39,25.0,307,1.8450586795806885,clean
3,0.011235955,0.02247191,0,1,323,3,2,15,280,6,82,248,0.12096774,39,25.0,89,2.5157828330993652,clean
4,0.028985508,0.028985508,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,69,2.5157828330993652,clean
3,0.0067340066,0.0033670033,0,1,316,2,1,15,316,6,82,248,0.12096774,39,25.0,297,5.113307952880859,clean
6,0.01986755,0.01986755,2,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,151,3.8906383514404297,clean
12,0.010282776,0.0,0,2,240,10,3,21,2,1,2,2,1.0,16,16.0,1167,3.1128525733947754,clean
8,0.034782607,0.034782607,0,0,4,2,2,11,4,4,19,31,0.29032257,7,6.0,115,3.215841054916382,clean
10,0.05319149,0.05319149,2,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,94,2.7195892333984375,clean
225,0.10921501,0.6587031,4,0,172,3,2,19,1,1,2,2,1.0,15,15.0,293,2.4677703380584717,clean
11,0.045045044,0.054054055,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,111,4.003378868103027,clean
10,0.04379562,0.02919708,1,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,137,2.0959982872009277,clean
8,0.05,0.05,1,0,0,1,1,06,0,1,5,5,0.8,3,2.0,80,3.5736663341522217,clean
2,0.0019157088,0.0019157088,0,2,516,7,3,19,144,1,1,2,0.5,48,34.0,522,4.185759544372559,clean
3,0.014285714,0.0,1,1,674,3,2,05,351,2,4,5,0.6,75,39.833332,210,5.454603672027588,clean
26,0.03883495,0.045307443,5,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,309,2.5581743717193604,clean
20,0.13235295,0.16176471,1,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,68,4.671142578125,buggy
6,0.015706806,0.015706806,1,3,264,4,3,07,237,1,1,1,1.0,5,4.0,191,4.23419713973999,clean
33,0.21839081,0.16091955,4,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,87,2.595414638519287,buggy
129,0.19323671,0.11835749,16,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,414,1.9991590976715088,buggy
12,0.01369863,0.01369863,1,1,189,3,1,20,107,2,12,20,0.3,20,20.0,438,3.0697200298309326,clean
2,0.0025641026,0.0025641026,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,390,4.1857590675354,buggy
3,0.011904762,0.023809524,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,84,2.5157828330993652,clean
44,0.10928962,0.13114753,5,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,183,2.0232298374176025,buggy
5,0.010526316,0.042105265,0,3,67,7,3,15,0,1,1,6,0.33333334,6,6.0,95,4.518776893615723,clean
11,0.029126214,0.024271844,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,206,2.380277156829834,clean
35,0.2,0.0,3,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,175,1.7360177040100098,clean
118,0.095846646,0.092651755,20,2,886,12,2,18,65,1,10,19,0.42105263,83,47.833332,626,2.8978776931762695,clean
274,0.5560254,0.023255814,5,0,0,2,2,16,0,1,2,2,1.0,34,20.0,473,1.6714295148849487,clean
2,0.0030395137,0.0030395137,0,1,422,7,2,18,40,2,19,48,0.083333336,41,27.0,329,3.610976219177246,clean
23,0.034623217,0.012219959,4,0,437,5,2,19,133,1,1,1,1.0,46,32.0,491,2.7937171459198,clean
2,0.0014409221,0.0014409221,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,694,4.185759544372559,buggy
4,0.014925373,0.014925373,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,134,4.5775604248046875,clean
43,0.03885135,0.033783782,8,0,286,5,4,15,13,6,82,248,0.12096774,39,25.0,592,2.3712546825408936,clean
14,0.46666667,0.0,1,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,30,2.277813673019409,buggy
19,0.27941176,0.0,1,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,68,1.7911957502365112,clean
11,0.09803922,0.11764706,1,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,51,6.048272609710693,buggy
54,0.066066064,0.0960961,3,1,9,2,2,23,9,1,1,3,0.33333334,2,2.0,333,2.839146137237549,clean
31,0.083333336,0.08888889,4,0,228,3,2,15,13,6,82,248,0.12096774,39,25.0,180,2.2809605598449707,clean
6,0.01875,0.01875,1,0,304,2,1,15,304,6,82,248,0.12096774,39,25.0,160,3.5146334171295166,clean
3,0.0052083335,0.0026041667,0,2,465,7,4,15,130,6,82,248,0.12096774,39,25.0,384,2.5157828330993652,clean
8,0.013468013,0.0,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,594,1.5060383081436157,buggy
3,0.024096385,0.012048192,0,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,83,2.66123628616333,clean
50,0.2,0.017391304,4,1,674,4,2,05,351,2,4,5,0.6,75,39.833332,230,2.94804048538208,clean
15,0.15625,0.3125,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,3.4735031127929688,buggy
4,0.007905139,0.007905139,0,0,0,1,1,12,0,1,1,1,1.0,1,1.0,253,4.405834197998047,clean
372,0.47140038,0.2623274,17,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,507,2.7209508419036865,buggy
24,0.025210084,0.025210084,7,1,0,1,1,22,0,1,3,4,1.0,9,9.0,476,3.366217851638794,buggy
835,0.4568528,0.24957699,35,2,886,10,2,18,184,1,10,19,0.42105263,83,47.833332,1182,2.731916904449463,clean
3,0.005376344,0.002688172,0,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,372,5.113307952880859,clean
16,0.03137255,0.03137255,2,2,316,5,2,15,184,6,82,248,0.12096774,39,25.0,255,3.079961061477661,clean
102,0.08154506,0.06437768,15,1,886,7,3,18,184,1,10,19,0.42105263,83,47.833332,699,2.8768417835235596,clean
155,0.5560345,0.112068966,7,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,232,2.461611270904541,clean
20,0.04494382,0.0,1,2,566,3,2,19,559,1,4,12,0.8333333,61,47.0,445,1.560127854347229,clean
3,0.01,0.02,0,1,295,2,1,15,295,6,82,248,0.12096774,39,25.0,100,2.5157828330993652,clean
3,0.01,0.005,0,1,316,4,1,15,184,6,82,248,0.12096774,39,25.0,200,5.113308906555176,clean
6,0.030534351,0.015267176,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,131,3.790022850036621,clean
21,0.06666667,0.041025642,4,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,195,2.0844953060150146,clean
2,0.004672897,0.004672897,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,214,3.215841293334961,buggy
7,0.041666668,0.03125,0,1,594,6,3,14,34,1,4,6,0.5,28,10.833334,96,4.373859405517578,clean
7,0.1521739,0.0,1,1,189,2,1,20,189,2,12,20,0.3,20,20.0,46,4.3283281326293945,clean
3,0.056603774,0.0,0,0,0,1,1,14,0,1,2,6,0.33333334,11,11.0,53,2.833691358566284,clean
211,1.0158731,0.1005291,6,2,559,6,1,19,119,1,4,12,0.8333333,61,47.0,189,1.823099136352539,clean
2,0.0065789474,0.0065789474,0,1,29,2,2,23,29,1,11,16,0.5,15,15.0,152,4.518776893615723,clean
6,0.093023255,0.046511628,2,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,3.65063214302063,buggy
26,0.13612565,0.0,5,3,566,5,3,19,301,1,4,12,0.8333333,61,47.0,191,1.5593310594558716,clean
8,0.024844721,0.024844721,1,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,161,3.8510754108428955,clean
14,0.020771513,0.020771513,2,1,295,5,2,15,286,6,82,248,0.12096774,39,25.0,337,2.9765431880950928,clean
3,0.03076923,0.015384615,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,65,3.9035212993621826,clean
4,0.016806724,0.016806724,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,119,3.215841293334961,clean
5,0.024390243,0.036585364,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,82,6.383838653564453,clean
3,0.02173913,0.010869565,0,3,371,8,3,15,303,6,82,248,0.12096774,39,25.0,92,4.27393913269043,clean
3,0.011904762,0.023809524,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,84,4.185759544372559,clean
8,0.03883495,0.03883495,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,103,3.5300822257995605,clean
7,0.010869565,0.014492754,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,276,3.610976457595825,buggy
4,0.027027028,0.009009009,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,111,4.697284698486328,clean
4,0.004282655,0.004282655,0,2,65,2,1,02,65,1,7,21,0.14285715,2,2.0,467,3.6412370204925537,buggy
71,0.09219858,0.07565012,10,1,171,3,2,12,16,1,6,22,0.3181818,2,2.0,423,3.2132530212402344,clean
5,0.0040816325,0.01632653,1,2,234,5,4,20,18,1,3,10,0.4,3,3.0,245,6.435307025909424,clean
20,0.10778443,0.011976048,2,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,167,1.7316739559173584,clean
47,0.08934708,0.072164945,12,0,18,2,2,20,18,2,12,20,0.3,20,20.0,291,3.3623239994049072,clean
10,0.026865672,0.0029850747,3,0,346,3,2,20,118,1,6,13,0.3846154,27,16.0,335,2.681680679321289,clean
2,0.00990099,0.00990099,0,0,504,3,1,18,200,1,2,2,1.0,56,42.0,101,4.792729377746582,clean
2,0.021276595,0.021276595,0,0,54,3,2,18,40,2,19,48,0.083333336,41,27.0,47,6.836382865905762,clean
5,0.00954654,0.002386635,0,1,171,3,2,12,16,1,6,22,0.3181818,2,2.0,419,2.5157830715179443,clean
9,0.016908212,0.004830918,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,414,4.792728900909424,clean
3,0.01923077,0.03846154,0,1,295,3,1,15,286,6,82,248,0.12096774,39,25.0,52,2.5157828330993652,clean
4,0.0125,0.0125,0,0,0,1,1,20,0,1,3,4,0.5,5,5.0,160,3.459944486618042,clean
11,0.0131233595,0.001312336,2,1,496,7,3,17,56,1,3,3,1.0,52,38.0,762,2.895793914794922,clean
4,0.012765957,0.004255319,1,2,131,3,1,00,131,1,13,27,0.33333334,24,24.0,235,3.9559638500213623,clean
8,0.04494382,0.04494382,1,0,178,2,2,15,178,3,34,67,0.23880596,6,5.0,89,4.294214725494385,clean
55,0.18571429,0.20714286,3,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,140,3.6754395961761475,buggy
31,0.03846154,0.036057692,5,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,416,2.382222890853882,clean
2,0.004149378,0.004149378,0,2,412,8,5,15,176,3,34,67,0.23880596,6,5.0,241,7.485814094543457,clean
2,0.020833334,0.020833334,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,48,6.8363823890686035,clean
46,0.29411766,0.24705882,2,0,130,2,2,15,130,6,82,248,0.12096774,39,25.0,85,1.9646716117858887,clean
3,0.028985508,0.014492754,0,0,118,3,2,20,78,1,6,13,0.3846154,27,16.0,69,4.243444442749023,clean
2,0.007968128,0.0,1,2,142,2,2,14,142,1,9,31,0.19354838,1,1.0,251,3.1966099739074707,buggy
12,0.06666667,0.093333334,1,2,0,2,1,17,0,1,3,5,0.2,3,3.0,75,4.570065021514893,buggy
31,0.092369474,0.032128513,7,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,249,2.9354031085968018,clean
42,0.040133778,0.030100334,4,1,323,3,3,15,286,6,82,248,0.12096774,39,25.0,598,2.1209218502044678,clean
20,0.09580839,0.023952097,3,2,179,4,3,23,85,1,11,16,0.5,15,15.0,167,2.0314013957977295,clean
4,0.002762431,0.002762431,0,0,310,5,2,15,0,2,4,4,0.75,71,35.833332,724,3.817474842071533,clean
2,8.130081E-4,8.130081E-4,0,2,506,18,4,18,40,2,19,48,0.083333336,41,27.0,1230,3.215841293334961,clean
15,0.02003643,0.0072859745,2,0,50,3,2,13,47,1,1,1,1.0,21,21.0,549,2.1970486640930176,clean
123,0.84070796,0.24778761,2,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,113,2.5208961963653564,clean
3,0.02739726,0.01369863,0,2,29,4,2,23,29,1,11,16,0.5,15,15.0,73,3.661107301712036,clean
4,0.016129032,0.016129032,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,124,6.836383819580078,clean
6,0.08695652,0.04347826,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,46,5.629987716674805,clean
10,0.02877698,0.043165468,1,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,139,2.9024198055267334,clean
4,0.016949153,0.016949153,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,118,3.8169052600860596,clean
19,0.140625,0.0078125,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,128,2.1877942085266113,clean
10,0.018867925,0.028301887,2,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,212,2.8928720951080322,clean
26,0.1734694,0.091836736,3,0,0,1,1,15,0,1,1,6,0.33333334,6,6.0,98,2.320239543914795,clean
64,0.046153847,0.043356642,10,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,715,3.332857370376587,clean
15,0.033195022,0.029045643,3,0,0,1,1,17,0,1,1,1,1.0,24,13.0,241,2.7011919021606445,clean
5,0.0040983604,0.016393442,1,2,234,5,4,20,18,1,3,10,0.4,3,3.0,244,6.435308456420898,clean
13,0.030303031,0.048484847,2,0,5,2,2,11,5,4,19,31,0.29032257,7,6.0,165,3.6022117137908936,clean
3,0.028985508,0.014492754,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,69,3.9035210609436035,clean
6,0.02586207,0.02586207,1,0,55,5,3,18,40,2,19,48,0.083333336,41,27.0,116,3.4946885108947754,clean
8,0.014705882,0.014705882,1,1,382,5,2,15,13,6,82,248,0.12096774,39,25.0,272,2.5157830715179443,clean
6,0.004297994,0.004297994,1,2,372,4,2,11,3,4,19,31,0.29032257,7,6.0,698,5.426485061645508,clean
69,0.06996771,0.004305705,3,2,83,2,2,06,83,1,25,67,0.05970149,1,1.0,929,2.587857723236084,buggy
19,0.036101084,0.032490976,2,3,465,6,4,15,184,6,82,248,0.12096774,39,25.0,277,2.097533702850342,clean
2,0.004132231,0.004132231,0,2,234,6,4,20,0,1,1,7,0.14285715,21,21.0,242,5.476059913635254,clean
36,0.05490196,0.08627451,3,3,465,5,4,15,13,6,82,248,0.12096774,39,25.0,255,3.6321403980255127,clean
2,0.0020661156,0.0020661156,0,3,171,5,2,20,111,1,3,10,0.4,3,3.0,484,7.321072578430176,clean
2,0.005,0.005,0,1,88,2,1,14,88,1,13,38,0.23684211,13,13.0,200,3.610976219177246,clean
4,0.102564104,0.0,0,1,189,3,2,20,18,2,12,20,0.3,20,20.0,39,3.3578617572784424,clean
84,0.09453782,0.081932776,10,2,11,2,1,17,11,1,3,7,0.2857143,10,10.0,476,3.302525520324707,buggy
3,0.011428571,0.0057142857,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,175,6.836382865905762,clean
4,0.024793388,0.008264462,0,0,631,2,1,14,631,1,4,10,0.4,81,45.833332,121,2.140669822692871,clean
3,0.024691358,0.012345679,0,0,184,4,2,15,130,6,82,248,0.12096774,39,25.0,81,3.494040012359619,clean
2,0.0013986015,0.0013986015,0,0,203,3,2,19,193,1,1,1,1.0,54,40.0,715,4.518777847290039,clean
4,0.006535948,0.006535948,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,306,4.096139907836914,buggy
7,0.017326733,0.0,0,3,98,5,4,19,3,1,1,1,1.0,6,6.0,404,3.435039758682251,clean
3,0.020618556,0.010309278,0,0,13,2,1,15,13,2,4,4,0.75,71,35.833332,97,4.863888740539551,clean
18,0.23255815,0.18604651,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,2.552645683288574,buggy
3,0.011173184,0.005586592,0,2,465,5,4,15,286,6,82,248,0.12096774,39,25.0,179,3.987823009490967,clean
7,0.05,0.02,0,0,12,2,2,16,12,2,9,22,0.22727273,25,14.0,100,4.856418132781982,clean
9,0.006729475,0.00538358,0,1,602,13,5,14,159,1,4,6,0.5,28,10.833334,743,4.3738603591918945,clean
6,0.006451613,0.0012903226,1,1,727,9,3,17,167,1,1,1,1.0,78,42.833332,775,4.231247425079346,clean
321,0.38410595,0.3245033,11,1,197,4,2,00,26,1,13,27,0.33333334,24,24.0,453,1.958540678024292,clean
66,0.040963855,0.118072286,10,0,0,1,1,16,0,1,1,1,1.0,72,36.833332,415,2.1647140979766846,clean
16,0.21052632,0.07017544,2,0,0,1,1,12,0,1,6,22,0.3181818,2,2.0,57,3.672003746032715,clean
12,0.021551725,0.030172413,3,1,323,3,2,15,17,6,82,248,0.12096774,39,25.0,232,2.7826006412506104,clean
2,0.0050251256,0.0050251256,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,199,8.270711898803711,clean
4,0.04918033,0.016393442,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,61,5.834874629974365,clean
17,0.05079365,0.0031746032,1,0,513,4,2,17,285,1,1,2,0.5,66,30.833332,315,2.5145184993743896,clean
3,0.075,0.0,1,0,0,1,1,16,0,2,4,6,0.5,77,41.833332,40,2.7427098751068115,clean
124,0.45320198,0.15763547,8,0,92,2,2,18,92,1,5,8,0.75,19,19.0,203,2.72882080078125,clean
16,0.10714286,0.007142857,0,0,285,2,1,17,285,1,1,2,0.5,66,30.833332,140,2.289677381515503,clean
6,0.042105265,0.021052632,1,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,95,2.742405414581299,clean
19,0.018609207,0.0,0,2,165,5,3,21,23,1,5,8,0.25,7,7.0,1021,2.204928159713745,clean
63,0.117506,0.033573143,6,1,441,3,3,20,118,1,6,13,0.3846154,27,16.0,417,2.555055856704712,clean
5,0.03649635,0.0,0,1,463,3,1,16,147,1,1,1,1.0,50,36.0,137,2.9673609733581543,clean
95,0.25735295,0.09191176,13,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,272,4.242300510406494,clean
8,0.013245033,0.013245033,1,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,302,2.5157828330993652,clean
8,0.009771987,0.0032573289,1,2,372,8,2,11,0,4,19,31,0.29032257,7,6.0,614,1.9204059839248657,clean
17,0.013605442,0.015306123,3,2,215,4,2,12,167,1,6,22,0.3181818,2,2.0,588,3.2949442863464355,clean
337,0.7605634,0.42605633,9,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,284,1.9152241945266724,clean
14,0.03883495,0.029126214,2,2,197,4,2,00,43,1,13,27,0.33333334,24,24.0,206,3.5530154705047607,clean
7,0.0060344827,0.0,0,2,237,9,3,15,0,1,2,2,1.0,18,18.0,1160,2.56201434135437,clean
17,0.06122449,0.054421768,0,1,382,3,2,15,13,6,82,248,0.12096774,39,25.0,147,2.6331982612609863,clean
12,0.027777778,0.0,1,6,709,14,5,19,243,1,4,12,0.8333333,61,47.0,432,3.4181478023529053,clean
7,0.053846154,0.0,0,1,58,2,2,16,58,1,2,2,1.0,12,12.0,130,2.878743886947632,clean
25,0.10055866,0.039106146,6,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,179,2.669203042984009,buggy
124,0.11717861,0.023890786,6,1,81,2,1,21,81,1,5,8,0.25,7,7.0,879,3.116929292678833,clean
6,0.03529412,0.03529412,1,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,85,2.7677183151245117,clean
6,0.035714287,0.017857144,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,112,2.5157830715179443,clean
9,0.02027027,0.0,0,6,970,15,5,18,260,1,10,19,0.42105263,83,47.833332,444,2.6103150844573975,clean
2,0.01369863,0.01369863,0,0,0,1,1,21,0,1,8,13,0.3846154,23,23.0,73,1.7655563354492188,clean
23,0.02268431,0.02079395,5,1,382,5,2,15,184,6,82,248,0.12096774,39,25.0,529,2.3666799068450928,clean
2,0.005524862,0.005524862,0,0,266,5,3,20,216,1,1,1,1.0,62,26.833332,181,2.410062789916992,clean
2,0.030303031,0.030303031,0,0,0,1,1,19,0,1,1,1,1.0,49,35.0,33,2.5157828330993652,clean
9,0.014799154,0.0042283298,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,473,4.79272985458374,clean
5,0.0091743115,0.006116208,0,1,27,2,1,14,27,1,2,6,0.33333334,11,11.0,327,4.638086795806885,clean
16,0.34285715,0.114285715,0,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,35,1.9420362710952759,clean
2,0.0015479876,0.0015479876,0,0,0,1,1,17,0,1,1,1,1.0,5,5.0,646,5.080254554748535,clean
55,0.055696204,0.08354431,2,1,131,3,1,00,43,1,13,27,0.33333334,24,24.0,395,2.1178653240203857,clean
3,0.002016129,0.004032258,0,2,476,7,3,00,22,1,1,2,0.5,45,31.0,496,4.792730331420898,clean
4,0.0029112082,0.0029112082,1,1,311,10,5,15,51,3,34,67,0.23880596,6,5.0,687,3.3335864543914795,clean
162,0.5932836,0.01119403,3,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,268,1.1010644435882568,buggy
4,0.0027100272,0.0027100272,0,2,55,4,3,17,0,1,2,2,1.0,4,4.0,738,5.080254554748535,clean
17,0.116883114,0.103896104,1,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,77,2.644479274749756,buggy
290,1.0962343,0.117154814,5,2,4,2,1,18,4,1,1,1,1.0,3,3.0,239,2.4569995403289795,buggy
44,0.0627451,0.023529412,8,2,666,8,3,13,283,1,2,3,0.6666667,29,11.833334,510,2.457500696182251,clean
18,0.017274473,0.017274473,8,1,67,4,3,15,0,1,1,6,0.33333334,6,6.0,521,3.991565465927124,clean
7,0.029126214,0.03883495,1,0,13,3,3,15,1,6,82,248,0.12096774,39,25.0,103,2.9486277103424072,clean
16,0.14035088,0.14035088,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,57,6.311085224151611,clean
10,0.025773196,0.025773196,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,194,3.0403342247009277,clean
70,0.16517857,0.14732143,6,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,224,3.182304620742798,buggy
