@relation guacamole-client_Line_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
7,0.005464,0.032787,1,0,472,6,4,12,0,1,1,1,1,24,24,183,2.515783,clean
2,0.004902,0.004902,0,4,861,26,3,12,0,2,3,3,0.333333,277,135.83333,204,4.185759,clean
2,0.012821,0.012821,0,0,84,7,1,14,23,1,2,4,0.75,192,137.5,78,3.215841,clean
34,0.145833,0.208333,3,0,0,1,1,12,0,1,1,2,1,78,78,96,3.397178,clean
32,0.068376,0,1,1,365,10,3,10,114,1,4,14,0.5,94,49.5,468,2.263739,clean
18,0.084112,0,1,2,461,15,3,21,15,1,5,6,0.166667,145,94,214,2.901519,clean
7,0.06087,0,0,0,266,9,4,10,4,3,9,9,0.222222,93,93,115,2.161885,clean
4,0.032258,0.032258,1,1,0,1,1,9,0,1,5,14,0.428571,282,Infinity,62,4.518778,buggy
6,0.014706,0.014706,2,3,71,7,4,20,5,1,5,10,0.5,286,Infinity,204,4.399958,buggy
4,0.03125,0.03125,1,1,245,3,2,15,0,1,5,15,0.066667,243,121.16667,64,4.518776,clean
110,0.12931,0.344828,6,0,618,15,3,21,0,2,8,19,0.105263,26,14,232,2.665883,clean
9,0.011561,0.00578,1,0,457,8,3,14,1,1,7,27,0.296296,165,108.5,519,2.43514,clean
26,0.333333,0,1,0,6,4,2,21,0,2,8,19,0.105263,26,14,78,1.903155,clean
9,0.011613,0,0,0,460,21,5,14,247,3,3,4,0.5,254,Infinity,775,3.52389,clean
9,0.015038,0.00188,1,2,902,18,4,0,230,1,1,1,1,249,127.16667,532,3.266217,clean
32,0.101266,0,2,0,34,3,2,22,34,2,6,8,0.375,25,25,316,2.498703,clean
68,0.481752,0.014599,1,0,708,8,3,11,89,4,31,87,0.126437,1,1,137,1.946336,clean
6,0.025316,0,0,0,891,9,4,21,4,1,1,1,1,27,10,237,4.18576,clean
9,0.064516,0.008065,0,0,383,4,2,13,0,1,13,41,0.02439,230,175.5,124,2.948628,clean
5,0.022901,0.015267,0,0,1,5,2,8,2,3,16,29,0.137931,235,180.5,131,3.69933,clean
14,0.121739,0,0,0,343,6,2,14,93,3,12,13,0.153846,113,62,115,2.142309,clean
58,0.015504,0.434109,3,0,432,12,4,17,71,2,11,13,0.384615,129,72.5,129,4.549613,clean
13,0.058296,0,0,0,193,10,3,13,0,2,5,4,0.5,57,57,223,3.215841,clean
2,0.005525,0.005525,0,1,233,11,1,15,0,1,1,1,1,75,75,181,5.080255,clean
16,0.083333,0.064815,4,2,863,28,3,19,2,2,5,7,0.857143,234,112.16667,108,3.239785,clean
23,0.024242,0.045455,3,2,36,5,4,20,5,1,5,10,0.5,286,Infinity,330,3.249293,buggy
25,0.09542,0,1,0,138,4,3,19,0,1,2,3,0.333333,51,51,262,2.263739,clean
42,0.358974,0.179487,2,0,708,8,4,11,127,4,31,87,0.126437,1,1,78,2.794565,clean
10,0.008237,0.008237,2,1,191,5,3,16,21,2,6,13,0.461538,11,11,607,2.967749,buggy
16,0.013605,0.040816,2,0,94,15,3,20,0,1,2,3,1,26,26,294,4.964865,clean
21,0.229508,0.114754,0,3,343,7,2,15,0,1,2,5,0.6,112,61,61,2.595336,buggy
5,0.047619,0,0,0,557,5,3,18,0,1,1,1,1,223,168.5,105,1.765556,clean
15,0.055838,0.020305,3,4,860,25,3,20,194,2,4,5,0.6,276,134.83333,197,3.829671,clean
27,0.105469,0,3,0,415,5,2,14,355,1,5,6,0.833333,141,84.5,256,2.190404,clean
4,0.018868,0.018868,1,0,0,1,1,12,0,1,1,1,1,190,133.5,106,4.518777,clean
12,0.04902,0.009804,2,0,0,3,1,14,0,1,2,2,0.5,170,113.5,204,2.306422,clean
6,0.036036,0.018018,1,1,71,5,3,20,35,1,5,10,0.5,286,Infinity,111,4.918119,buggy
4,0.011364,0.003788,0,0,457,5,2,14,1,1,7,27,0.296296,165,108.5,264,2.969708,clean
2,0.002469,0.002469,0,0,0,2,2,10,0,1,1,1,1,5,5,405,2.515783,clean
4,0.002584,0.002584,1,0,210,13,4,15,0,2,3,3,0.333333,44,44,774,2.515783,clean
28,0.141975,0.030864,3,0,0,4,2,23,0,1,1,1,1,117,66,162,2.562933,clean
6,0.002907,0.014535,1,1,478,10,3,11,7,2,2,3,1,25,25,344,3.215841,clean
52,0.403101,0,1,0,618,5,2,20,0,2,8,19,0.368421,25,13,129,1.907455,clean
67,0.084112,0.542056,2,0,196,7,3,12,0,1,1,1,1,88,88,107,3.075256,clean
9,0.130435,0,1,0,557,4,3,18,0,1,7,7,0.142857,224,169.5,69,2.875688,clean
36,0.098655,0.06278,5,3,9,9,1,9,4,1,1,1,1,45,45,223,4.392649,clean
121,0.40293,0.040293,8,0,556,9,3,19,0,2,4,3,0.666667,220,165.5,273,1.801808,clean
2,0.00885,0.00885,0,0,246,4,1,22,34,1,1,1,1,169,114.5,113,4.185759,clean
2,0.003968,0.003968,0,1,828,33,6,13,120,1,1,1,1,222,100.16667,252,4.79273,clean
95,0.009091,0.422727,4,0,407,12,3,17,170,2,11,13,0.384615,129,72.5,220,4.549613,clean
10,0.039216,0.058824,0,2,895,4,2,20,117,1,1,1,1,302,154.33333,102,3.690135,clean
4,0.003759,0.011278,1,0,417,6,3,14,2,1,3,3,0.333333,136,79.5,266,4.18576,clean
15,0.047826,0.017391,3,14,916,35,4,14,0,1,2,2,1,298,150.33333,230,4.539171,buggy
11,0.070513,0,0,0,21,7,3,10,0,1,3,4,0.75,15,15,156,3.645086,clean
2,0.002801,0.002801,0,0,9,3,1,22,0,1,1,2,0.5,48,48,357,4.792731,clean
24,0.031209,0,0,1,151,15,2,14,7,1,2,2,1,38,38,769,1.895881,clean
4,0.014184,0.014184,0,0,18,5,1,13,18,1,1,1,1,7,7,141,4.072641,clean
33,0.113553,0.007326,3,0,98,20,3,17,0,1,3,4,1,40,40,273,3.16015,clean
65,0.130802,0.006329,5,2,236,10,3,19,16,3,25,49,0.081633,24,24,474,1.933685,clean
2,0.016667,0,1,0,336,9,4,14,93,3,12,13,0.153846,113,62,120,3.661107,clean
2,0.006993,0.006993,0,0,20,5,1,12,1,1,1,1,1,8,8,143,3.215841,clean
32,0.101266,0,2,0,71,4,2,20,105,2,4,6,0.166667,17,17,316,2.498703,clean
4,0.032258,0.032258,1,1,735,4,4,17,12,2,7,10,0.2,1,1,62,3.763031,clean
7,0.046296,0.018519,0,0,618,5,2,20,0,2,8,19,0.368421,25,13,108,4.18576,clean
20,0.007505,0.030019,1,2,241,11,3,13,4,2,3,6,0.333333,74,74,533,2.790044,clean
12,0.021672,0.01548,3,2,36,6,4,22,0,1,2,2,0.5,288,Infinity,323,3.776642,clean
32,0.20915,0,0,0,89,5,2,11,93,2,3,4,0.75,19,19,153,3.635432,clean
58,0.158333,0.083333,19,1,0,1,1,9,0,1,5,14,0.428571,282,Infinity,240,2.416315,buggy
58,0.158333,0.083333,19,1,245,3,2,15,0,1,5,15,0.066667,243,121.16667,240,2.416314,clean
4,0.03125,0.03125,1,1,245,2,2,15,245,1,5,15,0.466667,242,120.16667,64,4.518776,clean
6,0.007737,0.003868,1,0,366,6,3,10,0,1,4,14,0.071429,95,50.5,517,3.964065,clean
40,0.100251,0,4,0,98,16,3,17,0,1,3,4,1,40,40,399,2.770007,clean
11,0.021912,0,0,1,824,16,5,13,62,1,2,3,0.666667,8,4.5,502,2.679287,clean
29,0.201439,0.007194,2,0,407,3,2,17,407,2,11,13,0.384615,129,72.5,139,2.279384,clean
41,0.060241,0.063253,2,0,0,1,1,14,0,1,6,6,0.5,134,77.5,332,2.805234,clean
51,0.01039,0.122078,2,0,893,7,4,18,64,1,1,2,1,240,118.16667,385,3.489899,clean
5,0.022026,0,0,0,68,4,2,22,8,3,12,13,0.230769,16,16,227,2.677014,clean
191,0.003181,0.199364,5,1,458,38,3,19,1,1,5,18,0.222222,166,109.5,943,4.815518,clean
5,0.045455,0,0,0,261,8,4,19,27,3,25,49,0.081633,24,24,110,2.472566,clean
13,0.042484,0,1,0,74,4,3,11,19,1,5,8,0.375,13,13,306,2.042395,clean
44,0.272727,0.127273,2,0,580,7,3,13,0,1,13,41,0.02439,230,175.5,110,3.071345,clean
5,0.047619,0,0,0,176,5,3,19,27,3,25,49,0.081633,24,24,105,2.472566,clean
26,0.003165,0.079114,0,0,693,18,3,15,0,2,3,2,1,215,93.16667,316,1.765556,clean
3,0.038462,0.019231,1,0,0,2,1,15,0,1,1,2,0.5,11,7.5,52,2.992584,clean
10,0.048077,0,0,0,465,17,5,12,207,1,1,2,0.5,1,1,208,3.645085,clean
13,0.042904,0,1,0,74,4,3,11,19,1,5,8,0.375,13,13,303,2.042395,clean
13,0.027548,0.008264,3,2,845,29,5,19,0,2,5,7,0.142857,235,113.16667,363,3.905661,clean
106,0.214912,0.017544,7,1,606,30,4,19,13,1,1,2,1,219,164.5,456,2.281859,clean
49,0.351064,0.170213,3,0,580,6,3,13,176,1,13,41,0.243902,229,174.5,94,3.002427,clean
20,0.007505,0.030019,1,2,241,12,4,19,0,2,3,6,0.166667,83,83,533,2.790044,clean
2,0.010101,0.010101,0,0,787,7,3,10,2,1,1,1,1,4,4,99,2.410063,clean
2,0.00813,0.00813,0,0,338,4,3,13,95,3,12,25,0.16,116,65,123,3.215841,clean
5,0.006234,0,0,1,250,22,3,18,0,3,8,10,0.4,60,60,802,2.677014,clean
23,0.074324,0.081081,2,0,618,16,3,21,0,2,8,19,0.105263,26,14,148,2.324547,clean
86,0.433333,0.044444,3,0,46,6,2,20,23,1,1,1,1,269,128.33333,180,2.964603,clean
14,0.075472,0.012579,1,0,580,6,3,13,177,1,13,41,0.243902,229,174.5,159,2.851924,clean
2,0.01,0,1,0,461,14,3,15,0,1,2,2,1,171,114.5,200,3.845329,clean
12,0.052632,0,0,0,618,25,5,21,0,2,8,19,0.105263,26,14,228,3.645085,clean
4,0.032258,0.032258,1,1,245,2,2,15,245,1,5,15,0.466667,242,120.16667,62,4.518777,clean
25,0.207207,0.018018,3,1,311,8,3,15,0,1,5,15,0.066667,243,121.16667,111,2.839568,clean
2,0.003344,0.003344,0,0,237,12,4,9,218,1,2,2,0.5,53,53,299,4.792729,clean
121,0.40293,0.040293,8,0,555,8,3,19,204,1,3,2,0.5,155,98.5,273,1.801808,clean
68,0.097004,0,5,1,144,14,2,11,81,2,3,4,0.75,19,19,701,2.412543,clean
13,0.094203,0,1,0,211,4,3,18,15,3,10,20,0.2,45,45,138,3.030101,clean
230,0.089636,0.554622,3,1,708,22,5,11,89,4,31,87,0.126437,1,1,357,2.448671,clean
22,0.05914,0.05914,2,0,187,8,1,22,0,1,1,1,1,180,125.5,186,3.46471,clean
7,0.028777,0.021583,3,0,469,4,3,11,0,1,1,1,1,10,10,139,2.70809,clean
51,0.01039,0.122078,2,0,894,9,5,19,0,3,7,10,0.1,300,152.33333,385,3.489899,clean
17,0.288136,0,1,0,469,6,3,12,349,1,1,1,1,144,87.5,59,3.741007,clean
8,0.009804,0.068627,2,0,0,3,2,15,0,2,2,8,0.125,234,179.5,102,2.410063,clean
89,0.010204,0.443878,3,0,311,5,3,10,0,1,3,6,0.166667,93,48.5,196,3.158857,clean
121,0.40293,0.040293,8,0,556,10,3,19,0,2,4,3,0.333333,221,166.5,273,1.801808,clean
3,0.013793,0.006897,0,0,583,6,3,0,346,3,13,20,0.5,186,129.5,145,3.800784,clean
4,0.013793,0.013793,0,0,583,3,2,0,582,3,13,20,0.5,186,129.5,145,3.800784,clean
2,0.002469,0.002469,0,0,49,5,2,9,0,1,1,1,1,14,14,405,2.515783,clean
30,0.056738,0.014184,5,0,0,1,1,20,0,2,9,12,0.083333,2,2,423,2.813201,clean
7,0.030075,0.022556,0,0,56,2,1,18,56,1,1,1,1,97,49,133,2.5947,clean
56,0.335329,0,0,1,2,2,1,22,2,1,1,2,1,39,39,167,1.624935,buggy
5,0.026455,0,0,0,60,3,2,12,60,3,12,13,0.153846,22,22,189,2.940228,clean
26,0.333333,0,1,0,6,3,2,20,0,2,8,19,0.368421,25,13,78,1.903155,clean
8,0.002809,0.019663,1,2,584,19,4,0,0,1,1,1,1,189,132.5,356,4.18576,clean
10,0.103448,0.011494,1,0,708,6,4,11,127,4,31,87,0.126437,1,1,87,3.281173,clean
8,0.009804,0.068627,2,0,0,1,1,20,0,2,2,8,0.25,185,128.5,102,2.410063,clean
18,0.028708,0.014354,5,2,585,13,4,8,2,3,16,29,0.137931,235,180.5,418,3.366835,clean
5,0.021097,0,0,0,209,6,3,15,118,3,12,17,0.176471,43,43,237,2.472566,clean
2,0.011561,0,1,0,0,1,1,20,0,2,9,12,0.083333,2,2,173,3.845329,clean
2,0.002469,0.002469,0,0,49,7,2,11,0,1,1,1,1,12,12,405,2.515783,clean
7,0.028689,0,0,0,754,3,3,21,754,2,2,2,1,257,116.33333,244,1.850514,clean
2,0.001832,0.001832,0,1,593,29,4,13,0,1,1,2,1,152,95.5,546,5.080254,clean
7,0.02551,0.010204,1,0,415,5,3,14,77,1,6,6,0.5,134,77.5,196,4.073266,clean
46,0.092814,0.04491,7,13,800,30,4,16,8,1,2,4,0.75,248,109.33333,334,2.982851,buggy
38,0.083333,0.018817,6,3,4,7,1,16,1,1,1,3,1,43,43,372,2.61379,buggy
12,0.059113,0,1,0,195,7,2,18,0,3,8,10,0.4,60,60,203,3.030101,clean
10,0.120482,0,0,0,0,3,2,15,0,2,2,8,0.125,234,179.5,83,2.730716,clean
2,0.007519,0.007519,0,0,0,1,1,9,0,1,1,1,1,96,96,133,2.410063,clean
37,0.055762,0.081784,1,0,217,16,1,19,3,1,1,1,1,193,138.5,269,2.460298,clean
3,0.011494,0,0,0,243,3,2,11,243,1,6,13,0.153846,99,Infinity,261,2.515783,clean
118,0.286792,0.158491,2,0,18,11,4,11,218,1,3,3,0.666667,31,31,265,2.809492,clean
33,0.123077,0.003846,3,0,195,3,2,18,195,1,2,2,0.5,82,82,260,2.054694,clean
36,0.122995,0.069519,4,4,666,24,3,12,106,2,5,5,0.8,274,Infinity,187,2.960385,clean
10,0.004425,0.039823,0,4,519,11,3,23,16,3,4,5,0.8,147,90.5,226,3.610976,clean
11,0.012903,0.022581,2,9,361,23,2,10,17,1,1,3,0.666667,120,69,310,3.296911,clean
5,0.045455,0,0,0,234,7,4,15,118,3,12,17,0.176471,43,43,110,2.472566,clean
31,0.247525,0.059406,2,4,896,7,3,13,0,1,1,1,1,304,156.33333,101,2.815626,buggy
4,0.027027,0.081081,0,0,0,1,1,23,0,5,70,390,0.035897,13,13,37,3.215841,clean
5,0.021552,0,0,0,209,6,3,15,118,3,12,17,0.176471,43,43,232,2.472566,clean
18,0.049724,0,0,0,518,26,5,9,0,1,2,3,0.333333,149,92.5,362,2.135673,clean
83,0.557047,0,1,0,0,1,1,10,0,1,5,8,0.375,3,3,149,2.682302,clean
33,0.123077,0.003846,3,0,311,4,3,10,115,1,3,6,0.5,92,47.5,260,2.054694,clean
25,0.313725,0.176471,1,1,220,7,3,9,0,2,6,14,0.357143,69,69,51,1.765556,clean
4,0.017094,0.017094,0,0,294,8,4,11,123,4,31,87,0.126437,1,1,117,3.800784,clean
36,0.253521,0,1,0,0,1,1,10,0,1,5,8,0.375,3,3,142,2.04586,clean
27,0.032051,0.054487,0,0,92,11,3,21,0,1,1,1,1,22,22,312,3.863698,clean
33,0.100304,0,1,0,107,15,3,21,9,1,2,4,0.75,37,37,329,2.263739,clean
23,0.008547,0.188034,1,0,338,5,3,13,94,3,12,25,0.16,116,65,117,4.518777,clean
33,0.122642,0.188679,3,0,761,4,2,15,573,1,6,6,0.666667,246,107.33333,106,2.553118,clean
2,0.016667,0,1,0,242,8,3,18,5,3,11,12,0.333333,95,95,120,3.661107,clean
37,0.061667,0,0,1,825,22,5,13,62,1,2,3,0.666667,8,4.5,600,2.351553,clean
7,0.063636,0,0,0,180,6,3,10,4,3,9,9,0.222222,93,93,110,2.161885,clean
20,0.202899,0.086957,1,0,708,8,4,11,127,4,31,87,0.126437,1,1,69,3.681146,clean
98,0.239024,0.239024,7,0,580,10,3,13,0,1,13,41,0.02439,230,175.5,205,2.514072,clean
9,0.132353,0,1,0,0,3,2,18,0,1,7,7,0.142857,225,170.5,68,2.875688,clean
21,0.552632,0,0,0,120,4,3,8,0,2,3,3,0.666667,41,41,38,3.005069,clean
5,0.019011,0,0,0,90,5,2,21,21,3,9,9,0.444444,54,54,263,2.472566,clean
2,0.005682,0.005682,0,0,580,12,3,11,0,1,3,3,1,183,126.5,176,4.185759,clean
50,0.125,0.058824,3,0,830,16,5,17,0,1,1,3,1,7,7,272,2.343629,clean
11,0.114583,0,0,0,0,3,2,15,0,2,2,8,0.125,234,179.5,96,2.730716,clean
39,0.141304,0,0,0,20,11,4,22,0,1,3,4,0.25,1,1,276,1.978161,clean
48,0.266667,0.133333,3,0,580,7,3,13,0,1,13,41,0.02439,230,175.5,120,3.016373,clean
11,0.055,0,0,0,0,1,1,21,0,1,1,3,0.333333,46,46,200,2.640728,clean
11,0.091667,0,0,0,0,2,2,14,0,2,2,8,0.125,233,178.5,120,2.730717,clean
59,0.303571,0.047619,6,0,618,16,3,20,5,2,8,19,0.368421,25,13,168,1.904916,clean
26,0.25,0,2,0,21,10,2,10,0,2,2,2,1,7,7,104,2.006986,clean
14,0.07619,0.057143,4,0,196,6,3,11,40,1,2,7,0.571429,84,84,105,3.138065,clean
31,0.040307,0.019194,4,2,336,16,4,14,93,3,12,13,0.153846,113,62,521,2.26945,clean
22,0.118919,0,0,2,0,3,1,15,0,1,2,2,0.5,123,Infinity,185,2.409301,buggy
164,0.124,0.532,7,0,407,12,3,17,170,2,11,13,0.384615,129,72.5,250,2.219759,clean
34,0.127341,0,2,0,19,6,3,21,0,1,1,1,1,24,24,267,2.419898,clean
4,0.03125,0.03125,0,0,399,3,2,21,399,1,3,16,0.25,162,105.5,64,4.152493,clean
48,0.016129,0.370968,3,0,347,9,3,17,71,2,11,13,0.384615,129,72.5,124,4.549612,clean
7,0.046296,0.018519,0,0,708,7,3,11,89,4,31,87,0.126437,1,1,108,4.18576,clean
60,0.483333,0.016667,3,0,195,6,3,17,41,1,1,3,1,80,80,120,2.201437,clean
16,0.065574,0.065574,2,0,312,14,2,11,15,1,2,4,0.5,4,2.5,122,3.38661,clean
16,0.031915,0.024823,3,2,649,13,4,11,0,1,3,6,0.333333,284,Infinity,282,3.215841,buggy
119,0.277778,0.194444,5,2,649,36,7,9,180,1,5,14,0.428571,282,Infinity,252,2.133631,buggy
6,0.041667,0,1,0,195,5,2,18,123,3,8,10,0.4,60,60,144,2.273897,clean
21,0.108434,0.018072,3,0,407,4,2,17,0,1,1,4,0.5,130,73.5,166,3.854658,clean
2,0.003937,0.003937,0,2,489,21,3,23,0,3,4,5,0.2,148,91.5,254,3.215841,clean
33,0.067285,0.009281,3,0,0,2,1,10,0,1,1,1,1,118,Infinity,431,2.135664,clean
68,0.481752,0.014599,1,0,618,6,2,20,0,2,8,19,0.368421,25,13,137,1.946336,clean
17,0.193182,0,1,0,585,14,3,8,1,3,16,29,0.137931,235,180.5,88,2.483731,clean
175,0.212121,0.377104,3,1,618,30,5,20,5,2,8,19,0.368421,25,13,297,2.823023,clean
13,0.014218,0.047393,4,3,311,9,4,15,0,1,5,15,0.066667,243,121.16667,211,4.399959,clean
2,0.007092,0.007092,0,0,0,1,1,21,0,1,1,2,0.5,6,6,141,4.79273,clean
22,0.275,0,1,2,778,3,2,18,0,1,1,1,1,251,112.33333,80,2.971951,buggy
12,0.050314,0.025157,2,0,0,2,1,1,0,1,1,1,1,116,Infinity,159,3.808686,clean
3,0.003663,0.001832,0,1,761,33,5,14,0,1,1,1,1,242,103.33333,546,2.661236,clean
2,0.012121,0,0,1,1,2,2,11,1,2,4,4,0.25,8,8,165,2.661236,clean
20,0.12963,0.055556,2,2,258,21,2,10,0,1,3,4,0.25,71,71,108,2.386655,clean
14,0.026455,0.047619,0,0,0,1,1,20,0,1,1,1,1,176,119.5,189,5.080255,clean
18,0.016611,0.043189,0,0,20,5,3,9,0,1,2,2,1,16,16,301,3.849321,clean
23,0.163265,0.071429,2,0,283,4,2,9,0,1,1,1,1,89,89,98,2.390722,clean
5,0.032609,0.021739,0,0,0,2,1,8,0,1,1,1,1,14,14,92,3.395875,clean
11,0.109375,0.0625,1,0,708,8,4,11,127,4,31,87,0.126437,1,1,64,3.58788,clean
8,0.023179,0.003311,1,0,107,23,3,21,9,1,2,4,0.75,37,37,302,3.141938,clean
4,0.018692,0.018692,0,0,9,3,1,22,0,1,1,2,0.5,48,48,107,3.542139,clean
20,0.202899,0.086957,1,0,580,6,3,13,177,1,13,41,0.243902,229,174.5,69,3.681147,clean
98,0.239024,0.239024,7,0,708,11,4,11,127,4,31,87,0.126437,1,1,205,2.514072,clean
55,0.231441,0.008734,2,0,763,14,4,11,127,4,31,87,0.126437,1,1,229,2.541593,clean
1,0.011905,0,0,1,612,3,2,15,612,1,3,3,1,195,138.5,84,2.410063,buggy
7,0.016529,0.012397,1,0,193,7,3,13,16,3,6,8,0.375,56,56,242,3.715407,clean
133,0.285097,0.00216,3,1,366,13,3,10,0,1,4,14,0.071429,95,50.5,463,2.444565,clean
2,0.008811,0,0,1,0,1,1,11,0,2,4,4,0.5,9,9,227,2.661236,buggy
21,0.094972,0.022346,6,0,583,3,2,0,582,3,13,20,0.5,186,129.5,179,2.925392,clean
5,0.024272,0,0,0,51,11,3,13,0,1,1,1,1,231,109.16667,206,2.472566,clean
33,0.052326,0.043605,4,1,469,5,3,11,0,1,1,1,1,12,12,344,2.696332,clean
43,0.230769,0.023669,3,1,530,23,5,11,0,2,6,9,0.777778,212,157.5,169,2.396532,clean
40,0.201005,0,7,6,519,15,4,23,1,3,4,5,0.8,147,90.5,199,2.873216,clean
3,0.035714,0,1,1,708,7,3,11,89,4,31,87,0.126437,1,1,84,3.497789,clean
35,0.025316,0.122363,3,4,472,8,4,13,0,1,1,1,1,205,150.5,237,3.501806,buggy
23,0.074324,0.081081,2,0,613,14,3,13,203,2,3,5,1,198,141.5,148,2.324547,clean
2,0.004831,0.004831,0,2,0,4,1,16,0,1,3,5,0.6,124,Infinity,207,4.792729,clean
11,0.109375,0.0625,1,0,580,6,3,13,176,1,13,41,0.243902,229,174.5,64,3.58788,clean
9,0.02847,0.003559,1,0,2,2,1,18,2,1,2,3,0.333333,125,Infinity,281,3.556814,clean
10,0.024725,0.002747,1,2,3,6,1,15,0,1,1,1,1,42,42,364,3.784654,clean
11,0.076389,0,0,0,168,3,2,20,165,2,2,8,0.25,185,128.5,144,2.730716,clean
12,0.017241,0.051724,2,0,163,4,1,20,0,1,1,1,1,166,111.5,174,3.333586,clean
9,0.015038,0.00188,1,2,671,17,4,12,334,1,1,1,1,241,186.5,532,3.266217,clean
32,0.218391,0.149425,1,1,241,7,4,19,0,2,3,6,0.166667,83,83,87,2.533425,clean
21,0.052632,0.002632,1,0,708,32,6,11,89,4,31,87,0.126437,1,1,380,2.146832,clean
15,0.050505,0.025253,4,0,402,6,2,14,1,1,7,27,0.296296,165,108.5,198,2.421766,clean
30,0.118852,0.004098,3,0,829,13,4,9,0,2,2,4,0.25,224,102.16667,244,1.731983,clean
10,0.06993,0,0,0,168,3,2,20,165,2,2,8,0.25,185,128.5,143,2.730716,clean
10,0.034722,0,1,0,324,3,1,1,322,1,1,1,1,191,134.5,288,3.480661,clean
18,0.117647,0,2,0,415,7,3,14,178,3,5,15,0.466667,133,76.5,153,2.240799,clean
11,0.109375,0.0625,1,0,580,7,3,13,0,1,13,41,0.02439,230,175.5,64,3.58788,clean
6,0.04878,0,1,0,195,4,2,18,0,3,8,10,0.4,60,60,123,2.273897,clean
19,0.141791,0,1,0,211,5,3,18,15,3,10,20,0.2,45,45,134,2.220178,clean
89,0.010204,0.443878,3,0,311,4,3,10,115,1,3,6,0.5,92,47.5,196,3.158857,clean
16,0.06383,0.049645,1,1,21,8,2,11,0,2,4,4,0.5,9,9,141,2.637383,buggy
11,0.25,0,1,0,478,11,4,11,8,2,6,9,0.777778,212,157.5,44,2.32035,clean
35,0.178571,0,0,0,4,3,2,22,4,1,1,1,1,10,10,196,2.084398,clean
12,0.057692,0,0,0,613,23,5,10,95,1,1,2,1,196,139.5,208,3.645086,clean
9,0.132353,0,1,0,612,4,2,13,557,1,7,7,0.428571,158,101.5,68,2.875688,clean
14,0.157895,0.087719,1,0,193,3,2,13,193,3,6,8,0.375,56,56,57,4.465281,clean
4,0.004283,0.004283,0,0,120,22,3,8,0,2,3,3,0.333333,42,42,467,3.215841,clean
20,0.128205,0.128205,3,0,399,3,2,11,399,1,3,9,0.333333,160,103.5,78,3.764091,clean
75,0.297297,0.108108,3,0,894,4,3,19,1,3,7,10,0.3,10,10,185,2.775731,clean
4,0.014085,0.014085,0,0,585,4,3,8,2,3,16,29,0.137931,235,180.5,142,3.800784,clean
4,0.02,0.06,1,0,0,2,2,10,0,5,70,390,0.005128,11,11,50,1.765556,clean
