Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
76,0.10599078,0.06912442,4,6,855,17,2,14,1,1,3,3,1.0,555,251.5,434,2.9110333919525146,clean
2,0.0019880715,0.0019880715,0,6,697,30,4,17,143,4,12,15,0.73333335,496,352.0,503,1.7655563354492188,clean
15,0.06451613,0.032258064,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,155,3.9960358142852783,buggy
707,0.35888502,0.05168409,37,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,1722,1.2418464422225952,buggy
17,0.116883114,0.103896104,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,77,4.267517566680908,clean
55,0.18012422,0.16149068,4,4,657,9,3,17,238,2,7,16,0.625,100,85.0,161,2.694274663925171,buggy
5,0.03846154,0.025641026,2,0,0,1,1,18,0,2,2,7,0.2857143,205,205.0,78,3.1631956100463867,clean
6,0.023076924,0.023076924,2,1,35,2,1,16,35,2,15,26,0.30769232,137,137.0,130,5.319150447845459,buggy
7,0.0068649887,0.009153318,3,0,17,2,1,12,17,5,25,50,0.1,229,229.0,437,2.720688581466675,clean
4,0.020547945,0.006849315,1,0,0,1,1,13,0,2,26,80,0.3,35,20.0,146,4.138559818267822,clean
10,0.017921148,0.017921148,3,1,1,2,1,14,1,6,43,118,0.2457627,102,102.0,279,4.995041847229004,buggy
18,0.01627907,0.025581395,3,0,374,6,2,18,79,3,5,27,0.11111111,567,263.5,430,3.7790162563323975,clean
10,0.028901733,0.028901733,2,0,0,1,1,17,0,1,1,2,0.5,17,17.0,173,3.4823265075683594,clean
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,1.8830013275146484,buggy
18,0.016949153,0.13559322,1,0,0,1,1,18,0,1,17,30,0.46666667,443,299.0,118,2.9630749225616455,clean
2,0.0021367522,0.0021367522,0,0,249,4,2,12,1,1,1,1,1.0,309,165.0,468,4.185759544372559,clean
2,0.0058139535,0.0058139535,0,2,493,3,1,17,456,4,12,15,0.73333335,496,352.0,172,2.410062789916992,clean
14,0.03763441,0.0,1,2,72,6,2,10,0,1,3,4,1.0,85,85.0,372,3.1512088775634766,clean
4,0.046511628,0.046511628,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,43,5.918795585632324,clean
14,0.016666668,0.06111111,2,0,0,1,1,11,0,1,1,6,0.5,323,179.0,180,4.4884772300720215,clean
3,0.01754386,0.03508772,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,57,2.5157830715179443,buggy
6,0.038961038,0.038961038,0,0,0,1,1,09,0,2,8,18,0.6111111,10,10.0,77,3.674955129623413,clean
60,0.15028901,0.19653179,4,0,374,3,2,18,79,3,5,27,0.11111111,567,263.5,173,2.3287391662597656,clean
5,0.022222223,0.033333335,1,3,931,7,1,13,4,2,6,26,0.03846154,585,281.5,90,5.351957321166992,clean
18,0.083333336,0.13095239,1,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,84,2.961811065673828,clean
6,0.10714286,0.10714286,0,1,0,1,1,15,0,2,4,17,0.3529412,73,58.0,28,2.972740411758423,buggy
7,0.03763441,0.0,1,0,78,2,2,12,78,2,3,4,0.5,4,4.0,186,2.6302666664123535,clean
25,0.00913242,0.01369863,1,6,721,19,2,11,5,1,5,17,0.11764706,113,52.0,1095,2.2781553268432617,buggy
4,0.008130081,0.008130081,1,0,83,4,2,12,14,12,53,103,0.13592233,134,134.0,246,3.477348804473877,clean
12,0.028037382,0.028037382,2,0,12,2,2,14,12,4,22,64,0.0625,6,6.0,214,4.751331329345703,clean
12,0.15,0.05,2,1,0,1,1,12,0,1,3,8,0.25,194,194.0,60,2.287367105484009,buggy
6,0.11111111,0.11111111,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,27,4.1824846267700195,clean
3,0.0121951215,0.024390243,0,0,7,2,1,11,7,8,22,27,0.11111111,41,26.0,82,8.122535705566406,clean
5,0.015873017,0.01058201,1,0,296,4,3,15,9,12,38,69,0.072463766,310,166.0,189,3.8447773456573486,clean
2,0.0032467532,0.0032467532,0,0,24,5,2,18,10,3,5,8,0.5,182,182.0,308,4.185759544372559,clean
45,0.27586207,0.03448276,6,1,40,3,1,14,0,1,6,17,0.47058824,529,225.5,145,2.125945806503296,buggy
133,0.020858895,0.14233129,2,7,785,12,3,11,28,1,2,2,0.5,538,234.5,815,2.367300510406494,clean
11,0.07042254,0.08450704,2,0,0,1,1,16,0,7,15,20,0.1,100,100.0,71,3.181356430053711,clean
6,0.03409091,0.03409091,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,88,3.2958338260650635,buggy
16,0.10204082,0.06122449,2,0,10,3,1,15,10,1,1,1,1.0,261,261.0,98,2.216818332672119,clean
6,0.01754386,0.00877193,1,3,85,3,1,17,7,5,26,49,0.2244898,105,105.0,228,4.055950164794922,buggy
35,0.115384616,0.07692308,0,1,286,7,4,15,7,3,7,10,0.1,297,153.0,182,1.7357956171035767,clean
5,0.033783782,0.0,0,1,438,3,1,13,430,1,3,12,0.5,347,203.0,148,2.566655397415161,clean
10,0.09615385,0.09615385,1,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,52,3.362077474594116,clean
12,0.2244898,0.020408163,2,1,0,1,1,14,0,1,6,17,0.47058824,529,225.5,49,2.2790589332580566,buggy
5,0.0054054055,0.008108108,1,0,355,3,1,17,355,5,14,40,0.55,524,220.5,370,2.795579671859741,clean
23,0.3114754,0.06557377,1,4,220,8,4,15,2,1,2,2,1.0,32,32.0,61,1.7956793308258057,clean
7,0.05,0.06666667,1,0,0,1,1,16,0,2,8,20,0.1,78,78.0,60,3.1665377616882324,clean
18,0.069767445,0.13953489,2,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,86,3.6184403896331787,buggy
2,0.013888889,0.013888889,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,72,2.410062789916992,buggy
16,0.12,0.2,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,2.9390835762023926,buggy
4,0.010050251,0.010050251,1,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,199,3.215841293334961,clean
140,0.011441648,0.3089245,8,2,383,10,3,10,9,1,1,2,1.0,335,191.0,437,2.495666027069092,clean
3,0.027777778,0.013888889,1,0,0,1,1,16,0,2,6,12,0.41666666,184,184.0,72,3.8169050216674805,clean
2,0.020408163,0.020408163,0,0,2,2,2,14,2,1,2,3,0.33333334,486,342.0,49,4.792730331420898,clean
100,1.7647059,0.19607843,1,0,591,3,1,15,584,2,2,13,0.15384616,509,365.0,51,2.1089465618133545,clean
5,0.12820514,0.0,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,39,2.5666561126708984,clean
47,0.5180723,0.04819277,2,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,83,1.8395051956176758,buggy
6,0.12,0.12,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,25,4.182483673095703,clean
4,0.02020202,0.02020202,0,2,8,3,1,15,0,7,14,36,0.19444445,85,70.0,99,2.66123628616333,buggy
102,0.12933753,0.19242902,8,0,301,3,2,17,248,1,9,13,0.6923077,497,353.0,317,2.9494426250457764,clean
6,0.0053380784,0.0053380784,1,0,19,2,2,10,19,3,19,31,0.3548387,12,12.0,562,3.500690221786499,clean
67,2.3333333,0.14814815,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,1.925898790359497,buggy
10,0.008720931,0.0058139535,0,5,393,12,2,15,0,12,38,69,0.072463766,310,166.0,688,3.316520929336548,clean
3,0.022727273,0.045454547,1,0,3,3,2,16,0,1,3,4,0.25,466,322.0,44,3.215841293334961,clean
22,0.10714286,0.023809524,2,0,0,3,2,17,0,1,1,2,1.0,114,114.0,168,2.5401880741119385,clean
6,0.053097345,0.0,1,1,772,7,2,17,1,2,7,29,0.10344828,547,243.5,113,4.12272310256958,clean
72,0.07564576,0.05719557,5,2,574,15,3,10,0,1,1,3,0.6666667,446,302.0,542,2.787224292755127,clean
7,0.008230452,0.020576132,1,1,82,3,3,17,0,1,2,3,0.6666667,207,146.0,243,3.215841293334961,clean
32,0.12849163,0.05027933,3,0,0,1,1,17,0,1,1,1,1.0,452,308.0,179,2.1941590309143066,clean
69,0.037617553,0.17868339,4,1,1,2,1,17,1,5,9,46,0.13043478,57,57.0,319,2.3473575115203857,clean
4,0.02247191,0.02247191,0,1,0,2,1,14,0,1,3,23,0.13043478,44,44.0,89,4.278970718383789,clean
28,0.5833333,0.19444445,1,0,0,1,1,15,0,1,3,9,0.11111111,107,107.0,36,2.085590124130249,clean
4,0.018867925,0.018867925,1,0,11,3,1,12,17,5,25,50,0.1,229,229.0,106,5.2563371658325195,clean
8,0.005141388,0.005141388,0,4,760,12,2,17,189,5,14,40,0.55,524,220.5,778,3.8754563331604004,clean
59,1.9,0.06666667,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,30,1.8514670133590698,clean
2,0.007936508,0.007936508,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,126,2.5157828330993652,buggy
16,0.020565553,0.020565553,5,1,14,3,2,12,14,12,53,103,0.13592233,134,134.0,389,2.960996389389038,clean
8,0.01171875,0.01953125,0,0,878,8,4,16,0,2,2,4,0.75,220,159.0,256,4.62086820602417,clean
2,0.0125,0.0,0,3,759,6,2,18,355,2,3,17,0.5882353,545,241.5,160,1.7655563354492188,clean
2,0.021276595,0.0,0,1,367,3,2,16,367,1,2,6,0.5,39,24.0,94,1.7655563354492188,clean
11,0.016058395,0.0,0,3,909,14,3,15,43,2,5,22,0.13636364,188,127.0,685,2.91298770904541,clean
11,0.08080808,0.030303031,1,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,99,2.506578207015991,buggy
107,2.159091,0.27272728,1,1,0,1,1,15,0,3,13,49,0.3469388,504,360.0,44,1.5318567752838135,buggy
36,0.082474224,0.10309278,6,2,70,4,3,12,6,2,3,5,0.8,4,4.0,194,3.3797783851623535,clean
39,0.071207434,0.049535602,12,0,7,2,2,14,7,1,2,2,0.5,363,219.0,323,3.766084909439087,clean
5,0.028301887,0.018867925,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,106,4.518776893615723,clean
2,0.009803922,0.009803922,0,0,0,1,1,18,0,2,3,3,0.6666667,199,199.0,102,2.410062789916992,clean
43,0.8181818,0.1590909,0,1,0,1,1,12,0,1,3,8,0.25,194,194.0,44,2.6373162269592285,buggy
11,0.07692308,0.028846154,1,3,540,4,1,17,503,1,49,135,0.037037037,507,363.0,104,4.459704875946045,buggy
2,0.020408163,0.020408163,0,4,13,7,2,10,0,1,3,7,0.42857143,104,89.0,49,5.834874153137207,clean
24,0.068085104,0.034042552,3,1,0,1,1,16,0,1,5,12,0.6666667,378,234.0,235,3.0392282009124756,buggy
22,0.1037037,0.05925926,4,0,80,3,2,15,80,1,3,3,1.0,130,69.0,135,2.589132070541382,clean
4,0.027027028,0.009009009,1,1,645,5,2,10,451,4,7,7,0.42857143,502,358.0,111,3.4998958110809326,clean
53,0.12087912,0.17032968,3,0,0,1,1,09,0,1,1,1,1.0,34,34.0,182,3.36252498626709,clean
80,0.10557185,0.12903225,3,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,341,1.8577443361282349,clean
10,0.1724138,0.1724138,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,29,4.102393627166748,clean
11,0.08080808,0.030303031,1,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,99,2.506577968597412,clean
83,2.1111112,0.19444445,2,2,178,3,1,10,36,4,50,151,0.026490066,209,209.0,36,1.740845799446106,clean
2,0.0011976048,0.0011976048,0,5,599,17,3,12,10,1,1,1,1.0,433,289.0,835,5.080254554748535,clean
67,2.3333333,0.14814815,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,27,1.9293996095657349,clean
8,0.057142857,0.0,1,0,0,1,1,11,0,1,3,14,0.42857143,516,212.5,140,3.72213077545166,clean
