Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
4,0.030303031,0.030303031,0,0,0,1,1,10,0,1,1,1,1.0,35,19.5,66,8.802082061767578,clean
13,0.10169491,0.008474576,2,1,0,2,2,11,0,1,1,1,1.0,3,3.0,118,8.825706481933594,clean
204,1.009901,1.009901,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,101,9.181025505065918,buggy
43,0.17117117,0.21621622,1,0,0,1,1,11,0,1,2,2,1.0,2,2.0,111,8.801565170288086,clean
2,0.028571429,0.028571429,0,0,0,1,1,21,0,1,6,10,0.3,1,1.0,35,8.791463851928711,clean
21,0.08552632,0.05263158,1,0,175,4,3,10,110,1,4,5,0.6,1,1.0,152,8.852842330932617,clean
10,0.024691358,0.016460905,1,0,30,5,1,17,0,1,2,3,1.0,55,39.5,243,8.808172225952148,clean
2,0.0024509805,0.0024509805,0,1,0,1,1,02,0,1,9,25,0.04,1,1.0,408,8.78657341003418,buggy
52,0.12064965,0.0,2,0,0,1,1,20,0,1,3,3,0.6666667,4,4.0,431,9.053009986877441,clean
3,0.0063897762,0.0031948881,0,0,7,2,2,22,7,1,1,1,1.0,18,10.5,313,8.7902250289917,clean
2,0.01010101,0.01010101,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,99,8.79075813293457,clean
2,0.0078125,0.0,0,0,154,2,1,22,154,1,1,1,1.0,17,17.0,256,8.7840576171875,clean
2,0.006289308,0.006289308,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,159,8.78657341003418,clean
18,0.1097561,0.0,3,0,0,2,1,15,0,1,2,2,1.0,44,28.5,164,8.839468955993652,clean
6,0.04819277,0.024096385,1,0,0,1,1,09,0,1,1,1,1.0,21,21.0,83,8.796365737915039,clean
21,0.18867925,0.009433962,1,0,0,1,1,15,0,1,2,2,1.0,44,28.5,106,8.801541328430176,clean
5,0.01004016,0.0,0,0,270,3,2,16,11,1,1,1,1.0,45,29.5,498,8.802984237670898,clean
7,0.06349207,0.04761905,1,0,0,1,1,21,0,1,1,2,1.0,5,5.0,63,8.787519454956055,clean
12,0.18461539,0.0,1,0,0,1,1,13,0,1,3,3,0.33333334,1,1.0,65,8.852991104125977,clean
9,0.08256881,0.0,1,1,0,1,1,10,0,1,2,2,0.5,9,9.0,109,8.837114334106445,buggy
10,0.12244898,0.08163265,2,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,49,8.7879638671875,buggy
1,0.027027028,0.0,0,0,0,1,1,20,0,1,2,2,1.0,6,4.0,37,8.7879638671875,clean
41,0.072874494,0.010121457,4,1,19,4,1,09,11,1,2,2,1.0,12,12.0,494,8.950450897216797,buggy
12,0.06741573,0.0,1,0,0,4,1,23,0,1,2,3,0.6666667,9,9.0,178,8.798311233520508,clean
4,0.04,0.0,1,0,96,3,2,17,86,1,1,1,1.0,4,4.0,100,8.815971374511719,clean
16,0.11111111,0.0,2,0,0,2,1,16,0,1,2,2,1.0,17,17.0,144,8.877277374267578,clean
5,0.029411765,0.04411765,1,0,12,4,1,21,6,1,2,3,0.6666667,8,8.0,68,8.812033653259277,clean
8,0.012461059,0.0,0,2,361,15,3,14,16,1,2,4,0.75,58,42.5,642,8.7879638671875,clean
5,0.08928572,0.0,0,0,0,1,1,12,0,1,2,2,0.5,64,48.5,56,8.792094230651855,clean
3,0.014705882,0.007352941,0,0,599,2,2,21,599,1,6,6,0.33333334,21,13.5,136,8.790106773376465,clean
3,0.0124223605,0.0062111802,0,0,0,1,1,18,0,1,2,2,1.0,33,17.5,161,8.792131423950195,clean
6,0.012295082,0.0,1,0,7,3,1,11,7,1,1,3,0.6666667,7,7.0,488,8.802984237670898,clean
4,0.004901961,0.004901961,2,1,277,2,2,20,277,1,7,8,0.625,5,3.0,408,8.7902250289917,clean
4,0.033333335,0.033333335,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,60,8.815971374511719,buggy
2,0.0036231885,0.0036231885,0,0,206,2,2,11,206,1,2,2,0.5,28,12.166666,276,8.804104804992676,clean
3,0.0019047619,0.0038095238,1,1,22,5,1,14,3,1,1,1,1.0,17,17.0,525,8.787405014038086,clean
17,0.0078125,0.125,1,0,0,1,1,15,0,1,1,2,0.5,14,14.0,128,8.797025680541992,clean
2,0.009345794,0.009345794,0,0,0,2,1,16,0,1,2,2,1.0,17,17.0,107,8.792094230651855,clean
9,0.095744684,0.0,1,0,0,1,1,16,0,1,3,3,0.6666667,21,12.5,94,8.7902250289917,clean
3,0.09090909,0.0,0,0,16,2,2,10,16,1,3,6,0.6666667,32,16.166666,33,8.786574363708496,clean
16,0.029906543,0.0,3,0,14,4,2,12,13,1,1,1,1.0,4,4.0,535,8.919343948364258,clean
5,0.007352941,0.004901961,0,1,323,3,2,16,45,1,3,3,0.6666667,21,12.5,408,8.802984237670898,clean
5,0.018404908,0.012269938,2,0,2,2,2,16,2,1,1,1,1.0,3,3.0,163,8.815971374511719,clean
10,0.125,0.1875,0,0,0,1,1,21,0,1,6,10,0.3,1,1.0,32,8.796287536621094,clean
2,0.01724138,0.01724138,0,0,0,1,1,13,0,1,5,6,0.33333334,2,2.0,58,8.785093307495117,clean
7,0.019480519,0.025974026,2,1,277,6,2,20,273,1,7,8,0.625,5,3.0,154,8.78895378112793,clean
4,0.05357143,0.017857144,1,0,0,1,1,13,0,1,5,6,0.33333334,2,2.0,56,8.818727493286133,clean
3,0.078947365,0.0,0,0,0,1,1,15,0,1,2,2,0.5,1,1.0,38,8.7840576171875,clean
13,0.03763441,0.032258064,2,1,0,1,1,02,0,1,9,25,0.04,1,1.0,186,8.846251487731934,buggy
2,0.014925373,0.014925373,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,67,8.79075813293457,clean
2,0.023255814,0.023255814,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,43,8.792094230651855,clean
2,0.014705882,0.014705882,0,0,6,2,1,17,6,1,1,2,1.0,5,5.0,68,8.78657341003418,clean
3,0.075,0.0,0,0,0,1,1,07,0,1,1,2,0.5,2,1.5,40,8.790106773376465,clean
4,0.013245033,0.013245033,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,151,8.7879638671875,clean
9,0.048780486,0.0060975607,0,0,13,3,1,11,13,1,2,2,1.0,36,20.5,164,8.818727493286133,clean
4,0.014084507,0.014084507,1,0,689,4,3,00,529,1,1,1,1.0,17,9.5,142,8.78657341003418,clean
99,0.29613733,0.12875536,8,0,0,1,1,12,0,1,2,2,0.5,11,11.0,233,9.219051361083984,clean
27,0.1377551,0.0,3,0,0,4,1,23,0,1,2,3,0.6666667,9,9.0,196,8.966011047363281,clean
2,0.015151516,0.015151516,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,66,8.7840576171875,clean
18,0.066176474,0.066176474,4,0,0,1,1,21,0,1,6,10,0.3,1,1.0,136,8.812604904174805,clean
2,0.02631579,0.02631579,0,0,0,1,1,13,0,1,3,3,0.33333334,22,22.0,38,8.790106773376465,clean
5,0.018867925,0.0754717,1,1,3,2,1,14,3,1,1,4,0.5,4,4.0,53,8.78657341003418,clean
142,0.009209516,0.09976976,10,2,314,10,3,12,0,1,1,1,1.0,40,24.5,1303,8.86140251159668,clean
2,0.027777778,0.027777778,0,0,0,1,1,13,0,1,3,3,0.33333334,22,22.0,36,8.790106773376465,clean
2,0.020408163,0.020408163,0,0,0,1,1,23,0,1,2,3,0.33333334,8,6.5,49,8.79075813293457,clean
2,0.02173913,0.02173913,0,1,0,1,1,02,0,1,9,25,0.04,1,1.0,46,8.79075813293457,buggy
2,0.025641026,0.025641026,0,0,0,1,1,17,0,1,2,4,0.75,6,6.0,39,8.7902250289917,clean
3,0.01764706,0.0,1,0,0,1,1,11,0,1,4,5,0.4,3,3.0,170,8.80410385131836,clean
24,0.6857143,0.0,1,0,0,1,1,15,0,1,1,2,0.5,14,14.0,35,8.993677139282227,clean
19,0.01244168,0.01710731,3,2,316,13,3,13,0,1,1,1,1.0,48,32.5,643,8.867497444152832,clean
4,0.007168459,0.007168459,0,0,12,3,1,21,6,1,2,3,0.6666667,8,8.0,279,8.807851791381836,clean
19,0.030172413,0.05172414,4,0,274,7,2,20,273,1,7,8,0.625,5,3.0,232,8.848389625549316,clean
12,0.010025063,0.020050125,4,0,447,4,3,16,374,1,1,1,1.0,1,1.0,399,8.800612449645996,clean
14,0.037433155,0.037433155,2,1,694,3,2,15,0,1,1,1,1.0,31,15.166666,187,8.819867134094238,clean
2,0.01923077,0.0,0,0,0,1,1,13,0,1,1,1,1.0,30,14.166666,104,8.78657341003418,clean
6,0.011811024,0.011811024,2,0,31,7,1,09,0,1,2,4,0.75,57,41.5,254,8.815971374511719,clean
7,0.012371134,0.0020618557,0,0,0,1,1,18,0,1,1,1,1.0,1,1.0,485,8.817171096801758,clean
8,0.08695652,0.08695652,1,0,0,1,1,09,0,1,2,4,0.75,57,41.5,46,8.81982135772705,clean
14,0.09589041,0.09589041,0,0,0,2,1,14,0,1,5,9,0.33333334,43,27.5,73,8.795722961425781,clean
32,0.1627907,0.20930232,1,0,0,2,2,09,0,1,1,1,1.0,6,4.5,86,8.8357572555542,clean
2,0.014705882,0.014705882,0,0,0,1,1,14,0,1,3,4,0.75,20,11.5,68,8.790106773376465,clean
14,0.037433155,0.037433155,2,1,694,2,2,09,694,1,1,1,1.0,1,1.0,187,8.819867134094238,clean
12,0.07096774,0.006451613,1,0,0,1,1,11,0,1,4,5,0.4,3,3.0,155,8.798312187194824,clean
4,0.114285715,0.0,1,0,0,1,1,07,0,1,1,2,0.5,2,1.5,35,8.798883438110352,clean
4,0.020833334,0.0625,0,0,0,2,1,17,0,1,2,3,1.0,55,39.5,48,8.790106773376465,clean
7,0.046357617,0.0,0,1,323,2,1,16,323,1,3,3,0.6666667,22,13.5,151,8.802984237670898,clean
8,0.22580644,0.032258064,0,0,0,1,1,11,0,1,1,2,0.5,3,3.0,31,8.803300857543945,clean
2,0.02,0.02,0,1,3,3,1,14,0,1,1,1,1.0,5,5.0,50,8.78657341003418,clean
197,1.0520834,1.0,0,0,0,1,1,18,0,1,1,2,1.0,49,33.5,96,9.226679801940918,clean
2,0.011494253,0.011494253,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,87,8.78657341003418,clean
29,0.08196721,0.07650273,5,1,0,1,1,02,0,1,9,25,0.04,1,1.0,183,8.92907428741455,buggy
202,3.046875,0.109375,2,0,7,2,1,11,7,1,1,3,0.6666667,7,7.0,64,9.847270965576172,clean
67,0.101604275,0.25668448,2,1,3,3,1,16,0,1,4,5,0.4,7,7.0,187,8.963109970092773,clean
197,1.7272727,0.26262626,3,0,0,1,1,15,0,1,1,1,1.0,6,6.0,99,9.593600273132324,clean
24,0.09876543,0.049382716,3,0,0,1,1,13,0,1,5,6,0.33333334,2,2.0,162,8.921614646911621,clean
24,0.039930556,0.0017361111,1,0,0,1,1,20,0,1,1,1,1.0,4,2.5,576,8.930265426635742,clean
46,0.30973452,0.097345136,3,0,0,1,1,13,0,1,5,6,0.33333334,2,2.0,113,9.012504577636719,clean
4,0.02238806,0.0074626864,0,0,0,1,1,21,0,1,1,1,1.0,26,26.0,134,8.791610717773438,clean
4,0.040816326,0.040816326,1,0,0,1,1,17,0,1,2,4,0.75,6,6.0,49,8.792094230651855,clean
7,0.01754386,0.013157895,1,0,513,3,1,21,443,1,1,1,1.0,19,11.5,228,8.79333782196045,clean
9,0.021505376,0.010752688,0,0,14,4,1,13,1,1,1,1,1.0,10,10.0,279,8.81103515625,clean
8,0.011764706,0.03529412,3,0,208,2,1,20,208,1,2,2,1.0,6,4.0,170,8.80410385131836,clean
4,0.08,0.0,0,0,48,2,1,17,48,1,4,6,0.5,3,3.0,50,8.791463851928711,clean
96,0.15106383,0.05319149,5,0,0,1,1,13,0,1,3,3,0.33333334,1,1.0,470,9.309830665588379,clean
15,0.026132405,0.0,1,0,44,3,1,14,44,1,2,4,0.75,58,42.5,574,8.858463287353516,clean
65,0.04180602,0.06688963,3,0,0,2,1,20,0,1,1,1,1.0,5,3.5,598,8.920465469360352,clean
5,0.104166664,0.0,0,0,0,1,1,13,0,1,3,3,0.33333334,1,1.0,48,8.78657341003418,clean
25,0.20212767,0.06382979,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,94,8.96455192565918,buggy
2,0.0028901733,0.0028901733,0,0,0,1,1,23,0,1,2,3,0.33333334,8,6.5,346,8.791463851928711,clean
18,0.08264463,0.0661157,1,0,31,4,1,09,1,1,2,4,0.75,57,41.5,121,8.78657341003418,clean
2,8.183306E-4,8.183306E-4,0,2,127,5,1,15,103,1,1,1,1.0,20,20.0,1222,8.796276092529297,clean
8,0.121212125,0.121212125,1,0,0,1,1,09,0,1,2,4,0.75,57,41.5,33,8.7879638671875,clean
11,0.04347826,0.19565217,0,0,14,2,1,14,14,1,2,4,0.75,58,42.5,46,8.7902250289917,clean
2,0.009803922,0.009803922,0,0,0,1,1,16,0,1,1,2,0.5,16,16.0,102,8.798882484436035,clean
6,0.06382979,0.06382979,1,0,7,4,1,13,1,1,2,2,0.5,9,9.0,47,8.7879638671875,clean
10,0.17021276,0.04255319,1,0,7,5,1,14,0,1,1,1,1.0,13,13.0,47,8.80897331237793,clean
3,0.0036166366,0.0018083183,0,0,14,6,2,12,0,1,1,1,1.0,10,10.0,553,8.802712440490723,clean
2,0.008928572,0.008928572,0,1,197,2,1,21,197,1,1,1,1.0,18,9.5,112,8.7879638671875,clean
22,0.033955857,0.0033955858,2,0,52,4,1,20,7,1,2,3,1.0,59,43.5,589,8.952103614807129,clean
4,0.032786883,0.032786883,0,1,0,1,1,02,0,1,9,25,0.04,1,1.0,61,8.81103515625,buggy
2,0.02631579,0.02631579,0,0,46,2,2,13,46,1,1,1,1.0,23,14.5,38,8.7879638671875,clean
7,0.012820513,0.009615385,0,0,0,1,1,09,0,1,1,1,1.0,1,1.0,312,8.81509017944336,clean
6,0.06521739,0.06521739,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,46,8.797151565551758,clean
33,0.18131869,0.0,0,0,2,3,1,18,1,1,1,2,1.0,49,33.5,182,8.851459503173828,clean
34,0.13559322,0.44067797,0,0,0,1,1,11,0,1,1,1,1.0,2,2.0,59,8.853569984436035,clean
11,0.08029197,0.0,1,0,0,2,1,17,0,1,4,6,0.5,3,3.0,137,8.798312187194824,clean
9,0.04109589,0.0,0,0,0,1,1,19,0,1,1,1,1.0,7,5.5,219,8.796345710754395,clean
101,0.3888889,0.2345679,5,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,162,9.082806587219238,buggy
31,0.24031007,0.0,3,0,16,3,2,10,16,1,3,6,0.6666667,32,16.166666,129,8.946224212646484,clean
7,0.011655011,0.0046620048,4,0,71,2,2,13,71,1,5,6,0.33333334,2,2.0,429,8.823716163635254,clean
8,0.009661836,0.028985508,0,0,0,1,1,07,0,1,1,1,1.0,3,2.5,207,8.808272361755371,clean
3,0.024390243,0.048780486,1,0,6,2,1,17,6,1,1,2,1.0,5,5.0,41,8.792094230651855,clean
8,0.12903225,0.12903225,1,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,31,8.79561710357666,buggy
2,0.057142857,0.0,0,0,0,1,1,12,0,1,2,2,0.5,64,48.5,35,8.792094230651855,clean
4,0.02739726,0.02739726,1,0,0,1,1,15,0,1,2,4,0.5,41,25.5,73,8.7902250289917,clean
41,0.5125,0.0,0,0,29,2,1,13,29,1,1,1,1.0,52,36.5,80,8.78657341003418,clean
2,0.0070921984,0.0,1,0,14,5,1,13,0,1,1,1,1.0,11,11.0,282,8.7902250289917,clean
4,0.013333334,0.013333334,0,1,0,1,1,02,0,1,9,25,0.04,1,1.0,150,8.802712440490723,buggy
9,0.14035088,0.01754386,0,0,0,1,1,22,0,1,3,4,0.75,2,2.0,57,8.822885513305664,clean
2,0.003937008,0.003937008,0,0,53,8,1,20,21,1,2,3,1.0,59,43.5,254,8.790106773376465,clean
19,0.13178295,0.015503876,1,2,53,3,3,08,53,1,2,2,1.0,1,1.0,129,8.844233512878418,buggy
8,0.009661836,0.028985508,0,0,0,2,2,13,0,1,2,3,0.6666667,63,47.5,207,8.808273315429688,clean
31,0.074074075,0.04074074,5,0,0,1,1,11,0,1,1,1,1.0,1,1.0,270,8.920076370239258,clean
6,0.004897959,0.0,0,2,20,3,1,09,19,1,2,2,1.0,12,12.0,1225,8.802984237670898,buggy
12,0.025316456,0.050632913,3,1,4,5,1,17,0,1,2,3,1.0,12,12.0,158,8.815397262573242,clean
30,0.07377049,0.04918033,6,0,0,2,1,17,0,1,1,1,1.0,7,7.0,244,8.912012100219727,clean
2,0.014492754,0.014492754,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,69,8.7840576171875,clean
2,0.014705882,0.014705882,0,0,6,3,1,17,0,1,2,4,0.75,6,6.0,68,8.7902250289917,clean
42,0.4597701,0.022988506,3,0,0,1,1,10,0,1,1,1,1.0,13,13.0,87,8.98051643371582,clean
4,0.054054055,0.054054055,0,0,0,1,1,21,0,1,6,10,0.3,1,1.0,37,8.7902250289917,clean
4,0.055555556,0.055555556,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,36,8.7879638671875,buggy
8,0.015779093,0.0,0,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,507,8.847250938415527,buggy
4,0.013157895,0.013157895,1,1,161,2,2,10,161,1,1,1,1.0,1,1.0,152,8.802984237670898,clean
8,0.027972028,0.027972028,0,0,0,1,1,17,0,1,2,6,0.8333333,13,13.0,143,8.818763732910156,clean
86,0.076246336,0.17595308,8,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,341,8.976177215576172,buggy
11,0.34615386,0.07692308,0,0,0,1,1,11,0,1,1,3,0.6666667,7,7.0,26,8.790239334106445,clean
42,0.042613637,0.017045455,1,0,1,2,2,12,1,1,1,1,1.0,68,29.333332,704,8.923822402954102,clean
6,0.023391813,0.0116959065,2,0,13,4,1,11,0,1,1,2,1.0,37,21.5,171,8.856074333190918,clean
10,0.16363636,0.018181818,1,0,0,1,1,11,0,1,1,2,1.0,37,21.5,55,8.795304298400879,clean
29,0.2278481,0.1392405,1,0,0,1,1,07,0,1,1,1,1.0,38,22.5,79,8.838150024414062,clean
2,0.0026385225,0.0026385225,0,1,4,5,1,17,1,1,2,6,0.8333333,13,13.0,379,8.7879638671875,clean
8,0.015873017,0.015873017,0,0,314,3,1,14,307,1,5,9,0.33333334,43,27.5,252,8.77895736694336,clean
2,0.008695652,0.008695652,0,0,0,1,1,21,0,1,1,1,1.0,20,12.5,115,8.790106773376465,clean
2,0.0024937657,0.0024937657,0,0,0,1,1,13,0,1,1,1,1.0,65,49.5,401,8.784233093261719,clean
49,0.065891474,0.029069768,9,0,1,2,1,22,1,1,3,4,0.75,2,2.0,516,9.24356746673584,clean
2,0.027777778,0.027777778,0,0,0,1,1,13,0,1,3,3,0.33333334,22,22.0,36,8.790106773376465,clean
3,0.075,0.0,0,0,0,2,2,13,0,1,2,3,0.6666667,63,47.5,40,8.790106773376465,clean
20,0.027818449,0.0014641288,2,2,406,19,4,13,0,1,2,2,1.0,61,45.5,683,8.821763038635254,clean
10,0.021929825,0.021929825,0,0,70,2,1,20,70,1,1,1,1.0,14,12.5,228,8.794572830200195,clean
4,0.04,0.04,2,0,0,1,1,21,0,1,6,10,0.3,1,1.0,50,8.790106773376465,clean
2,0.015151516,0.015151516,0,0,11,2,1,12,11,1,3,8,0.25,42,26.5,66,8.792094230651855,clean
2,0.0053475937,0.0053475937,0,1,3,2,1,11,3,1,4,5,0.4,3,3.0,187,8.78657341003418,clean
6,0.055555556,0.055555556,0,0,1,4,2,10,0,1,3,4,0.25,6,6.0,54,8.78657341003418,clean
17,0.17582418,0.010989011,0,0,0,1,1,12,0,1,2,2,1.0,39,23.5,91,8.854021072387695,clean
37,0.0046296297,0.081018515,2,0,72,3,2,17,0,1,4,6,0.5,3,3.0,432,8.818727493286133,clean
2,0.006024096,0.006024096,0,0,0,1,1,21,0,1,6,6,0.33333334,21,13.5,166,8.78657341003418,clean
40,0.359375,0.265625,0,1,3,2,1,14,3,1,1,4,0.5,4,4.0,64,8.856110572814941,clean
13,0.06842105,0.0,2,0,1,5,1,17,0,1,2,6,0.8333333,13,13.0,190,8.844022750854492,clean
7,0.084337346,0.0,1,0,0,1,1,11,0,1,3,3,0.6666667,2,2.0,83,8.837270736694336,clean
32,0.096969694,0.096969694,2,0,0,2,1,16,0,1,4,5,0.4,7,7.0,165,8.8379487991333,clean
15,0.08256881,0.055045873,5,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,109,8.81608772277832,buggy
615,0.030379746,0.4886076,11,2,315,11,3,15,0,1,2,4,0.5,41,25.5,1185,8.907735824584961,clean
5,0.007633588,0.001908397,0,1,23,6,1,12,0,1,1,1,1.0,18,18.0,524,8.812253952026367,clean
7,0.0037453184,0.0093632955,0,1,239,10,2,14,0,1,1,2,1.0,29,29.0,534,8.802712440490723,clean
320,1.051282,1.0,0,0,0,1,1,15,0,1,2,4,0.5,41,25.5,156,9.582287788391113,clean
6,0.012987013,0.025974026,0,1,0,1,1,02,0,1,9,25,0.04,1,1.0,154,8.815971374511719,buggy
158,0.2145749,0.10526316,11,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,494,9.384851455688477,buggy
2,0.0017699115,0.0017699115,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,565,8.78657341003418,clean
7,0.040816326,0.030612245,1,0,0,1,1,21,0,1,6,10,0.3,1,1.0,98,8.798282623291016,clean
148,1.1764706,1.0,0,0,0,1,1,15,0,1,2,4,0.5,41,25.5,68,8.915116310119629,clean
3,0.09090909,0.0,0,0,0,1,1,15,0,1,2,2,0.5,15,15.0,33,8.78657341003418,clean
16,0.052980132,0.052980132,2,1,0,1,1,02,0,1,9,25,0.04,1,1.0,151,8.89369010925293,buggy
15,0.11627907,0.0,1,0,0,1,1,16,0,1,1,1,1.0,16,16.0,129,8.85118579864502,clean
5,0.042857144,0.028571429,0,1,3,3,1,15,0,1,1,1,1.0,6,6.0,70,8.78657341003418,clean
29,0.10489511,0.0979021,0,0,16,2,2,21,16,1,6,10,0.3,1,1.0,143,8.860466003417969,clean
4,0.015267176,0.015267176,1,0,0,1,1,21,0,1,6,6,0.33333334,21,13.5,131,8.791463851928711,clean
11,0.04464286,0.05357143,4,1,300,3,1,14,103,1,3,4,0.75,20,11.5,112,8.802465438842773,clean
100,0.19559228,0.079889804,8,1,0,1,1,02,0,1,9,25,0.04,1,1.0,363,9.411589622497559,buggy
9,0.14035088,0.01754386,0,0,0,2,2,10,0,1,3,4,0.25,6,6.0,57,8.822884559631348,clean
40,0.058558557,0.0015015015,1,0,0,1,1,12,0,1,1,1,1.0,1,1.0,666,8.860607147216797,clean
24,0.6857143,0.0,1,0,16,2,2,10,16,1,3,6,0.6666667,32,16.166666,35,8.993677139282227,clean
31,0.009345794,0.28037384,2,1,3,2,1,23,3,1,2,3,0.6666667,9,9.0,107,8.78657341003418,clean
56,0.04403523,8.006405E-4,3,2,314,9,3,12,96,1,2,2,1.0,39,23.5,1249,8.91500473022461,clean
2,0.0025,0.0025,0,1,3,3,1,16,0,1,4,5,0.4,7,7.0,400,8.791463851928711,clean
28,0.13023256,0.0,2,0,30,4,1,17,27,1,2,2,1.0,53,37.5,215,8.920084953308105,clean
2,0.006329114,0.006329114,0,1,3,4,1,17,0,1,3,4,0.25,8,8.0,158,8.792094230651855,clean
83,0.16363636,0.33939394,4,1,0,1,1,02,0,1,9,25,0.04,1,1.0,165,8.990708351135254,buggy
25,0.033240996,0.0013850415,0,0,1,3,2,14,0,1,1,1,1.0,69,30.333332,722,8.795011520385742,clean
45,0.0651801,0.012006861,3,0,51,3,1,13,51,1,1,1,1.0,13,11.5,583,8.991018295288086,clean
29,0.07027027,0.08648649,3,1,4,3,1,17,4,1,2,6,0.8333333,13,13.0,185,8.926713943481445,clean
8,0.07272727,0.07272727,1,0,0,1,1,12,0,1,2,2,0.5,11,11.0,55,8.797405242919922,clean
31,0.27433628,0.0,0,0,0,1,1,18,0,1,1,1,1.0,32,16.5,113,8.827658653259277,clean
