Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
20,0.06358381,0.05202312,1,0,0,2,1,16,0,1,4,5,0.4,7,7.0,173,1.3684197664260864,clean
5,0.011848342,0.0,0,0,0,1,1,17,0,1,1,1,1.0,11,11.0,422,1.4961631298065186,clean
2,0.0020408162,0.0020408162,0,0,231,2,2,10,231,1,4,5,0.6,1,1.0,490,1.419154405593872,clean
4,0.016528925,0.016528925,1,0,30,3,1,17,0,1,2,2,1.0,53,37.5,121,1.4191545248031616,clean
34,0.015397083,0.0121555915,6,2,217,7,2,15,0,1,1,2,1.0,23,23.0,1234,2.5672037601470947,clean
9,0.116883114,0.0,2,0,1,3,2,10,0,1,3,4,0.25,6,6.0,77,2.381612539291382,clean
39,0.018691588,0.34579438,1,0,0,1,1,21,0,1,6,10,0.3,1,1.0,107,2.4324400424957275,clean
4,0.030303031,0.030303031,0,0,0,1,1,10,0,1,1,1,1.0,35,19.5,66,2.6224632263183594,clean
13,0.10169491,0.008474576,2,1,0,2,2,11,0,1,1,1,1.0,3,3.0,118,2.311664342880249,clean
204,1.009901,1.009901,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,101,1.217366099357605,buggy
43,0.17117117,0.21621622,1,0,0,1,1,11,0,1,2,2,1.0,2,2.0,111,2.2234902381896973,clean
2,0.028571429,0.028571429,0,0,0,1,1,21,0,1,6,10,0.3,1,1.0,35,2.448465347290039,clean
21,0.08552632,0.05263158,1,0,175,4,3,10,110,1,4,5,0.6,1,1.0,152,1.3322361707687378,clean
10,0.024691358,0.016460905,1,0,30,5,1,17,0,1,2,3,1.0,55,39.5,243,2.3023335933685303,clean
2,0.0024509805,0.0024509805,0,1,0,1,1,02,0,1,9,25,0.04,1,1.0,408,1.419154405593872,buggy
52,0.12064965,0.0,2,0,0,1,1,20,0,1,3,3,0.6666667,4,4.0,431,1.6823704242706299,clean
3,0.0063897762,0.0031948881,0,0,7,2,2,22,7,1,1,1,1.0,18,10.5,313,1.2721844911575317,clean
2,0.01010101,0.01010101,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,99,0.46466225385665894,clean
2,0.0078125,0.0,0,0,154,2,1,22,154,1,1,1,1.0,17,17.0,256,0.011003047227859497,clean
2,0.006289308,0.006289308,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,159,1.419154405593872,clean
18,0.1097561,0.0,3,0,0,2,1,15,0,1,2,2,1.0,44,28.5,164,1.659525990486145,clean
6,0.04819277,0.024096385,1,0,0,1,1,09,0,1,1,1,1.0,21,21.0,83,1.667236328125,clean
21,0.18867925,0.009433962,1,0,0,1,1,15,0,1,2,2,1.0,44,28.5,106,1.4303847551345825,clean
5,0.01004016,0.0,0,0,270,3,2,16,11,1,1,1,1.0,45,29.5,498,1.120383620262146,clean
7,0.06349207,0.04761905,1,0,0,1,1,21,0,1,1,2,1.0,5,5.0,63,1.414676547050476,clean
12,0.18461539,0.0,1,0,0,1,1,13,0,1,3,3,0.33333334,1,1.0,65,2.067422866821289,clean
9,0.08256881,0.0,1,1,0,1,1,10,0,1,2,2,0.5,9,9.0,109,1.6935185194015503,buggy
10,0.12244898,0.08163265,2,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,49,0.5357626080513,buggy
1,0.027027028,0.0,0,0,0,1,1,20,0,1,2,2,1.0,6,4.0,37,0.5357626676559448,clean
41,0.072874494,0.010121457,4,1,19,4,1,09,11,1,2,2,1.0,12,12.0,494,2.6719741821289062,buggy
12,0.06741573,0.0,1,0,0,4,1,23,0,1,2,3,0.6666667,9,9.0,178,1.4405055046081543,clean
4,0.04,0.0,1,0,96,3,2,17,86,1,1,1,1.0,4,4.0,100,2.941143751144409,clean
16,0.11111111,0.0,2,0,0,2,1,16,0,1,2,2,1.0,17,17.0,144,1.8820804357528687,clean
5,0.029411765,0.04411765,1,0,12,4,1,21,6,1,2,3,0.6666667,8,8.0,68,2.484614372253418,clean
8,0.012461059,0.0,0,2,361,15,3,14,16,1,2,4,0.75,58,42.5,642,0.5357626080513,clean
5,0.08928572,0.0,0,0,0,1,1,12,0,1,2,2,0.5,64,48.5,56,1.0114576816558838,clean
3,0.014705882,0.007352941,0,0,599,2,2,21,599,1,6,6,0.33333334,21,13.5,136,1.3648102283477783,clean
3,0.0124223605,0.0062111802,0,0,0,1,1,18,0,1,2,2,1.0,33,17.5,161,3.2820653915405273,clean
6,0.012295082,0.0,1,0,7,3,1,11,7,1,1,3,0.6666667,7,7.0,488,1.1612565517425537,clean
4,0.004901961,0.004901961,2,1,277,2,2,20,277,1,7,8,0.625,5,3.0,408,1.2721846103668213,clean
4,0.033333335,0.033333335,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,60,2.9411442279815674,buggy
2,0.0036231885,0.0036231885,0,0,206,2,2,11,206,1,2,2,0.5,28,12.166666,276,3.396965980529785,clean
3,0.0019047619,0.0038095238,1,1,22,5,1,14,3,1,1,1,1.0,17,17.0,525,4.198212146759033,clean
17,0.0078125,0.125,1,0,0,1,1,15,0,1,1,2,0.5,14,14.0,128,3.1444740295410156,clean
2,0.009345794,0.009345794,0,0,0,2,1,16,0,1,2,2,1.0,17,17.0,107,1.493024230003357,clean
9,0.095744684,0.0,1,0,0,1,1,16,0,1,3,3,0.6666667,21,12.5,94,1.2721847295761108,clean
3,0.09090909,0.0,0,0,16,2,2,10,16,1,3,6,0.6666667,32,16.166666,33,1.419154405593872,clean
16,0.029906543,0.0,3,0,14,4,2,12,13,1,1,1,1.0,4,4.0,535,2.7404322624206543,clean
5,0.007352941,0.004901961,0,1,323,3,2,16,45,1,3,3,0.6666667,21,12.5,408,1.535324215888977,clean
5,0.018404908,0.012269938,2,0,2,2,2,16,2,1,1,1,1.0,3,3.0,163,1.9592238664627075,clean
10,0.125,0.1875,0,0,0,1,1,21,0,1,6,10,0.3,1,1.0,32,2.499427556991577,clean
2,0.01724138,0.01724138,0,0,0,1,1,13,0,1,5,6,0.33333334,2,2.0,58,2.7183053493499756,clean
7,0.019480519,0.025974026,2,1,277,6,2,20,273,1,7,8,0.625,5,3.0,154,1.7287942171096802,clean
4,0.05357143,0.017857144,1,0,0,1,1,13,0,1,5,6,0.33333334,2,2.0,56,1.846990704536438,clean
3,0.078947365,0.0,0,0,0,1,1,15,0,1,2,2,0.5,1,1.0,38,0.011003047227859497,clean
13,0.03763441,0.032258064,2,1,0,1,1,02,0,1,9,25,0.04,1,1.0,186,2.9333009719848633,buggy
2,0.014925373,0.014925373,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,67,0.46466225385665894,clean
2,0.023255814,0.023255814,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,43,1.493024230003357,clean
2,0.014705882,0.014705882,0,0,6,2,1,17,6,1,1,2,1.0,5,5.0,68,1.419154405593872,clean
3,0.075,0.0,0,0,0,1,1,07,0,1,1,2,0.5,2,1.5,40,0.8729789853096008,clean
4,0.013245033,0.013245033,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,151,0.3052998483181,clean
9,0.048780486,0.0060975607,0,0,13,3,1,11,13,1,2,2,1.0,36,20.5,164,1.3439126014709473,clean
4,0.014084507,0.014084507,1,0,689,4,3,00,529,1,1,1,1.0,17,9.5,142,1.4191545248031616,clean
99,0.29613733,0.12875536,8,0,0,1,1,12,0,1,2,2,0.5,11,11.0,233,2.0221738815307617,clean
27,0.1377551,0.0,3,0,0,4,1,23,0,1,2,3,0.6666667,9,9.0,196,2.2831063270568848,clean
2,0.015151516,0.015151516,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,66,0.011003047227859497,clean
18,0.066176474,0.066176474,4,0,0,1,1,21,0,1,6,10,0.3,1,1.0,136,2.512228012084961,clean
2,0.02631579,0.02631579,0,0,0,1,1,13,0,1,3,3,0.33333334,22,22.0,38,1.3648102283477783,clean
5,0.018867925,0.0754717,1,1,3,2,1,14,3,1,1,4,0.5,4,4.0,53,1.4191545248031616,clean
142,0.009209516,0.09976976,10,2,314,10,3,12,0,1,1,1,1.0,40,24.5,1303,2.024629592895508,clean
2,0.027777778,0.027777778,0,0,0,1,1,13,0,1,3,3,0.33333334,22,22.0,36,1.3648103475570679,clean
2,0.020408163,0.020408163,0,0,0,1,1,23,0,1,2,3,0.33333334,8,6.5,49,0.46466225385665894,clean
2,0.02173913,0.02173913,0,1,0,1,1,02,0,1,9,25,0.04,1,1.0,46,0.46466219425201416,buggy
2,0.025641026,0.025641026,0,0,0,1,1,17,0,1,2,4,0.75,6,6.0,39,1.8185646533966064,clean
3,0.01764706,0.0,1,0,0,1,1,11,0,1,4,5,0.4,3,3.0,170,1.3896980285644531,clean
24,0.6857143,0.0,1,0,0,1,1,15,0,1,1,2,0.5,14,14.0,35,2.0285542011260986,clean
19,0.01244168,0.01710731,3,2,316,13,3,13,0,1,1,1,1.0,48,32.5,643,3.38779616355896,clean
4,0.007168459,0.007168459,0,0,12,3,1,21,6,1,2,3,0.6666667,8,8.0,279,2.9336421489715576,clean
19,0.030172413,0.05172414,4,0,274,7,2,20,273,1,7,8,0.625,5,3.0,232,1.6543976068496704,clean
12,0.010025063,0.020050125,4,0,447,4,3,16,374,1,1,1,1.0,1,1.0,399,1.5808523893356323,clean
14,0.037433155,0.037433155,2,1,694,3,2,15,0,1,1,1,1.0,31,15.166666,187,2.02983021736145,clean
2,0.01923077,0.0,0,0,0,1,1,13,0,1,1,1,1.0,30,14.166666,104,1.4191545248031616,clean
6,0.011811024,0.011811024,2,0,31,7,1,09,0,1,2,4,0.75,57,41.5,254,2.1595351696014404,clean
7,0.012371134,0.0020618557,0,0,0,1,1,18,0,1,1,1,1.0,1,1.0,485,2.200104236602783,clean
8,0.08695652,0.08695652,1,0,0,1,1,09,0,1,2,4,0.75,57,41.5,46,2.394225835800171,clean
14,0.09589041,0.09589041,0,0,0,2,1,14,0,1,5,9,0.33333334,43,27.5,73,1.439820647239685,clean
32,0.1627907,0.20930232,1,0,0,2,2,09,0,1,1,1,1.0,6,4.5,86,1.444533109664917,clean
2,0.014705882,0.014705882,0,0,0,1,1,14,0,1,3,4,0.75,20,11.5,68,1.3648099899291992,clean
14,0.037433155,0.037433155,2,1,694,2,2,09,694,1,1,1,1.0,1,1.0,187,2.02983021736145,clean
12,0.07096774,0.006451613,1,0,0,1,1,11,0,1,4,5,0.4,3,3.0,155,1.4405057430267334,clean
4,0.114285715,0.0,1,0,0,1,1,07,0,1,1,2,0.5,2,1.5,35,2.2267847061157227,clean
4,0.020833334,0.0625,0,0,0,2,1,17,0,1,2,3,1.0,55,39.5,48,1.3648103475570679,clean
7,0.046357617,0.0,0,1,323,2,1,16,323,1,3,3,0.6666667,22,13.5,151,1.5349875688552856,clean
8,0.22580644,0.032258064,0,0,0,1,1,11,0,1,1,2,0.5,3,3.0,31,1.326326847076416,clean
2,0.02,0.02,0,1,3,3,1,14,0,1,1,1,1.0,5,5.0,50,1.4191545248031616,clean
197,1.0520834,1.0,0,0,0,1,1,18,0,1,1,2,1.0,49,33.5,96,1.6357090473175049,clean
2,0.011494253,0.011494253,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,87,1.419154405593872,clean
29,0.08196721,0.07650273,5,1,0,1,1,02,0,1,9,25,0.04,1,1.0,183,2.657625913619995,buggy
202,3.046875,0.109375,2,0,7,2,1,11,7,1,1,3,0.6666667,7,7.0,64,1.4195810556411743,clean
67,0.101604275,0.25668448,2,1,3,3,1,16,0,1,4,5,0.4,7,7.0,187,2.7826218605041504,clean
197,1.7272727,0.26262626,3,0,0,1,1,15,0,1,1,1,1.0,6,6.0,99,1.4633933305740356,clean
24,0.09876543,0.049382716,3,0,0,1,1,13,0,1,5,6,0.33333334,2,2.0,162,2.2358298301696777,clean
24,0.039930556,0.0017361111,1,0,0,1,1,20,0,1,1,1,1.0,4,2.5,576,2.441439390182495,clean
46,0.30973452,0.097345136,3,0,0,1,1,13,0,1,5,6,0.33333334,2,2.0,113,1.9083425998687744,clean
4,0.02238806,0.0074626864,0,0,0,1,1,21,0,1,1,1,1.0,26,26.0,134,0.9270755648612976,clean
4,0.040816326,0.040816326,1,0,0,1,1,17,0,1,2,4,0.75,6,6.0,49,1.493024230003357,clean
7,0.01754386,0.013157895,1,0,513,3,1,21,443,1,1,1,1.0,19,11.5,228,1.851252794265747,clean
9,0.021505376,0.010752688,0,0,14,4,1,13,1,1,1,1,1.0,10,10.0,279,1.5624361038208008,clean
8,0.011764706,0.03529412,3,0,208,2,1,20,208,1,2,2,1.0,6,4.0,170,1.8972342014312744,clean
4,0.08,0.0,0,0,48,2,1,17,48,1,4,6,0.5,3,3.0,50,2.448465347290039,clean
96,0.15106383,0.05319149,5,0,0,1,1,13,0,1,3,3,0.33333334,1,1.0,470,2.210127592086792,clean
15,0.026132405,0.0,1,0,44,3,1,14,44,1,2,4,0.75,58,42.5,574,1.9306418895721436,clean
65,0.04180602,0.06688963,3,0,0,2,1,20,0,1,1,1,1.0,5,3.5,598,1.6189442873001099,clean
5,0.104166664,0.0,0,0,0,1,1,13,0,1,3,3,0.33333334,1,1.0,48,1.4191545248031616,clean
25,0.20212767,0.06382979,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,94,2.7675490379333496,buggy
2,0.0028901733,0.0028901733,0,0,0,1,1,23,0,1,2,3,0.33333334,8,6.5,346,2.448465347290039,clean
18,0.08264463,0.0661157,1,0,31,4,1,09,1,1,2,4,0.75,57,41.5,121,1.419154405593872,clean
2,8.183306E-4,8.183306E-4,0,2,127,5,1,15,103,1,1,1,1.0,20,20.0,1222,3.981743097305298,clean
8,0.121212125,0.121212125,1,0,0,1,1,09,0,1,2,4,0.75,57,41.5,33,0.5357626080513,clean
11,0.04347826,0.19565217,0,0,14,2,1,14,14,1,2,4,0.75,58,42.5,46,1.4508615732192993,clean
2,0.009803922,0.009803922,0,0,0,1,1,16,0,1,1,2,0.5,16,16.0,102,4.147885799407959,clean
6,0.06382979,0.06382979,1,0,7,4,1,13,1,1,2,2,0.5,9,9.0,47,0.5357626080513,clean
10,0.17021276,0.04255319,1,0,7,5,1,14,0,1,1,1,1.0,13,13.0,47,1.2762346267700195,clean
3,0.0036166366,0.0018083183,0,0,14,6,2,12,0,1,1,1,1.0,10,10.0,553,1.6799309253692627,clean
2,0.008928572,0.008928572,0,1,197,2,1,21,197,1,1,1,1.0,18,9.5,112,0.5357626080513,clean
22,0.033955857,0.0033955858,2,0,52,4,1,20,7,1,2,3,1.0,59,43.5,589,2.4147725105285645,clean
4,0.032786883,0.032786883,0,1,0,1,1,02,0,1,9,25,0.04,1,1.0,61,3.2016916275024414,buggy
2,0.02631579,0.02631579,0,0,46,2,2,13,46,1,1,1,1.0,23,14.5,38,0.5357626676559448,clean
7,0.012820513,0.009615385,0,0,0,1,1,09,0,1,1,1,1.0,1,1.0,312,2.385122776031494,clean
6,0.06521739,0.06521739,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,46,1.5530223846435547,clean
33,0.18131869,0.0,0,0,2,3,1,18,1,1,1,2,1.0,49,33.5,182,0.9076003432273865,clean
34,0.13559322,0.44067797,0,0,0,1,1,11,0,1,1,1,1.0,2,2.0,59,1.570637822151184,clean
11,0.08029197,0.0,1,0,0,2,1,17,0,1,4,6,0.5,3,3.0,137,1.4405057430267334,clean
9,0.04109589,0.0,0,0,0,1,1,19,0,1,1,1,1.0,7,5.5,219,0.4854905605316162,clean
101,0.3888889,0.2345679,5,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,162,1.8944900035858154,buggy
31,0.24031007,0.0,3,0,16,3,2,10,16,1,3,6,0.6666667,32,16.166666,129,2.179755210876465,clean
7,0.011655011,0.0046620048,4,0,71,2,2,13,71,1,5,6,0.33333334,2,2.0,429,2.6989803314208984,clean
8,0.009661836,0.028985508,0,0,0,1,1,07,0,1,1,1,1.0,3,2.5,207,3.1768317222595215,clean
3,0.024390243,0.048780486,1,0,6,2,1,17,6,1,1,2,1.0,5,5.0,41,1.493024230003357,clean
8,0.12903225,0.12903225,1,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,31,2.122020721435547,buggy
2,0.057142857,0.0,0,0,0,1,1,12,0,1,2,2,0.5,64,48.5,35,1.2831579446792603,clean
4,0.02739726,0.02739726,1,0,0,1,1,15,0,1,2,4,0.5,41,25.5,73,1.8185646533966064,clean
41,0.5125,0.0,0,0,29,2,1,13,29,1,1,1,1.0,52,36.5,80,1.419154405593872,clean
2,0.0070921984,0.0,1,0,14,5,1,13,0,1,1,1,1.0,11,11.0,282,1.8185646533966064,clean
4,0.013333334,0.013333334,0,1,0,1,1,02,0,1,9,25,0.04,1,1.0,150,1.828323245048523,buggy
9,0.14035088,0.01754386,0,0,0,1,1,22,0,1,3,4,0.75,2,2.0,57,1.85221266746521,clean
2,0.003937008,0.003937008,0,0,53,8,1,20,21,1,2,3,1.0,59,43.5,254,1.3648103475570679,clean
19,0.13178295,0.015503876,1,2,53,3,3,08,53,1,2,2,1.0,1,1.0,129,1.501716136932373,buggy
8,0.009661836,0.028985508,0,0,0,2,2,13,0,1,2,3,0.6666667,63,47.5,207,3.1768321990966797,clean
31,0.074074075,0.04074074,5,0,0,1,1,11,0,1,1,1,1.0,1,1.0,270,2.295095205307007,clean
6,0.004897959,0.0,0,2,20,3,1,09,19,1,2,2,1.0,12,12.0,1225,2.8109679222106934,buggy
12,0.025316456,0.050632913,3,1,4,5,1,17,0,1,2,3,1.0,12,12.0,158,3.7203073501586914,clean
30,0.07377049,0.04918033,6,0,0,2,1,17,0,1,1,1,1.0,7,7.0,244,2.0111782550811768,clean
2,0.014492754,0.014492754,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,69,0.011003047227859497,clean
2,0.014705882,0.014705882,0,0,6,3,1,17,0,1,2,4,0.75,6,6.0,68,1.8185646533966064,clean
42,0.4597701,0.022988506,3,0,0,1,1,10,0,1,1,1,1.0,13,13.0,87,2.0608766078948975,clean
4,0.054054055,0.054054055,0,0,0,1,1,21,0,1,6,10,0.3,1,1.0,37,1.8185646533966064,clean
4,0.055555556,0.055555556,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,36,0.5357626676559448,buggy
8,0.015779093,0.0,0,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,507,2.1517398357391357,buggy
4,0.013157895,0.013157895,1,1,161,2,2,10,161,1,1,1,1.0,1,1.0,152,1.8316147327423096,clean
8,0.027972028,0.027972028,0,0,0,1,1,17,0,1,2,6,0.8333333,13,13.0,143,2.373934030532837,clean
86,0.076246336,0.17595308,8,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,341,2.231687068939209,buggy
11,0.34615386,0.07692308,0,0,0,1,1,11,0,1,1,3,0.6666667,7,7.0,26,1.255189061164856,clean
42,0.042613637,0.017045455,1,0,1,2,2,12,1,1,1,1,1.0,68,29.333332,704,1.437412142753601,clean
6,0.023391813,0.0116959065,2,0,13,4,1,11,0,1,1,2,1.0,37,21.5,171,2.9741311073303223,clean
10,0.16363636,0.018181818,1,0,0,1,1,11,0,1,1,2,1.0,37,21.5,55,1.5720045566558838,clean
29,0.2278481,0.1392405,1,0,0,1,1,07,0,1,1,1,1.0,38,22.5,79,1.7151975631713867,clean
2,0.0026385225,0.0026385225,0,1,4,5,1,17,1,1,2,6,0.8333333,13,13.0,379,0.5357626080513,clean
8,0.015873017,0.015873017,0,0,314,3,1,14,307,1,5,9,0.33333334,43,27.5,252,1.3294490575790405,clean
2,0.008695652,0.008695652,0,0,0,1,1,21,0,1,1,1,1.0,20,12.5,115,1.3648102283477783,clean
2,0.0024937657,0.0024937657,0,0,0,1,1,13,0,1,1,1,1.0,65,49.5,401,3.9620203971862793,clean
49,0.065891474,0.029069768,9,0,1,2,1,22,1,1,3,4,0.75,2,2.0,516,3.1555979251861572,clean
2,0.027777778,0.027777778,0,0,0,1,1,13,0,1,3,3,0.33333334,22,22.0,36,1.3648102283477783,clean
3,0.075,0.0,0,0,0,2,2,13,0,1,2,3,0.6666667,63,47.5,40,0.872978687286377,clean
20,0.027818449,0.0014641288,2,2,406,19,4,13,0,1,2,2,1.0,61,45.5,683,1.4007909297943115,clean
10,0.021929825,0.021929825,0,0,70,2,1,20,70,1,1,1,1.0,14,12.5,228,1.3293111324310303,clean
4,0.04,0.04,2,0,0,1,1,21,0,1,6,10,0.3,1,1.0,50,1.0412029027938843,clean
2,0.015151516,0.015151516,0,0,11,2,1,12,11,1,3,8,0.25,42,26.5,66,1.493024230003357,clean
2,0.0053475937,0.0053475937,0,1,3,2,1,11,3,1,4,5,0.4,3,3.0,187,1.419154405593872,clean
6,0.055555556,0.055555556,0,0,1,4,2,10,0,1,3,4,0.25,6,6.0,54,1.4191545248031616,clean
17,0.17582418,0.010989011,0,0,0,1,1,12,0,1,2,2,1.0,39,23.5,91,1.356387972831726,clean
37,0.0046296297,0.081018515,2,0,72,3,2,17,0,1,4,6,0.5,3,3.0,432,2.4324400424957275,clean
2,0.006024096,0.006024096,0,0,0,1,1,21,0,1,6,6,0.33333334,21,13.5,166,1.4191545248031616,clean
40,0.359375,0.265625,0,1,3,2,1,14,3,1,1,4,0.5,4,4.0,64,1.3635504245758057,clean
13,0.06842105,0.0,2,0,1,5,1,17,0,1,2,6,0.8333333,13,13.0,190,1.7463325262069702,clean
7,0.084337346,0.0,1,0,0,1,1,11,0,1,3,3,0.6666667,2,2.0,83,2.298327684402466,clean
32,0.096969694,0.096969694,2,0,0,2,1,16,0,1,4,5,0.4,7,7.0,165,1.545960545539856,clean
15,0.08256881,0.055045873,5,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,109,2.8239922523498535,buggy
615,0.030379746,0.4886076,11,2,315,11,3,15,0,1,2,4,0.5,41,25.5,1185,1.3145356178283691,clean
5,0.007633588,0.001908397,0,1,23,6,1,12,0,1,1,1,1.0,18,18.0,524,1.538259744644165,clean
7,0.0037453184,0.0093632955,0,1,239,10,2,14,0,1,1,2,1.0,29,29.0,534,1.8915783166885376,clean
320,1.051282,1.0,0,0,0,1,1,15,0,1,2,4,0.5,41,25.5,156,1.9878194332122803,clean
6,0.012987013,0.025974026,0,1,0,1,1,02,0,1,9,25,0.04,1,1.0,154,2.941143751144409,buggy
158,0.2145749,0.10526316,11,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,494,1.8741434812545776,buggy
2,0.0017699115,0.0017699115,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,565,1.419154405593872,clean
7,0.040816326,0.030612245,1,0,0,1,1,21,0,1,6,10,0.3,1,1.0,98,3.1930277347564697,clean
148,1.1764706,1.0,0,0,0,1,1,15,0,1,2,4,0.5,41,25.5,68,2.2424633502960205,clean
3,0.09090909,0.0,0,0,0,1,1,15,0,1,2,2,0.5,15,15.0,33,1.419154405593872,clean
16,0.052980132,0.052980132,2,1,0,1,1,02,0,1,9,25,0.04,1,1.0,151,3.791259288787842,buggy
15,0.11627907,0.0,1,0,0,1,1,16,0,1,1,1,1.0,16,16.0,129,1.9855468273162842,clean
5,0.042857144,0.028571429,0,1,3,3,1,15,0,1,1,1,1.0,6,6.0,70,0.8601177334785461,clean
29,0.10489511,0.0979021,0,0,16,2,2,21,16,1,6,10,0.3,1,1.0,143,1.6444109678268433,clean
4,0.015267176,0.015267176,1,0,0,1,1,21,0,1,6,6,0.33333334,21,13.5,131,1.9188164472579956,clean
11,0.04464286,0.05357143,4,1,300,3,1,14,103,1,3,4,0.75,20,11.5,112,2.3165667057037354,clean
100,0.19559228,0.079889804,8,1,0,1,1,02,0,1,9,25,0.04,1,1.0,363,2.393585681915283,buggy
9,0.14035088,0.01754386,0,0,0,2,2,10,0,1,3,4,0.25,6,6.0,57,1.8522121906280518,clean
40,0.058558557,0.0015015015,1,0,0,1,1,12,0,1,1,1,1.0,1,1.0,666,1.1169016361236572,clean
24,0.6857143,0.0,1,0,16,2,2,10,16,1,3,6,0.6666667,32,16.166666,35,2.0285542011260986,clean
31,0.009345794,0.28037384,2,1,3,2,1,23,3,1,2,3,0.6666667,9,9.0,107,1.4191545248031616,clean
56,0.04403523,8.006405E-4,3,2,314,9,3,12,96,1,2,2,1.0,39,23.5,1249,1.646332025527954,clean
2,0.0025,0.0025,0,1,3,3,1,16,0,1,4,5,0.4,7,7.0,400,2.44846510887146,clean
28,0.13023256,0.0,2,0,30,4,1,17,27,1,2,2,1.0,53,37.5,215,2.0483345985412598,clean
2,0.006329114,0.006329114,0,1,3,4,1,17,0,1,3,4,0.25,8,8.0,158,1.493024230003357,clean
83,0.16363636,0.33939394,4,1,0,1,1,02,0,1,9,25,0.04,1,1.0,165,2.5213406085968018,buggy
25,0.033240996,0.0013850415,0,0,1,3,2,14,0,1,1,1,1.0,69,30.333332,722,1.287041187286377,clean
45,0.0651801,0.012006861,3,0,51,3,1,13,51,1,1,1,1.0,13,11.5,583,2.43082332611084,clean
29,0.07027027,0.08648649,3,1,4,3,1,17,4,1,2,6,0.8333333,13,13.0,185,2.876140832901001,clean
