Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
10,0.10169491,0.06779661,2,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,59,0.7351569842706945,buggy
2,0.01923077,0.01923077,0,1,348,15,1,17,316,1,1,1,1.0,323,163.0,52,0,clean
173,0.4375,0.077380955,7,1,0,3,2,15,1,2,3,16,0.4375,156,154.5,336,164.1795848569353,buggy
9,0.005586592,0.019553073,0,0,6,7,1,11,0,1,1,1,1.0,46,44.5,358,5.339850002884625,clean
4,0.024691358,0.024691358,1,1,274,6,1,14,3,1,7,18,0.8333333,177,175.5,81,3.0,clean
4,0.012345679,0.0,0,0,34,11,1,10,3,1,5,9,0.7777778,130,128.5,324,0,clean
74,0.12688822,0.09667674,1,1,34,24,2,17,0,1,1,1,1.0,272,270.5,331,11.146077824898514,clean
12,0.0038022813,0.041825093,3,2,48,28,2,13,7,1,4,13,0.53846157,296,294.5,263,0,clean
14,0.032098766,0.002469136,1,0,13,3,1,14,9,1,3,5,0.6,54,52.5,405,3.5849625007211565,clean
12,0.03267974,0.045751635,3,0,324,7,2,12,310,1,4,5,0.8,8,6.0,153,2.8073549220576046,clean
9,0.071428575,0.020408163,1,0,20,8,1,15,9,1,1,4,0.5,63,61.5,98,23.6395283043346,clean
8,0.01459854,0.04379562,0,0,36,3,1,16,11,1,7,7,0.85714287,134,132.5,137,6.020236057203144,clean
3,0.030303031,0.060606062,1,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,33,0,clean
44,0.027777778,0.083333336,4,1,227,7,3,10,226,1,2,2,1.0,16,16.0,396,26.790199731046748,clean
34,0.06995885,0.06995885,2,1,3,7,1,13,3,1,5,24,0.6666667,202,200.5,243,14.85324790824155,buggy
43,0.08115942,0.04347826,3,0,29,5,2,09,6,1,1,2,1.0,94,92.5,345,57.616312850396625,clean
6,0.040650405,0.008130081,1,0,0,2,1,10,0,1,5,9,0.8888889,280,278.5,123,-0.0,clean
30,0.4,0.2,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,50,54.384245227481884,buggy
4,0.05172414,0.01724138,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,21.201681190018828,buggy
16,0.08695652,0.028985508,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,0.7351569842706945,clean
11,0.02266289,0.008498584,2,2,6,19,1,12,0,1,3,3,1.0,193,191.5,353,0,buggy
30,0.1277533,0.004405286,4,0,32,9,2,10,0,1,1,1,1.0,107,105.5,227,14.250254784333634,clean
4,0.02173913,0.0,0,1,236,12,1,18,198,1,2,4,1.0,304,302.5,184,0.3219280948873623,clean
68,0.106796116,0.058252428,4,3,38,18,1,12,0,1,2,2,1.0,294,292.5,412,47.610322783514775,clean
51,0.17714286,0.114285715,1,0,0,7,1,12,26,1,3,5,0.4,203,201.5,175,0.28272281374970554,clean
35,0.049342107,0.065789476,3,1,0,5,2,15,236,2,6,25,0.36,160,158.5,304,46.14778003669807,buggy
4,0.03846154,0.03846154,1,1,0,3,1,15,15,2,5,40,0.075,157,155.5,52,22.658311740045182,buggy
4,0.03846154,0.03846154,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,52,22.658311740045182,clean
13,0.104,0.0,1,0,24,2,1,16,24,1,5,6,1.0,80,78.5,125,11.735273944520493,clean
28,0.03307393,0.021400778,5,1,7,14,1,13,3,1,5,24,0.6666667,202,200.5,514,5.619971080300772,buggy
33,0.046232875,0.0102739725,4,1,0,2,1,15,0,2,6,25,0.36,160,158.5,584,16.11604778551596,buggy
30,0.1277533,0.004405286,4,1,32,23,2,10,0,1,1,1,1.0,257,255.5,227,14.250254784333634,clean
17,0.09677419,0.012903226,4,2,238,16,1,17,0,1,5,8,0.5,311,309.5,155,0,clean
5,0.032,0.008,3,0,29,4,1,10,1,1,5,9,0.7777778,130,128.5,125,0,clean
26,0.04761905,0.08994709,4,0,0,1,1,14,0,2,6,25,0.08,9,7.5,189,19.793422448632818,clean
74,0.7604167,0.010416667,3,0,28,2,1,18,28,1,6,10,0.7,82,80.5,96,67.36674492234218,clean
7,0.039473683,0.05263158,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,76,8.151390094347445,buggy
44,0.63235295,0.014705882,2,1,30,13,1,17,4,1,2,2,1.0,266,264.5,68,17.35379326579756,clean
6,0.07317073,0.07317073,1,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,41,0,clean
4,0.016949153,0.050847456,1,0,35,3,1,16,28,1,6,15,0.6,121,119.5,59,-0.0,clean
7,0.043956045,0.032967035,1,1,5,15,1,18,2,1,3,6,0.5,184,182.5,91,0,buggy
24,0.024822695,0.017730497,3,4,28,41,1,14,0,1,1,1,1.0,237,235.5,564,6.241585986569759,clean
753,0.06818182,0.88257575,1,0,0,1,1,14,0,1,1,4,0.25,4,2.5,792,36.187675891727864,clean
4,0.004322767,0.0014409221,0,0,0,15,1,18,55,1,1,1,1.0,167,165.5,694,1.6257481155676563,clean
2,0.0026737968,0.0026737968,0,1,359,8,3,13,132,1,4,4,1.0,325,165.0,374,0,clean
94,0.26298702,0.042207792,9,3,33,22,2,15,0,1,1,2,1.0,264,262.5,308,61.09052311246931,clean
5,0.058139537,0.0,1,0,22,2,1,16,22,1,5,11,1.0,150,148.5,86,1.9746146815800862,clean
276,0.29761904,0.52380955,5,0,22,3,1,15,18,1,1,2,1.0,66,64.5,336,34.5339451139985,clean
52,0.3069307,0.20792079,5,1,270,4,1,15,40,2,3,16,0.4375,156,154.5,101,46.53959646293586,buggy
4,0.05172414,0.01724138,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,21.201681190018828,buggy
32,0.10784314,0.04901961,2,0,1,3,2,19,1,1,3,5,0.6,4,4.0,204,11.376411645993556,clean
6,0.024193548,0.024193548,1,1,0,3,2,15,56,1,1,9,0.5555556,159,157.5,124,25.811970273007848,buggy
2,0.0051282053,0.0051282053,0,0,0,6,1,11,0,1,1,1,1.0,49,47.5,195,0,clean
1,0.0034246575,0.0,0,0,1,17,1,14,0,1,7,18,0.8333333,177,175.5,292,0,clean
20,0.08290155,0.020725388,1,0,43,10,1,21,2,1,2,3,1.0,145,143.5,193,0,clean
45,0.054495912,0.06811989,9,0,0,1,1,18,0,1,1,1,1.0,2,2.0,367,30.2156792812581,clean
51,0.38636363,0.0,1,2,18,7,1,13,18,1,3,3,1.0,210,208.5,132,30.757784200629644,buggy
8,0.020512821,0.020512821,1,1,26,9,1,16,26,1,9,26,0.7692308,250,248.5,195,0,buggy
6,0.01369863,0.01369863,2,0,28,6,2,16,0,1,9,26,0.7692308,100,98.5,219,0,clean
4,0.009501188,0.0,0,2,360,13,3,12,0,1,1,1,1.0,6,4.0,421,0,clean
2,0.011363637,0.011363637,0,0,20,3,1,17,19,1,2,3,1.0,69,67.5,88,-0.0,clean
21,0.09836066,0.07377049,2,1,11,7,1,17,11,1,2,2,1.0,211,209.5,122,0,clean
10,0.023809524,0.0952381,0,0,14,2,1,15,14,1,1,4,0.5,63,61.5,84,0,clean
4,0.03846154,0.03846154,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,52,3.1699250014423126,clean
65,0.013291139,0.027848102,11,1,0,4,2,15,0,2,3,16,0.4375,156,154.5,1580,26.855943996911027,buggy
41,0.05102041,0.03265306,4,2,23,14,2,17,2,1,1,1,1.0,223,221.5,490,0.1523636676833849,clean
27,0.042226486,0.009596929,2,2,36,13,1,16,6,1,6,15,0.6666667,271,269.5,521,17.364798303199183,clean
2,0.008928572,0.008928572,0,2,29,10,1,12,0,1,2,2,1.0,277,275.5,112,0,clean
30,0.12987013,0.25974026,0,0,37,6,1,15,37,1,2,13,0.61538464,287,285.5,77,0,clean
8,0.027173912,0.016304348,2,1,27,15,1,16,20,1,5,6,1.0,230,228.5,184,0,clean
50,0.14084508,0.0,2,0,36,5,1,16,2,1,7,7,0.85714287,134,132.5,355,45.826712240434496,clean
29,0.024154589,0.04589372,9,1,3,9,1,13,3,2,5,11,0.72727275,176,174.5,414,14.730492111292726,clean
4,0.0070422534,0.02112676,1,2,36,21,1,16,6,1,6,15,0.6666667,271,269.5,142,-0.0,clean
2,0.005952381,0.005952381,0,2,251,18,2,14,12,1,2,4,0.5,17,17.0,168,0,clean
2,0.010204081,0.010204081,0,0,0,5,1,14,38,1,7,18,0.8333333,177,175.5,98,0,clean
25,0.018018018,0.038288288,3,3,421,20,2,22,187,1,3,5,0.8,9,7.0,444,39.48295292157379,clean
25,0.06825939,0.017064847,2,0,3,4,1,17,2,1,3,6,0.5,34,32.5,293,-0.0,clean
6,0.017621145,0.008810572,0,0,0,11,1,14,53,1,2,8,0.75,174,172.5,227,0,clean
89,1.7,0.08,1,0,0,3,1,15,0,1,1,1,1.0,239,237.5,50,81.10973112522592,clean
41,0.4,0.031578947,2,0,0,4,1,16,13,1,6,15,0.6666667,271,269.5,95,17.35379326579756,clean
21,0.021276595,0.034574468,2,5,42,24,1,16,12,1,4,8,1.0,292,290.5,376,0,buggy
15,0.02749141,0.024054984,0,0,0,1,1,13,0,1,2,8,0.625,24,22.5,291,3.8660336885997038,clean
7,0.010666667,0.008,0,0,30,10,1,16,22,1,9,26,0.7692308,100,98.5,375,-0.0,clean
16,0.08695652,0.028985508,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,0.7351569842706945,clean
91,0.16304348,0.16666667,7,0,1,2,2,13,1,1,2,8,0.625,24,22.5,276,82.93544921668656,clean
7,0.0056980057,0.014245015,2,0,274,3,1,12,3,2,5,11,0.54545456,26,24.5,351,10.381002109550927,clean
2,0.018181818,0.018181818,0,0,6,2,1,11,6,1,3,3,1.0,43,41.5,55,13.897116599664948,clean
8,0.020512821,0.020512821,1,0,26,2,1,16,26,1,9,26,0.7692308,100,98.5,195,0,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,21.201681190018828,buggy
13,0.058295965,0.0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,223,-0.0,buggy
9,0.12195122,0.09756097,0,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,41,25.995080003471458,clean
4,0.0065789474,0.0065789474,1,0,1,2,2,18,1,1,3,3,1.0,1,1.0,304,0,clean
8,0.018766755,0.0026809652,1,1,238,23,2,17,182,1,5,8,0.5,311,309.5,373,0,clean
10,0.040983606,0.040983606,1,1,6,13,2,13,1,1,5,24,0.6666667,202,200.5,122,7.794415866350106,buggy
47,0.07763975,0.06832298,2,4,27,24,1,16,1,1,9,26,0.7692308,250,248.5,322,3.1896134093582242,buggy
7,0.039473683,0.05263158,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,76,8.151390094347445,clean
4,0.05172414,0.01724138,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,21.201681190018828,buggy
2,0.010869565,0.010869565,0,1,1,4,2,03,1,4,6,9,0.6666667,13,13.0,92,0,clean
4,0.0037313432,0.0037313432,1,0,1,3,2,09,0,4,6,9,0.5555556,5,5.0,536,0,clean
26,0.01867816,0.01867816,5,0,3,5,1,14,0,1,4,13,0.3846154,30,28.5,696,0,clean
2,0.0021008404,0.0021008404,0,1,247,12,2,14,12,1,2,4,0.5,17,17.0,476,0,clean
5,0.00929368,0.0,0,0,41,7,1,15,4,1,2,13,0.61538464,137,135.5,538,0,clean
78,0.592233,0.16504854,2,0,0,1,1,10,0,1,5,9,0.7777778,130,128.5,103,0.28272281374970554,clean
11,0.03076923,0.025641026,1,3,49,10,1,13,12,1,4,13,0.53846157,296,294.5,195,0,clean
2,0.0014204546,0.0014204546,0,0,27,8,1,10,4,1,4,6,1.0,78,76.5,704,0,clean
7,0.05263158,0.13157895,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,38,11.296916206879288,buggy
10,0.02877698,0.043165468,2,1,7,16,1,13,3,1,5,24,0.6666667,202,200.5,139,3.682712714717263,buggy
4,0.0037313432,0.0037313432,1,1,1,12,2,03,0,4,6,9,0.6666667,13,13.0,536,0,clean
6,0.0022988506,0.011494253,0,3,462,21,3,12,41,1,4,6,0.8333333,1,1.0,435,0,clean
2,0.016129032,0.016129032,0,0,0,1,1,13,0,1,2,8,0.625,24,22.5,62,0,clean
35,0.03963964,0.023423424,1,0,28,13,1,12,0,1,1,3,0.6666667,83,81.5,555,9.41141393558843,clean
94,0.10903427,0.18380062,9,3,22,9,2,15,1,1,1,2,1.0,216,214.5,321,23.2298412102923,buggy
276,0.29761904,0.52380955,5,2,22,7,1,15,18,1,1,2,1.0,216,214.5,336,34.5339451139985,buggy
72,0.25,0.14130434,6,0,37,6,1,15,0,1,2,13,0.61538464,137,135.5,184,15.2999746352558,clean
7,0.023809524,0.017857144,0,3,30,6,1,16,1,1,9,26,0.7692308,250,248.5,168,0.28272281374970554,buggy
5,0.0056497175,0.008474576,1,1,6,18,1,18,0,1,1,1,1.0,185,183.5,354,0,clean
5,0.025210084,0.016806724,1,0,0,1,1,12,0,2,5,11,0.54545456,26,24.5,119,0,clean
5,0.027210884,0.006802721,1,0,7,2,1,12,7,1,5,24,0.5416667,52,50.5,147,0.7935491225325738,clean
11,0.012738854,0.00477707,1,6,350,56,2,10,0,1,4,4,1.0,21,12.0,628,8.23691912413658,clean
2,0.0046296297,0.0046296297,0,0,0,2,1,16,0,1,1,1,1.0,13,11.5,216,-0.0,clean
88,0.16875,0.014583333,7,3,27,38,1,10,8,1,4,6,1.0,228,226.5,480,9.583699052359028,clean
74,0.7604167,0.010416667,3,2,28,5,1,18,28,1,6,10,0.7,232,230.5,96,67.36674492234218,buggy
17,0.053658538,0.029268293,2,2,49,22,1,13,6,1,4,13,0.53846157,296,294.5,205,0,clean
28,0.044378698,0.03846154,4,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,338,25.94659478483966,clean
7,0.025,0.15,0,1,0,3,1,15,15,2,5,40,0.075,157,155.5,40,10.296916206879288,buggy
38,0.06304728,0.003502627,3,5,33,43,1,18,3,1,4,6,0.8333333,254,252.5,571,0.9628854132734713,clean
10,0.11363637,0.0,1,0,3,2,1,12,3,2,5,11,0.54545456,26,24.5,88,10.653973842418644,clean
16,0.08695652,0.028985508,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,0.7351569842706945,clean
2,0.0088495575,0.0088495575,0,0,0,1,1,09,0,4,6,9,0.5555556,5,5.0,113,0,clean
25,0.026923077,0.021153847,4,2,29,16,1,16,17,1,9,26,0.7692308,250,248.5,520,17.15558914927437,buggy
6,0.031746034,0.0,1,0,33,7,1,18,4,1,4,6,0.8333333,104,102.5,189,0,clean
10,0.009615385,0.009615385,1,1,12,15,1,12,4,1,3,5,0.4,203,201.5,520,0,clean
6,0.02631579,0.13157895,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,38,11.296916206879288,clean
38,0.16470589,0.28235295,0,0,0,1,1,15,0,1,2,13,0.61538464,137,135.5,85,0,clean
5,0.023076924,0.015384615,0,0,0,10,2,12,0,1,1,1,1.0,11,11.0,130,0,clean
2,0.0043668123,0.0043668123,0,0,1,12,1,14,0,1,7,18,0.8333333,177,175.5,229,0,clean
46,0.14503817,0.20610687,3,0,1,3,2,13,1,1,2,8,0.625,24,22.5,131,29.562274807599884,clean
2,0.029411765,0.029411765,0,1,260,3,1,12,260,1,2,4,0.5,319,317.5,34,2.90725905303381,clean
26,0.07103825,0.07103825,4,0,0,5,1,15,0,1,4,13,0.3846154,180,178.5,183,0,clean
44,0.63235295,0.014705882,2,0,30,6,1,17,4,1,2,2,1.0,116,114.5,68,17.35379326579756,clean
6,0.025510205,0.0051020407,1,3,359,11,1,13,310,1,4,4,1.0,325,165.0,196,2.0176637235730026,clean
2,0.005882353,0.005882353,0,1,22,4,1,15,21,1,1,1,1.0,215,213.5,170,0,clean
28,0.040650405,0.18699187,2,0,0,1,1,14,0,2,6,25,0.08,9,7.5,123,1.5849625007211563,clean
256,1.0,1.0,0,1,463,11,2,14,421,1,2,3,1.0,1,1.0,128,38.22726465488601,clean
9,0.046296295,0.037037037,2,0,0,2,1,16,0,1,6,15,0.6666667,271,269.5,108,0,clean
3,0.0036363637,0.0072727273,0,0,27,19,2,14,22,1,1,1,1.0,236,234.5,275,0,clean
3,0.022222223,0.044444446,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,45,0,buggy
2,0.0043668123,0.0043668123,0,0,0,2,1,13,0,1,7,18,0.6111111,27,25.5,229,0,clean
46,0.09009009,0.117117114,3,1,0,6,1,15,40,2,6,25,0.36,160,158.5,222,36.312131599461225,buggy
138,0.48471615,0.11790393,6,0,3,4,1,17,2,1,3,6,0.5,34,32.5,229,13.473249128301823,clean
21,0.041450776,0.012953368,2,0,50,13,1,18,7,1,2,3,1.0,148,146.5,386,20.959405094541758,clean
3,0.036363635,0.018181818,1,2,22,7,2,18,21,1,6,10,0.7,232,230.5,55,0.1758197833222836,buggy
4,0.009259259,0.009259259,0,0,0,3,1,10,0,1,3,3,1.0,18,16.5,216,0.7935491225325738,clean
4,0.0234375,0.0078125,0,0,0,9,2,12,49,1,3,3,1.0,9,9.0,128,3.417085327927703,clean
96,1.1029412,0.30882353,1,0,0,1,1,14,0,1,1,6,0.16666667,7,5.5,68,17.183015000882754,clean
96,1.1029412,0.30882353,1,1,0,2,1,15,0,1,1,6,0.8333333,158,156.5,68,17.183015000882754,buggy
19,0.069565214,0.09565217,1,2,29,9,1,12,0,1,1,1,1.0,275,273.5,115,9.392941631876294,buggy
5,0.005319149,0.007978723,2,0,37,10,2,11,0,1,1,1,1.0,132,130.5,376,12.347252251247228,clean
23,0.16666667,0.10714286,3,1,270,4,1,15,40,2,3,16,0.4375,156,154.5,84,7.759099753450385,buggy
32,0.10784314,0.04901961,2,0,0,8,2,13,0,1,3,5,1.0,12,12.0,204,11.376411645993556,clean
3,0.022222223,0.044444446,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,45,0,clean
78,0.14164306,0.07932011,7,3,7,22,1,13,0,1,5,24,0.6666667,202,200.5,353,7.229119358818985,buggy
9,0.071428575,0.020408163,1,2,20,19,1,15,8,1,1,4,0.5,213,211.5,98,23.6395283043346,clean
2,0.020408163,0.020408163,0,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,49,0,clean
4,0.02173913,0.0,0,0,236,6,1,18,198,1,2,4,1.0,154,152.5,184,0.3219280948873623,clean
6,0.06779661,0.033898305,0,1,26,4,1,16,26,1,9,26,0.7692308,250,248.5,59,0.28272281374970554,buggy
21,0.09836066,0.07377049,2,0,11,2,1,17,11,1,2,2,1.0,61,59.5,122,0,clean
2,0.0054644807,0.0054644807,0,0,0,1,1,13,0,1,7,18,0.6111111,27,25.5,183,0,clean
4,0.03773585,0.03773585,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,3.1699250014423126,clean
8,0.007246377,0.012077294,2,0,53,15,1,16,5,1,5,11,1.0,150,148.5,414,0,clean
6,0.004132231,0.020661157,0,2,466,11,2,12,426,1,4,6,0.8333333,1,1.0,242,0,clean
2,0.0032467532,0.0032467532,0,0,33,9,2,09,3,1,1,2,0.5,106,104.5,308,0,clean
8,0.08,0.08,0,0,0,2,1,10,0,1,2,2,1.0,289,287.5,50,1.1838153892257524,clean
8,0.007204611,0.004322767,2,0,0,17,1,16,0,1,2,2,1.0,172,170.5,694,0,clean
41,0.05102041,0.03265306,4,0,23,5,2,17,2,1,1,1,1.0,73,71.5,490,0.1523636676833849,clean
2,0.010204081,0.010204081,0,0,0,1,1,13,0,1,7,18,0.6111111,27,25.5,98,0,clean
26,0.025641026,0.14102565,1,2,22,7,1,15,1,1,2,2,0.5,214,212.5,156,0,clean
28,0.03307393,0.021400778,5,0,7,4,1,12,3,1,5,24,0.5416667,52,50.5,514,5.619971080300772,clean
60,0.098684214,0.098684214,6,0,3,4,2,14,0,1,4,13,0.3846154,30,28.5,304,0,clean
42,0.11594203,0.08695652,7,0,0,3,1,18,0,1,4,6,0.8333333,254,252.5,207,17.436828639255165,clean
4,0.014492754,0.014492754,1,0,33,4,1,11,11,1,1,1,1.0,111,109.5,138,0,clean
2,0.02,0.02,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,50,0,clean
64,0.024,0.488,1,0,23,11,1,10,4,1,4,6,1.0,228,226.5,125,0,clean
32,0.15730338,0.20224719,2,1,311,5,1,15,40,1,2,13,0.61538464,287,285.5,89,0,clean
55,0.090322584,0.08709677,4,0,236,4,2,18,4,1,2,4,1.0,154,152.5,310,37.68431607053407,clean
2,0.0036231885,0.0036231885,0,0,0,15,2,13,48,1,3,5,1.0,12,12.0,276,0,clean
28,0.040650405,0.18699187,2,1,0,2,1,15,0,2,6,25,0.36,160,158.5,123,1.5849625007211563,buggy
14,0.13235295,0.073529415,1,0,0,1,1,16,0,1,1,1,1.0,81,79.5,68,29.358188051623177,clean
26,0.04761905,0.08994709,4,1,0,2,1,15,0,2,6,25,0.36,160,158.5,189,19.793422448632818,buggy
7,0.019512195,0.014634146,0,1,17,10,1,16,2,1,9,26,0.7692308,250,248.5,205,4.523561956057013,buggy
2,0.0036231885,0.0036231885,0,0,0,1,1,19,0,1,3,5,0.6,4,4.0,276,0,clean
8,0.03125,0.03125,2,1,42,10,1,13,12,1,4,13,0.53846157,296,294.5,128,0,clean
11,0.08,0.03,1,0,0,2,1,16,0,1,5,6,1.0,230,228.5,100,7.583851772311088,clean
3,0.005449591,0.0027247956,1,0,33,8,2,17,3,1,3,4,0.75,103,101.5,367,1.8411517930076722,clean
4,0.05172414,0.01724138,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,58,21.201681190018828,clean
6,0.058252428,0.0,0,0,48,10,1,13,7,1,4,13,0.53846157,146,144.5,103,0.8587605353426204,clean
52,0.3069307,0.20792079,5,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,101,46.53959646293586,clean
55,0.090322584,0.08709677,4,2,236,8,2,18,4,1,2,4,1.0,304,302.5,310,37.68431607053407,clean
2,0.005076142,0.005076142,0,0,0,1,1,17,0,1,1,1,1.0,36,34.5,197,0,clean
4,0.024390243,0.024390243,1,0,0,1,1,17,0,1,1,1,1.0,71,69.5,82,15.863827776988135,clean
7,0.019512195,0.014634146,0,0,17,4,1,16,2,1,9,26,0.7692308,100,98.5,205,4.523561956057013,clean
2,0.0051020407,0.0051020407,0,0,1,3,2,19,1,1,3,5,0.6,4,4.0,196,0,clean
4,0.0055710305,0.0055710305,1,0,0,1,1,14,0,1,4,13,0.3846154,30,28.5,359,0,clean
6,0.012232416,0.006116208,0,1,0,7,2,12,0,1,3,3,1.0,9,9.0,327,2.0,clean
5,0.010309278,0.0154639175,0,0,40,9,1,15,4,1,2,13,0.61538464,137,135.5,194,0,clean
15,0.0025641026,0.035897437,2,0,2,5,1,10,0,1,2,3,1.0,40,38.5,390,0,clean
2,0.0014367816,0.0014367816,0,0,3,4,1,13,2,1,7,18,0.6111111,27,25.5,696,0,clean
5,0.03649635,0.0,0,1,28,19,1,12,1,1,1,3,0.6666667,233,231.5,137,0,clean
113,0.23351648,0.07692308,4,2,350,11,2,10,0,1,2,2,1.0,20,11.0,364,168.67213854746603,clean
55,0.36,0.19,3,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,100,38.04336837514012,clean
25,0.5,0.06818182,0,0,0,2,1,15,0,1,1,5,0.2,238,236.5,44,16.699772864127862,clean
13,0.05785124,0.049586777,3,0,37,2,1,10,37,1,1,1,1.0,129,127.5,121,11.013134747351954,clean
5,0.006802721,0.027210884,0,0,41,7,2,10,11,1,2,2,1.0,139,137.5,147,0,clean
5,0.024096385,0.006024096,0,0,2,2,1,13,2,1,2,8,0.625,24,22.5,166,0,clean
6,0.025641026,0.12820514,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,39,0,buggy
173,0.4375,0.077380955,7,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,336,164.1795848569353,clean
10,0.017094018,0.0042735045,0,0,13,7,1,18,0,1,1,1,1.0,55,53.5,468,22.03077171866598,clean
3,0.0033057851,0.0016528926,0,0,33,17,1,15,0,1,1,1,1.0,112,110.5,605,0,clean
23,0.063725494,0.04901961,3,1,30,10,2,16,23,1,9,26,0.7692308,250,248.5,204,8.73064053349742,buggy
130,0.28057554,0.03117506,11,1,15,11,1,17,2,1,2,3,0.6666667,206,204.5,417,76.80444015480855,clean
31,0.52272725,0.18181819,1,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,44,36.10070404019937,clean
2,0.0067114094,0.0067114094,0,2,34,10,1,15,11,1,1,3,1.0,265,263.5,149,0,clean
15,0.21153846,0.07692308,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,52,25.75548037650634,clean
7,0.06315789,0.010526316,1,1,0,4,1,15,236,1,1,6,0.8333333,158,156.5,95,-0.0,buggy
3,0.016129032,0.008064516,1,0,19,10,1,17,10,1,2,3,1.0,219,217.5,124,0,clean
66,0.18014705,0.0625,3,0,0,13,2,18,42,1,2,2,1.0,168,166.5,272,3.5611692040638627,clean
38,0.033980582,0.058252428,6,0,0,1,1,14,0,2,6,25,0.08,9,7.5,412,25.36341497860725,clean
35,0.049342107,0.065789476,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,304,46.14778003669807,clean
33,0.0945946,0.054054055,8,0,44,12,1,18,20,1,2,3,1.0,148,146.5,222,10.568830846620344,clean
7,0.034013607,0.013605442,1,0,12,4,1,13,12,1,4,13,0.53846157,296,294.5,147,0,clean
18,0.038732395,0.024647888,2,3,27,17,1,16,22,1,9,26,0.7692308,250,248.5,284,1.3024112216656172,buggy
