Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
3,0.007518797,0.015037594,1,0,134,3,2,21,0,1,16,22,0.45454547,21,21.0,133,5.080253601074219,clean
66,0.07328605,0.08274232,10,0,41,5,3,11,20,2,49,138,0.07971015,21,21.0,423,3.120622158050537,clean
6,0.0039267014,0.0039267014,2,0,167,8,4,21,0,1,11,13,0.53846157,20,20.0,764,4.419161319732666,clean
1,0.022222223,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,45,1.7655563354492188,clean
2,0.0048076925,0.0048076925,0,0,167,5,3,10,111,1,11,15,0.6,22,22.0,208,4.792729377746582,clean
6,0.023255814,0.023255814,0,0,20,5,4,00,0,1,5,30,0.13333334,17,17.0,129,3.9728076457977295,clean
5,0.0048076925,0.01923077,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,208,4.518776893615723,clean
6,0.032608695,0.032608695,2,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,92,3.584745407104492,clean
2,0.008547009,0.008547009,0,0,193,5,4,11,172,1,2,2,1.0,29,29.0,117,2.5157828330993652,clean
2,0.032258064,0.032258064,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,31,3.610976219177246,clean
14,0.09859155,0.09859155,0,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,71,1.7655563354492188,clean
17,0.09933775,0.013245033,1,0,293,10,6,12,37,1,1,1,1.0,41,24.5,151,3.629913568496704,clean
12,0.08,0.08,0,0,0,1,1,18,0,2,26,62,0.33870968,13,13.0,75,5.321651458740234,clean
13,0.024096385,0.02811245,1,0,169,7,5,21,110,1,16,22,0.45454547,21,21.0,249,2.993939161300659,clean
3,0.0068965517,0.013793103,0,0,58,8,3,05,16,1,25,48,0.1875,24,24.0,145,2.5157828330993652,clean
2,0.006993007,0.006993007,0,0,45,5,4,10,10,1,16,35,0.2,5,5.0,143,4.79272985458374,clean
6,0.0057142857,0.0028571428,0,0,8,6,3,11,4,1,56,135,0.06666667,8,8.0,700,4.792729377746582,clean
22,0.024291499,0.0053981105,3,1,315,16,7,16,84,1,1,1,1.0,21,13.5,741,2.9680545330047607,clean
74,0.8902439,0.0121951215,0,0,435,9,6,23,266,1,2,3,1.0,1,1.0,82,2.4926111698150635,clean
4,0.027777778,0.083333336,0,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,36,4.185759544372559,clean
3,0.0051282053,0.010256411,0,0,58,3,2,05,23,1,25,48,0.1875,24,24.0,195,4.518777847290039,clean
9,0.13513513,0.10810811,0,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,37,3.305891990661621,clean
12,0.004435995,0.0031685678,2,0,169,13,6,18,94,2,26,62,0.33870968,13,13.0,1578,4.994064807891846,clean
18,0.05263158,0.033492822,1,0,250,9,5,15,53,1,1,1,1.0,36,19.5,209,2.6140806674957275,clean
3,6.2305294E-4,0.0012461059,1,0,485,17,7,19,16,1,1,1,1.0,24,16.5,1605,2.5157830715179443,clean
6,0.06666667,0.033333335,1,0,147,2,2,18,147,2,26,62,0.33870968,13,13.0,60,4.053987979888916,clean
10,0.013927577,0.013927577,2,0,41,6,3,11,6,2,49,138,0.07971015,21,21.0,359,3.360684871673584,clean
31,0.011538462,0.008333334,1,0,3,4,3,13,1,1,1,1,1.0,2,2.0,1560,3.6749789714813232,clean
12,0.0023094688,0.025404157,1,0,378,5,3,22,211,1,7,10,0.8,54,37.5,433,4.792730331420898,clean
16,0.022075055,0.013245033,4,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,453,1.7655563354492188,clean
24,0.025641026,0.030303031,5,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,429,7.6001787185668945,clean
110,0.8037383,0.22429906,3,0,25,2,2,10,25,1,16,35,0.2,5,5.0,107,2.105926036834717,clean
14,0.014423077,0.01923077,1,0,81,6,4,14,48,1,2,3,0.6666667,3,3.0,416,2.818260908126831,clean
3,0.035714287,0.017857144,0,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,56,1.7655563354492188,clean
4,0.005602241,0.005602241,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,357,3.210057497024536,clean
3,0.0027027028,0.0054054055,0,0,83,9,5,14,25,2,22,39,0.35897437,1,1.0,370,3.610976219177246,clean
32,0.0103026405,0.0103026405,6,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,1553,3.283143997192383,clean
2,0.0041841003,0.0041841003,0,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,239,3.610976457595825,clean
9,0.0058479533,0.0073099416,1,0,97,17,5,10,5,1,7,9,0.44444445,4,4.0,684,4.038416862487793,clean
6,0.013157895,0.013157895,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,228,6.279679775238037,clean
1,0.004115226,0.0,0,0,81,7,4,14,21,2,22,39,0.35897437,1,1.0,243,1.7655563354492188,clean
3,0.003322259,0.006644518,0,0,56,7,3,05,16,1,25,48,0.1875,24,24.0,301,4.518776893615723,clean
19,0.101123594,0.11235955,2,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,89,3.1618545055389404,clean
68,0.31111112,0.19259259,4,0,6,4,3,14,9,1,1,1,1.0,9,9.0,135,3.207190990447998,clean
3,0.009708738,0.019417476,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,103,4.185759544372559,clean
2,0.0013404826,0.0013404826,0,1,76,8,4,11,6,2,49,138,0.07971015,21,21.0,746,3.610976219177246,clean
2,0.006451613,0.006451613,0,0,33,5,3,17,14,1,9,39,0.07692308,19,19.0,155,4.185759544372559,clean
2,0.00591716,0.00591716,0,0,41,7,4,11,6,2,49,138,0.07971015,21,21.0,169,3.610976457595825,clean
59,0.08181818,0.18636364,7,0,21,4,3,00,0,1,4,37,0.08108108,18,18.0,220,2.7131385803222656,clean
1,0.008547009,0.0,0,0,5,3,2,17,0,1,1,1,1.0,2,2.0,117,2.410062789916992,clean
32,0.22535211,0.22535211,1,0,10,4,2,10,0,2,19,19,0.31578946,6,6.0,71,2.7504959106445312,clean
19,0.024154589,0.02173913,3,1,55,5,4,13,18,2,77,275,0.05090909,13,13.0,414,3.8512041568756104,clean
12,0.03618421,0.0032894737,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,304,2.678544044494629,clean
10,0.094736844,0.010526316,0,0,231,2,2,11,231,1,1,1,1.0,4,2.5,95,2.0609536170959473,clean
3,0.032258064,0.016129032,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,62,3.0846407413482666,clean
2,0.0013192613,0.0013192613,0,0,26,8,3,10,0,2,19,19,0.31578946,6,6.0,758,5.080255508422852,clean
2,0.0041841003,0.0041841003,0,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,239,3.610975980758667,clean
1,0.029411765,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,34,1.7655563354492188,clean
2,0.029411765,0.029411765,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,34,5.080253601074219,clean
2,0.033333335,0.033333335,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,30,5.302515983581543,clean
5,0.017857144,0.011904762,1,0,8,3,2,11,6,1,56,135,0.06666667,8,8.0,168,2.7427098751068115,clean
12,0.0625,0.125,1,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,64,4.184623718261719,clean
6,0.0054200543,0.010840109,1,0,56,5,2,05,16,1,25,48,0.1875,24,24.0,369,4.41845703125,clean
5,0.005076142,0.0033840947,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,591,2.826075792312622,clean
36,0.12195122,0.17073171,4,0,5,2,2,17,5,1,3,4,0.5,1,1.0,123,3.0994977951049805,clean
6,0.036144577,0.036144577,1,0,32,4,3,11,20,2,49,138,0.07971015,21,21.0,83,2.833406686782837,clean
20,0.034129694,0.034129694,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,293,2.956437110900879,clean
25,0.026350461,0.0065876152,4,0,68,14,4,18,16,1,1,1,1.0,10,10.0,759,4.125671863555908,clean
9,0.0091743115,0.0073394496,2,0,41,7,4,11,6,2,49,138,0.07971015,21,21.0,545,2.363980770111084,clean
10,0.051282052,0.0,1,0,7,2,2,15,7,2,38,132,0.06818182,5,5.0,195,2.4669346809387207,clean
30,0.031135531,0.023809524,0,0,194,9,5,16,135,1,6,9,1.0,32,32.0,546,2.799582004547119,clean
15,0.024324324,0.016216217,3,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,370,3.518939971923828,clean
6,0.033707865,0.033707865,2,0,6,2,1,11,6,1,56,135,0.06666667,8,8.0,89,1.7655563354492188,clean
128,0.14150943,0.16037735,15,0,41,5,3,11,20,2,49,138,0.07971015,21,21.0,424,3.432924270629883,clean
6,0.007968128,0.015936255,0,0,191,8,5,12,148,1,7,14,0.5714286,31,31.0,251,3.5218935012817383,clean
6,0.010344828,0.010344828,1,0,6,2,1,11,6,2,49,138,0.07971015,21,21.0,290,3.67574143409729,clean
10,0.09803922,0.09803922,2,0,4,4,2,10,0,2,19,19,0.31578946,6,6.0,51,3.54949688911438,clean
10,0.025252525,0.025252525,1,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,198,2.413674831390381,clean
32,0.016055046,0.05733945,3,0,17,2,2,19,17,1,1,1,1.0,44,27.5,436,4.448702812194824,clean
6,0.016666668,0.033333335,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,120,3.887516975402832,clean
25,0.05699482,0.07253886,5,0,27,8,4,00,0,1,5,30,0.13333334,17,17.0,193,2.9712562561035156,clean
2,0.010309278,0.010309278,0,0,39,4,2,11,6,2,49,138,0.07971015,21,21.0,97,3.215841293334961,clean
9,0.012658228,0.010126582,1,0,58,3,2,05,16,1,25,48,0.1875,24,24.0,395,3.783818483352661,clean
9,0.0053908355,0.0067385444,3,1,230,15,6,07,24,1,19,25,0.6,33,33.0,742,5.178650856018066,clean
45,0.09478673,0.11848341,2,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,211,2.8795459270477295,clean
14,0.015873017,0.03968254,1,0,39,6,3,11,6,2,49,138,0.07971015,21,21.0,252,4.687112808227539,clean
19,0.006706408,0.007451565,2,0,203,8,5,18,78,2,26,62,0.33870968,13,13.0,1342,2.5099234580993652,clean
49,0.040697675,0.054263566,9,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,516,3.4879987239837646,clean
29,0.04011461,0.042979944,5,0,35,4,3,18,14,1,23,69,0.04347826,20,20.0,349,2.660400629043579,clean
3,0.0027173914,0.0054347827,0,0,193,11,5,12,24,1,3,3,1.0,30,30.0,368,4.1857590675354,clean
6,0.02020202,0.04040404,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,99,4.043252468109131,clean
2,0.01724138,0.01724138,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,58,2.5157828330993652,clean
28,0.028915662,0.038554218,7,1,92,6,4,05,37,1,25,48,0.1875,24,24.0,415,3.8043739795684814,clean
6,0.004636785,0.004636785,1,0,1,2,1,20,1,1,8,9,0.33333334,7,7.0,647,4.8931684494018555,clean
6,0.013157895,0.013157895,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,228,6.279679775238037,clean
2,8.673027E-4,8.673027E-4,0,0,80,9,6,10,3,1,16,35,0.2,5,5.0,1153,4.185759544372559,clean
28,0.05882353,0.027863776,9,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,323,1.5609668493270874,clean
6,0.003875969,0.007751938,1,0,56,7,3,05,16,1,25,48,0.1875,24,24.0,516,5.047726631164551,clean
6,0.025641026,0.025641026,1,0,20,4,3,13,1,2,77,275,0.05090909,13,13.0,117,3.3664133548736572,clean
13,0.0058651026,0.032258064,0,0,433,6,3,23,376,1,2,3,1.0,1,1.0,341,3.9845428466796875,clean
4,0.025641026,0.025641026,0,0,85,2,1,18,85,2,26,62,0.33870968,13,13.0,78,6.857265472412109,clean
17,0.027522936,0.050458714,3,0,33,6,3,18,14,1,23,69,0.04347826,20,20.0,218,3.6445140838623047,clean
4,0.060606062,0.060606062,0,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,33,4.092860221862793,clean
12,0.04191617,0.029940119,4,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,167,2.472566604614258,clean
13,0.03846154,0.06153846,2,0,19,5,3,00,0,1,4,37,0.08108108,18,18.0,130,5.235156536102295,clean
2,0.016666668,0.016666668,0,0,169,4,3,21,0,1,11,13,0.53846157,20,20.0,60,4.185759544372559,clean
8,0.026595745,0.015957447,2,0,169,8,5,18,83,2,26,62,0.33870968,13,13.0,188,3.0227866172790527,clean
55,0.06859206,0.03068592,16,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,554,1.6467046737670898,clean
9,0.0043777362,0.0012507817,0,0,111,12,6,19,6,1,1,1,1.0,1,1.0,1599,2.7637128829956055,clean
2,0.02,0.02,0,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,50,4.185759544372559,clean
6,0.02020202,0.04040404,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,99,4.043252468109131,clean
46,0.10552764,0.12562814,4,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,199,2.382033348083496,clean
5,0.0754717,0.018867925,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,53,3.720247983932495,clean
136,0.062580645,0.02516129,28,0,55,8,4,13,14,2,77,275,0.05090909,13,13.0,1550,2.3810226917266846,clean
3,0.012048192,0.024096385,1,0,169,8,5,21,78,1,16,22,0.45454547,21,21.0,83,5.080254554748535,clean
4,0.015748031,0.015748031,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,127,3.641237258911133,clean
9,0.004950495,0.03960396,0,0,201,8,6,12,152,1,7,14,0.5714286,31,31.0,202,6.839534282684326,clean
71,0.08943089,0.10298103,4,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,369,2.605213165283203,clean
6,0.042857144,0.042857144,0,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,70,3.569655418395996,clean
3,0.0375,0.0,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,80,1.76555335521698,clean
14,0.059322033,0.059322033,3,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,118,3.3817975521087646,clean
4,0.04347826,0.04347826,1,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,46,2.0557303428649902,clean
5,0.029850746,0.04477612,2,0,169,3,3,21,134,1,16,22,0.45454547,21,21.0,67,5.983006477355957,clean
10,0.032258064,0.032258064,1,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,155,3.6896862983703613,clean
59,0.26704547,0.06818182,2,0,0,1,1,10,0,1,16,35,0.2,5,5.0,176,2.039065361022949,clean
12,0.031088082,0.031088082,3,0,18,6,3,00,0,1,5,30,0.13333334,17,17.0,193,2.9703712463378906,clean
14,0.028455285,0.028455285,1,0,33,3,2,18,14,1,23,69,0.04347826,20,20.0,246,3.299614191055298,clean
3,0.0014513788,7.256894E-4,1,0,432,18,3,12,181,1,4,6,0.8333333,55,38.5,1378,4.1513872146606445,clean
5,0.004056795,0.006085193,2,0,176,9,5,21,110,1,16,22,0.45454547,21,21.0,493,5.288415908813477,clean
18,0.074074075,0.09259259,4,0,19,5,3,00,0,1,4,37,0.08108108,18,18.0,108,3.791030168533325,clean
14,0.036842104,0.036842104,0,0,193,9,5,11,24,1,2,2,1.0,29,29.0,190,3.7453181743621826,clean
109,0.042735044,0.05042735,15,0,0,1,1,09,0,1,3,3,0.33333334,3,3.0,1170,2.919858694076538,clean
5,0.0048076925,0.0072115385,2,0,169,6,4,21,127,1,16,22,0.45454547,21,21.0,416,5.72712516784668,clean
5,0.02347418,0.0,1,0,43,8,4,10,3,1,16,35,0.2,5,5.0,213,3.2619638442993164,clean
10,0.015974442,0.015974442,0,0,41,6,3,11,6,2,49,138,0.07971015,21,21.0,313,3.129161834716797,clean
2,0.0046948357,0.0046948357,0,0,39,7,3,11,6,2,49,138,0.07971015,21,21.0,213,3.610976219177246,clean
6,0.015,0.0,0,0,293,13,4,12,1,2,6,15,0.46666667,45,28.5,400,0.993175208568573,clean
2,0.002538071,0.002538071,0,0,169,7,4,18,110,2,26,62,0.33870968,13,13.0,394,3.610976457595825,clean
4,0.039215688,0.039215688,1,0,3,3,1,19,2,1,12,12,0.25,12,12.0,51,4.372999668121338,clean
6,0.10714286,0.10714286,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,28,2.5269458293914795,clean
1,0.013333334,0.0,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,75,1.7655563354492188,clean
11,0.07272727,0.12727273,1,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,55,4.092776298522949,clean
18,0.13592233,0.03883495,0,0,0,2,2,21,0,1,2,2,0.5,2,2.0,103,2.314481496810913,clean
115,0.053558327,0.03081438,5,0,201,16,5,16,24,1,6,9,1.0,32,32.0,1363,2.586594820022583,clean
10,0.06944445,0.06944445,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,72,3.5377659797668457,clean
21,0.008289374,0.007535795,9,0,36,3,3,16,2,1,53,186,0.016129032,4,4.0,1327,4.185759544372559,clean
5,0.00486618,0.00729927,0,1,203,8,5,18,78,2,26,62,0.33870968,13,13.0,411,3.2733230590820312,clean
29,0.01875,0.041666668,6,0,33,8,3,18,14,1,23,69,0.04347826,20,20.0,480,3.6174824237823486,clean
15,0.03550296,0.053254437,2,0,19,4,2,00,0,1,4,37,0.08108108,18,18.0,169,3.941176176071167,clean
42,0.06849315,0.02739726,2,1,311,10,6,15,105,1,1,2,1.0,19,11.5,438,2.6915652751922607,clean
13,0.009259259,0.050925925,0,0,191,6,4,12,24,1,7,14,0.5714286,31,31.0,216,7.010364532470703,clean
4,0.00625,0.0020833334,1,0,169,6,4,18,147,2,26,62,0.33870968,13,13.0,480,3.8453288078308105,clean
9,0.016393442,0.008196721,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,366,2.7380123138427734,clean
2,0.032786883,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,61,1.7655563354492188,clean
13,0.03153153,0.027027028,3,0,31,3,2,18,14,1,23,69,0.04347826,20,20.0,222,3.832897424697876,clean
7,0.026548672,0.03539823,0,0,167,4,3,18,147,2,26,62,0.33870968,13,13.0,113,3.9503872394561768,clean
2,0.0043290043,0.0043290043,0,0,35,6,4,17,14,1,9,39,0.07692308,19,19.0,231,3.610976457595825,clean
17,0.042056076,0.037383176,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,214,3.021679639816284,clean
41,0.12568305,0.09836066,0,0,19,5,3,10,0,2,19,19,0.31578946,6,6.0,183,1.985893964767456,clean
19,0.104166664,0.09375,0,0,20,2,1,11,20,2,49,138,0.07971015,21,21.0,96,3.1949331760406494,clean
19,0.03311258,0.029801324,4,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,302,1.625432014465332,clean
4,0.008474576,0.0028248588,1,0,167,9,4,10,0,1,11,15,0.6,22,22.0,354,3.899202585220337,clean
5,0.017964073,0.011976048,2,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,167,3.0877065658569336,clean
4,0.0055710305,0.0055710305,1,0,35,5,3,18,14,1,23,69,0.04347826,20,20.0,359,4.564299583435059,clean
2,0.0027472528,0.0027472528,0,0,88,12,7,14,10,2,22,39,0.35897437,1,1.0,364,4.792729377746582,clean
4,0.004761905,0.014285714,1,0,56,4,2,05,37,1,25,48,0.1875,24,24.0,210,4.792729377746582,clean
2,0.023255814,0.023255814,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,43,4.518776893615723,clean
5,0.05479452,0.01369863,0,0,167,5,4,18,148,2,26,62,0.33870968,13,13.0,73,2.967164993286133,clean
1,0.003030303,0.0,0,0,0,1,1,10,0,1,1,1,1.0,4,4.0,330,2.410062789916992,clean
2,0.022222223,0.022222223,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,45,2.5157828330993652,clean
3,0.0023282887,0.0011641444,1,1,469,14,6,12,138,1,4,6,0.8333333,55,38.5,859,4.151386737823486,clean
