@relation bval_Line_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
21,0.021277,0.034574,2,5,42,24,1,16,12,1,4,8,1,292,290.5,376,3.83406,buggy
15,0.027491,0.024055,0,0,0,1,1,13,0,1,2,8,0.625,24,22.5,291,3.833801,clean
7,0.010667,0.008,0,0,30,10,1,16,22,1,9,26,0.769231,100,98.5,375,4.10885,clean
16,0.086957,0.028986,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,2.836187,clean
91,0.163043,0.166667,7,0,1,2,2,13,1,1,2,8,0.625,24,22.5,276,2.74534,clean
7,0.005698,0.014245,2,0,274,3,1,12,3,2,5,11,0.545455,26,24.5,351,3.186271,clean
2,0.018182,0.018182,0,0,6,2,1,11,6,1,3,3,1,43,41.5,55,4.18576,clean
8,0.020513,0.020513,1,0,26,2,1,16,26,1,9,26,0.769231,100,98.5,195,4.419336,clean
4,0.056604,0.018868,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,4.571531,buggy
13,0.058296,0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,223,1.765978,buggy
9,0.121951,0.097561,0,0,0,1,1,12,0,1,5,24,0.541667,52,50.5,41,4.740688,clean
4,0.006579,0.006579,1,0,1,2,2,18,1,1,3,3,1,1,1,304,3.215841,clean
8,0.018767,0.002681,1,1,238,23,2,17,182,1,5,8,0.5,311,309.5,373,2.893118,clean
10,0.040984,0.040984,1,1,6,13,2,13,1,1,5,24,0.666667,202,200.5,122,3.219624,buggy
47,0.07764,0.068323,2,4,27,24,1,16,1,1,9,26,0.769231,250,248.5,322,3.348957,buggy
7,0.039474,0.052632,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,76,2.880519,clean
4,0.051724,0.017241,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,4.571531,buggy
2,0.01087,0.01087,0,1,1,4,2,3,1,4,6,9,0.666667,13,13,92,3.215841,clean
4,0.003731,0.003731,1,0,1,3,2,9,0,4,6,9,0.555556,5,5,536,2.60528,clean
26,0.018678,0.018678,5,0,3,5,1,14,0,1,4,13,0.384615,30,28.5,696,3.315431,clean
2,0.002101,0.002101,0,1,247,12,2,14,12,1,2,4,0.5,17,17,476,3.215841,clean
5,0.009294,0,0,0,41,7,1,15,4,1,2,13,0.615385,137,135.5,538,2.593877,clean
78,0.592233,0.165049,2,0,0,1,1,10,0,1,5,9,0.777778,130,128.5,103,2.964616,clean
11,0.030769,0.025641,1,3,49,10,1,13,12,1,4,13,0.538462,296,294.5,195,3.24133,clean
2,0.00142,0.00142,0,0,27,8,1,10,4,1,4,6,1,78,76.5,704,3.215841,clean
7,0.052632,0.131579,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,38,3.71931,buggy
10,0.028777,0.043165,2,1,7,16,1,13,3,1,5,24,0.666667,202,200.5,139,5.309548,buggy
4,0.003731,0.003731,1,1,1,12,2,3,0,4,6,9,0.666667,13,13,536,2.60528,clean
6,0.002299,0.011494,0,3,462,21,3,12,41,1,4,6,0.833333,1,1,435,2.410063,clean
2,0.016129,0.016129,0,0,0,1,1,13,0,1,2,8,0.625,24,22.5,62,5.834873,clean
35,0.03964,0.023423,1,0,28,13,1,12,0,1,1,3,0.666667,83,81.5,555,2.251381,clean
94,0.109034,0.183801,9,3,22,9,2,15,1,1,1,2,1,216,214.5,321,2.638282,buggy
276,0.297619,0.52381,5,2,22,7,1,15,18,1,1,2,1,216,214.5,336,2.61208,buggy
72,0.25,0.141304,6,0,37,6,1,15,0,1,2,13,0.615385,137,135.5,184,1.998888,clean
7,0.02381,0.017857,0,3,30,6,1,16,1,1,9,26,0.769231,250,248.5,168,4.254708,buggy
5,0.00565,0.008475,1,1,6,18,1,18,0,1,1,1,1,185,183.5,354,5.706447,clean
5,0.02521,0.016807,1,0,0,1,1,12,0,2,5,11,0.545455,26,24.5,119,4.261333,clean
5,0.027211,0.006803,1,0,7,2,1,12,7,1,5,24,0.541667,52,50.5,147,4.492548,clean
11,0.012739,0.004777,1,6,350,56,2,10,0,1,4,4,1,21,12,628,3.234918,clean
2,0.00463,0.00463,0,0,0,2,1,16,0,1,1,1,1,13,11.5,216,5.080255,clean
88,0.16875,0.014583,7,3,27,38,1,10,8,1,4,6,1,228,226.5,480,2.354442,clean
74,0.760417,0.010417,3,2,28,5,1,18,28,1,6,10,0.7,232,230.5,96,2.227572,buggy
17,0.053659,0.029268,2,2,49,22,1,13,6,1,4,13,0.538462,296,294.5,205,2.978241,clean
28,0.044379,0.038462,4,0,0,1,1,14,0,1,1,9,0.111111,8,6.5,338,2.639702,clean
7,0.025,0.15,0,1,0,3,1,15,15,2,5,40,0.075,157,155.5,40,5.727126,buggy
38,0.063047,0.003503,3,5,33,43,1,18,3,1,4,6,0.833333,254,252.5,571,2.372093,clean
10,0.113636,0,1,0,3,2,1,12,3,2,5,11,0.545455,26,24.5,88,2.518102,clean
16,0.086957,0.028986,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,2.836187,clean
2,0.00885,0.00885,0,0,0,1,1,9,0,4,6,9,0.555556,5,5,113,3.610976,clean
25,0.026923,0.021154,4,2,29,16,1,16,17,1,9,26,0.769231,250,248.5,520,2.775216,buggy
6,0.031746,0,1,0,33,7,1,18,4,1,4,6,0.833333,104,102.5,189,2.443698,clean
10,0.009615,0.009615,1,1,12,15,1,12,4,1,3,5,0.4,203,201.5,520,3.940721,clean
6,0.026316,0.131579,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,38,5.834873,clean
38,0.164706,0.282353,0,0,0,1,1,15,0,1,2,13,0.615385,137,135.5,85,2.139388,clean
5,0.023077,0.015385,0,0,0,10,2,12,0,1,1,1,1,11,11,130,4.363965,clean
2,0.004367,0.004367,0,0,1,12,1,14,0,1,7,18,0.833333,177,175.5,229,4.518776,clean
46,0.145038,0.206107,3,0,1,3,2,13,1,1,2,8,0.625,24,22.5,131,2.698535,clean
2,0.029412,0.029412,0,1,260,3,1,12,260,1,2,4,0.5,319,317.5,34,4.323687,clean
26,0.071038,0.071038,4,0,0,5,1,15,0,1,4,13,0.384615,180,178.5,183,3.212645,clean
44,0.632353,0.014706,2,0,30,6,1,17,4,1,2,2,1,116,114.5,68,2.665075,clean
6,0.02551,0.005102,1,3,359,11,1,13,310,1,4,4,1,325,165,196,4.530418,clean
2,0.005882,0.005882,0,1,22,4,1,15,21,1,1,1,1,215,213.5,170,4.518777,clean
28,0.04065,0.186992,2,0,0,1,1,14,0,2,6,25,0.08,9,7.5,123,3.869692,clean
256,1,1,0,1,463,11,2,14,421,1,2,3,1,1,1,128,1.88749,clean
9,0.046296,0.037037,2,0,0,2,1,16,0,1,6,15,0.666667,271,269.5,108,3.390639,clean
3,0.003636,0.007273,0,0,27,19,2,14,22,1,1,1,1,236,234.5,275,5.080254,clean
3,0.022222,0.044444,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,45,4.18576,buggy
2,0.004367,0.004367,0,0,0,2,1,13,0,1,7,18,0.611111,27,25.5,229,4.518776,clean
46,0.09009,0.117117,3,1,0,6,1,15,40,2,6,25,0.36,160,158.5,222,3.39713,buggy
138,0.484716,0.117904,6,0,3,4,1,17,2,1,3,6,0.5,34,32.5,229,3.388415,clean
21,0.041451,0.012953,2,0,50,13,1,18,7,1,2,3,1,148,146.5,386,2.166236,clean
3,0.036364,0.018182,1,2,22,7,2,18,21,1,6,10,0.7,232,230.5,55,4.476104,buggy
4,0.009259,0.009259,0,0,0,3,1,10,0,1,3,3,1,18,16.5,216,4.680129,clean
4,0.023438,0.007813,0,0,0,9,2,12,49,1,3,3,1,9,9,128,4.150839,clean
96,1.102941,0.308824,1,0,0,1,1,14,0,1,1,6,0.166667,7,5.5,68,2.439919,clean
96,1.102941,0.308824,1,1,0,2,1,15,0,1,1,6,0.833333,158,156.5,68,2.439919,buggy
19,0.069565,0.095652,1,2,29,9,1,12,0,1,1,1,1,275,273.5,115,2.804113,buggy
5,0.005319,0.007979,2,0,37,10,2,11,0,1,1,1,1,132,130.5,376,3.661107,clean
23,0.166667,0.107143,3,1,270,4,1,15,40,2,3,16,0.4375,156,154.5,84,2.536844,buggy
32,0.107843,0.04902,2,0,0,8,2,13,0,1,3,5,1,12,12,204,1.842305,clean
3,0.022222,0.044444,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,45,4.18576,clean
78,0.141643,0.07932,7,3,7,22,1,13,0,1,5,24,0.666667,202,200.5,353,2.456024,buggy
9,0.071429,0.020408,1,2,20,19,1,15,8,1,1,4,0.5,213,211.5,98,3.734322,clean
2,0.020408,0.020408,0,0,0,1,1,12,0,1,5,24,0.541667,52,50.5,49,4.18576,clean
4,0.021739,0,0,0,236,6,1,18,198,1,2,4,1,154,152.5,184,2.730716,clean
6,0.067797,0.033898,0,1,26,4,1,16,26,1,9,26,0.769231,250,248.5,59,2.970318,buggy
21,0.098361,0.07377,2,0,11,2,1,17,11,1,2,2,1,61,59.5,122,2.809184,clean
2,0.005464,0.005464,0,0,0,1,1,13,0,1,7,18,0.611111,27,25.5,183,4.518776,clean
4,0.037736,0.037736,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,3.710174,clean
8,0.007246,0.012077,2,0,53,15,1,16,5,1,5,11,1,150,148.5,414,4.123818,clean
6,0.004132,0.020661,0,2,466,11,2,12,426,1,4,6,0.833333,1,1,242,2.410063,clean
2,0.003247,0.003247,0,0,33,9,2,9,3,1,1,2,0.5,106,104.5,308,2.515783,clean
8,0.08,0.08,0,0,0,2,1,10,0,1,2,2,1,289,287.5,50,4.023193,clean
8,0.007205,0.004323,2,0,0,17,1,16,0,1,2,2,1,172,170.5,694,2.442969,clean
41,0.05102,0.032653,4,0,23,5,2,17,2,1,1,1,1,73,71.5,490,1.54663,clean
2,0.010204,0.010204,0,0,0,1,1,13,0,1,7,18,0.611111,27,25.5,98,4.518776,clean
26,0.025641,0.141026,1,2,22,7,1,15,1,1,2,2,0.5,214,212.5,156,4.631761,clean
28,0.033074,0.021401,5,0,7,4,1,12,3,1,5,24,0.541667,52,50.5,514,2.666821,clean
60,0.098684,0.098684,6,0,3,4,2,14,0,1,4,13,0.384615,30,28.5,304,3.001555,clean
42,0.115942,0.086957,7,0,0,3,1,18,0,1,4,6,0.833333,254,252.5,207,3.053504,clean
4,0.014493,0.014493,1,0,33,4,1,11,11,1,1,1,1,111,109.5,138,3.252113,clean
2,0.02,0.02,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,50,4.518776,clean
64,0.024,0.488,1,0,23,11,1,10,4,1,4,6,1,228,226.5,125,4.941094,clean
32,0.157303,0.202247,2,1,311,5,1,15,40,1,2,13,0.615385,287,285.5,89,2.512169,clean
55,0.090323,0.087097,4,0,236,4,2,18,4,1,2,4,1,154,152.5,310,2.772689,clean
2,0.003623,0.003623,0,0,0,15,2,13,48,1,3,5,1,12,12,276,3.610976,clean
28,0.04065,0.186992,2,1,0,2,1,15,0,2,6,25,0.36,160,158.5,123,3.869692,buggy
14,0.132353,0.073529,1,0,0,1,1,16,0,1,1,1,1,81,79.5,68,3.484383,clean
26,0.047619,0.089947,4,1,0,2,1,15,0,2,6,25,0.36,160,158.5,189,3.799554,buggy
7,0.019512,0.014634,0,1,17,10,1,16,2,1,9,26,0.769231,250,248.5,205,4.067984,buggy
2,0.003623,0.003623,0,0,0,1,1,19,0,1,3,5,0.6,4,4,276,3.610976,clean
8,0.03125,0.03125,2,1,42,10,1,13,12,1,4,13,0.538462,296,294.5,128,3.707882,clean
11,0.08,0.03,1,0,0,2,1,16,0,1,5,6,1,230,228.5,100,2.950325,clean
3,0.00545,0.002725,1,0,33,8,2,17,3,1,3,4,0.75,103,101.5,367,4.891048,clean
4,0.051724,0.017241,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,58,4.571531,clean
6,0.058252,0,0,0,48,10,1,13,7,1,4,13,0.538462,146,144.5,103,3.259438,clean
52,0.306931,0.207921,5,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,101,2.277815,clean
55,0.090323,0.087097,4,2,236,8,2,18,4,1,2,4,1,304,302.5,310,2.772689,clean
2,0.005076,0.005076,0,0,0,1,1,17,0,1,1,1,1,36,34.5,197,4.18576,clean
4,0.02439,0.02439,1,0,0,1,1,17,0,1,1,1,1,71,69.5,82,3.854658,clean
7,0.019512,0.014634,0,0,17,4,1,16,2,1,9,26,0.769231,100,98.5,205,4.067984,clean
2,0.005102,0.005102,0,0,1,3,2,19,1,1,3,5,0.6,4,4,196,2.515783,clean
4,0.005571,0.005571,1,0,0,1,1,14,0,1,4,13,0.384615,30,28.5,359,4.549613,clean
6,0.012232,0.006116,0,1,0,7,2,12,0,1,3,3,1,9,9,327,2.836724,clean
5,0.010309,0.015464,0,0,40,9,1,15,4,1,2,13,0.615385,137,135.5,194,3.365379,clean
15,0.002564,0.035897,2,0,2,5,1,10,0,1,2,3,1,40,38.5,390,3.215842,clean
2,0.001437,0.001437,0,0,3,4,1,13,2,1,7,18,0.611111,27,25.5,696,4.518778,clean
5,0.036496,0,0,1,28,19,1,12,1,1,1,3,0.666667,233,231.5,137,2.807598,clean
113,0.233516,0.076923,4,2,350,11,2,10,0,1,2,2,1,20,11,364,2.295744,clean
55,0.36,0.19,3,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,100,2.573524,clean
25,0.5,0.068182,0,0,0,2,1,15,0,1,1,5,0.2,238,236.5,44,4.412712,clean
13,0.057851,0.049587,3,0,37,2,1,10,37,1,1,1,1,129,127.5,121,2.911698,clean
5,0.006803,0.027211,0,0,41,7,2,10,11,1,2,2,1,139,137.5,147,3.610976,clean
5,0.024096,0.006024,0,0,2,2,1,13,2,1,2,8,0.625,24,22.5,166,3.187985,clean
6,0.025641,0.128205,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,39,3.215841,buggy
173,0.4375,0.077381,7,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,336,1.729954,clean
10,0.017094,0.004274,0,0,13,7,1,18,0,1,1,1,1,55,53.5,468,2.515091,clean
3,0.003306,0.001653,0,0,33,17,1,15,0,1,1,1,1,112,110.5,605,4.038417,clean
23,0.063725,0.04902,3,1,30,10,2,16,23,1,9,26,0.769231,250,248.5,204,4.043691,buggy
130,0.280576,0.031175,11,1,15,11,1,17,2,1,2,3,0.666667,206,204.5,417,2.319683,clean
31,0.522727,0.181818,1,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,44,3.117343,clean
2,0.006711,0.006711,0,2,34,10,1,15,11,1,1,3,1,265,263.5,149,4.18576,clean
15,0.211538,0.076923,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,52,3.618516,clean
7,0.063158,0.010526,1,1,0,4,1,15,236,1,1,6,0.833333,158,156.5,95,3.395875,buggy
3,0.016129,0.008065,1,0,19,10,1,17,10,1,2,3,1,219,217.5,124,4.355412,clean
66,0.180147,0.0625,3,0,0,13,2,18,42,1,2,2,1,168,166.5,272,2.621358,clean
38,0.033981,0.058252,6,0,0,1,1,14,0,2,6,25,0.08,9,7.5,412,3.149795,clean
35,0.049342,0.065789,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,304,2.749902,clean
33,0.094595,0.054054,8,0,44,12,1,18,20,1,2,3,1,148,146.5,222,3.546491,clean
7,0.034014,0.013605,1,0,12,4,1,13,12,1,4,13,0.538462,296,294.5,147,3.634378,clean
18,0.038732,0.024648,2,3,27,17,1,16,22,1,9,26,0.769231,250,248.5,284,3.038028,buggy
8,0.076923,0.025641,2,1,344,5,1,17,330,1,1,1,1,324,164,78,2.559207,clean
29,0.255102,0.040816,3,1,0,5,1,15,33,1,1,6,0.833333,158,156.5,98,1.861961,buggy
24,0.12,0.12,4,0,0,1,1,18,0,1,2,5,0.2,3,3,100,2.546107,clean
8,0.094595,0.013514,0,0,0,12,1,16,55,1,1,1,1,171,169.5,74,2.293373,clean
4,0.056604,0.018868,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,4.571531,buggy
33,0.055195,0.051948,5,2,4,20,1,13,1,1,5,24,0.666667,202,200.5,308,4.073908,buggy
24,0.104762,0.12381,2,0,0,1,1,14,0,1,1,9,0.111111,8,6.5,105,2.646172,clean
6,0.035971,0.007194,2,2,36,13,1,16,2,1,1,1,1,268,266.5,139,2.912901,clean
25,0.043887,0.034483,0,0,25,8,1,18,0,1,6,10,0.7,82,80.5,319,3.012264,clean
3,0.002841,0.00142,0,0,34,11,1,11,1,1,1,1,1,117,115.5,704,2.05573,clean
17,0.045161,0.064516,3,0,56,12,1,16,15,1,5,11,1,150,148.5,155,3.025353,clean
5,0.006977,0.004651,1,1,6,30,1,12,2,1,3,3,1,193,191.5,430,4.754111,buggy
73,0.350877,0.289474,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,114,3.605638,clean
