@relation deltaspike_Line_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
2,0.010101,0.010101,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,99,2.410063,clean
2,0.007813,0,0,0,154,2,1,22,154,1,1,1,1,17,17,256,1.765556,clean
2,0.006289,0.006289,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,159,3.215842,clean
18,0.109756,0,3,0,0,2,1,15,0,1,2,2,1,44,28.5,164,2.038145,clean
6,0.048193,0.024096,1,0,0,1,1,9,0,1,1,1,1,21,21,83,3.1151,clean
21,0.188679,0.009434,1,0,0,1,1,15,0,1,2,2,1,44,28.5,106,2.19278,clean
5,0.01004,0,0,0,270,3,2,16,11,1,1,1,1,45,29.5,498,2.771167,clean
7,0.063492,0.047619,1,0,0,1,1,21,0,1,1,2,1,5,5,63,2.833691,clean
12,0.184615,0,1,0,0,1,1,13,0,1,3,3,0.333333,1,1,65,2.427192,clean
9,0.082569,0,1,1,0,1,1,10,0,1,2,2,0.5,9,9,109,2.685289,buggy
10,0.122449,0.081633,2,1,0,1,1,20,0,1,7,11,0.090909,15,15,49,2.515783,buggy
1,0.027027,0,0,0,0,1,1,20,0,1,2,2,1,6,4,37,2.515783,clean
41,0.072874,0.010121,4,1,19,4,1,9,11,1,2,2,1,12,12,494,2.534603,buggy
12,0.067416,0,1,0,0,4,1,23,0,1,2,3,0.666667,9,9,178,1.577511,clean
4,0.04,0,1,0,96,3,2,17,86,1,1,1,1,4,4,100,5.117123,clean
16,0.111111,0,2,0,0,2,1,16,0,1,2,2,1,17,17,144,2.371307,clean
5,0.029412,0.044118,1,0,12,4,1,21,6,1,2,3,0.666667,8,8,68,4.539172,clean
8,0.012461,0,0,2,361,15,3,14,16,1,2,4,0.75,58,42.5,642,2.515783,clean
5,0.089286,0,0,0,0,1,1,12,0,1,2,2,0.5,64,48.5,56,2.323034,clean
3,0.014706,0.007353,0,0,599,2,2,21,599,1,6,6,0.333333,21,13.5,136,3.610976,clean
3,0.012422,0.006211,0,0,0,1,1,18,0,1,2,2,1,33,17.5,161,4.66509,clean
6,0.012295,0,1,0,7,3,1,11,7,1,1,3,0.666667,7,7,488,2.790044,clean
4,0.004902,0.004902,2,1,277,2,2,20,277,1,7,8,0.625,5,3,408,3.19661,clean
4,0.033333,0.033333,1,1,0,1,1,2,0,1,9,25,0.04,1,1,60,5.117125,buggy
2,0.003623,0.003623,0,0,206,2,2,11,206,1,2,2,0.5,28,12.166666,276,5.834873,clean
3,0.001905,0.00381,1,1,22,5,1,14,3,1,1,1,1,17,17,525,5.222524,clean
17,0.007813,0.125,1,0,0,1,1,15,0,1,1,2,0.5,14,14,128,5.754635,clean
2,0.009346,0.009346,0,0,0,2,1,16,0,1,2,2,1,17,17,107,4.18576,clean
9,0.095745,0,1,0,0,1,1,16,0,1,3,3,0.666667,21,12.5,94,3.19661,clean
3,0.090909,0,0,0,16,2,2,10,16,1,3,6,0.666667,32,16.166666,33,3.215841,clean
16,0.029907,0,3,0,14,4,2,12,13,1,1,1,1,4,4,535,3.021999,clean
5,0.007353,0.004902,0,1,323,3,2,16,45,1,3,3,0.666667,21,12.5,408,2.770731,clean
5,0.018405,0.01227,2,0,2,2,2,16,2,1,1,1,1,3,3,163,4.103046,clean
10,0.125,0.1875,0,0,0,1,1,21,0,1,6,10,0.3,1,1,32,3.769719,clean
2,0.017241,0.017241,0,0,0,1,1,13,0,1,5,6,0.333333,2,2,58,4.573603,clean
7,0.019481,0.025974,2,1,277,6,2,20,273,1,7,8,0.625,5,3,154,3.052347,clean
4,0.053571,0.017857,1,0,0,1,1,13,0,1,5,6,0.333333,2,2,56,3.697374,clean
3,0.078947,0,0,0,0,1,1,15,0,1,2,2,0.5,1,1,38,1.765556,clean
13,0.037634,0.032258,2,1,0,1,1,2,0,1,9,25,0.04,1,1,186,3.409398,buggy
2,0.014925,0.014925,0,0,0,1,1,14,0,1,5,9,0.333333,43,27.5,67,2.410063,clean
2,0.023256,0.023256,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,43,4.185759,clean
2,0.014706,0.014706,0,0,6,2,1,17,6,1,1,2,1,5,5,68,3.215841,clean
3,0.075,0,0,0,0,1,1,7,0,1,1,2,0.5,2,1.5,40,2.603327,clean
4,0.013245,0.013245,0,0,0,1,1,14,0,1,5,9,0.333333,43,27.5,151,2.14067,clean
9,0.04878,0.006098,0,0,13,3,1,11,13,1,2,2,1,36,20.5,164,2.293335,clean
4,0.014085,0.014085,1,0,689,4,3,0,529,1,1,1,1,17,9.5,142,3.215841,clean
99,0.296137,0.128755,8,0,0,1,1,12,0,1,2,2,0.5,11,11,233,2.181613,clean
27,0.137755,0,3,0,0,4,1,23,0,1,2,3,0.666667,9,9,196,2.054543,clean
2,0.015152,0.015152,0,0,0,1,1,14,0,1,5,9,0.333333,43,27.5,66,1.765556,clean
18,0.066176,0.066176,4,0,0,1,1,21,0,1,6,10,0.3,1,1,136,2.796164,clean
2,0.026316,0.026316,0,0,0,1,1,13,0,1,3,3,0.333333,22,22,38,3.610976,clean
5,0.018868,0.075472,1,1,3,2,1,14,3,1,1,4,0.5,4,4,53,3.215841,clean
142,0.00921,0.09977,10,2,314,10,3,12,0,1,1,1,1,40,24.5,1303,2.094118,clean
2,0.027778,0.027778,0,0,0,1,1,13,0,1,3,3,0.333333,22,22,36,3.610976,clean
2,0.020408,0.020408,0,0,0,1,1,23,0,1,2,3,0.333333,8,6.5,49,2.410063,clean
2,0.021739,0.021739,0,1,0,1,1,2,0,1,9,25,0.04,1,1,46,2.410063,buggy
2,0.025641,0.025641,0,0,0,1,1,17,0,1,2,4,0.75,6,6,39,4.518777,clean
3,0.017647,0,1,0,0,1,1,11,0,1,4,5,0.4,3,3,170,3.449387,clean
24,0.685714,0,1,0,0,1,1,15,0,1,1,2,0.5,14,14,35,2.214682,clean
19,0.012442,0.017107,3,2,316,13,3,13,0,1,1,1,1,48,32.5,643,4.316151,clean
4,0.007168,0.007168,0,0,12,3,1,21,6,1,2,3,0.666667,8,8,279,5.069977,clean
19,0.030172,0.051724,4,0,274,7,2,20,273,1,7,8,0.625,5,3,232,2.930379,clean
12,0.010025,0.02005,4,0,447,4,3,16,374,1,1,1,1,1,1,399,2.690655,clean
14,0.037433,0.037433,2,1,694,3,2,15,0,1,1,1,1,31,15.166666,187,3.013515,clean
2,0.019231,0,0,0,0,1,1,13,0,1,1,1,1,30,14.166666,104,3.215841,clean
6,0.011811,0.011811,2,0,31,7,1,9,0,1,2,4,0.75,57,41.5,254,4.203222,clean
7,0.012371,0.002062,0,0,0,1,1,18,0,1,1,1,1,1,1,485,2.702091,clean
8,0.086957,0.086957,1,0,0,1,1,9,0,1,2,4,0.75,57,41.5,46,4.356,clean
14,0.09589,0.09589,0,0,0,2,1,14,0,1,5,9,0.333333,43,27.5,73,2.162339,clean
32,0.162791,0.209302,1,0,0,2,2,9,0,1,1,1,1,6,4.5,86,1.992445,clean
2,0.014706,0.014706,0,0,0,1,1,14,0,1,3,4,0.75,20,11.5,68,3.610976,clean
14,0.037433,0.037433,2,1,694,2,2,9,694,1,1,1,1,1,1,187,3.013515,clean
12,0.070968,0.006452,1,0,0,1,1,11,0,1,4,5,0.4,3,3,155,1.577511,clean
4,0.114286,0,1,0,0,1,1,7,0,1,1,2,0.5,2,1.5,35,3.834961,clean
4,0.020833,0.0625,0,0,0,2,1,17,0,1,2,3,1,55,39.5,48,3.610976,clean
7,0.046358,0,0,1,323,2,1,16,323,1,3,3,0.666667,22,13.5,151,2.596152,clean
8,0.225806,0.032258,0,0,0,1,1,11,0,1,1,2,0.5,3,3,31,1.952505,clean
2,0.02,0.02,0,1,3,3,1,14,0,1,1,1,1,5,5,50,3.215841,clean
197,1.052083,1,0,0,0,1,1,18,0,1,1,2,1,49,33.5,96,1.608962,clean
2,0.011494,0.011494,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,87,3.215841,clean
29,0.081967,0.076503,5,1,0,1,1,2,0,1,9,25,0.04,1,1,183,2.972776,buggy
202,3.046875,0.109375,2,0,7,2,1,11,7,1,1,3,0.666667,7,7,64,1.553265,clean
67,0.101604,0.256684,2,1,3,3,1,16,0,1,4,5,0.4,7,7,187,2.710773,clean
197,1.727273,0.262626,3,0,0,1,1,15,0,1,1,1,1,6,6,99,1.529799,clean
24,0.098765,0.049383,3,0,0,1,1,13,0,1,5,6,0.333333,2,2,162,2.625454,clean
24,0.039931,0.001736,1,0,0,1,1,20,0,1,1,1,1,4,2.5,576,2.386555,clean
46,0.309735,0.097345,3,0,0,1,1,13,0,1,5,6,0.333333,2,2,113,1.989687,clean
4,0.022388,0.007463,0,0,0,1,1,21,0,1,1,1,1,26,26,134,2.454546,clean
4,0.040816,0.040816,1,0,0,1,1,17,0,1,2,4,0.75,6,6,49,4.18576,clean
7,0.017544,0.013158,1,0,513,3,1,21,443,1,1,1,1,19,11.5,228,3.199422,clean
9,0.021505,0.010753,0,0,14,4,1,13,1,1,1,1,1,10,10,279,3.072534,clean
8,0.011765,0.035294,3,0,208,2,1,20,208,1,2,2,1,6,4,170,4.038417,clean
4,0.08,0,0,0,48,2,1,17,48,1,4,6,0.5,3,3,50,4.79273,clean
96,0.151064,0.053191,5,0,0,1,1,13,0,1,3,3,0.333333,1,1,470,2.071725,clean
15,0.026132,0,1,0,44,3,1,14,44,1,2,4,0.75,58,42.5,574,2.455871,clean
65,0.041806,0.06689,3,0,0,2,1,20,0,1,1,1,1,5,3.5,598,1.890381,clean
5,0.104167,0,0,0,0,1,1,13,0,1,3,3,0.333333,1,1,48,3.215841,clean
25,0.202128,0.06383,1,1,0,1,1,2,0,1,9,25,0.04,1,1,94,2.83405,buggy
2,0.00289,0.00289,0,0,0,1,1,23,0,1,2,3,0.333333,8,6.5,346,4.792729,clean
18,0.082645,0.066116,1,0,31,4,1,9,1,1,2,4,0.75,57,41.5,121,3.215841,clean
2,0.000818,0.000818,0,2,127,5,1,15,103,1,1,1,1,20,20,1222,6.312417,clean
8,0.121212,0.121212,1,0,0,1,1,9,0,1,2,4,0.75,57,41.5,33,2.515783,clean
11,0.043478,0.195652,0,0,14,2,1,14,14,1,2,4,0.75,58,42.5,46,2.992584,clean
2,0.009804,0.009804,0,0,0,1,1,16,0,1,1,2,0.5,16,16,102,5.904365,clean
6,0.06383,0.06383,1,0,7,4,1,13,1,1,2,2,0.5,9,9,47,2.515783,clean
10,0.170213,0.042553,1,0,7,5,1,14,0,1,1,1,1,13,13,47,1.771555,clean
3,0.003617,0.001808,0,0,14,6,2,12,0,1,1,1,1,10,10,553,3.984543,clean
2,0.008929,0.008929,0,1,197,2,1,21,197,1,1,1,1,18,9.5,112,2.515783,clean
22,0.033956,0.003396,2,0,52,4,1,20,7,1,2,3,1,59,43.5,589,2.477359,clean
4,0.032787,0.032787,0,1,0,1,1,2,0,1,9,25,0.04,1,1,61,5.192391,buggy
2,0.026316,0.026316,0,0,46,2,2,13,46,1,1,1,1,23,14.5,38,2.515783,clean
7,0.012821,0.009615,0,0,0,1,1,9,0,1,1,1,1,1,1,312,3.754833,clean
6,0.065217,0.065217,0,0,0,1,1,14,0,1,5,9,0.333333,43,27.5,46,2.831012,clean
33,0.181319,0,0,0,2,3,1,18,1,1,1,2,1,49,33.5,182,1.254768,clean
34,0.135593,0.440678,0,0,0,1,1,11,0,1,1,1,1,2,2,59,2.415716,clean
11,0.080292,0,1,0,0,2,1,17,0,1,4,6,0.5,3,3,137,1.577511,clean
9,0.041096,0,0,0,0,1,1,19,0,1,1,1,1,7,5.5,219,1.583302,clean
101,0.388889,0.234568,5,1,0,1,1,20,0,1,7,11,0.090909,15,15,162,1.73788,buggy
31,0.24031,0,3,0,16,3,2,10,16,1,3,6,0.666667,32,16.166666,129,2.152563,clean
7,0.011655,0.004662,4,0,71,2,2,13,71,1,5,6,0.333333,2,2,429,4.269359,clean
8,0.009662,0.028986,0,0,0,1,1,7,0,1,1,1,1,3,2.5,207,4.241867,clean
3,0.02439,0.04878,1,0,6,2,1,17,6,1,1,2,1,5,5,41,4.18576,clean
8,0.129032,0.129032,1,1,0,1,1,20,0,1,7,11,0.090909,15,15,31,3.464669,buggy
2,0.057143,0,0,0,0,1,1,12,0,1,2,2,0.5,64,48.5,35,2.826076,clean
4,0.027397,0.027397,1,0,0,1,1,15,0,1,2,4,0.5,41,25.5,73,4.518777,clean
41,0.5125,0,0,0,29,2,1,13,29,1,1,1,1,52,36.5,80,3.215841,clean
2,0.007092,0,1,0,14,5,1,13,0,1,1,1,1,11,11,282,4.518778,clean
4,0.013333,0.013333,0,1,0,1,1,2,0,1,9,25,0.04,1,1,150,3.845329,buggy
9,0.140351,0.017544,0,0,0,1,1,22,0,1,3,4,0.75,2,2,57,2.871864,clean
2,0.003937,0.003937,0,0,53,8,1,20,21,1,2,3,1,59,43.5,254,3.610976,clean
19,0.131783,0.015504,1,2,53,3,3,8,53,1,2,2,1,1,1,129,1.729483,buggy
8,0.009662,0.028986,0,0,0,2,2,13,0,1,2,3,0.666667,63,47.5,207,4.241868,clean
31,0.074074,0.040741,5,0,0,1,1,11,0,1,1,1,1,1,1,270,2.215931,clean
6,0.004898,0,0,2,20,3,1,9,19,1,2,2,1,12,12,1225,5.080254,buggy
12,0.025316,0.050633,3,1,4,5,1,17,0,1,2,3,1,12,12,158,4.143178,clean
30,0.07377,0.04918,6,0,0,2,1,17,0,1,1,1,1,7,7,244,2.038197,clean
2,0.014493,0.014493,0,0,0,1,1,14,0,1,5,9,0.333333,43,27.5,69,1.765556,clean
2,0.014706,0.014706,0,0,6,3,1,17,0,1,2,4,0.75,6,6,68,4.518778,clean
42,0.45977,0.022989,3,0,0,1,1,10,0,1,1,1,1,13,13,87,2.080343,clean
4,0.054054,0.054054,0,0,0,1,1,21,0,1,6,10,0.3,1,1,37,4.518777,clean
4,0.055556,0.055556,1,1,0,1,1,2,0,1,9,25,0.04,1,1,36,2.515783,buggy
8,0.015779,0,0,1,0,1,1,20,0,1,7,11,0.090909,15,15,507,2.856779,buggy
4,0.013158,0.013158,1,1,161,2,2,10,161,1,1,1,1,1,1,152,3.477349,clean
8,0.027972,0.027972,0,0,0,1,1,17,0,1,2,6,0.833333,13,13,143,3.523173,clean
86,0.076246,0.175953,8,1,0,1,1,20,0,1,7,11,0.090909,15,15,341,2.570201,buggy
11,0.346154,0.076923,0,0,0,1,1,11,0,1,1,3,0.666667,7,7,26,2.382691,clean
42,0.042614,0.017045,1,0,1,2,2,12,1,1,1,1,1,68,29.333332,704,1.607212,clean
6,0.023392,0.011696,2,0,13,4,1,11,0,1,1,2,1,37,21.5,171,4.296836,clean
10,0.163636,0.018182,1,0,0,1,1,11,0,1,1,2,1,37,21.5,55,2.387846,clean
29,0.227848,0.13924,1,0,0,1,1,7,0,1,1,1,1,38,22.5,79,1.984426,clean
2,0.002639,0.002639,0,1,4,5,1,17,1,1,2,6,0.833333,13,13,379,2.515783,clean
8,0.015873,0.015873,0,0,314,3,1,14,307,1,5,9,0.333333,43,27.5,252,2.588708,clean
2,0.008696,0.008696,0,0,0,1,1,21,0,1,1,1,1,20,12.5,115,3.610976,clean
2,0.002494,0.002494,0,0,0,1,1,13,0,1,1,1,1,65,49.5,401,4.323687,clean
49,0.065891,0.02907,9,0,1,2,1,22,1,1,3,4,0.75,2,2,516,3.382026,clean
2,0.027778,0.027778,0,0,0,1,1,13,0,1,3,3,0.333333,22,22,36,3.610976,clean
3,0.075,0,0,0,0,2,2,13,0,1,2,3,0.666667,63,47.5,40,2.603327,clean
20,0.027818,0.001464,2,2,406,19,4,13,0,1,2,2,1,61,45.5,683,2.847599,clean
10,0.02193,0.02193,0,0,70,2,1,20,70,1,1,1,1,14,12.5,228,2.715252,clean
4,0.04,0.04,2,0,0,1,1,21,0,1,6,10,0.3,1,1,50,2.74271,clean
2,0.015152,0.015152,0,0,11,2,1,12,11,1,3,8,0.25,42,26.5,66,4.18576,clean
2,0.005348,0.005348,0,1,3,2,1,11,3,1,4,5,0.4,3,3,187,3.215841,clean
6,0.055556,0.055556,0,0,1,4,2,10,0,1,3,4,0.25,6,6,54,3.215841,clean
17,0.175824,0.010989,0,0,0,1,1,12,0,1,2,2,1,39,23.5,91,1.775948,clean
37,0.00463,0.081019,2,0,72,3,2,17,0,1,4,6,0.5,3,3,432,4.410398,clean
2,0.006024,0.006024,0,0,0,1,1,21,0,1,6,6,0.333333,21,13.5,166,3.215841,clean
40,0.359375,0.265625,0,1,3,2,1,14,3,1,1,4,0.5,4,4,64,1.581355,clean
13,0.068421,0,2,0,1,5,1,17,0,1,2,6,0.833333,13,13,190,2.146228,clean
7,0.084337,0,1,0,0,1,1,11,0,1,3,3,0.666667,2,2,83,3.476699,clean
32,0.09697,0.09697,2,0,0,2,1,16,0,1,4,5,0.4,7,7,165,1.826996,clean
15,0.082569,0.055046,5,1,0,1,1,20,0,1,7,11,0.090909,15,15,109,3.278482,buggy
615,0.03038,0.488608,11,2,315,11,3,15,0,1,2,4,0.5,41,25.5,1185,1.329793,clean
5,0.007634,0.001908,0,1,23,6,1,12,0,1,1,1,1,18,18,524,3.006413,clean
7,0.003745,0.009363,0,1,239,10,2,14,0,1,1,2,1,29,29,534,3.763031,clean
320,1.051282,1,0,0,0,1,1,15,0,1,2,4,0.5,41,25.5,156,2.176299,clean
6,0.012987,0.025974,0,1,0,1,1,2,0,1,9,25,0.04,1,1,154,5.117124,buggy
158,0.214575,0.105263,11,1,0,1,1,20,0,1,7,11,0.090909,15,15,494,2.017771,buggy
2,0.00177,0.00177,0,0,0,1,1,14,0,1,5,9,0.333333,43,27.5,565,3.215841,clean
7,0.040816,0.030612,1,0,0,1,1,21,0,1,6,10,0.3,1,1,98,4.604995,clean
148,1.176471,1,0,0,0,1,1,15,0,1,2,4,0.5,41,25.5,68,2.743046,clean
3,0.090909,0,0,0,0,1,1,15,0,1,2,2,0.5,15,15,33,3.215842,clean
16,0.05298,0.05298,2,1,0,1,1,2,0,1,9,25,0.04,1,1,151,4.551254,buggy
15,0.116279,0,1,0,0,1,1,16,0,1,1,1,1,16,16,129,2.283838,clean
5,0.042857,0.028571,0,1,3,3,1,15,0,1,1,1,1,6,6,70,2.490699,clean
29,0.104895,0.097902,0,0,16,2,2,21,16,1,6,10,0.3,1,1,143,1.830695,clean
4,0.015267,0.015267,1,0,0,1,1,21,0,1,6,6,0.333333,21,13.5,131,3.12956,clean
11,0.044643,0.053571,4,1,300,3,1,14,103,1,3,4,0.75,20,11.5,112,2.739629,clean
100,0.195592,0.07989,8,1,0,1,1,2,0,1,9,25,0.04,1,1,363,2.399759,buggy
9,0.140351,0.017544,0,0,0,2,2,10,0,1,3,4,0.25,6,6,57,2.871864,clean
40,0.058559,0.001502,1,0,0,1,1,12,0,1,1,1,1,1,1,666,1.210354,clean
24,0.685714,0,1,0,16,2,2,10,16,1,3,6,0.666667,32,16.166666,35,2.214681,clean
31,0.009346,0.280374,2,1,3,2,1,23,3,1,2,3,0.666667,9,9,107,3.215841,clean
56,0.044035,0.000801,3,2,314,9,3,12,96,1,2,2,1,39,23.5,1249,1.698056,clean
2,0.0025,0.0025,0,1,3,3,1,16,0,1,4,5,0.4,7,7,400,4.792729,clean
28,0.130233,0,2,0,30,4,1,17,27,1,2,2,1,53,37.5,215,2.155185,clean
2,0.006329,0.006329,0,1,3,4,1,17,0,1,3,4,0.25,8,8,158,4.18576,clean
83,0.163636,0.339394,4,1,0,1,1,2,0,1,9,25,0.04,1,1,165,2.384676,buggy
25,0.033241,0.001385,0,0,1,3,2,14,0,1,1,1,1,69,30.333332,722,1.403253,clean
45,0.06518,0.012007,3,0,51,3,1,13,51,1,1,1,1,13,11.5,583,2.458942,clean
29,0.07027,0.086486,3,1,4,3,1,17,4,1,2,6,0.833333,13,13,185,3.001746,clean
8,0.072727,0.072727,1,0,0,1,1,12,0,1,2,2,0.5,11,11,55,3.66437,clean
31,0.274336,0,0,0,0,1,1,18,0,1,1,1,1,32,16.5,113,1.982421,clean
24,0.107692,0.076923,0,0,0,1,1,11,0,1,1,1,1,26,17.5,130,3.046684,clean
2,0.015152,0.015152,0,0,28,2,1,11,28,1,1,1,1,50,34.5,66,2.410063,clean
37,0.265957,0.12766,2,0,16,3,2,10,16,1,3,6,0.666667,32,16.166666,94,2.181263,clean
7,0.032787,0.005464,0,1,180,6,3,10,159,1,4,5,0.6,1,1,183,2.755941,clean
77,0.065445,0.001745,5,1,0,1,1,13,0,1,1,1,1,2,2,1146,1.738008,buggy
4,0.013158,0.013158,1,1,209,3,3,17,48,1,1,1,1,31,31,152,3.477349,clean
61,0.05,0.1025,2,1,3,4,1,17,0,1,3,4,0.25,8,8,400,2.950691,clean
37,0.095588,0.176471,6,1,0,1,1,20,0,1,7,11,0.090909,15,15,136,3.070117,buggy
29,0.189542,0,2,1,325,7,2,10,47,1,1,1,1,24,15.5,153,1.367927,clean
9,0.011385,0.005693,1,1,215,7,1,16,192,1,1,1,1,25,25,527,2.334754,clean
5,0.011152,0.007435,1,0,0,1,1,21,0,1,6,6,0.333333,21,13.5,269,3.800784,clean
6,0.056604,0.056604,1,1,0,1,1,2,0,1,9,25,0.04,1,1,53,4.207135,buggy
22,0.193548,0.16129,2,1,0,1,1,2,0,1,9,25,0.04,1,1,62,3.930997,buggy
31,0.049363,0,2,2,368,17,4,20,7,1,2,3,1,59,43.5,628,2.543115,clean
6,0.055556,0.055556,0,0,1,3,2,22,1,1,3,4,0.75,2,2,54,3.215841,clean
21,0.12,0,2,0,0,3,1,17,0,1,3,4,0.25,8,8,175,1.772443,clean
12,0.387097,0,0,1,0,1,1,20,0,1,7,11,0.090909,15,15,31,2.742185,buggy
2,0.005814,0.005814,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,172,1.765556,clean
15,0.021239,0.00531,2,0,0,2,1,16,0,1,1,1,1,46,30.5,565,2.313051,clean
14,0.024857,0.001912,0,1,0,1,1,20,0,1,7,11,0.090909,15,15,523,4.18576,buggy
2,0.015625,0.015625,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,64,4.18576,clean
5,0.071429,0,0,0,0,1,1,21,0,1,6,10,0.3,1,1,70,1.765556,clean
3,0.006757,0.013514,0,0,110,3,2,10,110,1,4,5,0.6,1,1,148,3.610976,clean
6,0.08,0,2,1,0,1,1,8,0,1,2,2,1,1,1,75,3.066112,buggy
5,0.013453,0.008969,0,0,0,5,1,9,0,1,1,1,1,10,10,223,3.358683,clean
4,0.007353,0.007353,1,0,2,2,1,11,2,1,1,1,1,14,14,272,2.410063,clean
4,0.013605,0.013605,0,1,3,4,1,16,0,1,4,5,0.4,7,7,147,4.027151,clean
11,0.047872,0.010638,2,1,323,2,1,16,323,1,3,3,0.666667,22,13.5,188,2.531122,clean
6,0.065217,0.065217,0,1,0,1,1,2,0,1,9,25,0.04,1,1,46,3.035048,buggy
