Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
13,0.104,0.0,1,0,24,2,1,16,24,1,5,6,1.0,80,78.5,125,14.557793617248535,clean
28,0.03307393,0.021400778,5,1,7,14,1,13,3,1,5,24,0.6666667,202,200.5,514,14.433808326721191,buggy
33,0.046232875,0.0102739725,4,1,0,2,1,15,0,2,6,25,0.36,160,158.5,584,14.571836471557617,buggy
30,0.1277533,0.004405286,4,1,32,23,2,10,0,1,1,1,1.0,257,255.5,227,14.470759391784668,clean
17,0.09677419,0.012903226,4,2,238,16,1,17,0,1,5,8,0.5,311,309.5,155,14.500669479370117,clean
5,0.032,0.008,3,0,29,4,1,10,1,1,5,9,0.7777778,130,128.5,125,14.56884765625,clean
26,0.04761905,0.08994709,4,0,0,1,1,14,0,2,6,25,0.08,9,7.5,189,14.419139862060547,clean
74,0.7604167,0.010416667,3,0,28,2,1,18,28,1,6,10,0.7,82,80.5,96,13.905767440795898,clean
7,0.039473683,0.05263158,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,76,14.696333885192871,buggy
44,0.63235295,0.014705882,2,1,30,13,1,17,4,1,2,2,1.0,266,264.5,68,14.289180755615234,clean
6,0.07317073,0.07317073,1,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,41,14.557696342468262,clean
4,0.016949153,0.050847456,1,0,35,3,1,16,28,1,6,15,0.6,121,119.5,59,14.711333274841309,clean
7,0.043956045,0.032967035,1,1,5,15,1,18,2,1,3,6,0.5,184,182.5,91,14.587517738342285,buggy
24,0.024822695,0.017730497,3,4,28,41,1,14,0,1,1,1,1.0,237,235.5,564,14.471711158752441,clean
753,0.06818182,0.88257575,1,0,0,1,1,14,0,1,1,4,0.25,4,2.5,792,14.247944831848145,clean
4,0.004322767,0.0014409221,0,0,0,15,1,18,55,1,1,1,1.0,167,165.5,694,14.563522338867188,clean
2,0.0026737968,0.0026737968,0,1,359,8,3,13,132,1,4,4,1.0,325,165.0,374,14.632265090942383,clean
94,0.26298702,0.042207792,9,3,33,22,2,15,0,1,1,2,1.0,264,262.5,308,13.667783737182617,clean
5,0.058139537,0.0,1,0,22,2,1,16,22,1,5,11,1.0,150,148.5,86,14.56884765625,clean
276,0.29761904,0.52380955,5,0,22,3,1,15,18,1,1,2,1.0,66,64.5,336,13.786382675170898,clean
52,0.3069307,0.20792079,5,1,270,4,1,15,40,2,3,16,0.4375,156,154.5,101,14.2586088180542,buggy
4,0.05172414,0.01724138,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,14.572080612182617,buggy
32,0.10784314,0.04901961,2,0,1,3,2,19,1,1,3,5,0.6,4,4.0,204,14.49081802368164,clean
6,0.024193548,0.024193548,1,1,0,3,2,15,56,1,1,9,0.5555556,159,157.5,124,14.602029800415039,buggy
2,0.0051282053,0.0051282053,0,0,0,6,1,11,0,1,1,1,1.0,49,47.5,195,14.611438751220703,clean
1,0.0034246575,0.0,0,0,1,17,1,14,0,1,7,18,0.8333333,177,175.5,292,14.702245712280273,clean
20,0.08290155,0.020725388,1,0,43,10,1,21,2,1,2,3,1.0,145,143.5,193,14.468432426452637,clean
45,0.054495912,0.06811989,9,0,0,1,1,18,0,1,1,1,1.0,2,2.0,367,14.298095703125,clean
51,0.38636363,0.0,1,2,18,7,1,13,18,1,3,3,1.0,210,208.5,132,14.2070894241333,buggy
8,0.020512821,0.020512821,1,1,26,9,1,16,26,1,9,26,0.7692308,250,248.5,195,14.529568672180176,buggy
6,0.01369863,0.01369863,2,0,28,6,2,16,0,1,9,26,0.7692308,100,98.5,219,14.540515899658203,clean
4,0.009501188,0.0,0,2,360,13,3,12,0,1,1,1,1.0,6,4.0,421,14.702245712280273,clean
2,0.011363637,0.011363637,0,0,20,3,1,17,19,1,2,3,1.0,69,67.5,88,14.661791801452637,clean
21,0.09836066,0.07377049,2,1,11,7,1,17,11,1,2,2,1.0,211,209.5,122,14.519967079162598,clean
10,0.023809524,0.0952381,0,0,14,2,1,15,14,1,1,4,0.5,63,61.5,84,14.653032302856445,clean
4,0.03846154,0.03846154,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,52,14.624934196472168,clean
65,0.013291139,0.027848102,11,1,0,4,2,15,0,2,3,16,0.4375,156,154.5,1580,14.289924621582031,buggy
41,0.05102041,0.03265306,4,2,23,14,2,17,2,1,1,1,1.0,223,221.5,490,14.45834732055664,clean
27,0.042226486,0.009596929,2,2,36,13,1,16,6,1,6,15,0.6666667,271,269.5,521,14.552335739135742,clean
2,0.008928572,0.008928572,0,2,29,10,1,12,0,1,2,2,1.0,277,275.5,112,14.727927207946777,clean
30,0.12987013,0.25974026,0,0,37,6,1,15,37,1,2,13,0.61538464,287,285.5,77,14.472676277160645,clean
8,0.027173912,0.016304348,2,1,27,15,1,16,20,1,5,6,1.0,230,228.5,184,14.540839195251465,clean
50,0.14084508,0.0,2,0,36,5,1,16,2,1,7,7,0.85714287,134,132.5,355,14.16779613494873,clean
29,0.024154589,0.04589372,9,1,3,9,1,13,3,2,5,11,0.72727275,176,174.5,414,14.435867309570312,clean
4,0.0070422534,0.02112676,1,2,36,21,1,16,6,1,6,15,0.6666667,271,269.5,142,14.711333274841309,clean
2,0.005952381,0.005952381,0,2,251,18,2,14,12,1,2,4,0.5,17,17.0,168,14.697588920593262,clean
2,0.010204081,0.010204081,0,0,0,5,1,14,38,1,7,18,0.8333333,177,175.5,98,14.702245712280273,clean
25,0.018018018,0.038288288,3,3,421,20,2,22,187,1,3,5,0.8,9,7.0,444,14.59091854095459,clean
25,0.06825939,0.017064847,2,0,3,4,1,17,2,1,3,6,0.5,34,32.5,293,14.483905792236328,clean
6,0.017621145,0.008810572,0,0,0,11,1,14,53,1,2,8,0.75,174,172.5,227,14.563678741455078,clean
89,1.7,0.08,1,0,0,3,1,15,0,1,1,1,1.0,239,237.5,50,14.056539535522461,clean
41,0.4,0.031578947,2,0,0,4,1,16,13,1,6,15,0.6666667,271,269.5,95,14.287138938903809,clean
21,0.021276595,0.034574468,2,5,42,24,1,16,12,1,4,8,1.0,292,290.5,376,14.503969192504883,buggy
15,0.02749141,0.024054984,0,0,0,1,1,13,0,1,2,8,0.625,24,22.5,291,14.525311470031738,clean
7,0.010666667,0.008,0,0,30,10,1,16,22,1,9,26,0.7692308,100,98.5,375,14.56884765625,clean
16,0.08695652,0.028985508,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,14.588610649108887,clean
91,0.16304348,0.16666667,7,0,1,2,2,13,1,1,2,8,0.625,24,22.5,276,14.111495018005371,clean
7,0.0056980057,0.014245015,2,0,274,3,1,12,3,2,5,11,0.54545456,26,24.5,351,14.682488441467285,clean
2,0.018181818,0.018181818,0,0,6,2,1,11,6,1,3,3,1.0,43,41.5,55,14.727927207946777,clean
8,0.020512821,0.020512821,1,0,26,2,1,16,26,1,9,26,0.7692308,100,98.5,195,14.529568672180176,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,14.5720796585083,buggy
13,0.058295965,0.0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,223,14.553504943847656,buggy
9,0.12195122,0.09756097,0,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,41,14.599823951721191,clean
4,0.0065789474,0.0065789474,1,0,1,2,2,18,1,1,3,3,1.0,1,1.0,304,14.709632873535156,clean
8,0.018766755,0.0026809652,1,1,238,23,2,17,182,1,5,8,0.5,311,309.5,373,14.540785789489746,clean
10,0.040983606,0.040983606,1,1,6,13,2,13,1,1,5,24,0.6666667,202,200.5,122,14.542202949523926,buggy
47,0.07763975,0.06832298,2,4,27,24,1,16,1,1,9,26,0.7692308,250,248.5,322,14.391816139221191,buggy
7,0.039473683,0.05263158,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,76,14.696333885192871,clean
4,0.05172414,0.01724138,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,14.572080612182617,buggy
2,0.010869565,0.010869565,0,1,1,4,2,03,1,4,6,9,0.6666667,13,13.0,92,14.709632873535156,clean
4,0.0037313432,0.0037313432,1,0,1,3,2,09,0,4,6,9,0.5555556,5,5.0,536,14.703323364257812,clean
26,0.01867816,0.01867816,5,0,3,5,1,14,0,1,4,13,0.3846154,30,28.5,696,14.399377822875977,clean
2,0.0021008404,0.0021008404,0,1,247,12,2,14,12,1,2,4,0.5,17,17.0,476,14.709632873535156,clean
5,0.00929368,0.0,0,0,41,7,1,15,4,1,2,13,0.61538464,137,135.5,538,14.719460487365723,clean
78,0.592233,0.16504854,2,0,0,1,1,10,0,1,5,9,0.7777778,130,128.5,103,14.028145790100098,clean
11,0.03076923,0.025641026,1,3,49,10,1,13,12,1,4,13,0.53846157,296,294.5,195,14.501042366027832,clean
2,0.0014204546,0.0014204546,0,0,27,8,1,10,4,1,4,6,1.0,78,76.5,704,14.709632873535156,clean
7,0.05263158,0.13157895,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,38,14.67042064666748,buggy
10,0.02877698,0.043165468,2,1,7,16,1,13,3,1,5,24,0.6666667,202,200.5,139,14.545998573303223,buggy
4,0.0037313432,0.0037313432,1,1,1,12,2,03,0,4,6,9,0.6666667,13,13.0,536,14.703323364257812,clean
6,0.0022988506,0.011494253,0,3,462,21,3,12,41,1,4,6,0.8333333,1,1.0,435,14.611566543579102,clean
2,0.016129032,0.016129032,0,0,0,1,1,13,0,1,2,8,0.625,24,22.5,62,14.645143508911133,clean
35,0.03963964,0.023423424,1,0,28,13,1,12,0,1,1,3,0.6666667,83,81.5,555,14.398802757263184,clean
94,0.10903427,0.18380062,9,3,22,9,2,15,1,1,1,2,1.0,216,214.5,321,14.273548126220703,buggy
276,0.29761904,0.52380955,5,2,22,7,1,15,18,1,1,2,1.0,216,214.5,336,13.786382675170898,buggy
72,0.25,0.14130434,6,0,37,6,1,15,0,1,2,13,0.61538464,137,135.5,184,14.235259056091309,clean
7,0.023809524,0.017857144,0,3,30,6,1,16,1,1,9,26,0.7692308,250,248.5,168,14.55332088470459,buggy
5,0.0056497175,0.008474576,1,1,6,18,1,18,0,1,1,1,1.0,185,183.5,354,14.646759033203125,clean
5,0.025210084,0.016806724,1,0,0,1,1,12,0,2,5,11,0.54545456,26,24.5,119,14.600259780883789,clean
5,0.027210884,0.006802721,1,0,7,2,1,12,7,1,5,24,0.5416667,52,50.5,147,14.545580863952637,clean
11,0.012738854,0.00477707,1,6,350,56,2,10,0,1,4,4,1.0,21,12.0,628,14.579385757446289,clean
2,0.0046296297,0.0046296297,0,0,0,2,1,16,0,1,1,1,1.0,13,11.5,216,14.673507690429688,clean
88,0.16875,0.014583333,7,3,27,38,1,10,8,1,4,6,1.0,228,226.5,480,14.036401748657227,clean
74,0.7604167,0.010416667,3,2,28,5,1,18,28,1,6,10,0.7,232,230.5,96,13.905767440795898,buggy
17,0.053658538,0.029268293,2,2,49,22,1,13,6,1,4,13,0.53846157,296,294.5,205,14.485957145690918,clean
28,0.044378698,0.03846154,4,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,338,14.498011589050293,clean
7,0.025,0.15,0,1,0,3,1,15,15,2,5,40,0.075,157,155.5,40,14.67042064666748,buggy
38,0.06304728,0.003502627,3,5,33,43,1,18,3,1,4,6,0.8333333,254,252.5,571,14.38308048248291,clean
10,0.11363637,0.0,1,0,3,2,1,12,3,2,5,11,0.54545456,26,24.5,88,14.595307350158691,clean
16,0.08695652,0.028985508,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,14.588610649108887,clean
2,0.0088495575,0.0088495575,0,0,0,1,1,09,0,4,6,9,0.5555556,5,5.0,113,14.711333274841309,clean
25,0.026923077,0.021153847,4,2,29,16,1,16,17,1,9,26,0.7692308,250,248.5,520,14.499775886535645,buggy
6,0.031746034,0.0,1,0,33,7,1,18,4,1,4,6,0.8333333,104,102.5,189,14.618163108825684,clean
10,0.009615385,0.009615385,1,1,12,15,1,12,4,1,3,5,0.4,203,201.5,520,14.539826393127441,clean
6,0.02631579,0.13157895,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,38,14.645143508911133,clean
38,0.16470589,0.28235295,0,0,0,1,1,15,0,1,2,13,0.61538464,137,135.5,85,14.49195671081543,clean
5,0.023076924,0.015384615,0,0,0,10,2,12,0,1,1,1,1.0,11,11.0,130,14.575594902038574,clean
2,0.0043668123,0.0043668123,0,0,1,12,1,14,0,1,7,18,0.8333333,177,175.5,229,14.702245712280273,clean
46,0.14503817,0.20610687,3,0,1,3,2,13,1,1,2,8,0.625,24,22.5,131,14.4351806640625,clean
2,0.029411765,0.029411765,0,1,260,3,1,12,260,1,2,4,0.5,319,317.5,34,14.671781539916992,clean
26,0.07103825,0.07103825,4,0,0,5,1,15,0,1,4,13,0.3846154,180,178.5,183,14.43039321899414,clean
44,0.63235295,0.014705882,2,0,30,6,1,17,4,1,2,2,1.0,116,114.5,68,14.289180755615234,clean
6,0.025510205,0.0051020407,1,3,359,11,1,13,310,1,4,4,1.0,325,165.0,196,14.491756439208984,clean
2,0.005882353,0.005882353,0,1,22,4,1,15,21,1,1,1,1.0,215,213.5,170,14.702245712280273,clean
28,0.040650405,0.18699187,2,0,0,1,1,14,0,2,6,25,0.08,9,7.5,123,14.619172096252441,clean
256,1.0,1.0,0,1,463,11,2,14,421,1,2,3,1.0,1,1.0,128,13.69710636138916,clean
9,0.046296295,0.037037037,2,0,0,2,1,16,0,1,6,15,0.6666667,271,269.5,108,14.564167976379395,clean
3,0.0036363637,0.0072727273,0,0,27,19,2,14,22,1,1,1,1.0,236,234.5,275,14.673507690429688,clean
3,0.022222223,0.044444446,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,45,14.727927207946777,buggy
2,0.0043668123,0.0043668123,0,0,0,2,1,13,0,1,7,18,0.6111111,27,25.5,229,14.702245712280273,clean
46,0.09009009,0.117117114,3,1,0,6,1,15,40,2,6,25,0.36,160,158.5,222,14.436372756958008,buggy
138,0.48471615,0.11790393,6,0,3,4,1,17,2,1,3,6,0.5,34,32.5,229,13.556512832641602,clean
21,0.041450776,0.012953368,2,0,50,13,1,18,7,1,2,3,1.0,148,146.5,386,14.483590126037598,clean
3,0.036363635,0.018181818,1,2,22,7,2,18,21,1,6,10,0.7,232,230.5,55,14.59532642364502,buggy
4,0.009259259,0.009259259,0,0,0,3,1,10,0,1,3,3,1.0,18,16.5,216,14.59532642364502,clean
4,0.0234375,0.0078125,0,0,0,9,2,12,49,1,3,3,1.0,9,9.0,128,14.607959747314453,clean
96,1.1029412,0.30882353,1,0,0,1,1,14,0,1,1,6,0.16666667,7,5.5,68,14.519067764282227,clean
96,1.1029412,0.30882353,1,1,0,2,1,15,0,1,1,6,0.8333333,158,156.5,68,14.519068717956543,buggy
19,0.069565214,0.09565217,1,2,29,9,1,12,0,1,1,1,1.0,275,273.5,115,14.567398071289062,buggy
5,0.005319149,0.007978723,2,0,37,10,2,11,0,1,1,1,1.0,132,130.5,376,14.673507690429688,clean
23,0.16666667,0.10714286,3,1,270,4,1,15,40,2,3,16,0.4375,156,154.5,84,14.496649742126465,buggy
32,0.10784314,0.04901961,2,0,0,8,2,13,0,1,3,5,1.0,12,12.0,204,14.49081802368164,clean
3,0.022222223,0.044444446,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,45,14.727927207946777,clean
78,0.14164306,0.07932011,7,3,7,22,1,13,0,1,5,24,0.6666667,202,200.5,353,14.217867851257324,buggy
9,0.071428575,0.020408163,1,2,20,19,1,15,8,1,1,4,0.5,213,211.5,98,14.576245307922363,clean
2,0.020408163,0.020408163,0,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,49,14.727927207946777,clean
4,0.02173913,0.0,0,0,236,6,1,18,198,1,2,4,1.0,154,152.5,184,14.702245712280273,clean
6,0.06779661,0.033898305,0,1,26,4,1,16,26,1,9,26,0.7692308,250,248.5,59,14.611437797546387,buggy
21,0.09836066,0.07377049,2,0,11,2,1,17,11,1,2,2,1.0,61,59.5,122,14.519967079162598,clean
2,0.0054644807,0.0054644807,0,0,0,1,1,13,0,1,7,18,0.6111111,27,25.5,183,14.702244758605957,clean
4,0.03773585,0.03773585,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,14.624934196472168,clean
8,0.007246377,0.012077294,2,0,53,15,1,16,5,1,5,11,1.0,150,148.5,414,14.610710144042969,clean
6,0.004132231,0.020661157,0,2,466,11,2,12,426,1,4,6,0.8333333,1,1.0,242,14.611566543579102,clean
2,0.0032467532,0.0032467532,0,0,33,9,2,09,3,1,1,2,0.5,106,104.5,308,14.632265090942383,clean
8,0.08,0.08,0,0,0,2,1,10,0,1,2,2,1.0,289,287.5,50,14.584240913391113,clean
8,0.007204611,0.004322767,2,0,0,17,1,16,0,1,2,2,1.0,172,170.5,694,14.6141996383667,clean
41,0.05102041,0.03265306,4,0,23,5,2,17,2,1,1,1,1.0,73,71.5,490,14.45834732055664,clean
2,0.010204081,0.010204081,0,0,0,1,1,13,0,1,7,18,0.6111111,27,25.5,98,14.702245712280273,clean
26,0.025641026,0.14102565,1,2,22,7,1,15,1,1,2,2,0.5,214,212.5,156,14.594264030456543,clean
28,0.03307393,0.021400778,5,0,7,4,1,12,3,1,5,24,0.5416667,52,50.5,514,14.433808326721191,clean
60,0.098684214,0.098684214,6,0,3,4,2,14,0,1,4,13,0.3846154,30,28.5,304,14.0964994430542,clean
42,0.11594203,0.08695652,7,0,0,3,1,18,0,1,4,6,0.8333333,254,252.5,207,14.365299224853516,clean
4,0.014492754,0.014492754,1,0,33,4,1,11,11,1,1,1,1.0,111,109.5,138,14.719460487365723,clean
2,0.02,0.02,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,50,14.702245712280273,clean
64,0.024,0.488,1,0,23,11,1,10,4,1,4,6,1.0,228,226.5,125,14.576101303100586,clean
32,0.15730338,0.20224719,2,1,311,5,1,15,40,1,2,13,0.61538464,287,285.5,89,14.467734336853027,clean
55,0.090322584,0.08709677,4,0,236,4,2,18,4,1,2,4,1.0,154,152.5,310,14.355948448181152,clean
2,0.0036231885,0.0036231885,0,0,0,15,2,13,48,1,3,5,1.0,12,12.0,276,14.711333274841309,clean
28,0.040650405,0.18699187,2,1,0,2,1,15,0,2,6,25,0.36,160,158.5,123,14.619172096252441,buggy
14,0.13235295,0.073529415,1,0,0,1,1,16,0,1,1,1,1.0,81,79.5,68,14.425914764404297,clean
26,0.04761905,0.08994709,4,1,0,2,1,15,0,2,6,25,0.36,160,158.5,189,14.419139862060547,buggy
7,0.019512195,0.014634146,0,1,17,10,1,16,2,1,9,26,0.7692308,250,248.5,205,14.54924201965332,buggy
2,0.0036231885,0.0036231885,0,0,0,1,1,19,0,1,3,5,0.6,4,4.0,276,14.711333274841309,clean
8,0.03125,0.03125,2,1,42,10,1,13,12,1,4,13,0.53846157,296,294.5,128,14.621076583862305,clean
11,0.08,0.03,1,0,0,2,1,16,0,1,5,6,1.0,230,228.5,100,14.549762725830078,clean
3,0.005449591,0.0027247956,1,0,33,8,2,17,3,1,3,4,0.75,103,101.5,367,14.613567352294922,clean
4,0.05172414,0.01724138,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,58,14.572080612182617,clean
6,0.058252428,0.0,0,0,48,10,1,13,7,1,4,13,0.53846157,146,144.5,103,14.550451278686523,clean
52,0.3069307,0.20792079,5,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,101,14.258609771728516,clean
55,0.090322584,0.08709677,4,2,236,8,2,18,4,1,2,4,1.0,304,302.5,310,14.355947494506836,clean
2,0.005076142,0.005076142,0,0,0,1,1,17,0,1,1,1,1.0,36,34.5,197,14.727927207946777,clean
4,0.024390243,0.024390243,1,0,0,1,1,17,0,1,1,1,1.0,71,69.5,82,14.645143508911133,clean
7,0.019512195,0.014634146,0,0,17,4,1,16,2,1,9,26,0.7692308,100,98.5,205,14.54924201965332,clean
2,0.0051020407,0.0051020407,0,0,1,3,2,19,1,1,3,5,0.6,4,4.0,196,14.632265090942383,clean
4,0.0055710305,0.0055710305,1,0,0,1,1,14,0,1,4,13,0.3846154,30,28.5,359,14.611437797546387,clean
6,0.012232416,0.006116208,0,1,0,7,2,12,0,1,3,3,1.0,9,9.0,327,14.673507690429688,clean
5,0.010309278,0.0154639175,0,0,40,9,1,15,4,1,2,13,0.61538464,137,135.5,194,14.648144721984863,clean
15,0.0025641026,0.035897437,2,0,2,5,1,10,0,1,2,3,1.0,40,38.5,390,14.70963191986084,clean
2,0.0014367816,0.0014367816,0,0,3,4,1,13,2,1,7,18,0.6111111,27,25.5,696,14.702245712280273,clean
5,0.03649635,0.0,0,1,28,19,1,12,1,1,1,3,0.6666667,233,231.5,137,14.67042064666748,clean
113,0.23351648,0.07692308,4,2,350,11,2,10,0,1,2,2,1.0,20,11.0,364,13.915999412536621,clean
55,0.36,0.19,3,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,100,14.195220947265625,clean
25,0.5,0.06818182,0,0,0,2,1,15,0,1,1,5,0.2,238,236.5,44,14.404754638671875,clean
13,0.05785124,0.049586777,3,0,37,2,1,10,37,1,1,1,1.0,129,127.5,121,14.565744400024414,clean
5,0.006802721,0.027210884,0,0,41,7,2,10,11,1,2,2,1.0,139,137.5,147,14.711333274841309,clean
5,0.024096385,0.006024096,0,0,2,2,1,13,2,1,2,8,0.625,24,22.5,166,14.645143508911133,clean
6,0.025641026,0.12820514,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,39,14.709632873535156,buggy
173,0.4375,0.077380955,7,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,336,13.25563907623291,clean
10,0.017094018,0.0042735045,0,0,13,7,1,18,0,1,1,1,1.0,55,53.5,468,14.4850435256958,clean
3,0.0033057851,0.0016528926,0,0,33,17,1,15,0,1,1,1,1.0,112,110.5,605,14.645143508911133,clean
23,0.063725494,0.04901961,3,1,30,10,2,16,23,1,9,26,0.7692308,250,248.5,204,14.471038818359375,buggy
130,0.28057554,0.03117506,11,1,15,11,1,17,2,1,2,3,0.6666667,206,204.5,417,13.684925079345703,clean
31,0.52272725,0.18181819,1,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,44,14.476814270019531,clean
