Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
2,0.007968128,0.0,1,2,142,2,2,14,142,1,9,31,0.19354838,1,1.0,251,26.133703231811523,buggy
12,0.06666667,0.093333334,1,2,0,2,1,17,0,1,3,5,0.2,3,3.0,75,25.856416702270508,buggy
31,0.092369474,0.032128513,7,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,249,24.912105560302734,clean
42,0.040133778,0.030100334,4,1,323,3,3,15,286,6,82,248,0.12096774,39,25.0,598,25.065311431884766,clean
20,0.09580839,0.023952097,3,2,179,4,3,23,85,1,11,16,0.5,15,15.0,167,25.80942726135254,clean
4,0.002762431,0.002762431,0,0,310,5,2,15,0,2,4,4,0.75,71,35.833332,724,26.069515228271484,clean
2,8.130081E-4,8.130081E-4,0,2,506,18,4,18,40,2,19,48,0.083333336,41,27.0,1230,26.204132080078125,clean
15,0.02003643,0.0072859745,2,0,50,3,2,13,47,1,1,1,1.0,21,21.0,549,25.83632469177246,clean
123,0.84070796,0.24778761,2,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,113,22.419288635253906,clean
3,0.02739726,0.01369863,0,2,29,4,2,23,29,1,11,16,0.5,15,15.0,73,26.114473342895508,clean
4,0.016129032,0.016129032,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,124,26.04077911376953,clean
6,0.08695652,0.04347826,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,46,25.681758880615234,clean
10,0.02877698,0.043165468,1,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,139,26.100210189819336,clean
4,0.016949153,0.016949153,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,118,26.09416961669922,clean
19,0.140625,0.0078125,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,128,25.41543197631836,clean
10,0.018867925,0.028301887,2,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,212,26.125545501708984,clean
26,0.1734694,0.091836736,3,0,0,1,1,15,0,1,1,6,0.33333334,6,6.0,98,25.195453643798828,clean
64,0.046153847,0.043356642,10,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,715,23.880001068115234,clean
15,0.033195022,0.029045643,3,0,0,1,1,17,0,1,1,1,1.0,24,13.0,241,25.821290969848633,clean
5,0.0040983604,0.016393442,1,2,234,5,4,20,18,1,3,10,0.4,3,3.0,244,26.09321403503418,clean
13,0.030303031,0.048484847,2,0,5,2,2,11,5,4,19,31,0.29032257,7,6.0,165,25.853923797607422,clean
3,0.028985508,0.014492754,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,69,26.080976486206055,clean
6,0.02586207,0.02586207,1,0,55,5,3,18,40,2,19,48,0.083333336,41,27.0,116,26.097383499145508,clean
8,0.014705882,0.014705882,1,1,382,5,2,15,13,6,82,248,0.12096774,39,25.0,272,26.22272300720215,clean
6,0.004297994,0.004297994,1,2,372,4,2,11,3,4,19,31,0.29032257,7,6.0,698,26.020368576049805,clean
69,0.06996771,0.004305705,3,2,83,2,2,06,83,1,25,67,0.05970149,1,1.0,929,23.1082820892334,buggy
19,0.036101084,0.032490976,2,3,465,6,4,15,184,6,82,248,0.12096774,39,25.0,277,26.033815383911133,clean
2,0.004132231,0.004132231,0,2,234,6,4,20,0,1,1,7,0.14285715,21,21.0,242,26.064287185668945,clean
36,0.05490196,0.08627451,3,3,465,5,4,15,13,6,82,248,0.12096774,39,25.0,255,25.2490291595459,clean
2,0.0020661156,0.0020661156,0,3,171,5,2,20,111,1,3,10,0.4,3,3.0,484,26.04081916809082,clean
2,0.005,0.005,0,1,88,2,1,14,88,1,13,38,0.23684211,13,13.0,200,26.183895111083984,clean
4,0.102564104,0.0,0,1,189,3,2,20,18,2,12,20,0.3,20,20.0,39,26.061140060424805,clean
84,0.09453782,0.081932776,10,2,11,2,1,17,11,1,3,7,0.2857143,10,10.0,476,23.801910400390625,buggy
3,0.011428571,0.0057142857,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,175,26.04077911376953,clean
4,0.024793388,0.008264462,0,0,631,2,1,14,631,1,4,10,0.4,81,45.833332,121,26.24541664123535,clean
3,0.024691358,0.012345679,0,0,184,4,2,15,130,6,82,248,0.12096774,39,25.0,81,26.083492279052734,clean
2,0.0013986015,0.0013986015,0,0,203,3,2,19,193,1,1,1,1.0,54,40.0,715,26.133703231811523,clean
4,0.006535948,0.006535948,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,306,26.085041046142578,buggy
7,0.017326733,0.0,0,3,98,5,4,19,3,1,1,1,1.0,6,6.0,404,26.027978897094727,clean
3,0.020618556,0.010309278,0,0,13,2,1,15,13,2,4,4,0.75,71,35.833332,97,26.03304672241211,clean
18,0.23255815,0.18604651,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,25.776180267333984,buggy
3,0.011173184,0.005586592,0,2,465,5,4,15,286,6,82,248,0.12096774,39,25.0,179,26.091699600219727,clean
7,0.05,0.02,0,0,12,2,2,16,12,2,9,22,0.22727273,25,14.0,100,25.949378967285156,clean
9,0.006729475,0.00538358,0,1,602,13,5,14,159,1,4,6,0.5,28,10.833334,743,26.0275821685791,clean
6,0.006451613,0.0012903226,1,1,727,9,3,17,167,1,1,1,1.0,78,42.833332,775,25.96302604675293,clean
321,0.38410595,0.3245033,11,1,197,4,2,00,26,1,13,27,0.33333334,24,24.0,453,19.867238998413086,clean
66,0.040963855,0.118072286,10,0,0,1,1,16,0,1,1,1,1.0,72,36.833332,415,25.369678497314453,clean
16,0.21052632,0.07017544,2,0,0,1,1,12,0,1,6,22,0.3181818,2,2.0,57,25.622291564941406,clean
12,0.021551725,0.030172413,3,1,323,3,2,15,17,6,82,248,0.12096774,39,25.0,232,26.023418426513672,clean
2,0.0050251256,0.0050251256,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,199,26.039470672607422,clean
4,0.04918033,0.016393442,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,61,26.09416961669922,clean
17,0.05079365,0.0031746032,1,0,513,4,2,17,285,1,1,2,0.5,66,30.833332,315,25.504077911376953,clean
3,0.075,0.0,1,0,0,1,1,16,0,2,4,6,0.5,77,41.833332,40,26.183895111083984,clean
124,0.45320198,0.15763547,8,0,92,2,2,18,92,1,5,8,0.75,19,19.0,203,22.306743621826172,clean
16,0.10714286,0.007142857,0,0,285,2,1,17,285,1,1,2,0.5,66,30.833332,140,25.51869773864746,clean
6,0.042105265,0.021052632,1,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,95,26.095624923706055,clean
19,0.018609207,0.0,0,2,165,5,3,21,23,1,5,8,0.25,7,7.0,1021,25.427127838134766,clean
63,0.117506,0.033573143,6,1,441,3,3,20,118,1,6,13,0.3846154,27,16.0,417,23.854276657104492,clean
5,0.03649635,0.0,0,1,463,3,1,16,147,1,1,1,1.0,50,36.0,137,26.05354118347168,clean
95,0.25735295,0.09191176,13,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,272,22.037681579589844,clean
8,0.013245033,0.013245033,1,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,302,26.22272300720215,clean
8,0.009771987,0.0032573289,1,2,372,8,2,11,0,4,19,31,0.29032257,7,6.0,614,26.004608154296875,clean
17,0.013605442,0.015306123,3,2,215,4,2,12,167,1,6,22,0.3181818,2,2.0,588,25.67112159729004,clean
337,0.7605634,0.42605633,9,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,284,18.45561408996582,clean
14,0.03883495,0.029126214,2,2,197,4,2,00,43,1,13,27,0.33333334,24,24.0,206,25.53611183166504,clean
7,0.0060344827,0.0,0,2,237,9,3,15,0,1,2,2,1.0,18,18.0,1160,25.923898696899414,clean
17,0.06122449,0.054421768,0,1,382,3,2,15,13,6,82,248,0.12096774,39,25.0,147,26.14769172668457,clean
12,0.027777778,0.0,1,6,709,14,5,19,243,1,4,12,0.8333333,61,47.0,432,25.52526092529297,clean
7,0.053846154,0.0,0,1,58,2,2,16,58,1,2,2,1.0,12,12.0,130,25.910158157348633,clean
25,0.10055866,0.039106146,6,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,179,25.07033920288086,buggy
124,0.11717861,0.023890786,6,1,81,2,1,21,81,1,5,8,0.25,7,7.0,879,21.857534408569336,clean
6,0.03529412,0.03529412,1,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,85,26.107364654541016,clean
6,0.035714287,0.017857144,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,112,26.22272300720215,clean
9,0.02027027,0.0,0,6,970,15,5,18,260,1,10,19,0.42105263,83,47.833332,444,25.91411018371582,clean
2,0.01369863,0.01369863,0,0,0,1,1,21,0,1,8,13,0.3846154,23,23.0,73,26.265548706054688,clean
23,0.02268431,0.02079395,5,1,382,5,2,15,184,6,82,248,0.12096774,39,25.0,529,25.990755081176758,clean
2,0.005524862,0.005524862,0,0,266,5,3,20,216,1,1,1,1.0,62,26.833332,181,26.233932495117188,clean
2,0.030303031,0.030303031,0,0,0,1,1,19,0,1,1,1,1.0,49,35.0,33,26.24541664123535,clean
9,0.014799154,0.0042283298,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,473,26.107364654541016,clean
5,0.0091743115,0.006116208,0,1,27,2,1,14,27,1,2,6,0.33333334,11,11.0,327,26.003053665161133,clean
16,0.34285715,0.114285715,0,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,35,25.843643188476562,clean
2,0.0015479876,0.0015479876,0,0,0,1,1,17,0,1,1,1,1.0,5,5.0,646,26.114473342895508,clean
55,0.055696204,0.08354431,2,1,131,3,1,00,43,1,13,27,0.33333334,24,24.0,395,25.380474090576172,clean
3,0.002016129,0.004032258,0,2,476,7,3,00,22,1,1,2,0.5,45,31.0,496,26.107364654541016,clean
4,0.0029112082,0.0029112082,1,1,311,10,5,15,51,3,34,67,0.23880596,6,5.0,687,26.107364654541016,clean
162,0.5932836,0.01119403,3,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,268,21.516502380371094,buggy
4,0.0027100272,0.0027100272,0,2,55,4,3,17,0,1,2,2,1.0,4,4.0,738,26.114473342895508,clean
17,0.116883114,0.103896104,1,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,77,25.74791717529297,buggy
290,1.0962343,0.117154814,5,2,4,2,1,18,4,1,1,1,1.0,3,3.0,239,17.478713989257812,buggy
44,0.0627451,0.023529412,8,2,666,8,3,13,283,1,2,3,0.6666667,29,11.833334,510,24.684370040893555,clean
18,0.017274473,0.017274473,8,1,67,4,3,15,0,1,1,6,0.33333334,6,6.0,521,25.448833465576172,clean
7,0.029126214,0.03883495,1,0,13,3,3,15,1,6,82,248,0.12096774,39,25.0,103,26.166793823242188,clean
16,0.14035088,0.14035088,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,57,25.25183868408203,clean
10,0.025773196,0.025773196,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,194,26.01605987548828,clean
70,0.16517857,0.14732143,6,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,224,24.060270309448242,buggy
33,0.023289666,0.024745269,7,1,325,11,5,15,13,6,82,248,0.12096774,39,25.0,687,25.565603256225586,clean
6,0.04347826,0.008695652,1,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,115,26.10100555419922,buggy
