Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
5,0.022346368,0.005586592,0,0,0,2,1,16,0,1,1,1,1.0,3,3.0,179,0,clean
8,0.125,0.075,0,2,142,3,1,12,2,3,8,18,0.22222222,230,230.0,40,0,clean
34,0.07462686,0.094527364,7,2,874,5,2,15,82,1,5,5,0.4,570,266.5,201,12.735556023911537,clean
9,0.078947365,0.039473683,2,0,0,1,1,16,0,1,5,13,0.07692308,104,104.0,76,1.5945338731749452,clean
6,0.010909091,0.010909091,2,0,0,1,1,15,0,1,2,2,1.0,136,75.0,275,0,clean
9,0.022727273,0.07954545,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,88,11.232420927176078,buggy
5,0.0375,0.025,1,0,302,4,2,12,26,10,37,99,0.1919192,277,277.0,80,13.42432375083067,clean
15,0.4375,0.03125,0,1,420,3,2,12,1,7,18,40,0.05,350,206.0,32,17.40746768755553,clean
20,0.038327526,0.031358887,1,1,748,7,3,11,0,1,2,11,0.09090909,541,237.5,287,0,clean
14,0.012870013,0.005148005,3,1,8,4,1,16,2,1,3,3,1.0,9,9.0,777,0.6801625995237658,clean
6,0.07692308,0.07692308,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,39,28.864739410377314,buggy
52,0.10236221,0.10236221,6,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,254,0,clean
2,0.014285714,0.014285714,0,4,144,5,1,15,8,7,14,36,0.19444445,85,70.0,70,0,buggy
11,0.022113021,0.004914005,1,4,203,9,2,12,82,1,12,47,0.27659574,193,193.0,407,0,buggy
21,0.17948718,0.0,0,1,138,3,2,14,138,2,5,6,0.8333333,167,167.0,117,5.017921907997263,buggy
183,0.05479452,0.57191783,3,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,292,0,buggy
29,0.13705584,0.010152284,2,2,953,11,4,10,45,1,2,2,1.0,42,18.5,197,33.98346656099443,clean
4,0.009615385,0.009615385,1,1,63,2,1,11,63,1,7,16,0.625,90,90.0,208,18.762004219101854,buggy
67,0.065155804,0.029745042,4,2,761,11,2,12,0,1,3,5,0.2,526,222.5,706,0.5419271501504878,clean
40,0.21290323,0.045161292,3,0,0,1,1,15,0,1,1,1,1.0,1,1.0,155,41.36832187569779,clean
17,0.08139535,0.017441861,1,0,0,1,1,14,0,1,1,1,1.0,30,30.0,172,11.591678170412857,clean
111,1.5230769,0.18461539,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,65,83.1790924725888,buggy
8,0.07058824,0.023529412,1,3,540,4,1,17,503,1,49,135,0.037037037,507,363.0,85,2.3156902329694877,buggy
168,0.31095406,0.28268552,5,4,512,9,4,16,8,2,6,9,0.33333334,209,148.0,283,15.23280217393517,clean
6,0.016949153,0.016949153,0,0,62,4,2,10,19,3,19,31,0.3548387,12,12.0,177,7.077993397511035,clean
6,0.019417476,0.009708738,0,3,799,6,1,17,1,2,7,29,0.10344828,547,243.5,206,0,clean
21,0.1,0.11,2,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,100,0,clean
6,0.021428572,0.021428572,0,0,15,3,2,12,14,12,53,103,0.13592233,134,134.0,140,11.03218970789791,clean
45,0.065868266,0.2035928,5,0,0,1,1,17,0,1,2,3,0.6666667,517,213.5,167,28.633177477450907,clean
22,0.042704627,0.035587188,1,1,7,3,1,12,5,1,8,8,0.875,16,16.0,281,0.005522279354113732,buggy
17,0.078313254,0.024096385,5,0,433,10,4,15,7,2,3,5,0.2,366,222.0,166,3.736965594166206,clean
18,0.072,0.072,3,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,125,0,clean
10,0.1724138,0.1724138,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,0,clean
2,0.0022935779,0.0022935779,0,0,315,5,2,13,49,2,26,80,0.3,35,20.0,436,12.232420927176078,clean
6,0.0062111802,0.0124223605,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,322,8.77298930853878,buggy
253,0.35173503,0.04731861,26,0,0,1,1,18,0,1,5,20,0.1,213,213.0,634,57.86926932624374,clean
3,0.01754386,0.03508772,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,57,0,buggy
3,0.0121951215,0.0060975607,0,5,658,10,3,16,0,1,6,10,0.2,103,88.0,164,0,buggy
82,2.1714287,0.17142858,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,81.53232419852645,clean
40,0.065656565,0.13636364,8,1,605,5,2,18,79,3,5,27,0.11111111,567,263.5,198,24.24306994100206,clean
51,0.07329843,0.19371727,8,1,161,2,1,12,161,1,1,2,0.5,195,195.0,191,0,clean
25,0.16891892,0.0,2,1,192,5,2,11,4,2,9,18,0.055555556,581,277.5,148,2.4261142937288285,clean
26,0.021830395,0.0,1,8,936,28,3,17,1,1,2,3,0.33333334,566,262.5,1191,0,clean
30,0.039473683,0.35526314,1,2,423,3,2,18,1,1,3,14,0.071428575,402,258.0,76,6.482807956726669,clean
10,0.013927577,0.013927577,3,7,658,9,3,17,4,1,7,9,0.6666667,106,91.0,359,0,buggy
6,0.061728396,0.012345679,2,0,9,3,2,15,0,12,38,69,0.072463766,310,166.0,81,7.077993397511035,clean
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,26.561346222584824,buggy
10,0.04375,0.01875,3,0,135,3,2,18,7,1,2,8,0.25,188,188.0,160,10.176640671134013,clean
57,0.26923078,0.09615385,4,0,292,6,3,11,64,1,3,7,0.42857143,592,288.5,156,27.409563827375177,clean
16,0.039215688,0.06535948,2,0,80,2,2,15,80,1,2,7,0.14285715,226,226.0,153,10.379378367071263,clean
12,0.1641791,0.014925373,1,2,420,4,2,12,0,7,18,40,0.05,350,206.0,67,3.372372594105113,clean
6,0.065789476,0.013157895,1,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,76,-0.0,buggy
8,0.09615385,0.057692308,0,0,375,7,3,11,0,1,2,11,0.09090909,541,237.5,52,0,clean
15,0.014084507,0.028169014,2,3,98,3,2,16,98,1,1,2,1.0,19,19.0,355,0,buggy
2,0.011904762,0.011904762,0,0,14,4,2,17,0,1,2,7,0.2857143,15,15.0,84,0,clean
45,0.034865294,0.03645008,1,0,47,4,2,16,0,1,1,1,1.0,110,110.0,631,2.5017020583312295,clean
109,1.5076923,0.16923077,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,65,98.36888124647989,clean
3,0.016393442,0.032786883,1,4,223,9,4,16,3,1,4,11,0.45454547,477,333.0,61,0,clean
14,0.08130081,0.032520324,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,123,4.6313804659389755,buggy
4,0.022727273,0.022727273,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,88,0,clean
16,0.03508772,0.021052632,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,285,50.92077407656553,buggy
36,0.0927835,0.0927835,0,2,56,3,1,16,51,1,2,12,0.5,88,88.0,194,0,clean
51,0.3207547,0.0,4,1,222,8,2,10,9,2,3,5,0.6,334,190.0,159,71.9517070526466,clean
7,0.012738854,0.0021231424,0,0,0,1,1,18,0,2,2,2,0.5,2,2.0,471,0.9511261745990096,clean
5,0.045454547,0.030303031,2,0,82,2,2,17,82,1,1,13,0.15384616,206,145.0,66,0,clean
6,0.015873017,0.015873017,2,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,189,9.513234113806053,clean
4,0.023529412,0.023529412,0,2,0,2,1,14,0,1,45,120,0.016666668,191,191.0,85,0,buggy
12,0.010344828,0.0034482758,2,3,799,11,2,17,1,2,7,29,0.10344828,547,243.5,870,-0.0,clean
3,0.0023255814,0.004651163,0,6,854,15,2,12,7,1,1,1,1.0,167,106.0,430,-0.0,clean
12,0.01029601,0.005148005,2,0,281,8,2,15,8,12,38,69,0.072463766,310,166.0,777,38.66577521819572,clean
19,0.21052632,0.12280702,1,0,16,3,2,11,2,2,20,35,0.22857143,368,224.0,57,4.977279923499917,clean
113,0.16872428,0.2962963,5,2,16,2,1,17,16,5,26,49,0.2244898,105,105.0,243,0,buggy
12,0.056179777,0.011235955,4,0,0,1,1,13,0,1,6,9,0.44444445,154,154.0,178,11.34725225124723,clean
52,0.4716981,0.509434,1,0,0,1,1,15,0,3,4,5,0.6,76,61.0,53,0,clean
9,0.07826087,0.0,2,1,0,2,1,12,0,2,7,14,0.42857143,18,18.0,115,1.7776075786635521,clean
4,0.057142857,0.057142857,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,23.391421221142508,buggy
59,1.9,0.06666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,76.20261139887562,buggy
1,0.007751938,0.0,0,0,0,1,1,16,0,7,15,20,0.1,100,100.0,129,0,clean
76,0.10599078,0.06912442,4,6,855,17,2,14,1,1,3,3,1.0,555,251.5,434,20.117507954076423,clean
2,0.0019880715,0.0019880715,0,6,697,30,4,17,143,4,12,15,0.73333335,496,352.0,503,0,clean
15,0.06451613,0.032258064,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,155,5.789225582423719,buggy
707,0.35888502,0.05168409,37,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,1722,176.5955705020486,buggy
17,0.116883114,0.103896104,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,77,12.671638870758047,clean
55,0.18012422,0.16149068,4,4,657,9,3,17,238,2,7,16,0.625,100,85.0,161,33.5026934741314,buggy
5,0.03846154,0.025641026,2,0,0,1,1,18,0,2,2,7,0.2857143,205,205.0,78,7.464886048729406,clean
6,0.023076924,0.023076924,2,1,35,2,1,16,35,2,15,26,0.30769232,137,137.0,130,23.726823357775757,buggy
7,0.0068649887,0.009153318,3,0,17,2,1,12,17,5,25,50,0.1,229,229.0,437,0,clean
4,0.020547945,0.006849315,1,0,0,1,1,13,0,2,26,80,0.3,35,20.0,146,0,clean
10,0.017921148,0.017921148,3,1,1,2,1,14,1,6,43,118,0.2457627,102,102.0,279,56.295243071880655,buggy
18,0.01627907,0.025581395,3,0,374,6,2,18,79,3,5,27,0.11111111,567,263.5,430,-0.0,clean
10,0.028901733,0.028901733,2,0,0,1,1,17,0,1,1,2,0.5,17,17.0,173,0,clean
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,81.77357104019778,buggy
18,0.016949153,0.13559322,1,0,0,1,1,18,0,1,17,30,0.46666667,443,299.0,118,0,clean
2,0.0021367522,0.0021367522,0,0,249,4,2,12,1,1,1,1,1.0,309,165.0,468,0,clean
2,0.0058139535,0.0058139535,0,2,493,3,1,17,456,4,12,15,0.73333335,496,352.0,172,0,clean
14,0.03763441,0.0,1,2,72,6,2,10,0,1,3,4,1.0,85,85.0,372,0,clean
4,0.046511628,0.046511628,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,43,17.93198960250521,clean
14,0.016666668,0.06111111,2,0,0,1,1,11,0,1,1,6,0.5,323,179.0,180,4.629660086049108,clean
3,0.01754386,0.03508772,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,57,0,buggy
6,0.038961038,0.038961038,0,0,0,1,1,09,0,2,8,18,0.6111111,10,10.0,77,11.03218970789791,clean
60,0.15028901,0.19653179,4,0,374,3,2,18,79,3,5,27,0.11111111,567,263.5,173,-0.0,clean
5,0.022222223,0.033333335,1,3,931,7,1,13,4,2,6,26,0.03846154,585,281.5,90,1.1578451164847439,clean
18,0.083333336,0.13095239,1,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,84,0.009571372453789015,clean
6,0.10714286,0.10714286,0,1,0,1,1,15,0,2,4,17,0.3529412,73,58.0,28,0,buggy
7,0.03763441,0.0,1,0,78,2,2,12,78,2,3,4,0.5,4,4.0,186,0,clean
25,0.00913242,0.01369863,1,6,721,19,2,11,5,1,5,17,0.11764706,113,52.0,1095,5.866006120978509,buggy
4,0.008130081,0.008130081,1,0,83,4,2,12,14,12,53,103,0.13592233,134,134.0,246,15.376999594641282,clean
12,0.028037382,0.028037382,2,0,12,2,2,14,12,4,22,64,0.0625,6,6.0,214,22.71556071861102,clean
12,0.15,0.05,2,1,0,1,1,12,0,1,3,8,0.25,194,194.0,60,0.7935491225325738,buggy
6,0.11111111,0.11111111,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,27,0,clean
3,0.0121951215,0.024390243,0,0,7,2,1,11,7,8,22,27,0.11111111,41,26.0,82,24.081995519305725,clean
5,0.015873017,0.01058201,1,0,296,4,3,15,9,12,38,69,0.072463766,310,166.0,189,7.3607162112607405,clean
2,0.0032467532,0.0032467532,0,0,24,5,2,18,10,3,5,8,0.5,182,182.0,308,0,clean
45,0.27586207,0.03448276,6,1,40,3,1,14,0,1,6,17,0.47058824,529,225.5,145,39.194586938388184,buggy
133,0.020858895,0.14233129,2,7,785,12,3,11,28,1,2,2,0.5,538,234.5,815,5.628515579693327,clean
11,0.07042254,0.08450704,2,0,0,1,1,16,0,7,15,20,0.1,100,100.0,71,-0.0,clean
6,0.03409091,0.03409091,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,88,0,buggy
16,0.10204082,0.06122449,2,0,10,3,1,15,10,1,1,1,1.0,261,261.0,98,2.457770178187318,clean
6,0.01754386,0.00877193,1,3,85,3,1,17,7,5,26,49,0.2244898,105,105.0,228,0.9615258521853645,buggy
35,0.115384616,0.07692308,0,1,286,7,4,15,7,3,7,10,0.1,297,153.0,182,1.3785116232537298,clean
5,0.033783782,0.0,0,1,438,3,1,13,430,1,3,12,0.5,347,203.0,148,0,clean
10,0.09615385,0.09615385,1,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,52,0,clean
12,0.2244898,0.020408163,2,1,0,1,1,14,0,1,6,17,0.47058824,529,225.5,49,2.86385524503785,buggy
5,0.0054054055,0.008108108,1,0,355,3,1,17,355,5,14,40,0.55,524,220.5,370,0,clean
23,0.3114754,0.06557377,1,4,220,8,4,15,2,1,2,2,1.0,32,32.0,61,11.932214751968386,clean
7,0.05,0.06666667,1,0,0,1,1,16,0,2,8,20,0.1,78,78.0,60,0,clean
18,0.069767445,0.13953489,2,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,86,36.54990742361714,buggy
2,0.013888889,0.013888889,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,72,0,buggy
16,0.12,0.2,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,0,buggy
4,0.010050251,0.010050251,1,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,199,13.009000945225756,clean
140,0.011441648,0.3089245,8,2,383,10,3,10,9,1,1,2,1.0,335,191.0,437,0,clean
3,0.027777778,0.013888889,1,0,0,1,1,16,0,2,6,12,0.41666666,184,184.0,72,0,clean
2,0.020408163,0.020408163,0,0,2,2,2,14,2,1,2,3,0.33333334,486,342.0,49,0,clean
100,1.7647059,0.19607843,1,0,591,3,1,15,584,2,2,13,0.15384616,509,365.0,51,70.80270263581447,clean
5,0.12820514,0.0,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,39,0,clean
47,0.5180723,0.04819277,2,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,83,28.675262139805994,buggy
6,0.12,0.12,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,25,0,clean
4,0.02020202,0.02020202,0,2,8,3,1,15,0,7,14,36,0.19444445,85,70.0,99,0,buggy
102,0.12933753,0.19242902,8,0,301,3,2,17,248,1,9,13,0.6923077,497,353.0,317,89.10061517839921,clean
6,0.0053380784,0.0053380784,1,0,19,2,2,10,19,3,19,31,0.3548387,12,12.0,562,0,clean
67,2.3333333,0.14814815,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,72.90012692768241,buggy
10,0.008720931,0.0058139535,0,5,393,12,2,15,0,12,38,69,0.072463766,310,166.0,688,27.23512399817576,clean
3,0.022727273,0.045454547,1,0,3,3,2,16,0,1,3,4,0.25,466,322.0,44,2.0,clean
22,0.10714286,0.023809524,2,0,0,3,2,17,0,1,1,2,1.0,114,114.0,168,4.972491846306715,clean
6,0.053097345,0.0,1,1,772,7,2,17,1,2,7,29,0.10344828,547,243.5,113,0,clean
72,0.07564576,0.05719557,5,2,574,15,3,10,0,1,1,3,0.6666667,446,302.0,542,22.69824111085774,clean
7,0.008230452,0.020576132,1,1,82,3,3,17,0,1,2,3,0.6666667,207,146.0,243,0,clean
32,0.12849163,0.05027933,3,0,0,1,1,17,0,1,1,1,1.0,452,308.0,179,14.340909887165347,clean
69,0.037617553,0.17868339,4,1,1,2,1,17,1,5,9,46,0.13043478,57,57.0,319,11.29691620687929,clean
4,0.02247191,0.02247191,0,1,0,2,1,14,0,1,3,23,0.13043478,44,44.0,89,0.009571372453789015,clean
28,0.5833333,0.19444445,1,0,0,1,1,15,0,1,3,9,0.11111111,107,107.0,36,3.2223924213364485,clean
4,0.018867925,0.018867925,1,0,11,3,1,12,17,5,25,50,0.1,229,229.0,106,-0.0,clean
8,0.005141388,0.005141388,0,4,760,12,2,17,189,5,14,40,0.55,524,220.5,778,13.75007886269385,clean
59,1.9,0.06666667,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,30,76.20261139887562,clean
2,0.007936508,0.007936508,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,126,0,buggy
16,0.020565553,0.020565553,5,1,14,3,2,12,14,12,53,103,0.13592233,134,134.0,389,9.513234113806053,clean
8,0.01171875,0.01953125,0,0,878,8,4,16,0,2,2,4,0.75,220,159.0,256,4.4213834826739955,clean
2,0.0125,0.0,0,3,759,6,2,18,355,2,3,17,0.5882353,545,241.5,160,0,clean
2,0.021276595,0.0,0,1,367,3,2,16,367,1,2,6,0.5,39,24.0,94,0,clean
11,0.016058395,0.0,0,3,909,14,3,15,43,2,5,22,0.13636364,188,127.0,685,0,clean
11,0.08080808,0.030303031,1,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,99,13.176640671134013,buggy
107,2.159091,0.27272728,1,1,0,1,1,15,0,3,13,49,0.3469388,504,360.0,44,76.37366227713665,buggy
36,0.082474224,0.10309278,6,2,70,4,3,12,6,2,3,5,0.8,4,4.0,194,9.646908666503357,clean
39,0.071207434,0.049535602,12,0,7,2,2,14,7,1,2,2,0.5,363,219.0,323,33.813037169490144,clean
5,0.028301887,0.018867925,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,106,0,clean
2,0.009803922,0.009803922,0,0,0,1,1,18,0,2,3,3,0.6666667,199,199.0,102,0,clean
43,0.8181818,0.1590909,0,1,0,1,1,12,0,1,3,8,0.25,194,194.0,44,0,buggy
11,0.07692308,0.028846154,1,3,540,4,1,17,503,1,49,135,0.037037037,507,363.0,104,3.473535349454232,buggy
2,0.020408163,0.020408163,0,4,13,7,2,10,0,1,3,7,0.42857143,104,89.0,49,0,clean
24,0.068085104,0.034042552,3,1,0,1,1,16,0,1,5,12,0.6666667,378,234.0,235,14.806123093994428,buggy
22,0.1037037,0.05925926,4,0,80,3,2,15,80,1,3,3,1.0,130,69.0,135,-0.0,clean
4,0.027027028,0.009009009,1,1,645,5,2,10,451,4,7,7,0.42857143,502,358.0,111,4.022731624665962,clean
53,0.12087912,0.17032968,3,0,0,1,1,09,0,1,1,1,1.0,34,34.0,182,211.3984067963838,clean
80,0.10557185,0.12903225,3,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,341,8.121459512105673,clean
10,0.1724138,0.1724138,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,29,0,clean
11,0.08080808,0.030303031,1,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,99,13.176640671134013,clean
83,2.1111112,0.19444445,2,2,178,3,1,10,36,4,50,151,0.026490066,209,209.0,36,76.41545005871473,clean
2,0.0011976048,0.0011976048,0,5,599,17,3,12,10,1,1,1,1.0,433,289.0,835,4.4866816530454985,clean
67,2.3333333,0.14814815,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,27,72.90012692768241,clean
8,0.057142857,0.0,1,0,0,1,1,11,0,1,3,14,0.42857143,516,212.5,140,0,clean
2,0.0016863407,0.0016863407,0,2,154,9,2,16,70,4,50,151,0.059602648,189,189.0,593,11.560665363459648,buggy
13,0.014285714,0.17142858,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,70,0,clean
5,0.00952381,0.0063492064,2,1,636,11,3,10,123,5,11,30,0.5,81,66.0,315,1.684320052777815,buggy
3,0.032608695,0.0,1,5,682,6,1,17,1,1,49,135,0.037037037,507,363.0,92,1.1578451164847439,buggy
8,0.043010753,0.0,1,0,0,1,1,11,0,1,3,14,0.42857143,516,212.5,186,0,clean
7,0.027522936,0.036697246,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,109,2.3156902329694877,clean
10,0.20408164,0.0,0,0,0,1,1,15,0,1,3,3,0.33333334,45,45.0,49,22.539771530680536,clean
9,0.23076923,0.0,1,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,39,4.484435624767191,buggy
128,0.19937694,0.19937694,4,3,214,3,2,10,3,1,2,4,0.25,27,27.0,321,2.414231125803199,buggy
6,0.037037037,0.037037037,1,0,0,1,1,12,0,1,1,1,1.0,16,16.0,81,7.077993397511035,clean
4,0.039215688,0.0,0,0,0,1,1,12,0,1,2,7,0.5714286,206,206.0,102,0,clean
2,0.008474576,0.008474576,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,118,0,buggy
